index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
59,0x78d833a74e6f4afddadb1a80f970c60ee97d2af741d106ed30a6c8a040076cb0,1,0xf07a1193e488774d0c7139d08bbb0a89ebda229a,0x1111111254eeb25477b68fb85ed929f73a960582,2024-02-12 23:00:23+00:00,288961,121089379441,3869356,213335,0.0,22,2,45,2017357,3588804,0.5621251536723655,463,30,30,1.0,3,1,0x78d833a74e6f4afddadb1a80f970c60ee97d2af741d106ed30a6c8a040076cb0,1,1,27,415473,465,3320325,11,3,22241,9,6.0,4.0,2,3,-0.204007677010327,1.4710134577121916,-0.4760971559404392,2.628419546346169,-0.4756804661185689,-0.4803924769743681,-0.8398722511040105,-0.94377977672861,-0.38450880934206066,-0.7132959885209932,-0.26998521567806855,-0.28725151535933097,2.6532289152293687,2.6572238631781566,-0.4716654566179933,-0.8710399456263375,-0.8893787005495254,0.1992424215198191,-0.2659490026176383,-0.25436557027693896,0.2425356250363332,-1.2600630047253936,-0.316123338831101,1.8602088840371414,-0.6878184521353804,-0.266967679001752,-0.2423618,-0.49274583876120803,0.037037037037037035,0.9935622317596566,8.637875385404106,0.6075779908358396,0.75,2.727272727272727,0.001348799568384138,0.03333333333333333,2.7864436174279787e-07,1.0,0.0021598272138228943,0
118,0x58caa5c325c17a276b237a0915b43b59a5301da98c336a7e786089c4aaf8e39e,2,0xe0ad8045e488642240e440d06fcb299a96abaadd,0x3259ab8450e06fc68b2cfd0fc2c69318c9081415,2024-02-14 02:03:35+00:00,20000000,70000000000,12415334,12415334,9.924235e+16,49,2,3,4,4,1.0,2,22,59,0.3728813559322034,10,1,0x58caa5c325c17a276b237a0915b43b59a5301da98c336a7e786089c4aaf8e39e,4,2,595,1,2,9129,24,26,182666,9,578.0,2.0,2,5,-0.13645546607975514,-1.1293335164900817,-0.8791828653914574,-1.366902963761929,-0.48072787536724726,-0.46215338683237567,-0.7540959780119756,-0.94377977672861,-0.3793272154689757,-0.6825504717743986,5.743803117856949,-0.8390265240021149,-1.3771024094136681,-1.3840374111699303,-0.43067848512044044,-0.8095220473600298,-0.8258582826872983,0.1992424215198191,5.718426666040471,-0.39971732472090404,0.2425356250363332,0.2400120009000752,5.47298808603027,-0.3294408737974447,0.7058799030082197,5.654656508294366,2.166544,-0.4743129280338851,0.0033613445378151263,0.6666666666666666,4.0,0.0004381161007667032,0.37037037037037035,2.4583333333333335,0.00012043773642748827,0.06779661016949153,1.0,2.0,1.0,0
130,0xbfac21f080b91106bf5a217a96f67e02b3f67c18ac12fb095160a832b8153809,1,0xe8fcf89125b8324725d16d3eacb43b6e660b4a13,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 22:56:35+00:00,474528,101991643293,782628,224136,0.0,316,2,50,213361,576355,0.37019024733020445,70,329,329,1.0,62,1,0xbfac21f080b91106bf5a217a96f67e02b3f67c18ac12fb095160a832b8153809,114,30,29,28664,70,499040,87,442,3155424,10,9.0,6.0,2,6,-0.204007677010327,-0.8543185689945892,-0.81444845507943,-0.7775712269130121,-0.2870335454492158,-0.29234116826899764,-0.11690080647114481,-0.94377977672861,-0.1893354401225258,0.17832399713024832,-0.24880990464449454,-0.8009601150197332,-0.7851746986669587,-0.7861089429738025,-0.2320493155553764,0.3031495038914483,0.35120782523402605,0.6736291394241504,-0.23456241694285807,-0.10901381583297383,0.2425356250363332,0.9900495037128095,-0.26162250608569115,1.0416952557800332,-1.191209373148247,-0.26172595894858813,-0.2423618,-0.2920319219525803,0.034482758620689655,0.9859154929577465,20.107277421155455,0.4275420256051106,0.1399548532731377,3.781609195402299,0.0001042648771560091,0.3465045592705167,0.00019779476190889296,3.8,0.42857142857142855,0
317,0xb6f92e0419d0a3425c9024e65b21485a3715e9282135065d6d1601d42bb7e3c5,1,0x8b1839914d799e6f12453882ce9ee6e261936538,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 23:02:35+00:00,474528,90238902962,21649553,224124,0.0,183,2,43,213383,576475,0.37015135088251877,70,202,202,1.0,40,2,0xb6f92e0419d0a3425c9024e65b21485a3715e9282135065d6d1601d42bb7e3c5,23,5,29,28664,70,499070,59,178,1272175,10,9.0,6.0,2,6,-0.204007677010327,-0.8542902112240689,-0.8144349769571791,-0.7775712269130121,-0.3671611672719845,-0.37221580440806806,-0.3864833790461117,-0.7463363087937543,-0.3465104542727707,-0.590313921534615,-0.24880990464449454,-0.8009601150197332,-0.7851746986669587,-0.7860723284580111,-0.3203289464731826,-0.40296898055660507,-0.3944662493716856,0.6736291394241504,-0.23456241694285807,-0.10901381583297383,0.2425356250363332,0.9900495037128095,-0.26162250608569115,0.5379822472987696,2.21181823228262,-0.26173178254275886,-0.2423618,-0.38283107479457856,0.034482758620689655,0.9859154929577465,20.111463857102986,0.4275604072366457,0.22346368715083798,3.4237288135593222,0.00015878306146319376,0.11386138613861387,3.9897653844485886e-05,4.6,0.07142857142857142,0
66,0x350e8b3a102ab514bd950b021d705f2ae4332ca3be950c4e63f99ab28e1048e0,1,0x7114cb36c3e33d15505ee1fb5cb676d64352e59e,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 23:27:11+00:00,474528,75240977494,22105408,224136,0.0,532,2,31,213468,576726,0.37013763901748836,70,543,543,1.0,42,3,0x350e8b3a102ab514bd950b021d705f2ae4332ca3be950c4e63f99ab28e1048e0,334,36,29,28671,70,499192,171,123,878237,10,9.0,6.0,2,6,-0.204007677010327,-0.854180647110695,-0.8144067852181376,-0.7775712269130121,-0.15201534804707006,-0.15774926170394993,-0.3619758724483874,-0.5488928408588988,0.19064811057037398,0.3627970976098155,-0.24880990464449454,-0.8009508185447348,-0.7851746986669587,-0.7859234294271261,0.03278957719804233,-0.5500769981499496,-0.5504463420742569,0.6736291394241504,-0.23456241694285807,-0.10901381583297383,0.2425356250363332,0.9900495037128095,-0.26162250608569115,-0.1048167889853276,2.2861601465356154,-0.26172595894858813,-0.2423618,-0.14456863613399665,0.034482758620689655,0.9859154929577465,20.11530815109344,0.427626188668511,0.3387096774193548,3.175438596491228,0.0006182834265882369,0.6151012891344383,0.0005791311645391399,9.277777777777779,0.5142857142857142,0
37,0x52e7e55c6005badecb4cbad852fd68331a960f3f36956d75bbb59c0c656287a2,1,0xa9cd8254235a10760cef79dba909e1183613ae51,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 23:28:47+00:00,474528,100881712295,5368040,213708,0.0,26,2,29,213473,576767,0.3701199964630431,70,29,29,1.0,5,4,0x52e7e55c6005badecb4cbad852fd68331a960f3f36956d75bbb59c0c656287a2,23,5,29,28673,70,499199,5,4,29817,10,9.0,6.0,2,6,-0.204007677010327,-0.8541742021628494,-0.8144021801930352,-0.7775712269130121,-0.4763113922746537,-0.48102141111719543,-0.8153647445062863,-0.3514493729240431,-0.3465104542727707,-0.590313921534615,-0.24880990464449454,-0.800948162409021,-0.7851746986669587,-0.7859148860401081,-0.4905825203860947,-0.8683652543973676,-0.8863789767800117,0.6736291394241504,-0.23456241694285807,-0.10901381583297383,0.2425356250363332,0.9900495037128095,-0.26162250608569115,0.9941245049199552,-0.4434095119672649,-0.2667866622829454,-0.2423618,-0.49001503717197503,0.034482758620689655,0.9859154929577465,20.11533498413141,0.4276302083333333,1.0,5.8,0.0009725669058957677,0.7931034482758621,3.9877454847451395e-05,4.6,0.07142857142857142,0
325,0x745d78ac41d0e42b8f9f2ff359cf3dc5af7b5db1e58e724d256be93489713b77,1,0x4d4a1e5d264244478397cb0dda42ebceb3e9a9ce,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 23:28:47+00:00,474528,107881712295,2917721,224136,0.0,92,2,28,213473,576767,0.3701199964630431,70,94,94,1.0,10,5,0x745d78ac41d0e42b8f9f2ff359cf3dc5af7b5db1e58e724d256be93489713b77,43,10,29,28673,70,499199,38,9,70835,10,9.0,6.0,2,6,-0.204007677010327,-0.8541742021628494,-0.8144021801930352,-0.7775712269130121,-0.43530119212914214,-0.44014069183341925,-0.7540959780119756,-0.15400590498918745,-0.3119664951188707,-0.43658633780164235,-0.24880990464449454,-0.800948162409021,-0.7851746986669587,-0.7859148860401081,-0.3865386696615373,-0.854991798252518,-0.8701378641113326,0.6736291394241504,-0.23456241694285807,-0.10901381583297383,0.2425356250363332,0.9900495037128095,-0.26162250608569115,1.2941388811474634,-0.8430133443053672,-0.26172595894858813,-0.2423618,-0.44495681094963,0.034482758620689655,0.9859154929577465,20.11533498413141,0.4276302083333333,1.0,2.473684210526316,0.001327008865548591,0.4574468085106383,7.455350254088739e-05,4.3,0.14285714285714285,0
6,0x1376dffec02592cfed64930606adb89a81bcbeecccb946411f2c18d2665ad390,1,0xd2a16a52748c534e9302236342c6d2bf465ebb80,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 23:51:35+00:00,474528,103962220215,1665546,224165,0.0,122,2,13,213556,577152,0.370016910623198,70,131,131,1.0,22,6,0x1376dffec02592cfed64930606adb89a81bcbeecccb946411f2c18d2665ad390,91,21,29,28706,70,499311,33,27,193072,10,9.0,6.0,2,6,-0.204007677010327,-0.8540672160286138,-0.8143589378841468,-0.7775712269130121,-0.4119569243540048,-0.4168701285488082,-0.6070509384256301,0.043437562945668196,-0.22906099314951076,-0.09838565358910248,-0.24880990464449454,-0.8009043361697432,-0.7851746986669587,-0.7857781918478202,-0.4023028894682884,-0.8068473561310598,-0.8217380179637556,0.6736291394241504,-0.23456241694285807,-0.10901381583297383,0.2425356250363332,0.9900495037128095,-0.26162250608569115,1.1261525995031978,-1.047221012269401,-0.2617118852626755,-0.2423618,-0.4244757990303823,0.034482758620689655,0.9859154929577465,20.1056225179405,0.427700515909892,0.7857142857142857,3.9696969696969697,0.0006784998420286628,0.6946564885496184,0.0001576707695719672,4.333333333333333,0.3,0
42,0x5368ff8ac0d340915b3d27523c1fb924518bb1372b4c4c04a5d24b82071de3cd,1,0x2a154640e4ba377bbf619564f80939fa6d9081a6,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 23:58:23+00:00,474528,98505720622,224124,224124,0.0,565,2,10,213586,577320,0.36996120002771427,70,579,579,1.0,73,7,0x5368ff8ac0d340915b3d27523c1fb924518bb1372b4c4c04a5d24b82071de3cd,28,14,29,28709,70,499344,159,203,1449809,10,9.0,6.0,2,6,-0.204007677010327,-0.8540285463415406,-0.8143400685129955,-0.7775712269130121,-0.1293020064280175,-0.13510763256216618,0.017890479816338636,0.24088103088052384,-0.3378744644842957,-0.3136042708152642,-0.24880990464449454,-0.8009003519661726,-0.7851746986669587,-0.7857379158804496,-0.005044550338160338,-0.3361016998323576,-0.3241319130367076,0.6736291394241504,-0.23456241694285807,-0.10901381583297383,0.2425356250363332,0.9900495037128095,-0.26162250608569115,0.8922914106775481,-1.2822915297067028,-0.26173178254275886,-0.2423618,-0.12203952302282413,0.034482758620689655,0.9859154929577465,20.109373367236756,0.4277323293514504,0.35784313725490197,3.641509433962264,0.00039936267510915223,0.04835924006908463,4.84999653571676e-05,2.0,0.2,0
104,0xbfc698aae61682ccf8788df40965d89154660a181cc7eb8577652da9a8afa6c3,1,0xa3d276fac48a55dff8e559a7e1ec5f09918eb166,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 22:57:11+00:00,324829,87285341950,11758903,214795,0.0,4595,2,49,1785694,19156925,0.0932140205173847,281,4653,4659,0.9987121699935608,227,1,0xbfc698aae61682ccf8788df40965d89154660a181cc7eb8577652da9a8afa6c3,3656,185,28,1590702,280,1997191,678,443,3163271,9,10.0,5.0,2,5,-0.204007677010327,1.1724022671646668,1.2724781611862588,1.0510904859564212,2.4410911534614295,2.4309436701733236,1.9049684878411066,-0.94377977672861,5.9283997260331605,4.943879092852401,-0.25939756016128157,1.2735323440397388,1.0428373492272913,1.0423601719399205,1.6312814656026053,0.3058241951204182,0.3543148516885368,0.1992424215198191,-0.22410022171793129,-0.18168969305495639,0.2425356250363332,0.2400120009000752,-0.3055889449522736,0.4113949952037599,0.5988275791003803,-0.2662591417109808,-0.2423618,2.6292430781294542,0.03571428571428571,1.0,12.043063377049881,0.8941023196567981,0.5112612612612613,6.871681415929204,0.0014709452743867741,0.7847177505902554,0.00019084482504368524,19.762162162162163,0.6583629893238434,0
