index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
13,0x65db6b346fc62537b4d238a3df3a1a16c0fd67cd950f1677267988cf2c50a2ff,1,0xfd0169ac61763adc2168237757dc7e4a792b2a43,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-30 16:13:47+00:00,320000,24674410524,1976842,216405,17806964.0,1617,2,50,35917,38931,0.922580976599625,344,1621,1621,1.0,148,1,0x65db6b346fc62537b4d238a3df3a1a16c0fd67cd950f1677267988cf2c50a2ff,1616,145,16,10,343,2426208,3,269,1914565,10,6,4,2,4,-0.6359987280038161,2.8584165978305784,2.9558006162900305,-0.5898769424094327,1.207299560224888,1.1015049044575336,0.07683120069759103,-1.1863420280034789,6.786879263262111,4.722613535615189,-0.1936500407560029,-0.44686519306679245,-2.104820729510414,-2.0252713481901417,-0.7080702708460702,-0.7606230756469592,-0.7538725724180243,-0.10490134602316978,0.0684390652823139,-0.012965164026406911,1.0834726777719228,1.4433756729740643,-0.3431196330241093,0.014093156049588482,-1.7232014420540804,-0.38807732816352186,-0.14285713,1.1389859306266736,0.0625,1.0,3893.1,0.014803753510105683,0.5481481481481482,540.3333333333334,0.0008466670775517794,0.9969154842689698,0.04150933703218515,11.144827586206896,0.42151162790697677,0
18,0xd69b0fa2f60ce21661ecbbcf8a68c9ded560e0745034b19836baca90ae3f136c,1,0x047fb958e8c3a563cbd2897072efa59c9df4d6b5,0x12dcd9e8d1577b5e4f066d8e7d404404ef045342,2023-12-07 12:24:35+00:00,861465,45893961435,13094241,543643,0.0,39,2,14,168,170,0.9882352941176471,59,41,43,0.9534883720930233,4,1,0xd69b0fa2f60ce21661ecbbcf8a68c9ded560e0745034b19836baca90ae3f136c,1,1,18,74,792,5366480,19,30,216816,11,13,5,1,6,-0.6359987280038161,-0.4727587157694957,-0.4625705952250377,-2.2122947052610855,-0.6415153823541256,-0.6330619357488252,-0.8436091404382741,-1.1863420280034789,-0.2061983632026322,-0.34638131477678485,-0.1579212509486223,-0.42777195972615456,0.606207691459683,0.6241702022891715,-0.6111573167525105,-1.1222337437716075,-1.1560141430717177,-0.034022058169676704,1.911029284421536,0.31116393663376557,-0.922958206990897,2.8867513459481287,0.3715330511936988,1.9767955677497047,0.5464853302447531,0.20526858931229836,-0.14285713,-0.6192655206547442,0.05555555555555555,0.07440100882723834,2.2972972972972974,3.130543087732911e-05,0.12903225806451613,2.263157894736842,0.0001890995632261308,0.023255813953488372,0.0058823529411764705,1.0,0.01694915254237288,0
0,0xf39780ff4e9ebf7c6d49e384bf5d8ec119bc5998f308838505fd2e67d6acf0ca,2,0x4f7c41c019561f5cd0377d4b721b032b5366ac35,0x1f020a4943eb57cd3b2213a66b355cb662ea43c3,2023-08-04 09:37:35+00:00,726794,15522911813,5234563,320955,0.0,300,2,28,795,799,0.9949937421777222,234,314,314,1.0,118,1,0xf39780ff4e9ebf7c6d49e384bf5d8ec119bc5998f308838505fd2e67d6acf0ca,260,102,29,14,618,4162145,28,618,4162145,13,9,7,1,2,-0.1059997880006361,-0.41433339137924013,-0.40709845848855053,-1.2160732719311234,-0.3220682435414226,-0.3351737141417762,-0.1149272037057142,-1.1863420280034789,0.9152921044471314,3.208955351123141,0.038587092991971064,-0.4456718659830026,-0.4443912957314013,-0.4610406862600865,-0.5566437800748832,-0.23258071926410442,-0.2214939043287908,0.10773651753730944,0.8581205877705519,0.9594221379541106,-0.922958206990897,0.0,0.19378750598524314,-0.8323747388689161,-1.0581172563070251,-0.19850791485548,-0.14285713,-0.32845206768614466,0.06896551724137931,0.3780290791599354,57.07142857142857,0.00019100723520991335,0.19063004846526657,11.214285714285714,7.544185139108528e-05,0.8280254777070064,0.32540675844806005,2.549019607843137,0.4358974358974359,0
5,0xe3f0685f3eae5c35feff9713f104d7fb8e10b3c27aa6d6a5894d0511324ff76d,4,0xb4adb7794432dae7e78c2258ff350fba88250c32,0x3bcf3db69897125aa61496fc8a8b55a5e3f245d5,2023-07-30 17:02:47+00:00,993618,38625740084,4262228,886535,0.0,1502,2,44,596,600,0.9933333333333333,174,1434,1505,0.9528239202657808,374,1,0xe3f0685f3eae5c35feff9713f104d7fb8e10b3c27aa6d6a5894d0511324ff76d,317,104,32,8,761,5078214,112,992,6576025,19,8,9,1,2,0.9539980920057239,-0.43287667615381886,-0.4246484667724312,-1.5576349062156818,0.9884841208183845,0.9739955549873577,1.521411180535824,-1.1863420280034789,1.162106608910593,3.2793580573785848,0.09218027770304198,-0.4474618566086874,0.4190320098336852,0.3644173909878804,-0.04785077108369511,0.3332870208137972,0.35027582993083023,0.5330122446582678,0.5948934136078059,1.6076803392744554,-0.922958206990897,0.0,0.5459552136186681,1.3045214166986114,-1.2566255483763469,0.8269982427606111,-0.14285713,1.0108497348742256,0.125,0.2283464566929134,75.0,0.000117364073793646,0.3766364551863041,13.4375,0.00021806483125218787,0.2106312292358804,0.5283333333333333,3.048076923076923,0.5977011494252874,0
32,0xc95e40ca9611df0be845ab4cb4e98afa2e98dd7465157a01ca8a63d9acdd5119,2,0x268893bf0047c3376dda9d94cd1d9c7c10ec2ee8,0x3cf54f3a1969be9916dad548f3c084331c4450b5,2023-10-02 00:51:47+00:00,307310,8382773500,1935751,227808,0.0,455,2,20,7345,7498,0.9795945585489464,435,482,483,0.9979296066252588,183,1,0xc95e40ca9611df0be845ab4cb4e98afa2e98dd7465157a01ca8a63d9acdd5119,3,3,15,1073,450,3152175,142,968,6458997,9,6,5,1,3,-0.1059997880006361,0.1960109064774967,0.18369302640449767,-0.07184179707785217,-0.12548538888745153,-0.14940578258608886,0.3005493391681138,-1.1863420280034789,-0.19753820515128268,-0.27597860852134076,-0.21151443565969322,-0.12973852054963464,-1.4587627316400344,-1.371111755446064,0.13386101784172924,0.2969746524665522,0.32255569949313867,-0.17578063387666285,0.0684390652823139,0.31116393663376557,-0.922958206990897,0.7216878364870322,-0.3598685319607423,-1.4928018490172652,-1.7315904275677363,-0.3674014790965529,-0.14285713,-0.15574676036762772,0.13333333333333333,0.9645232815964523,6.987884436160298,0.0023301363883234945,0.18885448916408668,3.4014084507042255,7.462457799181855e-05,0.006211180124223602,0.00040010669511869834,1.0,0.006896551724137931,0
37,0x133ac926f7fa61485e98b3c828d3d92823534cedaa6fb7da7c2377943f82f89f,6,0xc6387e937bcef8de3334f80edc623275d42457ff,0x40a2accbd92bca938b02010e17a5b8929b49130d,2023-09-23 20:56:11+00:00,2449754,7475437361,18606778,2000767,0.0,894,2,21,26148,26467,0.9879472550723543,516,746,898,0.8307349665924276,229,1,0x133ac926f7fa61485e98b3c828d3d92823534cedaa6fb7da7c2377943f82f89f,51,47,258,6338,670,4537737,139,498,3432647,59,13,12,2,1,2.0139959720120837,1.9481183618363094,1.8565880371428516,0.38926640920630184,0.18343052556878872,0.3067699073287647,0.5945788925865152,-1.1863420280034789,0.010305588081105948,1.2728809290984286,4.129533525937051,1.4409782534887812,-0.1304191846168244,-0.12259953155479857,0.11568983894918679,-0.41414256100032953,-0.39428827588119814,3.3681837587979904,1.911029284421536,2.580067641254973,1.0834726777719228,-0.7216878364870322,2.4678365928143355,-1.5767259073400457,1.6719043523296755,2.8473168131006026,-0.14285713,0.33339923906997837,0.023255813953488372,0.7690014903129657,4.17592300410224,0.005762342382922945,0.4589178356713427,6.460431654676259,0.000217324933986823,0.05679287305122494,0.0019269278724449313,1.0851063829787233,0.09108527131782945,0
14,0x7c02e613354bcbf2d024c0f6dab5a4106af9da4da86e879ec33fe60927ba6e26,4,0x5a85de2d663d78286d1f509f1e71954a6e74dc24,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-30 16:36:35+00:00,927829,29543002086,17070839,852201,0.0,25,2,48,1047,1051,0.9961941008563273,363,29,29,1.0,7,1,0x7c02e613354bcbf2d024c0f6dab5a4106af9da4da86e879ec33fe60927ba6e26,2,2,30,448,659,4424914,12,410,2840430,17,8,7,2,2,0.9539980920057239,-0.3908514428204771,-0.3848743273953951,-0.4817157582193224,-0.6555570148294092,-0.6484509951676395,-0.8244332999979436,-1.1863420280034789,-0.20186828417695743,-0.3111799616490628,0.056451487895661366,-0.31619587739180177,-0.1968363619679849,-0.22426289604955538,-0.653556734168443,-0.5472879116068946,-0.5345652394063236,0.3912536689512817,0.5948934136078059,0.9594221379541106,1.0834726777719228,0.0,0.45912358933638686,0.46441354409167057,1.35833276680343,0.7647440463328893,-0.14285713,-0.6348647097028683,0.13333333333333333,0.55,2.345982142857143,0.00023661471463293644,0.0170316301703163,2.4166666666666665,1.0209718173051907e-05,0.06896551724137931,0.0019029495718363464,1.0,0.005509641873278237,0
11,0xc2c9d394076826f5caaf314f493b9f9403750e7ab3ce7758ca04156be19e6229,4,0xe651b64f2c2ad84603a8548b37d0173d417958af,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-30 16:39:47+00:00,910469,29240338486,9999710,835113,0.0,196,2,47,1048,1052,0.9961977186311787,363,204,207,0.9855072463768116,88,2,0xc2c9d394076826f5caaf314f493b9f9403750e7ab3ce7758ca04156be19e6229,1,1,30,449,659,4424930,57,847,5635223,17,8,7,2,2,0.9539980920057239,-0.3907582604849265,-0.38478613639899373,-0.4817157582193224,-0.4507832078981894,-0.4527900968427143,-0.30668560810901946,-1.0302443927398632,-0.2061983632026322,-0.34638131477678485,0.056451487895661366,-0.3158975456208543,-0.1968363619679849,-0.22424847865388325,-0.38098905078030637,0.11389979538252519,0.12743040698896071,0.3912536689512817,0.5948934136078059,0.9594221379541106,1.0834726777719228,0.0,0.4362109900030576,0.4364186736938293,-0.08528259291503296,0.7337601904303754,-0.14285713,-0.44433175775792383,0.13333333333333333,0.55,2.3429844097995547,0.00023683985128807657,0.10377358490566038,3.6315789473684212,3.620086796904613e-05,0.004830917874396135,0.0009505703422053232,1.0,0.0027548209366391185,0
48,0x1c314b92a2cc75c52e2ad984b710de281eb745dff2c936bca899d85dc4c5a3ad,4,0xa99b8ae7696aac49f5208ccf79fd1983db2d7fbc,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-30 16:46:59+00:00,927841,26407491982,5239453,852213,0.0,853,2,46,1049,1053,0.9962013295346629,363,857,894,0.9586129753914989,165,3,0x1c314b92a2cc75c52e2ad984b710de281eb745dff2c936bca899d85dc4c5a3ad,3,3,30,449,659,4424965,156,957,6346678,17,8,7,2,2,0.9539980920057239,-0.39066507814937584,-0.3846979454025923,-0.4817157582193224,0.31331562596516244,0.30237303320910347,0.18549429652613067,-0.8741467574762476,-0.19753820515128268,-0.27597860852134076,0.056451487895661366,-0.3158975456208543,-0.1968363619679849,-0.22421694060085048,0.21865985267359392,0.28033148364073157,0.29595097813900906,0.3912536689512817,0.5948934136078059,0.9594221379541106,1.0834726777719228,0.0,0.459139427538691,0.17439452960627572,-1.057118932120177,0.7647658046586635,-0.14285713,0.28771589971475775,0.13333333333333333,0.55,2.3452115812917596,0.00023706396840111313,0.1722338204592902,5.730769230769231,0.00013503125020187723,0.003355704697986577,0.002849002849002849,1.0,0.008264462809917356,0
44,0x23d0a3a3cd952286b1b94e7f8fec074c9f96fd8308d1ad09b551c35a1ecacbdd,4,0xf08214cbe3527cf4fd65bfce128e32c6eedd2174,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-30 17:12:47+00:00,927841,24853623558,6104186,852213,0.0,1088,2,41,1051,1055,0.9962085308056872,363,1001,1104,0.9067028985507246,217,4,0x23d0a3a3cd952286b1b94e7f8fec074c9f96fd8308d1ad09b551c35a1ecacbdd,1,1,30,450,659,4425092,175,933,6196607,17,8,7,2,2,0.9539980920057239,-0.39047871347827456,-0.3845215634097895,-0.4817157582193224,0.4818152156685662,0.5332089244913185,0.5178755308251931,-0.718049122212632,-0.2061983632026322,-0.34638131477678485,0.056451487895661366,-0.3155992138499068,-0.1968363619679849,-0.224102502522703,0.333743985659696,0.24401911529348652,0.260404034715941,0.3912536689512817,0.5948934136078059,0.9594221379541106,1.0834726777719228,0.0,0.459139427538691,0.030669466053282083,-0.8805782635995736,0.7647658046586635,-0.14285713,0.5495594301654125,0.13333333333333333,0.55,2.3444444444444446,0.0002375091325764227,0.23233404710920771,6.308571428571429,0.00016153999091115655,0.0009057971014492754,0.0009478672985781991,1.0,0.0027548209366391185,0
