index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
49,0x644997e09e6ae45291e3f23d054165339d9dcb042b7bb5cd2bd32b1b85065b1a,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-15 06:03:11+00:00,1788152,16545168254,10195238,936940,0.0,16,2,50,1,1,1.0,1,18,19,0.9473684210526315,4,1,0x644997e09e6ae45291e3f23d054165339d9dcb042b7bb5cd2bd32b1b85065b1a,1,1,3,1,0,0,4,8,52643,4,2,2,1,2,-0.23320381162846915,-1.5148656339528468,-1.4968877836093029,-1.6700762250590773,-0.4802467531777341,-0.47488576206439265,-0.5048229954896721,-1.4790046745941658,-0.5841400461095299,-0.4213504858001923,-0.6931844267716449,-1.2476881625164153,-1.6700762250590775,-1.743138292560552,-0.43184185007867354,-0.6153808220318305,-0.6331347584892719,-0.4474419404704148,-0.6036546911925496,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.14148156729206832,-0.7317930291172925,0.36767758784477045,-0.16202398551801478,-0.33095878,-0.46193343998778097,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,4.75,0.0003419193070435377,0.05263157894736842,1.0,1.0,1.0,0
48,0x611660c82365787320f512c0be7914d7e130147820a86678515b0c8c20aa2bc5,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-15 06:03:59+00:00,437609,15651872424,8684794,227905,0.0,17,2,49,2,2,1.0,1,19,20,0.95,4,2,0x611660c82365787320f512c0be7914d7e130147820a86678515b0c8c20aa2bc5,2,1,4,1,0,4,4,8,52647,4,3,2,1,2,-0.23320381162846915,-1.440969749369781,-1.425129021211925,-1.6700762250590773,-0.47804943091758706,-0.47281780455670935,-0.5048229954896721,-1.4077616748545625,-0.12778063508645957,-0.4213504858001923,-0.6317319066677758,-1.2476881625164153,-1.6700762250590775,-1.7426223681605484,-0.43184185007867354,-0.6153808220318305,-0.6331333067173636,-0.4474419404704148,-0.5384651997030733,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.5314073392705917,-0.8143891056718758,0.07652109241011752,-0.6247445350138208,-0.33095878,-0.4596504833801513,0.25,1.0,2.0,0.4,0.4444444444444444,5.0,0.0003608874031302234,0.1,1.0,2.0,1.0,0
47,0xac2cf93041a3acd8d1c187ea2d350beb5eaa300df8bf0c4833935cdeb99e53b2,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-15 06:43:23+00:00,593648,30773010935,1081415,314382,1.0013361e+17,18,2,48,3,3,1.0,1,20,21,0.9523809523809523,4,3,0xac2cf93041a3acd8d1c187ea2d350beb5eaa300df8bf0c4833935cdeb99e53b2,3,1,17,1,0,198,4,8,52841,7,6,5,1,3,-0.23320381162846915,-1.3670738647867153,-1.353370258814547,-1.6700762250590773,-0.47585210865744004,-0.47074984704902606,-0.5048229954896721,-1.3365186751149591,0.32857877593661067,-0.4213504858001923,0.16715085468252436,-1.2476881625164153,-1.6700762250590775,-1.7176000347603682,-0.43184185007867354,-0.6153808220318305,-0.6330628957798116,1.949568454906809,-0.34289672523464476,1.2417582417582416,-0.25264557631995593,2.2912878474779195,-0.48635610614898295,0.5837442697486886,-1.3891229057132395,-0.5683091193308871,3.3603973,-0.4573675267725217,0.058823529411764705,1.0,3.0,0.01507537688442211,0.4444444444444444,5.25,0.00037848680973468076,0.14285714285714285,1.0,3.0,1.0,0
46,0x034a9cfe82ec3bd72993f9aea466e150c88b6a4d552f96548c96677cc7b83288,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 05:35:35+00:00,4683144,20403690773,5418811,2475466,0.0,19,2,47,4,4,1.0,2,21,22,0.9545454545454546,5,4,0x034a9cfe82ec3bd72993f9aea466e150c88b6a4d552f96548c96677cc7b83288,4,2,3,1,1,7007,4,9,59650,4,2,2,1,2,-0.23320381162846915,-1.2931779802036496,-1.2816114964171692,-0.7524519255760677,-0.473654786397293,-0.46868188954134277,-0.4937182221616987,-1.2652756753753558,0.7849381869596809,1.083472677771923,-0.6931844267716449,-1.2476881625164153,-0.7524519255760679,-0.8393677248540441,-0.43184185007867354,-0.612962822731116,-0.6305916170489267,-0.4474419404704148,-0.6036546911925496,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,0.6943540858279355,-0.37502563956515744,-0.5530369477616162,0.8420274310320629,-0.33095878,-0.45508457016489207,0.3333333333333333,1.0,4.0,0.0005707762557077625,0.5,5.5,0.00035204774437980923,0.18181818181818182,1.0,2.0,1.0,0
45,0xf48ac0637888da5e4793360b8eab83ceaf3b405bf73899d25409350c6b1f1428,1,0x1c3dba6ca7febcbd913ec72e0ef97b5f7abbed82,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 06:15:11+00:00,5944066,23132726158,11322609,3175276,0.0,2191,2,46,5,5,1.0,2,2207,2361,0.9347734011012283,376,5,0xf48ac0637888da5e4793360b8eab83ceaf3b405bf73899d25409350c6b1f1428,1,1,3,2,1,7202,504,1053,7100544,4,2,2,1,2,-0.23320381162846915,-1.2192820956205839,-1.209852734019791,-0.7524519255760677,4.329691674284107,4.3682707209298925,3.626152682516444,-1.1940326756357524,-0.5841400461095299,-0.4213504858001923,-0.6931844267716449,-1.14213078836105,-0.7524519255760679,-0.814216410353863,4.826826562959241,1.911428447214782,1.9248514125610332,-0.4474419404704148,-0.6036546911925496,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,1.0584046819620117,-0.12269308856732404,0.5849920923313056,1.2987276894715758,-0.33095878,4.503497181606682,0.3333333333333333,1.0,2.5,0.0006941552131056504,0.3567362428842505,4.684523809523809,0.0003108212116112214,0.00042354934349851756,0.2,1.0,0.5,0
44,0xdff3fa9cd0d761baf71d78e69d150101b0fef21979b6c91f2b2efb5734cefe67,1,0x7038ec527230a9215066651ad843305172a76762,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 09:44:11+00:00,442705,20416455020,19694108,243526,0.0,111,2,45,6,6,1.0,2,148,150,0.9866666666666667,48,6,0xdff3fa9cd0d761baf71d78e69d150101b0fef21979b6c91f2b2efb5734cefe67,1,1,3,3,1,8231,32,596,4188056,4,2,2,1,2,-0.23320381162846915,-1.1453862110375184,-1.1380939716224132,-0.7524519255760677,-0.19459485935862067,-0.20398332855788054,-0.016212969058841217,-1.122789675896149,-0.5841400461095299,-0.4213504858001923,-0.6931844267716449,-1.036573414205685,-0.7524519255760679,-0.6814948584529074,-0.13735641894855036,0.8064027667882729,0.8677843471539055,-0.4474419404704148,-0.6036546911925496,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.529936033481733,-0.37384542950823413,2.198700584916732,-0.614550175491831,-0.33095878,-0.24505256226296535,0.3333333333333333,1.0,2.0,0.0007288629737609329,0.08040201005025126,4.6875,3.533858302310594e-05,0.006666666666666667,0.16666666666666666,1.0,0.5,0
43,0xdfdd35f33880a1b9b361798d0f96d7c31a4964ce6c91fa2667c7351ba0bcca32,1,0x66666f58de1bcd762a5e5c5aff9cc3c906d66666,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 13:14:47+00:00,884658,32342672861,4660788,462606,0.0,748,2,44,7,7,1.0,2,789,825,0.9563636363636364,148,7,0xdfdd35f33880a1b9b361798d0f96d7c31a4964ce6c91fa2667c7351ba0bcca32,1,1,3,4,1,9271,113,364,2594831,4,2,2,1,2,-0.23320381162846915,-1.0714903264544526,-1.0663352092250353,-0.7524519255760677,1.2138887093956234,1.191887989128346,1.0942643637385017,-1.0515466761565457,-0.5841400461095299,-0.4213504858001923,-0.6931844267716449,-0.93101604005032,-0.7524519255760679,-0.5473545144519414,0.7145478639635918,0.24542692902251786,0.2895345225080113,-0.4474419404704148,-0.6036546911925496,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.4023363460203013,0.7288786275400048,-0.6991551223770682,-0.47157723623842157,-0.33095878,1.209190796797114,0.3333333333333333,1.0,1.75,0.0007549611734253667,0.4054794520547945,7.300884955752212,0.00030406592796759096,0.0012121212121212121,0.14285714285714285,1.0,0.5,0
42,0x7906573fa5b49d713324994c3cf3e9a9abf862fa6ea5e53c9eec45c90fa36d6e,1,0x66666f58de1bcd762a5e5c5aff9cc3c906d66666,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 13:27:35+00:00,11496433,37804657082,13977613,5940932,0.0,757,2,43,8,8,1.0,2,798,834,0.9568345323741008,148,8,0x7906573fa5b49d713324994c3cf3e9a9abf862fa6ea5e53c9eec45c90fa36d6e,2,1,3,4,1,9333,113,364,2594893,4,2,2,1,2,-0.23320381162846915,-0.9975944418713869,-0.9945764468276576,-0.7524519255760677,1.2336646097369466,1.2104996066974958,1.0942643637385017,-0.9803036764169424,-0.12778063508645957,-0.4213504858001923,-0.6931844267716449,-0.93101604005032,-0.7524519255760679,-0.5393576862518838,0.7145478639635918,0.24542692902251786,0.2895570249725898,-0.4474419404704148,-0.6036546911925496,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,2.66147173631206,1.2339055757321198,1.0967764815605556,3.1036116007543373,-0.33095878,1.2297374062657807,0.3333333333333333,1.0,2.0,0.0008570816370259267,0.4054794520547945,7.380530973451328,0.0003075270126641011,0.002398081534772182,0.25,2.0,0.5,0
41,0xa01babe86bf70e153ee82be2c5b9167c13e2357f40f441e6acaa3f984a4f06fc,1,0x66666f58de1bcd762a5e5c5aff9cc3c906d66666,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 13:30:59+00:00,2171938,45002503859,14178988,1138428,0.0,759,2,42,9,9,1.0,2,800,836,0.9569377990430622,148,9,0xa01babe86bf70e153ee82be2c5b9167c13e2357f40f441e6acaa3f984a4f06fc,3,1,3,4,1,9348,113,364,2594908,4,2,2,1,2,-0.23320381162846915,-0.9236985572883212,-0.9228176844302797,-0.7524519255760677,1.2380592542572406,1.2146355217128624,1.0942643637385017,-0.909060676677339,0.32857877593661067,-0.4213504858001923,-0.6931844267716449,-0.93101604005032,-0.7524519255760679,-0.5374229697518699,0.7145478639635918,0.24542692902251786,0.28956246911724587,-0.4474419404704148,-0.6036546911925496,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.030675726734196745,1.8994341536739348,1.1355939678547533,-0.030531692363500618,-0.33095878,1.23430331948104,0.3333333333333333,1.0,2.25,0.0009626698042571398,0.4054794520547945,7.398230088495575,0.00030829597492628834,0.0035885167464114833,0.3333333333333333,3.0,0.5,0
40,0xf916d5ee6cb2ebd7ea0c5fdba1eb6311f6dae1eab3af5478d7b547eef84725e9,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 14:52:35+00:00,592961,50748307267,11411574,333831,9.577985e+16,20,2,41,10,10,1.0,2,22,23,0.9565217391304348,5,10,0xf916d5ee6cb2ebd7ea0c5fdba1eb6311f6dae1eab3af5478d7b547eef84725e9,5,2,17,4,1,9748,4,9,62391,7,6,5,1,3,-0.23320381162846915,-0.8498026727052554,-0.8510589220329018,-0.7524519255760677,-0.471457464137146,-0.4666139320336595,-0.4937182221616987,-0.8378176769377357,1.2412975979827512,1.083472677771923,0.16715085468252436,-0.93101604005032,-0.7524519255760679,-0.4858305297514984,-0.43184185007867354,-0.612962822731116,-0.6295967903487718,1.949568454906809,-0.34289672523464476,1.2417582417582416,-0.25264557631995593,2.2912878474779195,-0.48655445526141344,2.430703641582273,0.6021411806896584,-0.5556165837478145,3.199899,-0.4528016135572624,0.058823529411764705,1.0,2.5,0.0010257462303826033,0.5,5.75,0.0003526093088857546,0.21739130434782608,0.5,2.5,1.0,0
