index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
194,0xeb87ebc0a18aca7d2a9ffcabf61aa69c9e8d3c6efade9e2303f8857717fb9eb7,5,0x1e8419e724d51e87f78e222d935fbbdeb631a08b,0x0b09c86260c12294e3b967f0d523b4b2bcdfbeab,2023-06-12 01:06:35+00:00,26667684,16713858408,23302867,20195013,0.0,1,2,1,1,1.0,1,2,2,1.0,1,1,0xeb87ebc0a18aca7d2a9ffcabf61aa69c9e8d3c6efade9e2303f8857717fb9eb7,1,1,2873,1,0,0,1,0,6,104,53,18,4,13,1.2060453783110543,-2.002904955939432,-1.9964688766767358,-2.8784096140482482,-0.7496720491016864,-0.7426420896761481,-0.8247486743664945,-1.2202298174680393,-0.46063434882276744,-0.43652829232867824,6.750028234608733,-2.1763231724955197,-5.053928339063976,-5.035993538877968,-0.7203732862767066,-1.2265923533970162,-1.2699202530898166,3.308901869713998,5.195538562087928,1.9795107839782484,2.3352961798073233,2.425851525325895,6.525762319917872,-0.6058197819644118,1.7136687889235036,6.789275863982964,-0.0,-0.7450338323126547,0.001740341106856944,1.0,1.0,1.0,1.0,2.0,0.2857142857142857,0.5,1.0,1.0,1.0,1
518,0x627918d7cf77f22aadc4f12e79fa9d0aaa5f830253416c4d543cac145d9a3d92,1,0x456aaf9bf91ce3193b41906b21ca5cd377f2b334,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-29 20:22:35+00:00,4753190,28000000000,11711151,1846932,0.0,152,2,86,86,1.0,52,161,161,1.0,54,1,0x627918d7cf77f22aadc4f12e79fa9d0aaa5f830253416c4d543cac145d9a3d92,1,1,225,43,119,845126,57,621,4133799,65,17,16,3,7,-0.8040302522073696,-0.7358096801516104,-0.7385010892970283,-0.5423356115584225,-0.6298728010693961,-0.631551798536168,-0.6117703088362654,-1.2202298174680393,-0.46063434882276744,-0.43652829232867824,0.20255623350836188,-0.8112459137617706,-0.7672749367217586,-0.7619131439332093,-0.5361009309345927,-0.15901863025819762,-0.14937524069144983,1.5978547612700054,0.5312146659491397,1.5386397853193958,1.3199500146737047,0.505652428761862,0.8172346040772258,0.09921353791149944,-0.032800263792447625,0.29456030788223814,-0.0,-0.633100108277064,0.0044444444444444444,0.43333333333333335,2.0,0.00010175985384445178,0.08681672025723473,2.824561403508772,3.894721563694422e-05,0.006211180124223602,0.011627906976744186,1.0,0.019230769230769232,0
99,0x90274bc463335eb83f409b54cd357052442d94769615864e36bad577d93c3eb6,1,0xd729f270eef88d1b619d36b17ee90a6dfab08cd0,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-31 05:33:11+00:00,3186639,24119567384,13800402,1915099,0.0,47,2,87,87,1.0,53,64,64,1.0,24,2,0x90274bc463335eb83f409b54cd357052442d94769615864e36bad577d93c3eb6,1,1,245,44,121,854943,19,414,2803394,65,17,16,3,7,-0.8040302522073696,-0.7209026769070479,-0.7237014682690317,-0.49653023896058274,-0.7029578769129946,-0.6993238629423194,-0.732324100645829,-0.9583779253075159,-0.46063434882276744,-0.43652829232867824,0.2520084389547393,-0.7787440742681099,-0.6952303417244104,-0.7122653432062493,-0.6611428863453128,-0.5148765379711372,-0.5100073979426352,1.5978547612700054,0.5312146659491397,1.5386397853193958,1.3199500146737047,0.505652428761862,0.4091622204858967,-0.14319298051748244,0.2819773079541215,0.31868954926245213,-0.0,-0.7109348170435343,0.004081632653061225,0.4344262295081967,1.9772727272727273,0.00010176105101620691,0.05783132530120482,3.3684210526315788,2.2829462134305014e-05,0.015625,0.011494252873563218,1.0,0.018867924528301886,0
117,0xf7e1db03ea9bb2a8077b864b25229858c8be613931a42af5055e23eee5310aad,1,0xba93a24334a6f8953c8c213a9540b2c91cbab8dd,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-31 07:50:11+00:00,2967035,28750874396,15772853,1777427,0.0,39,2,88,88,1.0,53,41,42,0.9761904761904762,6,3,0xf7e1db03ea9bb2a8077b864b25229858c8be613931a42af5055e23eee5310aad,4,3,232,44,121,855621,15,8,57158,65,17,16,3,7,-0.8040302522073696,-0.7059956736624853,-0.7089018472410352,-0.49653023896058274,-0.720287327886219,-0.7146948466220651,-0.8046563757315671,-0.6965260331469925,0.6189774062305938,0.38710999508392213,0.21986450541459399,-0.7787440742681099,-0.6952303417244104,-0.7088364740106826,-0.6743051974411781,-1.212839390780091,-1.2544280916418216,1.5978547612700054,0.5312146659491397,1.5386397853193958,1.3199500146737047,0.505652428761862,0.3519573623445465,0.1461198666959044,0.5791571758441415,0.26995745133681626,-0.0,-0.7168650805685988,0.004310344827586207,0.4344262295081967,2.0,0.00010284915535131168,0.6666666666666666,2.8,0.0007172973634948127,0.09523809523809523,0.045454545454545456,1.3333333333333333,0.05660377358490566,0
369,0x4768dc86cede528779d6fb215f0296a4014f681d0954a40185746e5993826b06,1,0xd729f270eef88d1b619d36b17ee90a6dfab08cd0,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-02 04:15:23+00:00,3165841,21366062978,10223744,1899597,0.0,48,2,89,89,1.0,54,65,65,1.0,25,4,0x4768dc86cede528779d6fb215f0296a4014f681d0954a40185746e5993826b06,2,2,252,44,123,868770,19,416,2817221,65,17,16,3,7,-0.8040302522073696,-0.6910886704179227,-0.6941022262130386,-0.450724866362743,-0.7022044225228544,-0.6986251818659673,-0.7283056409188435,-0.43467414098646895,-0.10076376380498032,-0.02470914862237803,0.2693167108609714,-0.7787440742681099,-0.6231857467270623,-0.6423376523993151,-0.6611428863453128,-0.5114382973169058,-0.5062593205990351,1.5978547612700054,0.5312146659491397,1.5386397853193958,1.3199500146737047,0.505652428761862,0.40374452937087235,-0.31520148642097,-0.2569008451294192,0.3132022680284815,-0.0,-0.7101935341029013,0.003968253968253968,0.43548387096774194,2.022727272727273,0.00010244356683176579,0.05995203836930456,3.4210526315789473,2.3072374133099913e-05,0.03076923076923077,0.02247191011235955,1.0,0.037037037037037035,0
48,0x1be21b53c40691bdfe8a4d7e15c70a0ba65d2a0da4e984ca5b6bc310cc198dc3,3,0xa6ddac53a908ab4a75bf9b87f7fae84babd17f6e,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-03 12:03:23+00:00,4079613,23064214150,13726901,2507880,0.0,738,2,90,90,1.0,55,788,792,0.9949494949494949,164,5,0x1be21b53c40691bdfe8a4d7e15c70a0ba65d2a0da4e984ca5b6bc310cc198dc3,2,2,432,44,124,878174,184,573,3831596,66,20,16,4,9,0.20100756305184234,-0.67618166717336,-0.679302605185042,-0.40491949376490327,-0.15745689845149693,-0.19068403935800846,-0.16973973886786556,-0.17282224882594552,-0.10076376380498032,-0.02470914862237803,0.7143865598783681,-0.7787440742681099,-0.5871634492283881,-0.5947785286307167,-0.11819755364087015,-0.24153640595974882,-0.2312932429672831,1.6417277640506205,0.9199083239607053,1.5386397853193958,2.3352961798073233,1.1457187942832063,0.6417738805372347,-0.20911978004799814,0.2709032597421333,0.5285177041556502,-0.0,-0.19870830506609574,0.006944444444444444,0.44,2.0454545454545454,0.00010248526774276198,0.2857142857142857,4.304347826086956,0.00020565837169201248,0.0025252525252525255,0.022222222222222223,1.0,0.03636363636363636,0
276,0x2ec87ce5c6eadd513235919e859b57755143f26004c583060e5b5291d0186400,3,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-07 02:35:23+00:00,3762851,19535737424,8605145,2312896,0.0,463,2,91,91,1.0,56,482,486,0.9917695473251029,98,6,0x2ec87ce5c6eadd513235919e859b57755143f26004c583060e5b5291d0186400,4,4,412,44,128,903716,137,300,2106317,64,20,16,4,9,0.20100756305184234,-0.6612746639287974,-0.6645029841570456,-0.3591141211670636,-0.38801394183439514,-0.40448044872174355,-0.43495808084890547,0.08902964333457794,0.6189774062305938,0.7989291387902223,0.6649343544319907,-0.7787440742681099,-0.44307425923369176,-0.4656042262809143,-0.27285470901728714,-0.7108562552623212,-0.6989636798869938,1.5539817584893902,0.9199083239607053,1.5386397853193958,2.3352961798073233,1.1457187942832063,0.5592602411018402,-0.429539986542663,-0.5007675049282778,0.4594987360144727,-0.0,-0.40256111374018494,0.007281553398058253,0.43410852713178294,2.0681818181818183,0.00010069523977085748,0.32558139534883723,3.5474452554744524,0.0002288353420518649,0.00823045267489712,0.04395604395604396,1.0,0.07142857142857142,0
51,0x4fdd0e1db1af731685cdeb2bd08dcad1561f7e9afee5d7afa2e0c511d5af4b06,1,0x4a4037e53306f284cf214b733e9a54d6a5939818,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-08 02:44:59+00:00,5612608,20000000000,8901885,2228659,0.0,348,2,92,92,1.0,57,361,362,0.9972375690607734,78,7,0x4fdd0e1db1af731685cdeb2bd08dcad1561f7e9afee5d7afa2e0c511d5af4b06,2,2,385,44,129,910853,66,206,1465859,64,20,16,4,9,-0.8040302522073696,-0.6463676606842348,-0.649703363129049,-0.31330874856922386,-0.47918192304135815,-0.4911169021894009,-0.5153272753886146,0.35088153549510137,-0.10076376380498032,-0.02470914862237803,0.5981738770793813,-0.7787440742681099,-0.4070519617350177,-0.4295100678019174,-0.5064857309688958,-0.8724535660111924,-0.8725722804024606,1.5539817584893902,0.9199083239607053,1.5386397853193958,2.3352961798073233,1.1457187942832063,1.041105229266762,-0.4005379948005571,-0.45605909189409616,0.4296811570371804,-0.0,-0.48780865191298584,0.0025974025974025974,0.43846153846153846,2.090909090909091,0.00010100411262397706,0.37681159420289856,5.484848484848484,0.0002462718131335871,0.0055248618784530384,0.021739130434782608,1.0,0.03508771929824561,0
432,0xfe75943dc37ec7472f16c8a6c01d9be0b80fcc5aac60cccb7f33bd82fd818c7a,1,0x3a8315e25378ce9fc0d3279b26ec0576de52c0ff,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-08 02:54:23+00:00,2938601,20132608325,12915018,1760765,0.0,3871,2,93,93,1.0,57,3551,3933,0.9028731248410883,564,8,0xfe75943dc37ec7472f16c8a6c01d9be0b80fcc5aac60cccb7f33bd82fd818c7a,1,1,225,45,129,910899,621,955,6302079,63,17,16,3,7,-0.8040302522073696,-0.6314606574396722,-0.6349037421010524,-0.31330874856922386,1.9243375815058483,2.00387322146386,1.4376441519263157,0.6127334276556249,-0.46063434882276744,-0.43652829232867824,0.20255623350836188,-0.7462422347744492,-0.4070519617350177,-0.4292774306588554,1.3197849335824114,0.41516755899842944,0.43837923552038044,1.510108755708775,0.5312146659491397,1.5386397853193958,1.3199500146737047,0.505652428761862,0.3445505622116202,-0.392254093091916,0.1485806861105688,0.264059562037344,-0.0,2.1237311479372547,0.0044444444444444444,0.43846153846153846,2.066666666666667,0.00010209682731364585,0.5899581589958159,6.333333333333333,0.0005634647608408652,0.0002542588354945334,0.010752688172043012,1.0,0.017543859649122806,0
337,0xe520c7e723555c8d12d0c7675d5758794441122eb8172abfa8b83c2bfd49e897,1,0xc6493626be58dc647a5103970da5bcf9f7fdbfd2,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-09 02:35:11+00:00,4113660,21103044607,2834736,1598975,0.0,43,2,94,94,1.0,58,45,45,1.0,11,9,0xe520c7e723555c8d12d0c7675d5758794441122eb8172abfa8b83c2bfd49e897,1,1,200,46,130,917889,28,89,630487,62,17,16,3,7,-0.8040302522073696,-0.6165536541951097,-0.6201041210730558,-0.2675033759713841,-0.7172735103256582,-0.7125988033930087,-0.7845640770966399,0.8745853198161483,-0.46063434882276744,-0.43652829232867824,0.1407409767003901,-0.7137403952807886,-0.3710296642363436,-0.3939266995718176,-0.631527686379616,-1.0735906442837233,-1.0990161125191749,1.4662357529281598,0.5312146659491397,1.5386397853193958,1.3199500146737047,0.505652428761862,0.6506428164634407,-0.33163196567580483,-1.3701677507601804,0.20679035607397725,-0.0,-0.7138999488060666,0.005,0.44274809160305345,2.0434782608695654,0.00010240878536643825,0.12222222222222222,1.6071428571428572,7.137328545507606e-05,0.022222222222222223,0.010638297872340425,1.0,0.017241379310344827,0
