index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
51,0x3100dff940ed43be0731118eab77d31cda8b8ddf817b1e6aa70b0d7967c2d62f,1,0x4c3a16f2926b58af671d7d896b8f7017feb12700,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:35+00:00,185351,189242960657,11288837,185351,4e+17,1,2.0,58,553,9998,0.05531106221244249,4,4,4,1.0,4,1,0x3100dff940ed43be0731118eab77d31cda8b8ddf817b1e6aa70b0d7967c2d62f,1,1,1,6518,3,18690,2,35,228374,2,1.0,0.0,1,0,0.0,-0.468522275886506,-0.46852279623022186,-0.46852128566581824,-0.4991905949302877,-0.4933970508163652,-0.7117729357061959,-1.380530241599655,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.4685372312550703,-0.4685212856658182,-0.4685215217935544,-0.5158314883058982,-0.578247749347494,-0.5856667009973474,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,0.213153166546719,-0.9094779390936462,-0.24936631081151656,0.5619605286741228,-0.12651393,-0.46836502976640243,1.0,1.0,1.533906106167536,0.029586431972607137,0.1111111111111111,2.0,1.751505199781062e-05,0.25,0.00010002000400080016,1.0,0.25,0
46,0x4f0ec3b64014c6ce9bc2c77fa92c28fa9c24b11872e8ea8eeba020470844abb0,1,0x8746795246640fbd7269f5d2f8d4b254e5f5b56b,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:35+00:00,46175,189242960657,13634952,46175,0.0,105,2.0,43,553,9998,0.05531106221244249,4,110,111,0.990990990990991,33,2,0x4f0ec3b64014c6ce9bc2c77fa92c28fa9c24b11872e8ea8eeba020470844abb0,2,1,1,6518,3,18690,39,150,964236,2,1.0,0.0,1,0,0.0,-0.468522275886506,-0.46852279623022186,-0.46852128566581824,-0.3174797327647297,-0.3222563465977738,-0.31436409597805415,-1.2998917929080864,-0.23649730268932215,-0.2408152151993016,-0.46852128566581824,-0.4685372312550703,-0.4685212856658182,-0.4685215217935544,-0.259509099542559,-0.08762880899806347,-0.08605440877458942,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,-1.3980715540862922,-0.9094779390936462,0.08571310313876558,-1.4835567949754507,-0.9252886,-0.2978716342616567,1.0,1.0,1.533906106167536,0.029586431972607137,0.2185430463576159,2.8461538461538463,0.00011407983721844319,0.018018018018018018,0.00020004000800160032,2.0,0.25,0
47,0xcdbad4570609f9646ea846d91f3d5c7d0cdd5eb0a1580a51da6aeeb180a4a585,1,0x4d23b9827a2ede3d006243f8c97243c1209594c7,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:35+00:00,185351,189152960657,17948264,185351,4e+17,9,2.0,35,553,9998,0.05531106221244249,4,16,16,1.0,9,3,0xcdbad4570609f9646ea846d91f3d5c7d0cdd5eb0a1580a51da6aeeb180a4a585,1,1,1,6518,3,18690,9,58,373063,2,1.0,0.0,1,0,0.0,-0.468522275886506,-0.46852279623022186,-0.46852128566581824,-0.4786195539304132,-0.47420370081054186,-0.6432541702358266,-1.2192533442165179,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.4685372312550703,-0.4685212856658182,-0.4685215217935544,-0.46733806340472595,-0.4801239612776079,-0.4874303428902314,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,0.213153166546719,-0.9332891875302334,0.7017536881675128,0.5619605286741228,-0.12651393,-0.45525015318911427,1.0,1.0,1.533906106167536,0.029586431972607137,0.15254237288135594,1.7777777777777777,4.2888083545986745e-05,0.0625,0.00010002000400080016,1.0,0.25,0
48,0x882a082bed40afd80a81f39a68e0046c43efa297c9b4d6afcedcd120e6cb422f,1,0xb0655c445da34acc20ffb9b0ce9e28a94c424685,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:35+00:00,185331,189152960657,16747864,185331,4e+17,23,2.0,57,553,9998,0.05531106221244249,4,32,33,0.9696969696969697,17,4,0x882a082bed40afd80a81f39a68e0046c43efa297c9b4d6afcedcd120e6cb422f,1,1,1,6518,3,18690,16,47,302457,2,1.0,0.0,1,0,0.0,-0.468522275886506,-0.46852279623022186,-0.46852128566581824,-0.45119149926391394,-0.44701312163562545,-0.5336241454832358,-1.138614895524949,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.4685372312550703,-0.4685212856658182,-0.4685215217935544,-0.4188446385035537,-0.5270527294849447,-0.5353681702337822,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,0.21292162882173293,-0.9332891875302334,0.5303088406191536,0.5616665818264408,-0.12651393,-0.43229911917886005,1.0,1.0,1.533906106167536,0.029586431972607137,0.3541666666666667,2.0625,0.00010579981352782866,0.030303030303030304,0.00010002000400080016,1.0,0.25,0
49,0x1559e35f792a2ebcb8ca7e9ac4f826460d6665078b17c1998965cde5cd2201b8,1,0xca47487bdab2fa2f5d48cee3ccba3f3ef24826bc,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:35+00:00,46175,189242960657,7499574,46175,0.0,433,2.0,39,553,9998,0.05531106221244249,4,468,488,0.9590163934426229,107,5,0x1559e35f792a2ebcb8ca7e9ac4f826460d6665078b17c1998965cde5cd2201b8,2,1,1,6518,3,18690,113,281,1808239,2,1.0,0.0,1,0,0.0,-0.468522275886506,-0.46852279623022186,-0.46852128566581824,0.2962229903981928,0.2807347327518426,0.6997136329834109,-1.0579764468333805,-0.23649730268932215,-0.2408152151993016,-0.46852128566581824,-0.4685372312550703,-0.4685212856658182,-0.4685215217935544,0.25313567798411934,0.4712501578347661,0.48698003718522975,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,-1.3980715540862922,-0.9094779390936462,-0.7905605938468698,-1.4835567949754507,-0.9252886,0.23983830540715673,1.0,1.0,1.533906106167536,0.029586431972607137,0.37943262411347517,4.31858407079646,0.0002588152015219219,0.004098360655737705,0.00020004000800160032,2.0,0.25,0
55,0x4c02ce74c2acd1a9dc8fb985782726d977ed33df74a6a11a3e0ae262a9f9912a,1,0xc28612213d435206140f8e57125c562cb62c1501,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:35+00:00,185339,189242960657,7160617,185339,4e+17,62,2.0,45,553,9998,0.05531106221244249,4,69,73,0.9452054794520548,36,6,0x4c02ce74c2acd1a9dc8fb985782726d977ed33df74a6a11a3e0ae262a9f9912a,1,1,1,6518,3,18690,26,112,718754,2,1.0,0.0,1,0,0.0,-0.468522275886506,-0.46852279623022186,-0.46852128566581824,-0.38776412284763423,-0.383035288282881,-0.2732528366958326,-0.9773379981418119,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.4685372312550703,-0.4685212856658182,-0.4685215217935544,-0.3495683172161647,-0.24974637189613616,-0.25272400812803764,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,0.21301424391172738,-0.9094779390936462,-0.8389714828759012,0.5617841605655136,-0.12651393,-0.3683640958645804,1.0,1.0,1.533906106167536,0.029586431972607137,0.3185840707964602,2.8076923076923075,9.599933217855876e-05,0.0136986301369863,0.00010002000400080016,1.0,0.25,0
52,0xc0c9c78ef0a9edf275fd30a22c040568c5c99c088ffc16add09df8584ec524fe,1,0x968cdd4b5b2c3f85d4b65fae59c9ac1964b4f024,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:35+00:00,46163,189242960657,12681390,46163,0.0,5,2.0,59,553,9998,0.05531106221244249,4,10,10,1.0,6,7,0xc0c9c78ef0a9edf275fd30a22c040568c5c99c088ffc16add09df8584ec524fe,2,1,1,6518,3,18690,4,37,239397,2,1.0,0.0,1,0,0.0,-0.468522275886506,-0.46852279623022186,-0.46852128566581824,-0.4889050744303505,-0.48380037581345353,-0.6843654295180482,-0.8966995494502433,-0.23649730268932215,-0.2408152151993016,-0.46852128566581824,-0.4685372312550703,-0.4685212856658182,-0.4685215217935544,-0.5019762240484205,-0.5697152460370691,-0.578182653312902,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,-1.398210476721284,-0.9094779390936462,-0.050477576399645334,-1.4837331630840598,-0.9252886,-0.46180759147775835,1.0,1.0,1.533906106167536,0.029586431972607137,0.15789473684210525,2.5,4.1771443370454226e-05,0.2,0.00020004000800160032,2.0,0.25,0
53,0x12175f5b77bc1806622898804e15b41bac982b21d2df8f588caadac835656eb5,1,0x05a09b6ffa49ead586a3829cfbd1bbca06647434,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:35+00:00,188151,189242960657,11700741,188151,4e+17,12,2.0,40,553,9998,0.05531106221244249,4,18,19,0.9473684210526315,6,8,0x12175f5b77bc1806622898804e15b41bac982b21d2df8f588caadac835656eb5,4,1,1,6518,3,18690,8,40,263390,2,1.0,0.0,1,0,0.0,-0.468522275886506,-0.46852279623022186,-0.46852128566581824,-0.4751910470971008,-0.46940536330908605,-0.6843654295180482,-0.8160611007586747,-0.16189247534253282,-0.2408152151993016,-0.46852128566581824,-0.4685372312550703,-0.4685212856658182,-0.4685215217935544,-0.47426569553346487,-0.5569164910714318,-0.5618926455026051,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,0.24556844804476774,-0.9094779390936462,-0.1905369052095844,0.6031130873496042,-0.12651393,-0.45033207447263124,1.0,1.0,1.533906106167536,0.029586431972607137,0.14634146341463414,2.375,6.833946490198981e-05,0.21052631578947367,0.00040008001600320064,4.0,0.25,0
54,0x7e63693dc3702a327d3ababaa607c5ca1eca9ba90752b6f2de85cf5b74bd0838,1,0x30df09399436f09af86ea0e5a70fac7c5556c760,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:35+00:00,96142,189242960657,6535676,86542,0.0,1,2.0,41,553,9998,0.05531106221244249,4,3,3,1.0,2,9,0x7e63693dc3702a327d3ababaa607c5ca1eca9ba90752b6f2de85cf5b74bd0838,2,1,1,6518,3,18690,1,0,11,2,1.0,0.0,1,0,0.0,-0.468522275886506,-0.46852279623022186,-0.46852128566581824,-0.5009048483469439,-0.4949964966501838,-0.7391804418943436,-0.735422652067106,-0.23649730268932215,-0.2408152151993016,-0.46852128566581824,-0.4685372312550703,-0.4685212856658182,-0.4685215217935544,-0.5227591204346371,-0.7275665572799294,-0.7407133835123648,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,-0.8196092788673631,-0.9094779390936462,-0.928227492932315,-0.8902691749564651,-0.9252886,-0.46836502976640243,1.0,1.0,1.533906106167536,0.029586431972607137,2.0,3.0,0.25,0.6666666666666666,0.00020004000800160032,2.0,0.25,0
56,0x0bbef98d317dc5e6cec61d5b0a3827bf7b55de30e6b13275ee14149aee9a5625,1,0x0a277bb7707587a17f8e22eef06f06ad8b7809b0,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:35+00:00,185351,189242960657,13567777,185351,4e+17,12,2.0,52,553,9998,0.05531106221244249,4,16,16,1.0,9,10,0x0bbef98d317dc5e6cec61d5b0a3827bf7b55de30e6b13275ee14149aee9a5625,1,1,1,6518,3,18690,11,108,691334,2,1.0,0.0,1,0,0.0,-0.468522275886506,-0.46852279623022186,-0.46852128566581824,-0.4786195539304132,-0.47420370081054186,-0.6432541702358266,-0.6547842033755373,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.4685372312550703,-0.4685212856658182,-0.4685215217935544,-0.45348279914724815,-0.26681137851698594,-0.27134077194074707,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,0.213153166546719,-0.9094779390936462,0.07611896149093067,0.5619605286741228,-0.12651393,-0.45033207447263124,1.0,1.0,1.533906106167536,0.029586431972607137,0.08256880733944955,1.4545454545454546,2.3143627908322303e-05,0.0625,0.00010002000400080016,1.0,0.25,0
