index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
49,0x1f3da179d0ceb1e19d4fd8355d46d09eb105a70c25d1b02aa9561a75e9421380,1,0xe99fc13134bcc4f2122aa0edc3e356937b9e3da2,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 17:41:50+00:00,170845,33000000000,7979380,98897,0.0,96,,50,14289,18549,0.7703380236131327,24,96,104,0.9230769230769231,13,1,0x1f3da179d0ceb1e19d4fd8355d46d09eb105a70c25d1b02aa9561a75e9421380,12,4,3,1853,23,148644,18,50,325034,3,3.0,1.0,1,1,0.0,-1.7488598109333613,-1.7057962355265095,0.0,-0.28159580269635437,-0.29518239799344864,-0.565971946150259,-1.697749375254331,-0.3796232624933296,-0.37999217263045765,-0.7428281305929127,-1.154204557553147,0.0,-1.4953552799301353,-0.26674071110019737,-0.5923328158830712,-0.5905321679262256,-0.9284766908852594,-0.7428281305929127,0.142857142857143,0.0,-0.9284766908852594,-0.25978715396177016,0.22862122910532537,-0.3017074548337897,-0.32049057496688615,0.0,-0.2682440603977233,0.3333333333333333,1.0,10.0102536427415,0.09612835951427899,0.2549019607843137,5.777777777777778,0.0002953528081591213,0.11538461538461539,0.0006469351447517387,3.0,0.16666666666666666,0
48,0xd98c6a64b1450b4d17cab8661ed40f7c08c2617d0d67659188a0dfaad2d556f7,1,0xe5520ebfbb84c23c5146dfa365d7b68819966b5e,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 17:42:22+00:00,137994,33000000000,1501110,91996,0.0,63,,49,14290,18550,0.7703504043126684,24,64,72,0.8888888888888888,17,2,0xd98c6a64b1450b4d17cab8661ed40f7c08c2617d0d67659188a0dfaad2d556f7,16,2,4,1853,23,148650,30,117,760110,4,4.0,1.0,1,2,0.0,-1.672822427849302,-1.636511254392205,0.0,-0.42341301525983155,-0.4292800234305633,-0.4160456027991971,-1.628453482386807,-0.2775739983822195,-0.7223274632885276,0.2609936675056177,-1.154204557553147,0.0,-1.4819472285230268,0.03810581587145676,0.20330268259659548,0.205979998556283,0.9284766908852594,0.2609936675056177,0.142857142857143,0.0,0.9284766908852594,-1.2383910754555363,0.22862122910532537,-2.0006180299140692,-0.5771725600196081,0.0,-0.4149469770885564,0.25,1.0,10.010793308148948,0.09613120665182205,0.1440677966101695,2.4,8.419822894287808e-05,0.2222222222222222,0.0008625336927223719,8.0,0.08333333333333333,0
47,0xcb693525195d9d13dd441501f359785bcddb7ccb6270402cad702674d40dae62,1,0xe5520ebfbb84c23c5146dfa365d7b68819966b5e,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 17:42:51+00:00,126471,33000000000,5137996,84314,0.0,64,,48,14291,18551,0.7703627836774298,24,65,73,0.8904109589041096,17,3,0xcb693525195d9d13dd441501f359785bcddb7ccb6270402cad702674d40dae62,17,2,4,1853,23,148653,30,117,760113,4,4.0,1.0,1,2,0.0,-1.596785044765243,-1.5672262732579003,0.0,-0.4189812273672229,-0.42508947263565344,-0.4160456027991971,-1.5591575895192835,-0.252061682354442,-0.7223274632885276,0.2609936675056177,-1.154204557553147,0.0,-1.4752432028194724,0.03810581587145676,0.20330268259659548,0.2059854907840764,0.9284766908852594,0.2609936675056177,0.142857142857143,0.0,0.9284766908852594,-1.5816516455256306,0.22862122910532537,-1.0468535085586121,-0.862903759726174,0.0,-0.41050143415853113,0.25,1.0,10.011332973556396,0.09613599364968316,0.1440677966101695,2.433333333333333,8.551348876615876e-05,0.2328767123287671,0.0009163926472966417,8.5,0.08333333333333333,0
46,0xf0a6d7f4a044299389c1c32e2ae6939b3868f276496045f92359d6ac97c4fe7b,1,0x24ee5373e1f4add9499838d377c33b7ea73eb0a7,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 17:46:16+00:00,209199,38000000000,5029615,139466,0.0,234,,47,14292,18552,0.7703751617076326,24,237,245,0.9673469387755103,45,4,0xf0a6d7f4a044299389c1c32e2ae6939b3868f276496045f92359d6ac97c4fe7b,37,11,5,1853,23,148664,38,87,559968,4,5.0,1.0,1,2,0.0,-1.5207476616811837,-1.4979412921235955,0.0,0.343286290161467,0.29568526408883783,0.6334388006582369,-1.4898616966517597,0.25818463820110865,0.8181813446727872,1.2648154656041481,-1.154204557553147,0.0,-1.4506617752397735,0.2413368338525595,-0.15295201821519558,-0.16042848645355953,0.9284766908852594,1.2648154656041481,0.142857142857143,0.0,0.9284766908852594,0.8827465529260539,1.2420132020899237,-1.0752761626063403,1.1884692064566582,0.0,0.3452408639457605,0.2,1.0,10.011872638963842,0.09613560690142266,0.5113636363636364,6.447368421052632,0.00042323771494493445,0.1510204081632653,0.001994394135403191,3.3636363636363638,0.4583333333333333,0
45,0x0d06c83f2d7a36d69e294c01f50652edc0946e2de6201cb8ffd3423e13ee4403,1,0xe99fc13134bcc4f2122aa0edc3e356937b9e3da2,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 17:46:37+00:00,212338,31900000000,9076798,141559,0.0,98,,46,14293,18553,0.7703875384034927,24,98,106,0.9245283018867925,13,5,0x0d06c83f2d7a36d69e294c01f50652edc0946e2de6201cb8ffd3423e13ee4403,13,4,3,1853,23,148666,18,50,325056,3,3.0,1.0,1,1,0.0,-1.4447102785971246,-1.428656310989291,0.0,-0.272732226911137,-0.28680129640362895,-0.565971946150259,-1.420565803784236,-0.3541109464655521,-0.37999217263045765,-0.7428281305929127,-1.154204557553147,0.0,-1.4461924247707372,-0.26674071110019737,-0.5923328158830712,-0.590491891589074,-0.9284766908852594,-0.7428281305929127,0.142857142857143,0.0,-0.9284766908852594,0.9762547477928443,0.0056749950487137504,-0.013912249403412366,1.2663181261371896,0.0,-0.2593529745376728,0.3333333333333333,1.0,10.01241230437129,0.09614104004251112,0.2549019607843137,5.888888888888889,0.0003014855856049862,0.12264150943396226,0.0007006953053414543,3.25,0.16666666666666666,0
44,0xdda02b6e66196d8dd0036bcd8449259592b07a752f944183efe5994cd3a008fd,1,0xa360e0d4b822245f2065d60f10217bd94425b0b0,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 18:02:56+00:00,126453,36000000000,1958659,84302,0.0,61,,45,14294,18554,0.7703999137652259,24,63,65,0.9692307692307692,15,6,0xdda02b6e66196d8dd0036bcd8449259592b07a752f944183efe5994cd3a008fd,19,5,4,1853,23,148735,13,77,498593,4,4.0,1.0,1,2,0.0,-1.3686728955130654,-1.3593713298549863,0.0,-0.4278448031524402,-0.4586138789949321,-0.49100877447472807,-1.3512699109167123,-0.2010370502988869,-0.20882452730142265,0.2609936675056177,-1.154204557553147,0.0,-1.2919998335889888,-0.39376009733838657,-0.27170358515245924,-0.27279031339382737,0.9284766908852594,0.2609936675056177,0.142857142857143,0.0,0.9284766908852594,-1.5821878505296454,0.8366564128960844,-1.8806269158176507,-0.863350098491662,0.0,-0.4238380629486069,0.25,1.0,10.012951969778737,0.09610316265060241,0.19230769230769232,5.0,0.00012635531113491138,0.2923076923076923,0.001024037943300636,3.8,0.20833333333333334,0
43,0xe31c284e87073b1e16b7b3df0e679a6c594ee654a9ab56fbd092cb85a8e66263,1,0xa360e0d4b822245f2065d60f10217bd94425b0b0,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 18:03:28+00:00,126471,36000000000,6301581,84314,0.0,62,,44,14295,18555,0.7704122877930477,24,64,66,0.9696969696969697,15,7,0xe31c284e87073b1e16b7b3df0e679a6c594ee654a9ab56fbd092cb85a8e66263,20,5,4,1853,23,148740,13,77,498598,4,4.0,1.0,1,2,0.0,-1.292635512429006,-1.2900863487206817,0.0,-0.42341301525983155,-0.4544233282000223,-0.49100877447472807,-1.2819740180491885,-0.17552473427110937,-0.20882452730142265,0.2609936675056177,-1.154204557553147,0.0,-1.2808264574163983,-0.39376009733838657,-0.27170358515245924,-0.2727811596808384,0.9284766908852594,0.2609936675056177,0.142857142857143,0.0,0.9284766908852594,-1.5816516455256306,0.8366564128960844,-0.741706168064192,-0.862903759726174,0.0,-0.4193925200185816,0.25,1.0,10.013491635186185,0.09610665519258309,0.19230769230769232,5.076923076923077,0.0001283596637779057,0.30303030303030304,0.0010778765831312314,4.0,0.20833333333333334,0
42,0x5a2ed6c735915c784ff48f5edf0b523a971ff53ed45304acc97fc1dfcfc2e335,1,0xa360e0d4b822245f2065d60f10217bd94425b0b0,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 18:16:35+00:00,153531,40000000000,7724493,87354,0.0,64,,43,14296,18556,0.770424660487174,24,66,68,0.9705882352941176,15,8,0x5a2ed6c735915c784ff48f5edf0b523a971ff53ed45304acc97fc1dfcfc2e335,21,5,5,1853,23,148798,13,77,498656,4,5.0,1.0,1,2,0.0,-1.216598129344947,-1.2208013675863771,0.0,-0.4145494394746142,-0.4460422266102026,-0.49100877447472807,-1.212678125181665,-0.15001241824333186,-0.20882452730142265,1.2648154656041481,-1.154204557553147,0.0,-1.151215293814349,-0.39376009733838657,-0.27170358515245924,-0.27267497661016565,0.9284766908852594,1.2648154656041481,0.142857142857143,0.0,0.9284766908852594,-0.7755567894901579,1.647369991283763,-0.36855095159303053,-0.7498312724692149,0.0,-0.41050143415853113,0.2,1.0,10.014031300593633,0.09607591448867264,0.19230769230769232,5.230769230769231,0.0001323555068915106,0.3088235294117647,0.0011317094201336495,4.2,0.20833333333333334,0
41,0xce5a8c0a8e7113c54626f7406d3dba2c763d2aa769c0294acec14cc1d0cd46f3,1,0x49fa78f581458a42765e1e581593ba2c13f19f29,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 18:37:06+00:00,212338,35000000000,4644159,141559,0.0,37,,42,14297,18557,0.7704370318478202,24,43,46,0.9347826086956522,12,9,0xce5a8c0a8e7113c54626f7406d3dba2c763d2aa769c0294acec14cc1d0cd46f3,6,5,3,1853,23,148883,14,25,162092,3,3.0,1.0,1,1,0.0,-1.1405607462608878,-1.1515163864520723,0.0,-0.5164805610046135,-0.5382343440982189,-0.6034535319880245,-1.1433822323141412,-0.5326971586599948,-0.20882452730142265,-0.7428281305929127,-1.154204557553147,0.0,-0.961267898880311,-0.3683562200907487,-0.8892117332262304,-0.8888370282977307,-0.9284766908852594,-0.7428281305929127,0.142857142857143,0.0,-0.9284766908852594,0.9762547477928443,0.6339780182991647,-1.1763610625299532,1.2663181261371896,0.0,-0.5305310932692128,0.3333333333333333,1.0,10.014570966001079,0.09602778001665727,0.46153846153846156,3.2857142857142856,0.00026527980850499407,0.13043478260869565,0.0003233281241579997,1.2,0.20833333333333334,0
40,0x28135ff37ec59a415bd169c833ac72d868398acc318b5484d6f4a690f7508ad1,1,0xa23a9bcbf155cc20a9b4c7f7b686072c32ad3a27,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 18:37:25+00:00,126471,35000000000,4085145,84314,0.0,242,,41,14298,18558,0.7704494018752021,24,220,245,0.8979591836734694,35,10,0x28135ff37ec59a415bd169c833ac72d868398acc318b5484d6f4a690f7508ad1,12,7,4,1853,23,148885,35,82,528066,4,4.0,1.0,1,2,0.0,-1.0645233631768287,-1.0822314053177677,0.0,0.26794589598711976,0.29568526408883783,0.2586229422805819,-1.0740863394466176,-0.3796232624933296,0.13351076335664733,0.2609936675056177,-1.154204557553147,0.0,-0.9567985484112748,0.16512520210964599,-0.2123278016838274,-0.21883283680872737,0.9284766908852594,0.2609936675056177,0.142857142857143,0.0,0.9284766908852594,-1.5816516455256306,0.6339780182991647,-1.3229611264695433,-0.862903759726174,0.0,0.38080520738596246,0.25,1.0,10.015110631408527,0.0960332066144567,0.42168674698795183,7.0,0.00041661380090026454,0.04897959183673469,0.0006466214031684449,1.7142857142857142,0.2916666666666667,0
