index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
236,0xe4b7683597e2bd70a12aacf4f9617938aa7e7b3385ba79e0120f4f82c8715a61,2,0x26fd09c8b44af53df38a9bad41d5abc55a1786af,0x0c3de458b51a11da7d4616f42f66c861e3859d3e,2023-09-03 23:59:35+00:00,400014,12928116532,2175214,126852,0.0,151098,2,13,94095,97948,0.9606628006697431,400,151334,151350,0.9998942847703998,703,1,0xe4b7683597e2bd70a12aacf4f9617938aa7e7b3385ba79e0120f4f82c8715a61,7082,49,7,18,411,2887843,19,752,5050297,5,4.0,2.0,1,2,0.41505805692916553,-2.1727423577444114,-2.0650630797933585,-2.0172657624849557,-0.08376698629462653,-0.2236251594602388,0.8130284292475909,-1.2166822206512296,-0.3188373367764386,-0.41390037033186966,0.4764071067735423,-2.0446346205599393,-2.0078044620197324,-1.988590080578073,-0.2375632933275538,0.7198845272555563,0.7504087937226703,0.8012268999418029,0.5255751625482594,0.7886715544981138,-0.26438635111017406,0.5914759671561794,0.5597983941101721,0.5332955485665573,-0.9109642005949319,0.4623391743642507,-0.14285713,-0.18920123375618575,0.2857142857142857,0.970873786407767,5441.555555555556,0.0325831312217696,0.9335989375830013,7965.789473684211,0.029965360459917413,0.04679220350181698,0.07230367133581084,144.53061224489795,0.1225,0
209,0x6090b47a7f4631ff856178d4ad75d6df3f25d1c40103d14b448e799bd36773dc,4,0xb543f8d66765c7074d1d77147d7e07880c96908f,0x0eae044f00b0af300500f090ea00027097d03000,2023-09-03 23:59:23+00:00,229036,23510771831,968459,202035,0.0,7486,2,19,135668,152133,0.8917723307895066,477,7489,7489,1.0,135,1,0x6090b47a7f4631ff856178d4ad75d6df3f25d1c40103d14b448e799bd36773dc,7486,135,18,18,476,3281259,2,134,956104,9,5.0,5.0,2,4,2.0114351989644175,-2.1612029168894042,-2.0642541640186662,-1.9020139604227317,-0.3832808856910121,-0.3573796445538027,-0.3192787201556841,-1.2166822206512296,-0.3176522366742256,-0.20285191872188038,2.200248611546228,-2.0446346205599393,-1.913032055565923,-1.8970628562299614,-0.23760898952474865,-0.48760824726386015,-0.49176897816598597,2.505964984924362,0.8384175212079376,2.666460969969813,1.6240875853910703,1.6476830513636425,0.06103574970434413,4.735495542908059,-1.051919233017628,1.3449555685161239,-0.14285713,-0.3364780627843912,0.2222222222222222,1.0,8451.833333333334,0.04134631208742983,1.0,3744.5,0.007832821708912724,0.9995994124716251,0.049206943924066444,55.45185185185185,0.2830188679245283,0
101,0xdeabbb32b1014334c2242d7e1fef47547e8ecc13c390b0dabca8b5d0605d1da2,2,0x00bdb5699745f5b860228c8f939abf1b9ae374ed,0x1522900b6dafac587d499a862861c0869be6e428,2023-09-03 23:59:11+00:00,174699,10356329458,24155029,67936,0.0,1685960,2,28,1066169,1635020,0.6520831549461169,2210,1081729,1685991,0.641598324071718,2210,1,0xdeabbb32b1014334c2242d7e1fef47547e8ecc13c390b0dabca8b5d0605d1da2,1634852,2210,6,71,2209,13893269,6,2209,13893306,6,3.0,4.0,1,2,0.41505805692916553,-1.9029232340417612,-2.042116474872489,0.6918999743023845,1.8535004503830481,1.2032043270473765,3.817230672470717,-1.2166822206512296,4.456089379508807,4.889305489309837,0.3196942427032981,-2.044629547811014,0.613746104194869,0.5717940790609379,-0.23759823747834988,3.5666757448523034,3.4333768942522096,1.2274114211874427,0.2127328038885812,2.04053116481258,-0.26438635111017406,0.5914759671561794,-0.09747157760723674,-0.4879191959816813,1.6563883572729547,-0.22930956907311892,-0.14285713,1.3848288497736687,0.3333333333333333,1.0,23028.450704225354,0.0767399611466559,1.0,280998.5,0.07785972051146642,0.9696682841130232,0.9998972489633154,739.7520361990951,1.0,0
283,0x4060ce3edae0feb2a8111898989c449e3f19dde4e494b1bac259cb52d8ab8605,1,0xc24d30475eca133302192b502085a3cc124b0b9b,0x364e94a1bf09fc6498e979e7715bb13fa6e9f807,2023-09-03 23:58:47+00:00,1400000,14018957979,11174796,242029,0.0,21003,2,37,14020,14933,0.9388602424161253,324,19473,21035,0.9257428096030426,326,1,0x4060ce3edae0feb2a8111898989c449e3f19dde4e494b1bac259cb52d8ab8605,14932,324,20,2,327,2335972,2315,327,2336103,10,5.0,6.0,1,3,-0.3831305140884605,-2.1949688202673157,-2.0663023922052077,-2.131020787897021,-0.35832781418789217,-0.3447852773863465,0.06147949381619185,-1.2166822206512296,-0.29581002043393373,0.26096386446751463,2.5136743396867165,-2.044636151955841,-2.1302795718985013,-2.116981454666104,-0.23139161869464897,-0.1105109892019712,-0.07307741110293499,2.932149506170002,0.8384175212079376,3.2923907751270463,-0.26438635111017406,1.119579509259911,3.476873466510167,0.9664509139165022,0.14023208415276917,1.8144680921944825,-0.14285713,-0.32261612298845316,0.05,0.9878048780487805,7466.5,0.0060017816986754555,0.9939024390243902,9.086393088552915,0.00833567341180016,0.709864511528405,0.9999330342195138,46.08641975308642,1.0,0
240,0x1c1e83ab17171b6fb86ae0fd66004ee0e63aac5091037ee6d1015cf0611b1c3c,3,0x66a0ed41739e4bd6f7681dcecf72aa995c17bba7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:58:35+00:00,203272,9566802632,1985560,135821,0.0,64,2,44,635616,7179593,0.08853092368884977,119,68,69,0.9855072463768116,17,1,0x1c1e83ab17171b6fb86ae0fd66004ee0e63aac5091037ee6d1015cf0611b1c3c,43,13,12,673308,118,841514,13,23,167036,6,5.0,4.0,3,4,1.2132466279467915,-2.0224320709899226,-1.9593427817169833,-2.437860001179565,-0.39873288365702114,-0.3642783751298049,-0.5545115434472095,-1.2166822206512296,-0.33948565266623376,-0.5022462337965163,1.259971427124763,-1.9801925238833866,-2.4350093095730574,-2.4646632791085015,-0.237579421397152,-0.704488017444532,-0.7311721352982067,1.2274114211874427,0.8384175212079376,2.04053116481258,3.512561521892315,1.6476830513636425,-0.014120824653010327,-0.8014274346997252,-0.9331167383669685,0.5676314138219493,-0.14285713,-0.34408946451298866,0.25,1.0,10.663163069501625,0.7553234345198838,0.7083333333333334,5.3076923076923075,0.0004070954339457725,0.6231884057971014,5.989197437793479e-06,3.3076923076923075,0.1092436974789916,0
9,0x3e804bd1500b78e6229d3f364d923625ed24a765fdd41793b10fde4b25c47159,3,0x25a4c6194434788ab72273f3dfaf7fc54dd18960,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:58:35+00:00,358832,9633802632,508226,244623,0.0,5,2,46,635616,7179593,0.08853092368884977,119,9,9,1.0,3,2,0x3e804bd1500b78e6229d3f364d923625ed24a765fdd41793b10fde4b25c47159,1,1,23,673308,118,841514,4,232,1652374,9,7.0,4.0,4,6,1.2132466279467915,-2.0224320709899226,-1.9593427817169833,-2.437860001179565,-0.39885573339155755,-0.36433416001316876,-0.5824205224817973,-1.1389885922571537,-0.3396088561422064,-0.5316948549513986,2.983812931897449,-1.9801925238833866,-2.4350093095730574,-2.4646632791085015,-0.23760361350154927,-0.29612881052777146,-0.2805207255230561,2.505964984924362,1.4641022385272937,2.04053116481258,5.40103545839356,2.703890135571106,0.43966572662125064,-0.774822826341416,-1.1056767541689758,1.8449205472232784,-0.14285713,-0.3441499701316881,0.13043478260869565,1.0,10.663163069501625,0.7553234345198838,0.012875536480686695,2.25,5.446705499659581e-06,0.1111111111111111,1.392836613440344e-07,1.0,0.008403361344537815,0
242,0x7475bb012ac4f00a4653a6204428c6e917e33a7d73b202acea4c5268495fc0cd,4,0x6843d6f254f8194f179eff7ea35a0785b13be243,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:59:23+00:00,333157,11349014255,7598766,262233,0.0,126,2,17,635620,7179630,0.08853102457926104,119,132,132,1.0,11,3,0x7475bb012ac4f00a4653a6204428c6e917e33a7d73b202acea4c5268495fc0cd,8,6,18,673311,118,841518,29,10,75724,8,11.0,2.0,1,6,2.0114351989644175,-2.0224309607076862,-1.9593422293522391,-2.437860001179565,-0.3985996229280325,-0.3642198010022728,-0.5664725344620328,-1.0612949638630775,-0.33958832222954427,-0.5194245961368643,2.200248611546228,-1.980192236746655,-2.4350093095730574,-2.4646623485187504,-0.23753641321155683,-0.7298883508891152,-0.7588761875269846,2.0797804636787225,2.7154716731660065,0.7886715544981138,-0.26438635111017406,2.703890135571106,0.3647687755800662,-0.09374023706477565,-0.2774661434033908,2.0516544458574706,-0.14285713,-0.3440258823374062,0.2222222222222222,1.0,10.66317051110111,0.7553245975432521,1.0,4.551724137931035,0.0017431495543083525,0.06060606060606061,1.1142635484001265e-06,1.3333333333333333,0.05042016806722689,0
207,0x6d00820c48b3b065b700a5e4728dbd979a6ec61872ed882ab6d26a308689b66c,3,0x32618bfa151717d9d503df04cc46dcf52a484b80,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2023-09-03 23:58:35+00:00,268490,9566802632,8053354,214060,0.0,647,2,45,2997545,18179930,0.16488209800587791,628,645,677,0.9527326440177253,134,1,0x6d00820c48b3b065b700a5e4728dbd979a6ec61872ed882ab6d26a308689b66c,67,27,17,1752889,627,4247142,110,801,5361580,7,10.0,3.0,2,6,1.2132466279467915,-1.3668301178177604,-1.7951212051510048,-1.6760006862487604,-0.3975314548972331,-0.3637130883117174,-0.32127221865815464,-1.2166822206512296,-0.33941525067996364,-0.4678895091158204,2.043535747475984,-1.8768634039318512,-1.6928684651886123,-1.6723526511670581,-0.23731868427198136,0.8156242456236007,0.8448520267033375,1.6535959424330824,2.402629314506328,1.4146013596553468,1.6240875853910703,2.703890135571106,0.17612764089729022,-0.8014274346997252,-0.22436798654556256,1.4861239462035836,-0.14285713,-0.3434915869587213,0.17647058823529413,1.0,10.371409712765612,0.7057791555405598,0.16708229426433915,6.154545454545454,0.00012030033678498935,0.09896602658788774,3.6853827269961985e-06,2.4814814814814814,0.042993630573248405,0
44,0xafc7068f64ae7bd49ba30281266f7481d6de54a8dc98b68f535d5e492b2db30f,4,0x93f635372008b7c5d770aaa6ff313454c8dc498c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2023-09-03 23:58:35+00:00,780404,9533802632,1849739,353034,14609408.0,184151,2,47,563282,1110800,0.5070957868203096,380,181963,184487,0.9863188192121938,1192,1,0xafc7068f64ae7bd49ba30281266f7481d6de54a8dc98b68f535d5e492b2db30f,59000,378,18,278,384,2712516,4,1392,9144365,7,9.0,5.0,1,5,2.0114351989644175,-2.0425098598145466,-2.0499424382831934,-2.0472012954881307,-0.01999131647911753,-0.1928160981264136,1.787849196955692,-1.2166822206512296,-0.166540239977691,0.39348265966448465,2.200248611546228,-2.0446097353765325,-2.0471714616236225,-2.029379457886778,-0.23760361350154927,1.9703624814504213,1.9925486406230601,1.6535959424330824,2.08978695584665,2.666460969969813,-0.26438635111017406,2.175786593467374,1.669440115884511,-0.8145311970254596,-0.9489813119205754,3.1176195071796347,6.9999995,-0.15530475553800568,0.2222222222222222,0.987012987012987,3995.68345323741,0.20766026535501897,0.8557071069633884,46121.75,0.019898919181493828,0.31980573156916203,0.053114872164205976,156.08465608465607,0.9947368421052631,0
49,0x402e8484999041d17a7e4f3c9b981b8d24b85dda844cfff43a9a5b73ce287750,8,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-09-03 23:59:11+00:00,2000000,11126329458,22347379,442297,0.0,929625,2,24,752606,2698378,0.2789105158728688,411,539642,929906,0.5803188709396434,411,1,0x402e8484999041d17a7e4f3c9b981b8d24b85dda844cfff43a9a5b73ce287750,929545,411,19,949824,415,2910217,82,415,2909132,9,17.0,2.0,1,6,5.204189483034922,-1.989959091276472,-2.026241840557736,-2.0008012193332094,0.7247675004571665,0.5002357680774868,0.230926866526189,-1.2166822206512296,2.387130474084209,0.4744663678404108,2.3569614756164725,-1.9537265570568874,-2.0019723139302674,-1.983384826807091,-0.23739394859677287,0.061429729499822734,0.10077953370830982,2.505964984924362,4.592525825124075,0.7886715544981138,-0.26438635111017406,2.703890135571106,5.227143013723825,-0.18216474171454564,1.4452457770815434,4.165529103646637,-0.14285713,0.6091929664000805,0.42105263157894735,0.9879807692307693,2.8409242133279426,0.2586081180172757,0.9879807692307693,11340.317073170732,0.18549925355767508,0.9996117887184296,0.3444828708209154,2261.6666666666665,1.0,0
