index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
161,0x4d70b590ca8847a0df7ca8265fc81a4c2556e374af2cc465a4e5a541d1e47960,1,0xbecc73b5298e04816add6ba9a3d938eb4fa7da34,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 23:18:32+00:00,80000,9522000000,8282598,80000,0.0,5,0,50,772119,8700592,0.08874327172220005,168,10,11,0.9090909090909091,3,1,0x4d70b590ca8847a0df7ca8265fc81a4c2556e374af2cc465a4e5a541d1e47960,1,1,1,863377,182,1144579,3,45,278244,2,1.0,0.0,1,0,0.0,-1.7184918311442436,-1.7091059286389925,-3.9581140290126293,-0.6693366965005701,-0.6666258744884024,-0.7648736655364254,-1.697749375254331,-0.6330881746071483,-0.7791394467733936,0.0,-1.6472005160628416,-3.9581140290126293,-2.11232549753878,-0.6962148958830309,-1.049219312800616,-1.0476557710889847,0.0,0.0,0.0,0.0,0.0,-0.2849593285320926,-0.6830636514927418,-0.9528550630447447,1.4157119489761005,-0.45276445,-0.6505389649871668,1.0,0.9180327868852459,10.077396085371744,0.6745871848188856,0.06521739130434782,3.6666666666666665,3.593954967744254e-05,0.09090909090909091,1.149347078911412e-07,1.0,0.005952380952380952,0
801,0xdb0cf8d65adf56bf933c7c874439b781cf012276a5cfbdb4bff1d39525b6f9c1,1,0xbecc73b5298e04816add6ba9a3d938eb4fa7da34,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 23:20:52+00:00,80000,11952000000,3569650,80000,0.0,6,0,49,772120,8700593,0.08874337645721389,168,11,12,0.9166666666666666,3,2,0xdb0cf8d65adf56bf933c7c874439b781cf012276a5cfbdb4bff1d39525b6f9c1,2,1,1,863377,182,1144585,3,45,278250,2,1.0,0.0,1,0,0.0,-1.6392986592019425,-1.6397991188811392,-3.9581140290126293,-0.667210603188517,-0.6647446636449426,-0.7648736655364254,-1.628453482386807,-0.6075191853257611,-0.7791394467733936,0.0,-1.6472005160628416,-3.9581140290126293,-2.1086439914139814,-0.6962148958830309,-1.049219312800616,-1.0476520702825356,0.0,0.0,0.0,0.0,0.0,-0.2849593285320926,-0.13599538069380623,-1.5923953012725518,1.4157119489761005,-0.45276445,-0.6485384146304807,1.0,0.9180327868852459,10.07739724361432,0.6745845222639452,0.06521739130434782,4.0,3.9532652173756785e-05,0.16666666666666666,2.298693893623113e-07,2.0,0.005952380952380952,0
782,0x6b13ef8a99dba5da1250ebe943937ed4ff08d20a6094ca21f7d43b7e4d177035,1,0x4641b1cde1adbb7b8277be4ec1af6eb33ac0dadf,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 23:29:31+00:00,45209,7936253634,28202310,45209,0.0,2031,2,48,772121,8700594,0.08874348119220365,168,2099,2223,0.9442195231668916,487,3,0x6b13ef8a99dba5da1250ebe943937ed4ff08d20a6094ca21f7d43b7e4d177035,81,30,1,863377,182,1144626,287,1355,8549526,2,1.0,0.0,1,0,0.0,-1.5601054872596416,-1.5704923091232856,-3.9581140290126293,3.7720722323784437,3.4946125112445974,4.75224785636566,-1.5591575895192835,1.4124309679038314,1.806105857165784,0.0,-1.6472005160628416,-3.9581140290126293,-2.083487032894523,2.526161740863722,4.106359456024617,4.054079856659354,0.0,0.0,0.0,0.0,0.0,-0.5828150361185359,-1.0400642779838183,1.750221091818264,-0.2764769428195176,-0.45276445,3.402576057658752,1.0,0.9180327868852459,10.077398401856895,0.6745612326111475,0.35914454277286134,7.7456445993031355,0.00024551065807500226,0.03643724696356275,9.309709199165023e-06,2.7,0.17857142857142858,0
919,0x1554163f191df318edc59b931fb3469a81c8cca94ec2b5553fd41273d01b235b,1,0xe0dd4dcbee9d8076ae3f631839af3114b7043194,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 01:18:27+00:00,360997,12822505311,19128945,81389,0.0,163,2,47,772122,8700595,0.08874358592716936,169,180,180,1.0,74,4,0x1554163f191df318edc59b931fb3469a81c8cca94ec2b5553fd41273d01b235b,25,13,1,863377,183,1145112,58,318,2009911,2,1.0,0.0,1,0,0.0,-1.4809123153173407,-1.5011854993654323,0.25264557631996526,-0.307900833451536,-0.34870124194370206,0.04445614449466563,-1.4898616966517597,-0.01943243185385435,0.29061723071867995,0.0,-1.6472005160628416,0.25264557631996526,-1.7852850367858204,-0.07216308242855404,0.025187560397314023,0.020438295743228637,0.0,0.0,0.0,0.0,0.0,2.1207364049813964,0.05998232926918127,0.5189785630172149,1.4832710984890238,-0.45276445,-0.33445200863077235,1.0,0.9184782608695652,10.07739956009947,0.6742758138279803,0.23197492163009403,3.103448275862069,8.955615967266228e-05,0.1388888888888889,2.8733667065298407e-06,1.9230769230769231,0.07692307692307693,0
386,0x6bc3fbfed08d6d1d7f41ac37429d033bbdc8d31912ae45ec06c6229774412ed4,1,0x5b0e756e2663338976b31c3eec7d752896c186c1,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 02:23:17+00:00,260676,13200917015,13731139,72140,5000000000000000.0,112,2,46,772123,8700597,0.08874368046238666,169,116,122,0.9508196721311475,15,5,0x6bc3fbfed08d6d1d7f41ac37429d033bbdc8d31912ae45ec06c6229774412ed4,76,10,1,863377,183,1145398,8,91,553811,2,1.0,0.0,1,0,0.0,-1.4017191433750396,-1.3625718798497255,0.25264557631996526,-0.4439708054229371,-0.4578114708643684,-0.6280855286297621,-1.420565803784236,1.2845860214968952,0.023178061345661576,0.0,-1.6472005160628416,0.25264557631996526,-1.6097999115037445,-0.6394829128417148,-0.8681837224449209,-0.8776857493037612,0.0,0.0,0.0,0.0,0.0,1.261859613834848,0.14517452538332062,-0.2134959168937636,1.033411794064958,-0.17112446,-0.4364800768217604,1.0,0.9184782608695652,10.07740187658462,0.6741083238242743,0.16304347826086957,15.25,0.00020945736098170497,0.6229508196721312,8.735032779934527e-06,7.6,0.05917159763313609,0
354,0x90f6d4551c151daeb49582b1ea7325610f2b0a3bb6a805351b141226c4614d9a,1,0x5b0e756e2663338976b31c3eec7d752896c186c1,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 02:23:17+00:00,260162,13200917015,13658999,71744,3900000000000000.0,111,2,45,772123,8700597,0.08874368046238666,169,116,122,0.9508196721311475,15,6,0x90f6d4551c151daeb49582b1ea7325610f2b0a3bb6a805351b141226c4614d9a,76,10,1,863377,183,1145398,8,91,553811,2,1.0,0.0,1,0,0.0,-1.4017191433750396,-1.3625718798497255,0.25264557631996526,-0.4439708054229371,-0.4578114708643684,-0.6280855286297621,-1.3512699109167123,1.2845860214968952,0.023178061345661576,0.0,-1.6472005160628416,0.25264557631996526,-1.6097999115037445,-0.6394829128417148,-0.8681837224449209,-0.8776857493037612,0.0,0.0,0.0,0.0,0.0,1.257459112736879,0.14517452538332062,-0.22328521072551263,1.0141508702297402,-0.23308526,-0.43848062717844644,1.0,0.9184782608695652,10.07740187658462,0.6741083238242743,0.16304347826086957,15.25,0.00020945736098170497,0.6229508196721312,8.735032779934527e-06,7.6,0.05917159763313609,0
97,0x3bf99d80b58999e959c828d70c2087d8fa78ff72952152f2c1551b250709b530,1,0x1eae2a3cf3ed609a39057e2945737764505850f4,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 03:08:04+00:00,45209,13237001192,23194143,45209,0.0,682,2,44,772124,8700598,0.08874378519729334,169,676,690,0.9797101449275363,183,7,0x3bf99d80b58999e959c828d70c2087d8fa78ff72952152f2c1551b250709b530,13,11,1,863377,183,1145563,189,333,2105655,2,1.0,0.0,1,0,0.0,-1.3225259714327386,-1.293265070091872,0.25264557631996526,0.7466414493268224,0.6107162882207781,1.2869483880635237,-1.2819740180491885,-0.3262603032305013,0.11232445113666771,0.0,-1.6472005160628416,0.25264557631996526,-1.5085584930717775,1.414214873253927,0.08422090507851897,0.07949329785089912,0.0,0.0,0.0,0.0,0.0,-0.5828150361185359,0.15329819135640405,1.0706200615788806,-0.2764769428195176,-0.45276445,0.7038336264892828,1.0,0.9184782608695652,10.077403034827196,0.674012102335618,0.5479041916167665,3.6507936507936507,0.0003210400939184748,0.01884057971014493,1.4941501722065542e-06,1.1818181818181819,0.0650887573964497,0
95,0x04ea4f3efc71f848f275abc6ef4e2d392851b03b3e02275f85c4037427f23e36,1,0xae26179d0724906dec6a1dd7b280fd6b5f1c9d93,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 03:18:16+00:00,28109,14341372494,12763849,28109,0.0,381,2,43,772125,8700599,0.08874388993217594,169,400,408,0.9803921568627451,137,8,0x04ea4f3efc71f848f275abc6ef4e2d392851b03b3e02275f85c4037427f23e36,32,17,1,863377,183,1145597,72,492,3135668,2,1.0,0.0,1,0,0.0,-1.2433327994904377,-1.2239582603340187,0.25264557631996526,0.15983969520015523,0.08021483036512435,0.7625938632546478,-1.212678125181665,0.1595504931158564,0.6472027898827045,0.0,-1.6472005160628416,0.25264557631996526,-1.4876966250312509,0.08668647008713096,0.7099743586992915,0.714806423330595,0.0,0.0,0.0,0.0,0.0,-0.7292130298447347,0.4019263800416341,-0.34475577315260103,-1.1081986538857438,-0.45276445,0.10166796912678458,1.0,0.9184782608695652,10.077404193069771,0.6739929713564444,0.2778904665314402,5.666666666666667,0.0001275644846442657,0.0784313725490196,3.6779076934817934e-06,1.8823529411764706,0.10059171597633136,0
385,0xafbf9d9f22bd971b21498c0bf4ca2b79cced7af0083ae3f3bcf20e810c28611e,1,0xb5916808cd9e7ded1762668854c1088de1c3adb6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 06:02:05+00:00,322862,4867323995,10416003,72164,1.5e+16,4,2,42,772126,8700600,0.08874399466703446,169,6,6,1.0,3,9,0xafbf9d9f22bd971b21498c0bf4ca2b79cced7af0083ae3f3bcf20e810c28611e,1,1,1,863378,183,1146345,2,90,552496,2,1.0,0.0,1,0,0.0,-1.1641396275481366,-1.1546514505761654,0.25264557631996526,-0.6778410697487828,-0.6760319287057012,-0.7648736655364254,-1.1433822323141412,-0.6330881746071483,-0.7791394467733936,0.0,-1.187088640062248,0.25264557631996526,-1.0287355281396677,-0.7075612924912941,-0.8721192787570012,-0.8784968427171509,0.0,0.0,0.0,0.0,0.0,1.7942517563996077,-1.7309754017744898,-0.6633550851251082,1.034579122782244,0.39215553,-0.6525395153438528,1.0,0.9184782608695652,10.077393679245938,0.6735540578498987,0.03296703296703297,3.0,1.0859787473959134e-05,0.16666666666666666,1.1493460221134175e-07,1.0,0.005917159763313609,0
818,0xd86ebb3b5a6614fee2c1af028c7c377a7c5fefcde44f37afdca6dddf0b12022c,1,0xc6cf0dbfde77ba8e63a5097d0cf0f92fafa938e7,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 06:40:00+00:00,28109,6178146330,16435799,28109,0.0,994,2,41,772127,8700601,0.0887440994018689,169,818,1041,0.7857829010566763,147,10,0xd86ebb3b5a6614fee2c1af028c7c377a7c5fefcde44f37afdca6dddf0b12022c,5,4,1,863378,183,1146514,60,419,2660975,2,1.0,0.0,1,0,0.0,-1.0849464556058357,-1.0853446408183118,0.25264557631996526,1.0485466996383686,1.2710212942751555,0.8765839773435339,-1.0740863394466176,-0.5308122174815993,-0.5117002774003753,0.0,-1.187088640062248,0.25264557631996526,-0.9250397722911682,-0.049470289212027604,0.4226787479174274,0.42201527072054706,0.0,0.0,0.0,0.0,0.0,-0.7292130298447347,-1.435868690608616,0.15352253964877,-1.1081986538857438,-0.45276445,1.3280053377753276,1.0,0.9184782608695652,10.077394837487173,0.6734556460229478,0.35,17.35,0.00030740600441341823,0.004803073967339097,5.746729450069024e-07,1.25,0.023668639053254437,0
