transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xcbb09ac162e22fd08b9c406cb7eea1d6efb6985eea39bd347607e37eb4663ee5,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-10 10:16:59+00:00,54989,30000000000,1797573,54617,0,178,0,85,1,4,0.25,1,144,182,0.7912087912087911,13,34,245415,1,0xcbb09ac162e22fd08b9c406cb7eea1d6efb6985eea39bd347607e37eb4663ee5,4,1,2,1,0,0,32,3,0,1,1,1,0
0xc3dbcf8284488b1a5f475395b553678fe120569c3e4f1b449e185cab9b73306c,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-10 10:16:59+00:00,54545,30000000000,1634142,54176,0,175,0,84,1,4,0.25,1,144,182,0.7912087912087911,13,34,245415,2,0xc3dbcf8284488b1a5f475395b553678fe120569c3e4f1b449e185cab9b73306c,4,1,2,1,0,0,32,3,0,1,1,1,0
0xe95dcb832abb95d06f98225ed84b2de3e85d0667adc0cea2797649bc0f67d77c,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-10 10:16:59+00:00,54612,30000000000,1688384,54242,0,176,0,86,1,4,0.25,1,144,182,0.7912087912087911,13,34,245415,3,0xe95dcb832abb95d06f98225ed84b2de3e85d0667adc0cea2797649bc0f67d77c,4,1,2,1,0,0,32,3,0,1,1,1,0
0x9b2fa671336677b93aa4a0cea90220dfbec156b2327daf675a72f766fa9ee6c3,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-10 10:16:59+00:00,54943,30000000000,1742956,54572,0,177,0,87,1,4,0.25,1,144,182,0.7912087912087911,13,34,245415,4,0x9b2fa671336677b93aa4a0cea90220dfbec156b2327daf675a72f766fa9ee6c3,4,1,2,1,0,0,32,3,0,1,1,1,0
0xd0f9615e4efb2bcdb45b0f5785aee95befe9bb89b0f9d693475c394b53052e14,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-11 03:19:59+00:00,55777,19377127044,12446857,37088,0,185,2,81,2,5,0.4,2,151,189,0.798941798941799,14,35,250499,5,0xd0f9615e4efb2bcdb45b0f5785aee95befe9bb89b0f9d693475c394b53052e14,5,2,2,1,1,5084,34,3,0,1,1,1,0
0xa5d4b4c9524e9af4e1bf625dcd212e6e2474d9c6e4bc425eda5555fafa455696,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-15 07:56:11+00:00,54039,13041183464,12207271,35950,0,200,2,72,3,6,0.5,3,166,204,0.8137254901960784,16,39,280534,6,0xa5d4b4c9524e9af4e1bf625dcd212e6e2474d9c6e4bc425eda5555fafa455696,6,3,2,1,5,35119,37,3,0,1,1,1,0
0xd0491a0557ece35bfdb31ec81b97801169fb0108b2e6c6643f946c35d112105a,1,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-15 13:59:47+00:00,56392,15175361340,8818517,37491,0,902,2,70,4,7,0.5714285714285714,3,915,923,0.991332611050921,268,1342,8611017,7,0xd0491a0557ece35bfdb31ec81b97801169fb0108b2e6c6643f946c35d112105a,1,1,2,2,5,36923,132,3,0,1,1,1,0
0x41907142271ef6e4007263fe94f19061cbd9c0a27a94ddf596a6566577add717,2,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-15 14:01:11+00:00,1341927,15589059374,15720949,854433,0,903,2,69,5,8,0.625,3,916,924,0.9913419913419912,268,1342,8611024,8,0x41907142271ef6e4007263fe94f19061cbd9c0a27a94ddf596a6566577add717,2,1,205,2,5,36930,132,36,12,9,2,5,0
0x85bf0ea596ea61d735bba745a5ac30dfa6f0dccbe4fe50859214ff7a578b2cd0,2,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-15 14:08:23+00:00,1406953,18043640617,14125738,817074,0,904,2,68,6,9,0.6666666666666666,3,917,925,0.9913513513513512,268,1342,8611060,9,0x85bf0ea596ea61d735bba745a5ac30dfa6f0dccbe4fe50859214ff7a578b2cd0,3,1,201,2,5,36966,132,36,12,9,2,5,0
0x73d70cc633599dde5a6193ef99f5de3670cd6e02a95bc9c713788620db9d95b9,1,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-15 14:10:47+00:00,56392,16169337385,10476373,37491,0,905,2,67,7,10,0.7,3,918,926,0.9913606911447084,268,1342,8611072,10,0x73d70cc633599dde5a6193ef99f5de3670cd6e02a95bc9c713788620db9d95b9,4,1,2,2,5,36978,132,3,0,1,1,1,0
