transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xa46a35d6ae748cb7683c19c6f5762f0c36eeaaa9b22498c624d3b8f67930b53b,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-25 00:01:23+00:00,1242935,4863539873,12101700,1223979,0,161,0,124,32,32,1.0,19,153,169,0.9053254437869822,118,627,4005984,1,0xa46a35d6ae748cb7683c19c6f5762f0c36eeaaa9b22498c624d3b8f67930b53b,32,19,251,1,153,954366,7,53,28,10,1,10,0
0x48107d1861a0377d9686dfc4c6d62b779da49bf38ce450ca6bddd93a601722ab,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-25 03:01:23+00:00,1248462,9966821098,7208100,1161318,0,162,0,123,33,33,1.0,19,154,170,0.9058823529411764,118,627,4006882,2,0x48107d1861a0377d9686dfc4c6d62b779da49bf38ce450ca6bddd93a601722ab,33,19,251,1,153,955264,7,53,28,10,1,10,0
0xa18e86a58ae5dcb8b247d6f66ac954236ca6637d7824b724e5da9b275ff3b9ae,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-10-02 00:01:35+00:00,2000000,5916990644,17082876,1149261,0,163,0,119,34,34,1.0,20,155,171,0.9064327485380116,119,634,4056057,3,0xa18e86a58ae5dcb8b247d6f66ac954236ca6637d7824b724e5da9b275ff3b9ae,34,20,251,1,160,1004439,7,53,28,10,1,10,0
0x887d83ccbcba777aa366a3aa95e8f7c50687ea5ceae9590a3b634d29a11199a6,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-10-09 00:01:23+00:00,2000000,27500000000,5184614,1161318,0,164,0,113,35,35,1.0,21,156,172,0.9069767441860463,120,641,4106140,4,0x887d83ccbcba777aa366a3aa95e8f7c50687ea5ceae9590a3b634d29a11199a6,35,21,251,1,167,1054522,7,53,28,10,1,10,0
0x4c56b798bbeef27cba9f4248a6decc4717711d0af10b0385c6ada7bb0c2039e1,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-10-16 00:01:11+00:00,2000000,15522932791,1765867,1161318,0,165,0,112,36,36,1.0,22,157,173,0.907514450867052,121,648,4156280,5,0x4c56b798bbeef27cba9f4248a6decc4717711d0af10b0385c6ada7bb0c2039e1,36,22,251,1,174,1104662,7,53,28,10,1,10,0
0x20be0faac7c59da6dd9eb19e203cebd8713af34d0c11bb3ed0c2ad867ec1baa6,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-10-23 00:01:23+00:00,2000000,14506656657,4758631,1161318,0,166,0,110,37,37,1.0,23,158,174,0.9080459770114943,122,655,4206410,6,0x20be0faac7c59da6dd9eb19e203cebd8713af34d0c11bb3ed0c2ad867ec1baa6,37,23,251,1,181,1154792,7,53,28,10,1,10,0
0xd5675686a6782c335ea4671ff405c0c847a8e5f96fb0fb6c060633f38b6ef207,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-10-30 00:01:11+00:00,2000000,9686049372,8359085,1161318,0,167,0,109,38,38,1.0,24,159,175,0.9085714285714284,123,662,4256474,7,0xd5675686a6782c335ea4671ff405c0c847a8e5f96fb0fb6c060633f38b6ef207,38,24,251,1,188,1204856,7,53,28,10,1,10,0
0x50d08708f5240871b90241919bc8d9cfb63b92d7ca6b98726a66784ad6674ca8,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-11-06 00:01:11+00:00,2000000,9859940767,15591603,1161318,0,168,0,106,39,39,1.0,25,160,176,0.909090909090909,124,669,4306576,8,0x50d08708f5240871b90241919bc8d9cfb63b92d7ca6b98726a66784ad6674ca8,39,25,251,1,195,1254958,7,53,28,10,1,10,0
0x7c5d52c9e2fe945db5bdcb365ab5c1eb800b6edcfbe8977a5bb984213b2a739d,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-11-13 00:01:11+00:00,2000000,11947812232,8869275,1161318,0,169,0,104,40,40,1.0,26,161,177,0.9096045197740112,125,676,4356703,9,0x7c5d52c9e2fe945db5bdcb365ab5c1eb800b6edcfbe8977a5bb984213b2a739d,40,26,251,1,202,1305085,7,53,28,10,1,10,0
0x528102429f1ab11c63b6eb1060c8f6b2cfc0cb65b9c562872242f30520131cb7,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-11-20 00:01:11+00:00,2000000,13323492771,1938962,1161318,0,170,0,98,41,41,1.0,27,162,178,0.9101123595505618,126,683,4406826,10,0x528102429f1ab11c63b6eb1060c8f6b2cfc0cb65b9c562872242f30520131cb7,41,27,251,1,209,1355208,7,53,28,10,1,10,0
0x099f82c55aec2194c5715f463db5cb30561c5f18de68e7ec56017abaec13a4b0,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-11-27 00:01:11+00:00,2000000,11810664405,5406173,1134149,0,171,0,89,42,42,1.0,28,163,179,0.9106145251396648,127,690,4456920,11,0x099f82c55aec2194c5715f463db5cb30561c5f18de68e7ec56017abaec13a4b0,42,28,247,1,216,1405302,7,53,28,10,1,10,0
0xc1060e5741d7ee86eb80a2e40d22cf8ad0f8ec46457e31354fd3b8022918b717,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-12-04 00:00:59+00:00,2000000,12492093762,1848133,1161318,0,172,0,86,43,43,1.0,29,164,180,0.911111111111111,128,697,4507049,12,0xc1060e5741d7ee86eb80a2e40d22cf8ad0f8ec46457e31354fd3b8022918b717,43,29,251,1,223,1455431,7,53,28,10,1,10,0
0xb8167281121be92732ab61c4d3d986e29cc8e223d158ffb82fb2f7c816e48679,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-12-11 00:00:59+00:00,2000000,14671247357,5798553,1161318,0,173,0,83,44,44,1.0,30,165,181,0.9116022099447512,129,704,4557070,13,0xb8167281121be92732ab61c4d3d986e29cc8e223d158ffb82fb2f7c816e48679,44,30,251,1,230,1505452,7,53,28,10,1,10,0
0x50717e278333bdbbd4e8f6103e4cc734ae2af58ad899dfe14f1b3ab0422c4d62,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-12-22 14:31:59+00:00,2000000,24960891195,4726105,1289148,0,174,0,74,45,45,1.0,31,166,182,0.912087912087912,130,715,4640177,14,0x50717e278333bdbbd4e8f6103e4cc734ae2af58ad899dfe14f1b3ab0422c4d62,45,31,273,1,241,1588559,7,55,28,10,1,10,0
0x9315ce9da27eba016ec760917d6515d0704b4081bae816903877f33515b4ea15,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-12-25 00:00:59+00:00,2000000,11844000318,4569872,1281368,0,175,0,73,46,46,1.0,32,167,183,0.912568306010929,131,718,4657360,15,0x9315ce9da27eba016ec760917d6515d0704b4081bae816903877f33515b4ea15,46,32,273,1,244,1605742,7,55,28,10,1,10,0
0x0e11fc9782a9d282a1b9db637f93fa2e0dd7daf6c4808bba27db029d2088a14f,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-01-01 00:01:59+00:00,2000000,17698044510,15303734,1285258,0,176,0,70,47,47,1.0,33,168,184,0.9130434782608696,132,725,4707517,16,0x0e11fc9782a9d282a1b9db637f93fa2e0dd7daf6c4808bba27db029d2088a14f,47,33,273,1,251,1655899,7,55,28,10,1,10,0
0x05487b7e214748ce6229b7a8e2038e6c459fcde812fe7da9765f115fd05f3fac,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-01-08 00:00:35+00:00,2000000,15513341326,2662628,1285258,0,177,0,69,48,48,1.0,34,169,185,0.9135135135135136,133,732,4757667,17,0x05487b7e214748ce6229b7a8e2038e6c459fcde812fe7da9765f115fd05f3fac,48,34,273,1,258,1706049,7,55,28,10,1,10,0
0xe10b0a337cec3fcee8a25dc22d1fdc2f81bc58d61d682b7d25e3b5cb73612915,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-01-15 03:00:35+00:00,2000000,17960324821,3504891,1285258,0,178,0,66,49,49,1.0,35,170,186,0.9139784946236558,134,739,4808703,18,0xe10b0a337cec3fcee8a25dc22d1fdc2f81bc58d61d682b7d25e3b5cb73612915,49,35,273,1,265,1757085,7,55,28,10,1,10,0
0xb134a6f37ba165a4903998d76bca2bac9d02caa3d43dca6a82714dcd44a15a20,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-01-22 03:02:35+00:00,2000000,16231813886,21919445,1285258,0,179,0,65,50,50,1.0,36,171,187,0.9144385026737968,135,746,4858846,19,0xb134a6f37ba165a4903998d76bca2bac9d02caa3d43dca6a82714dcd44a15a20,50,36,273,1,272,1807228,7,55,28,10,1,10,0
0x5cd6d11a723899ab3a72a50ca508a91496c2140c3232f5979d9947698731bcda,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-01-29 00:00:47+00:00,2000000,14947062668,3313040,1285258,0,180,0,64,51,51,1.0,37,172,188,0.9148936170212764,136,753,4908079,20,0x5cd6d11a723899ab3a72a50ca508a91496c2140c3232f5979d9947698731bcda,51,37,273,1,279,1856461,7,55,28,10,1,10,0
0x6c95c28321180b77682e03b00aa32fbfda64ef6f428fff0c6cd1cac435f874de,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-02-05 00:01:35+00:00,2000000,22026361781,6596755,1285258,0,181,0,61,52,52,1.0,38,173,189,0.9153439153439152,137,760,4958182,21,0x6c95c28321180b77682e03b00aa32fbfda64ef6f428fff0c6cd1cac435f874de,52,38,273,1,286,1906564,7,55,28,10,1,10,0
0xcef6a3349a66424339c787877b0e7151c04884e6bd368fefe5aa417970d0c606,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-02-12 00:00:47+00:00,2000000,19694574055,1579398,1285258,0,182,0,60,53,53,1.0,39,174,190,0.9157894736842104,138,767,5008279,22,0xcef6a3349a66424339c787877b0e7151c04884e6bd368fefe5aa417970d0c606,53,39,273,1,293,1956661,7,55,28,10,1,10,0
0xb7438a591e75e349b0fa0d35e5aa95fb05058e9a8dda9ea2fa341b664be0a5e3,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-02-19 00:03:47+00:00,2000000,18378286572,22201941,1285258,0,183,0,59,54,54,1.0,40,175,191,0.9162303664921466,139,774,5058274,23,0xb7438a591e75e349b0fa0d35e5aa95fb05058e9a8dda9ea2fa341b664be0a5e3,54,40,273,1,300,2006656,7,55,28,10,1,10,0
0x9cf1fcc38071d747cd81f2cec5845eb993e9333f7bc200b77c684a64ee614fbc,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-02-26 00:00:35+00:00,2000000,19452187972,4137510,1285258,0,184,0,58,55,55,1.0,41,176,192,0.9166666666666666,140,781,5108031,24,0x9cf1fcc38071d747cd81f2cec5845eb993e9333f7bc200b77c684a64ee614fbc,55,41,273,1,307,2056413,7,55,28,10,1,10,0
0xdd4e109067074e66eff4d9b3ba1348144cd57dcebee0e87914b5c041a1c03ac2,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-03-05 00:00:35+00:00,2000000,22532386688,7820404,1302358,0,186,2,57,56,56,1.0,42,179,195,0.917948717948718,141,788,5157816,25,0xdd4e109067074e66eff4d9b3ba1348144cd57dcebee0e87914b5c041a1c03ac2,56,42,273,1,314,2106198,8,55,28,10,1,10,0
0x5f3d12593fb54d19a0f91e38b60e3a323bd5d0ad18bc8fce37f7e5d6f8503384,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-03-12 00:00:35+00:00,2000000,28492184164,7928046,1477749,0,187,2,56,57,57,1.0,43,180,196,0.9183673469387756,142,795,5207578,26,0x5f3d12593fb54d19a0f91e38b60e3a323bd5d0ad18bc8fce37f7e5d6f8503384,57,43,282,1,321,2155960,8,57,28,10,1,10,0
0x0be70957581aa6f4271ead814ad4fcea944a75fc39d0462eab7c168d25138647,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-03-12 03:00:35+00:00,2000000,20846854044,8030025,1341605,0,188,2,55,58,58,1.0,43,181,197,0.9187817258883249,142,795,5208460,27,0x0be70957581aa6f4271ead814ad4fcea944a75fc39d0462eab7c168d25138647,58,43,282,1,321,2156842,8,57,28,10,1,10,0
0x2176d38b5502480d4dc0976fcd529750f069aad07d5f74d620c594841b75ff0a,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-03-19 03:00:35+00:00,2000000,14981353005,6625516,989951,0,189,2,54,59,59,1.0,44,182,198,0.9191919191919192,143,802,5258273,28,0x2176d38b5502480d4dc0976fcd529750f069aad07d5f74d620c594841b75ff0a,59,44,213,1,328,2206655,8,34,27,10,1,9,0
