transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x567ec7ca90b169f3b197d5bf2dd3d4a1a3010a9a3a6dbfb4996463bb09da8223,1,0x3762471eb4d358cf684efa48c0f4d3a6a6fd0d1b,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:46:47+00:00,234694,14786468861,20444289,209548,27000000000000000,479,2,125,433098,556658,0.7780324723618451,211,508,513,0.9902534113060428,107,430,3077650,1,0x567ec7ca90b169f3b197d5bf2dd3d4a1a3010a9a3a6dbfb4996463bb09da8223,38,12,8,164250,217,1551979,104,8,3.0,3.0,1,4,0
0x1cb5552737a7a3b7688d75f2fe752536cfb1b402b73a2368b6ee0c21b756bdbb,1,0x09e480e968f7e90e0dd0bf2f6910a73134c969e2,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:54:23+00:00,395697,14104688510,18994766,300828,29000000000000000,586,2,116,433111,556676,0.7780306677492832,211,618,629,0.9825119236883942,263,1128,7755580,2,0x1cb5552737a7a3b7688d75f2fe752536cfb1b402b73a2368b6ee0c21b756bdbb,1,1,8,164256,217,1552017,184,7,2.0,3.0,1,3,0
0x806115c9c8abb028f9b9d8aac94634d9119a1171cdd5f67c1db12598a69574bd,1,0x50c9e0ae3dba5b0560fa9dbd7c654d901b952187,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:55:59+00:00,466099,15451933858,4037568,307128,27000000000000000,1643,2,113,433116,556687,0.7780242757599872,211,1932,1942,0.9948506694129762,467,1006,6980797,3,0x806115c9c8abb028f9b9d8aac94634d9119a1171cdd5f67c1db12598a69574bd,63,33,10,164258,217,1552025,374,8,4.0,3.0,1,4,0
0x52d0e6fb4007afad9dd955447d6d448576ad865c31a32079678e305181ef4876,1,0x50c9e0ae3dba5b0560fa9dbd7c654d901b952187,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 19:05:23+00:00,300465,16420022971,5486774,197575,40000000000000000,1645,2,103,433139,556713,0.7780292538525236,211,1934,1944,0.9948559670781892,467,1006,6980844,4,0x52d0e6fb4007afad9dd955447d6d448576ad865c31a32079678e305181ef4876,64,33,9,164259,217,1552072,374,8,4.0,3.0,1,4,0
0xa0761d5b139576402953de0e08833f9915cbcb003d7a572c515fcbea853cc7c8,1,0x60f7bd72cca96c73520a5f2b28923322d2792942,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 19:14:23+00:00,416796,16322921382,17250987,274518,32000000000000000,70,2,94,433157,556739,0.7780252506111481,211,74,81,0.9135802469135802,30,281,2007701,5,0xa0761d5b139576402953de0e08833f9915cbcb003d7a572c515fcbea853cc7c8,2,2,8,164270,217,1552117,24,7,2.0,3.0,1,3,0
0xd305a114e04d5851a07c06b956050bcef398f2ce6072b0fd5fd1b3748047bbe4,1,0xc17964de33152423adad487bf09b6813a1817130,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 19:37:23+00:00,292696,14554896151,7061525,192436,27000000000000000,1121,2,77,433204,556798,0.778027219925359,211,1183,1190,0.9941176470588236,263,1560,10556527,6,0xd305a114e04d5851a07c06b956050bcef398f2ce6072b0fd5fd1b3748047bbe4,55,32,9,164285,217,1552231,163,8,4.0,3.0,1,4,0
0x77639832617120d8c647469705a90bb9b58da8047c3462b0f5c1843669f22d24,2,0x53006e14fe724408ca5bea36aef586536255f4d7,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 19:47:35+00:00,708174,14866503965,13042931,467240,55000000000000000,291,2,75,433224,556827,0.778022617437732,211,334,337,0.9910979228486648,133,1108,7628313,7,0x77639832617120d8c647469705a90bb9b58da8047c3462b0f5c1843669f22d24,1,1,17,164294,217,1552282,111,9,8.0,3.0,1,5,0
0xb108e9490a7d269bb18a6bba43cfa98de87b69147765f70eb7ea80b54f6594e7,1,0x4970cb1bc7d40e85f85b7c5d4238b0715eef0636,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 20:20:35+00:00,425168,12470797959,15537539,408441,26000000000000000,1547,2,63,433274,556893,0.7780201941845201,211,1610,1612,0.998759305210918,392,690,4929264,8,0xb108e9490a7d269bb18a6bba43cfa98de87b69147765f70eb7ea80b54f6594e7,267,90,7,164303,217,1552447,364,7,2.0,3.0,1,3,0
0x25f5de4f7d0df75da48492d3cc21d8e2b176a60e2ad2c53e16c7f931ccca5a2c,10,0xc48d912c6596a0138e058323fd9929209a66cfd8,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 20:27:47+00:00,2282100,12165344518,2601969,1508262,256000000000000000,5013,2,62,433289,556912,0.778020584939811,211,5069,5269,0.9620421332321124,888,1304,8893823,9,0x25f5de4f7d0df75da48492d3cc21d8e2b176a60e2ad2c53e16c7f931ccca5a2c,2,2,38,164306,217,1552483,934,10,9.0,3.0,1,6,0
0x2c71e0a7dbea31ecbf7a464f6398d19a5007ab00db1960c5f4161764c5e2a4d1,1,0xe6870546561a87b4d5e368c16f4456b16e56b8e5,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 20:47:23+00:00,229175,11610438169,4178122,173743,25500000000000000,103,2,55,433331,556966,0.7780205613987208,211,119,119,1.0,52,993,6896870,10,0x2c71e0a7dbea31ecbf7a464f6398d19a5007ab00db1960c5f4161764c5e2a4d1,4,2,7,164310,217,1552580,33,7,2.0,3.0,1,3,0
