transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x49e506d131b0a60ce4b830a58dbfb5f8225522a2d2e0577bd1265b5a699ad331,1,0x3d43f95d7e1096a089a49a59c5d18751f6727328,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 20:30:35+00:00,21000,11180990458,3364092,21000,598578106498135,3,2,125,902944,26151053,0.0345280169024168,1274,5,5,1.0,3,128,911623,1,0x49e506d131b0a60ce4b830a58dbfb5f8225522a2d2e0577bd1265b5a699ad331,1,1,1,17134414,1382,9080204,2,2,,,1,0,0
0xca543d0d5e545342948776f4ce2e8e755c6830d4980ed3f8403c4c6626389b65,1,0x367d823ab305f644aa1828d02b7dec460fd4bc30,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 20:33:11+00:00,21000,11469517781,7645401,21000,899572729276803,30,2,124,902945,26151054,0.0345280538214635,1274,32,32,1.0,26,188,1340728,2,0xca543d0d5e545342948776f4ce2e8e755c6830d4980ed3f8403c4c6626389b65,2,2,1,17134414,1382,9080217,2,2,,,1,0,0
0x651b8b7d4460a5d1459ca8b0dbfa02705ea5fa2c1e3d453cd6d86a8892b2331c,1,0x53001b5ddd7da330e6259b123c6679786f3102cd,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 20:34:47+00:00,21000,11517003937,3879014,21000,720303376347585,23,2,123,902946,26151055,0.0345280907405074,1274,25,25,1.0,20,306,2180702,3,0x651b8b7d4460a5d1459ca8b0dbfa02705ea5fa2c1e3d453cd6d86a8892b2331c,2,2,1,17134414,1382,9080225,2,2,,,1,0,0
0xeaf5fd4a0f3b9c827b8a830d90cadab5b2d8b4707fcca804a898843134fd5d29,1,0x3b415ec367a8fdf3ab6deabf5aa7c5b3a97fe46e,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 20:38:35+00:00,21000,10826682275,6541862,21000,353474639172866,2,2,122,902947,26151056,0.0345281276595484,1274,4,4,1.0,2,60,428429,4,0xeaf5fd4a0f3b9c827b8a830d90cadab5b2d8b4707fcca804a898843134fd5d29,1,1,1,17134415,1382,9080244,2,2,,,1,0,0
0x69423fabd9f72b88fd989c21ac9c59ec93f9496a9c7bc31572e1b0816d6406a2,1,0x79375e22f6759be2c0ba2fdb07aaa30ea37cbeb7,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 21:02:11+00:00,21000,12484639117,3311806,21000,2434939655537075,16,2,121,902948,26151057,0.0345281645785866,1274,18,18,1.0,9,132,939414,5,0x69423fabd9f72b88fd989c21ac9c59ec93f9496a9c7bc31572e1b0816d6406a2,2,2,1,17134415,1382,9080360,2,2,,,1,0,0
0x8e70b44feb80639751caaf0820eba8b648d2a2226d758c0adafa2f8bea34a359,1,0x3f1739b52cff0288c19e432384ce611ce571e16d,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 21:05:47+00:00,21000,10686118790,2180038,21000,1282540682646716,4,2,120,902949,26151058,0.034528201497622,1274,6,6,1.0,4,74,528329,6,0x8e70b44feb80639751caaf0820eba8b648d2a2226d758c0adafa2f8bea34a359,1,1,1,17134416,1382,9080377,2,2,,,1,0,0
0xf3563a9ea2333084406dad26f294a0b618a8e137fcb1fffb374518cbe703a542,1,0x8178be4ed424dfcd6b8753e63a48dfecf332141e,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 21:08:59+00:00,21000,10885604123,27709375,21000,866216057275548,7,2,119,902950,26151059,0.0345282384166545,1274,10,10,1.0,6,222,1579447,7,0xf3563a9ea2333084406dad26f294a0b618a8e137fcb1fffb374518cbe703a542,1,1,1,17134417,1382,9080392,2,2,,,1,0,0
0xc55e438f8a85d89293dece8589384a0ddb6b861ea63c4138dcfbc45ff6f65903,1,0xc295327ef9f993f0313648658f26064c897551e2,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 21:12:11+00:00,21000,10951097646,5765502,21000,850930252430133,2,2,118,902951,26151060,0.0345282753356842,1274,4,4,1.0,3,16,113488,8,0xc55e438f8a85d89293dece8589384a0ddb6b861ea63c4138dcfbc45ff6f65903,1,1,1,17134418,1382,9080408,2,2,,,1,0,0
0xd79f0a4ba2066225d08b1176f89284c81dde91326ae6bdeebf3aa37c2f3b9f2d,1,0x80834764b461afbe3d277e41e406f71ae50c3ab3,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 21:14:11+00:00,21000,11325583208,6504626,21000,368156627239542,19,2,117,902952,26151061,0.0345283122547111,1274,22,22,1.0,16,298,2129466,9,0xd79f0a4ba2066225d08b1176f89284c81dde91326ae6bdeebf3aa37c2f3b9f2d,2,2,1,17134418,1382,9080418,2,2,,,1,0,0
0xfdb96914465c38f1a3453a14398faf98ecad394c1d043ce89b79ca2d335f38bd,1,0xd87386700f484fc985852ff409580fac5c7acd3f,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 21:29:11+00:00,21000,11059307808,13648594,21000,337648107752875,3,2,116,902953,26151062,0.0345283491737352,1274,5,5,1.0,3,22,162712,10,0xfdb96914465c38f1a3453a14398faf98ecad394c1d043ce89b79ca2d335f38bd,1,1,1,17134419,1382,9080493,2,2,,,1,0,0
