transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x91873064608a4af00d46d40f751fb749362b9078bdcc65153f8608d861b4f3b5,2,0x62c9fe8bd0dde3da3c54b984d54b718e3a7522b1,0x06091717521c2002f2859c75f53987eaf1e5aa2f,2021-07-29 20:04:10+00:00,252426,27000000000,13772035,103389,500776091691487625,666,,15,64,64,1.0,40,741,759,0.9762845849802372,249,921,5825960,1,0x91873064608a4af00d46d40f751fb749362b9078bdcc65153f8608d861b4f3b5,1,1,9,55,72,465446,118,6,2.0,3.0,1,2,0
0x4691804454c9d8db4e0362b6794f7e028bfb44c30f80e859aabd53df1e03420c,1,0x21e5e950c24ad59b967244718f05492a4ab54ec4,0x0c9d28f3d6a076484a357ad75a6a3b4df71c3f87,2021-07-27 03:13:00+00:00,2000000,0,759938,582771,0,4,,107,105,113,0.9292035398230089,14,5,5,1.0,5,35,223346,1,0x4691804454c9d8db4e0362b6794f7e028bfb44c30f80e859aabd53df1e03420c,1,1,187,110,16,97636,3,57,26.0,9.0,3,11,0
0xffa56579cb6a11819152dbf258471e2d922e00d9f39d5321c3a7b4e685c79b1a,1,0x57d1d26c2de62650973ac4fa5aae363135fdf346,0x10a3da2bb0fae4d591476fd97d6636fd172923a8,2021-07-29 12:45:47+00:00,747120,22000000000,1413488,363387,0,166,,31,426,426,1.0,130,164,175,0.9371428571428572,39,121,782362,1,0xffa56579cb6a11819152dbf258471e2d922e00d9f39d5321c3a7b4e685c79b1a,1,1,29,144,223,1442937,58,11,5.0,7.0,4,5,0
0x9bba8b63178f687da64b61c9288404697cbb90137e0061dbc95b0b64b136b7db,1,0x46020205abd2cd506e135d8f36db5c48d1c0183e,0x10fdbd1e48ee2fd9336a482d746138ae19e649db,2021-07-29 00:36:23+00:00,1845028,26000000000,2371633,867850,0,778,,53,433,436,0.9931192660550457,164,829,835,0.992814371257485,119,194,1253587,1,0x9bba8b63178f687da64b61c9288404697cbb90137e0061dbc95b0b64b136b7db,2,2,110,133,331,2141279,106,48,21.0,6.0,4,5,0
0xbad35af2d132556191155df762565c2761a3d6329cc2939af3258d022fea175c,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-27 23:29:31+00:00,1319802,21100000000,11484357,861782,0,1458,,84,547,551,0.9927404718693283,153,1368,1579,0.8663711209626345,118,310,2010601,1,0xbad35af2d132556191155df762565c2761a3d6329cc2939af3258d022fea175c,6,5,107,156,165,1068775,150,48,21.0,6.0,4,5,0
0x6e55be8bd1839de287220bafa2375ba3f1ad594d0982d5a2132db5c36f739bd5,1,0xd6f7af0285068e3745f39607b9aa5f81fed7a6bb,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-29 05:08:58+00:00,1674322,20002000000,13063951,819743,0,591,,49,550,554,0.9927797833935018,155,585,602,0.9717607973421926,166,1023,6432046,2,0x6e55be8bd1839de287220bafa2375ba3f1ad594d0982d5a2132db5c36f739bd5,3,3,106,156,167,1076596,173,38,22.0,6.0,4,5,0
0x18037e3e242bc49fa35eedb11f73531b22007ec28ee6b23df01cea57d9e45e2f,1,0xee439ee079ac05d9d33a6926a16e0c820fb2713a,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-29 06:06:40+00:00,1094332,40000000000,2932329,534279,0,2211,,47,551,555,0.9927927927927928,155,2115,2287,0.9247923043288152,153,204,1319621,3,0x18037e3e242bc49fa35eedb11f73531b22007ec28ee6b23df01cea57d9e45e2f,16,9,61,156,167,1076837,243,30,11.0,6.0,4,5,0
0x2252923c954b06bd9c634280ca075120252981d92c26f63330e5310062f5de00,1,0xee439ee079ac05d9d33a6926a16e0c820fb2713a,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-29 06:17:42+00:00,1083674,40000000000,3245801,514034,0,2217,,46,552,556,0.9928057553956836,155,2121,2293,0.9249890972525076,153,204,1319667,4,0x2252923c954b06bd9c634280ca075120252981d92c26f63330e5310062f5de00,17,9,61,156,167,1076883,244,30,11.0,6.0,4,5,0
0x8e12be999ceb67c2454531e2857da5a1aec4b6dcb603b4736e41b1152d7a35eb,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-29 15:43:21+00:00,1311739,35200000000,5246057,841492,0,1470,,20,554,558,0.992831541218638,155,1374,1591,0.863607793840352,119,312,2021179,5,0x8e12be999ceb67c2454531e2857da5a1aec4b6dcb603b4736e41b1152d7a35eb,7,6,107,157,167,1079353,150,48,21.0,6.0,4,5,0
0xdd78b4615da644fcbec14ec36b8499a3e8c5cd56b4dbb6fbd1fe9d851103ae06,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-29 20:43:04+00:00,1563759,24000000000,5436741,1021879,0,1481,,12,556,560,0.9928571428571428,155,1388,1605,0.864797507788162,119,312,2022497,6,0xdd78b4615da644fcbec14ec36b8499a3e8c5cd56b4dbb6fbd1fe9d851103ae06,8,6,130,157,167,1080671,150,53,26.0,6.0,4,5,0
0x9f1f78c66c504ad13275111bf8f57217132abca5c443fab3f80a953f50a69045,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-29 21:30:19+00:00,1319820,26000000000,10189992,933116,0,1485,,9,557,561,0.9928698752228164,155,1393,1624,0.8577586206896551,119,312,2022710,7,0x9f1f78c66c504ad13275111bf8f57217132abca5c443fab3f80a953f50a69045,9,6,120,157,167,1080884,150,53,25.0,6.0,4,4,0
0xc768319fc2b8248c06e6c02b916b4883450c0dc5979c847273f682262774124c,1,0xad4cf3e862707c6a2174642d52af2b8da79c95a2,0x1a122348b73b58ea39f822a89e6ec67950c2bbd0,2021-07-29 19:30:45+00:00,2075704,29000001459,3810572,1008168,0,309,,16,109,110,0.990909090909091,40,312,327,0.9541284403669724,50,207,1343067,1,0xc768319fc2b8248c06e6c02b916b4883450c0dc5979c847273f682262774124c,6,6,119,47,72,463044,56,50,25.0,6.0,4,5,0
0x559c05a13a0d10491a6954eefa5b0bbe804783e746d30a50d8e650e46f442f7b,1,0x5bf6681a73a33a076c5569a4e729f41ae20bd901,0x1f9b4756b008106c806c7e64322d7ed3b72cb284,2021-07-28 10:49:44+00:00,726470,27000000000,8496248,338222,0,312,,75,103,104,0.9903846153846154,52,321,337,0.9525222551928784,62,331,2142164,1,0x559c05a13a0d10491a6954eefa5b0bbe804783e746d30a50d8e650e46f442f7b,2,2,45,45,90,580611,86,21,6.0,8.0,4,5,0
0x03862f4f54c98dc552772cb93ba81c28b6bcf0501e45b2650638f26fc9b82f54,1,0x62c9fe8bd0dde3da3c54b984d54b718e3a7522b1,0x1f9b4756b008106c806c7e64322d7ed3b72cb284,2021-07-29 20:14:25+00:00,565924,25000000000,8077171,259204,0,667,,14,104,105,0.9904761904761904,53,742,760,0.9763157894736842,249,921,5826008,2,0x03862f4f54c98dc552772cb93ba81c28b6bcf0501e45b2650638f26fc9b82f54,4,3,35,45,91,589362,118,16,6.0,8.0,4,5,0
0x7616a55bb468f967cd262bdfcb5e49648b0a5c1a778d9690ce3206bfd64b091b,1,0xe321bd63cde8ea046b382f82964575f2a5586474,0x2a537fa9ffaea8c1a41d3c2b68a9cb791529366d,2021-07-27 20:42:08+00:00,756728,41000000000,3823263,368115,0,345,,88,1069,1082,0.987985212569316,238,344,348,0.9885057471264368,90,237,1536506,1,0x7616a55bb468f967cd262bdfcb5e49648b0a5c1a778d9690ce3206bfd64b091b,1,1,29,312,265,1719610,108,11,5.0,7.0,4,5,0
0xa7694a0d07dc8d0ad0fcd9e2411019893fd4818a0c525b0683a8f872de9fc273,1,0x1cd6d86687adccaac08c12134aa569a780368b28,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-26 17:18:51+00:00,2515490,33000000000,7559247,1233756,0,2320,,117,868,874,0.9931350114416476,211,2379,2430,0.9790123456790124,467,1462,8829467,1,0xa7694a0d07dc8d0ad0fcd9e2411019893fd4818a0c525b0683a8f872de9fc273,15,13,160,286,259,1680016,264,62,28.0,7.0,4,5,0
0x0da016d0394da8cdec4df1a6ca92156db375d0173660792aa92a0022e264f0a9,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-27 17:42:38+00:00,1539520,20000000000,7827883,990973,0,1440,,93,871,877,0.9931584948688712,212,1352,1561,0.866111467008328,118,310,2009107,2,0x0da016d0394da8cdec4df1a6ca92156db375d0173660792aa92a0022e264f0a9,7,6,108,286,260,1686413,150,48,21.0,6.0,4,5,0
0x9dc99bfe6629add95306df82ef6aa98169ecaa24aed16d67284aef1349fe5a79,1,0xee439ee079ac05d9d33a6926a16e0c820fb2713a,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-28 16:32:03+00:00,1435024,60000000000,2345393,701964,0,2194,,69,874,880,0.993181818181818,213,2098,2270,0.9242290748898678,152,203,1316043,3,0x9dc99bfe6629add95306df82ef6aa98169ecaa24aed16d67284aef1349fe5a79,12,5,70,286,261,1692391,242,30,12.0,6.0,4,5,0
0x17ad727e160b246ffe180d156bc600850bf24e191c3c34daf77978b710c0977f,1,0x67d33cf1c7c699078f86d517a5a1cd1444a1e85c,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-29 14:13:36+00:00,1180732,33000000000,12816891,576805,0,790,,26,877,883,0.9932049830124576,214,876,905,0.9679558011049724,246,1516,9102861,4,0x17ad727e160b246ffe180d156bc600850bf24e191c3c34daf77978b710c0977f,1,1,40,287,262,1698075,213,16,6.0,6.0,4,5,0
0x63d033045e771f1950158294526568181d9d4402e7a7189bb417a456f3dbf528,1,0x28c01b64f2492d82fd58feecf8c71603c769bb4a,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-29 19:18:24+00:00,1632442,30000000000,13957679,799131,0,538,,17,878,884,0.993212669683258,214,536,562,0.9537366548042704,86,131,846957,5,0x63d033045e771f1950158294526568181d9d4402e7a7189bb417a456f3dbf528,1,1,71,288,262,1699421,81,30,12.0,6.0,4,5,0
0xd4866a62362945d54c8bafb907f06499f1879f0d475e3452d022e79e495741f1,1,0xa4e0c6551daec5c0d2eb4e90d62471ababa128c9,0x338286c0bc081891a4bda39c7667ae150bf5d206,2021-07-29 13:35:25+00:00,513034,30000000000,5827040,248172,0,18,,29,4602,4698,0.979565772669221,309,21,21,1.0,9,17,108117,1,0xd4866a62362945d54c8bafb907f06499f1879f0d475e3452d022e79e495741f1,2,2,27,732,331,2144936,11,11,4.0,6.0,4,5,0
0xb97cddabf3313724c9a95156646f40e0788275f4181b2a92dfbc8d5821d771aa,9,0x29e990000000f72253e0f4a4df9c8319c018a2b3,0x3d59c2e7023874a4992b25ba63ac087ea0bb821a,2021-07-26 14:36:41+00:00,2814596,0,2417022,1833976,0,1243,,119,97,103,0.941747572815534,16,1228,1252,0.9808306709265175,324,1183,7368637,1,0xb97cddabf3313724c9a95156646f40e0788275f4181b2a92dfbc8d5821d771aa,13,9,260,7,19,119250,36,93,28.0,10.0,3,6,0
0xebe838d8b1b9a1f49f61dbb8abd912977a8b0f9dcb0c515a4fd034d6bd712b18,1,0x7e77777772d74cba60638f3c19c60a3387172a06,0x3d59c2e7023874a4992b25ba63ac087ea0bb821a,2021-07-29 07:36:30+00:00,1826006,0,1422496,515417,0,4937,,37,100,106,0.9433962264150944,19,4913,4942,0.9941319303925537,455,1239,7703513,2,0xebe838d8b1b9a1f49f61dbb8abd912977a8b0f9dcb0c515a4fd034d6bd712b18,15,10,170,7,22,136265,33,54,16.0,10.0,3,10,0
0x94fc9dd3fc8a05223affd0477996bcc67d17f0b4d3a529480e8e07ddfd0d6120,1,0xcca5653c42f4bd2413a1ffb3010cea758b40df79,0x3d5bc3c8d13dcb8bf317092d84783c2697ae9258,2021-07-26 19:47:36+00:00,98812,52000000000,10866455,49220,0,487,,115,22023,23398,0.9412342935293616,358,493,504,0.9781746031746033,104,356,2311189,1,0x94fc9dd3fc8a05223affd0477996bcc67d17f0b4d3a529480e8e07ddfd0d6120,8,6,3,7912,358,2323878,133,4,0.0,2.0,1,2,0
0xbd6a60bf9ced7fe2c27bbaed93896bf3ead7829d2fc5fa674e23eda308754dcf,1,0xcca5653c42f4bd2413a1ffb3010cea758b40df79,0x3d5bc3c8d13dcb8bf317092d84783c2697ae9258,2021-07-26 19:50:20+00:00,98812,53000000000,9407055,49220,0,488,,114,22024,23399,0.9412368049916662,358,494,505,0.9782178217821782,104,356,2311195,2,0xbd6a60bf9ced7fe2c27bbaed93896bf3ead7829d2fc5fa674e23eda308754dcf,9,6,3,7912,358,2323884,133,4,0.0,2.0,1,2,0
0x6e3eb6eb8784a177e3293fe7e388ed9f15a31ffca87a3391399411a8a1d3028c,2,0x112524fe2b14d0ccb327deb8e0c5c848a7b53a2a,0x3d5bc3c8d13dcb8bf317092d84783c2697ae9258,2021-07-29 00:20:56+00:00,427682,23000000000,6208831,211086,0,25,,55,22057,23433,0.94127939230999,361,25,26,0.9615384615384616,2,1,3162,3,0x6e3eb6eb8784a177e3293fe7e388ed9f15a31ffca87a3391399411a8a1d3028c,2,2,21,7923,361,2337651,11,13,6.0,4.0,1,5,0
0x9b69817f18928be25071eccce39bb3895d07cbee1c1719e395280d09ac91158b,2,0xc2e6afd08e6c741f875f96e0388ea9ebf7c72ada,0x3d5bc3c8d13dcb8bf317092d84783c2697ae9258,2021-07-29 22:25:32+00:00,347204,25000000000,14450757,141476,0,151,,5,22072,23448,0.9413169566700784,361,164,169,0.970414201183432,37,235,1521092,4,0x9b69817f18928be25071eccce39bb3895d07cbee1c1719e395280d09ac91158b,2,2,16,7927,361,2343494,19,11,4.0,4.0,1,4,0
0x454da5dbc855e608f9f2834477a0f062ec2fe20f4614e698303dd904df55b8b4,1,0x44f9636ef615a73688a84da1d714a40be503157d,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-26 13:53:27+00:00,859074,42000000000,5959503,418488,0,133,,123,20294,20668,0.9819043932649506,359,135,135,1.0,49,144,930051,1,0x454da5dbc855e608f9f2834477a0f062ec2fe20f4614e698303dd904df55b8b4,6,5,56,2771,358,2322005,17,21,8.0,6.0,4,5,0
0x6bb2a01f083055a3e89195c7d70f2b181ff390d00724ee2e6a8fd9f0d4c38725,1,0xeaba5f84e0409b8ae10445e1a89e56e67680b0c7,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-27 06:00:40+00:00,3370984,18000000000,8377544,1652697,0,839,,98,20301,20675,0.9819105199516324,360,889,958,0.9279749478079332,120,285,1846940,2,0x6bb2a01f083055a3e89195c7d70f2b181ff390d00724ee2e6a8fd9f0d4c38725,11,6,211,2771,359,2326232,142,92,30.0,9.0,4,5,0
