transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x1a5f5bc9ec40eaf095efdd83fa45077c797423ae4c1f69724df21f22a9a9f064,4,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-10-18 22:58:23+00:00,1934445,8016356750,13467966,1353912,19514085,149775,2,8,305267,357332,0.8542951652804675,419,140066,149806,0.934982577466857,345,604,4312584,1,0x1a5f5bc9ec40eaf095efdd83fa45077c797423ae4c1f69724df21f22a9a9f064,149745,343,105,5,604,4314738,9,42,11.0,6.0,7,21,0
0x42ce219c123c757223f71660bb80b450705d503f01c23d9a0708629374a23187,6,0x352c9c66bfd0c4e194764d9be0dd0edd561e7c64,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-18 08:38:11+00:00,305805,31435856554,6865143,187489,0,159,2,123,379613,420598,0.902555409203087,432,172,172,1.0,38,308,2200887,1,0x42ce219c123c757223f71660bb80b450705d503f01c23d9a0708629374a23187,118,34,17,47470,431,3080014,29,6,11.0,2.0,2,5,0
0x2935ac4c35c49173b6fa972188b6941313801857b94d5e6810750e68d9ee668f,6,0xe2b4717f7cd5301aff3555e334e89448ad6d84ac,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-18 20:39:47+00:00,306540,12056622206,2707629,192181,0,20,2,15,380422,421534,0.9024705006001889,432,29,29,1.0,7,45,323896,2,0x2935ac4c35c49173b6fa972188b6941313801857b94d5e6810750e68d9ee668f,16,6,17,47552,431,3083608,6,6,11.0,2.0,2,5,0
0x7e08db3b3b5659aeac299d8b35c2b698b34feae641a302e785d16d7c8575ec0a,3,0xb4f53bd6b9d976dbea691941ea39a73c5a347995,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 08:55:23+00:00,289438,31733214269,1009150,158696,0,174,2,114,127571,299255,0.4262952999949875,30,179,183,0.9781420765027322,37,1065,7351931,1,0x7e08db3b3b5659aeac299d8b35c2b698b34feae641a302e785d16d7c8575ec0a,17,8,14,7137,29,207899,54,6,6.0,3.0,3,6,0
0x30d14d28baeb120791363aea991afc27dd0d2db745c5513450ea07d92a7fe657,2,0xc689b43b4e0c203dfe7a2ff5e1f6188d3dad6f47,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 11:07:59+00:00,300945,23269787642,3515383,172806,40000000000000000,64,2,102,127975,299989,0.4265989752957608,30,72,72,1.0,16,176,1260765,2,0x30d14d28baeb120791363aea991afc27dd0d2db745c5513450ea07d92a7fe657,37,14,9,7149,29,208560,27,6,3.0,3.0,1,1,0
0x20bd2e2dc3ac73e0a7cf63bf22eb3ec552dfbb3d7de7df217cf6541b74ec4d5b,2,0x2cc7aa20d697ca2b34f6a0cb65773a9a1b0373fd,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 12:21:11+00:00,301846,34745703310,619826,173693,100000000000000000,6,2,93,128167,300263,0.4268491289303044,30,10,10,1.0,3,5,35100,3,0x20bd2e2dc3ac73e0a7cf63bf22eb3ec552dfbb3d7de7df217cf6541b74ec4d5b,4,3,9,7153,29,208925,4,6,3.0,3.0,1,1,0
0x0eb8db98b96172dc479a49ce0ea668f8c68ab063199edabf9dda00df1345585b,2,0x2cc7aa20d697ca2b34f6a0cb65773a9a1b0373fd,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 13:15:11+00:00,284487,22402705862,1963167,156605,500000000000000000,7,2,79,128301,300460,0.4270152432936164,30,11,11,1.0,3,5,35369,4,0x0eb8db98b96172dc479a49ce0ea668f8c68ab063199edabf9dda00df1345585b,5,3,9,7155,29,209194,4,6,3.0,3.0,1,1,0
0x42ff174dab30ba15d7e2d89c9f575434d79b72e21aa8c78846de7b6b2bcc39c5,2,0x2cc7aa20d697ca2b34f6a0cb65773a9a1b0373fd,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 13:18:23+00:00,273906,22360647479,14140535,156605,500000000000000000,8,2,72,128309,300474,0.4270219719509841,30,12,12,1.0,3,5,35385,5,0x42ff174dab30ba15d7e2d89c9f575434d79b72e21aa8c78846de7b6b2bcc39c5,6,3,9,7156,29,209210,4,6,3.0,3.0,1,1,0
0xae39a2b9456f1fbad4d9499f1b692c8b9aa0621a44a209be93c7706302dbad04,2,0x663d6d7be0620f8f593e2c61a6a9bda950235c0c,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 13:41:47+00:00,283586,63821015007,312914,155718,200000000000000000,282,2,66,128363,300552,0.4270908195586787,30,291,291,1.0,22,22,160383,6,0xae39a2b9456f1fbad4d9499f1b692c8b9aa0621a44a209be93c7706302dbad04,172,20,9,7157,29,209327,81,6,3.0,3.0,1,1,0
0x8c776086bdb95ec1292d42fc633eab87e72775653347880be02585484604d832,3,0xe425afa3996f3d690f0d64e70fa53def2ac5f987,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 15:55:23+00:00,290264,29758170680,3944821,159511,0,30,2,42,128697,301097,0.4274270417838769,30,38,38,1.0,13,29,208550,7,0x8c776086bdb95ec1292d42fc633eab87e72775653347880be02585484604d832,15,12,14,7167,29,209991,14,6,6.0,3.0,3,6,0
0x50055eb33aaf113d025981f97e167fbb9545d91c1663086f29cd5f0e644af9fd,2,0xeda0ffe5759921159ec9ad661510cc18b74fcbdd,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 18:29:23+00:00,301846,21229300702,2645007,173693,80000000000000000,12,2,25,129002,301498,0.4278701682929903,30,14,14,1.0,2,8,61986,8,0x50055eb33aaf113d025981f97e167fbb9545d91c1663086f29cd5f0e644af9fd,8,2,9,7175,29,210757,6,6,3.0,3.0,1,1,0
0x8fe6e2c72d9b2dbd9da0eae36aed55b897fd106664a941946710055e17c4e9fd,1,0x352c9c66bfd0c4e194764d9be0dd0edd561e7c64,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 08:31:23+00:00,71304,33401015448,3415670,47152,0,158,2,125,9935,12794,0.776535876191965,31,171,171,1.0,38,308,2200853,1,0x8fe6e2c72d9b2dbd9da0eae36aed55b897fd106664a941946710055e17c4e9fd,1,1,1,8328,30,210894,29,2,,,1,0,0
0x1723565187046af967250e5bdccacf150dbcac24e2df60d6be2e1af6589862c2,1,0x9504b11510a4f14b22c27317d65d43f3aac020e4,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 08:32:35+00:00,54572,31998118234,16037333,53776,0,32,2,124,9936,12795,0.7765533411488863,31,41,41,1.0,7,14,97571,2,0x1723565187046af967250e5bdccacf150dbcac24e2df60d6be2e1af6589862c2,2,2,1,8328,30,210900,9,2,,,1,0,0
0xf8d725bab6805cdeab7a7f65f86908aba86882a83e255211e448eeccd1b018ed,1,0x9a1b1166e9eafaf7e333449769e3ad34e27ca4b0,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 08:40:47+00:00,44842,27831466387,10586613,24904,0,27,2,122,9937,12796,0.776570803376055,31,41,41,1.0,28,224,1597927,3,0xf8d725bab6805cdeab7a7f65f86908aba86882a83e255211e448eeccd1b018ed,2,2,1,8328,30,210941,7,2,,,1,0,0
0x3915a7fd52b99fe7b61299244c88bcd5c6bb7c6805e6f516b7d75b843f46ffe0,1,0x4dd641b3ce6a00f96192deeeca2330536ed6d501,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 08:43:35+00:00,47128,33023878758,9369016,47128,0,298,0,120,9938,12797,0.776588262874111,31,324,329,0.9848024316109422,95,540,3856651,4,0x3915a7fd52b99fe7b61299244c88bcd5c6bb7c6805e6f516b7d75b843f46ffe0,2,2,1,8328,30,210955,61,2,,,1,0,0
0x24d41b80fa5693333f2d89e111809096ef699b0010dc8a765a189ff55edeed50,1,0x403615c56c25ff15f339bdbb572eca83b8ee31cb,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 08:44:47+00:00,71304,34442744700,1312918,47152,0,44,0,118,9939,12798,0.7766057196436942,31,49,50,0.98,11,309,2207718,5,0x24d41b80fa5693333f2d89e111809096ef699b0010dc8a765a189ff55edeed50,2,2,1,8328,30,210961,12,2,,,1,0,0
0xb0928ad6c9472b4b37b741725f5407be482fd7800cad145c7dd8225b73413af4,1,0x451797f23c0bce472e2ecedc40fcf140716ea307,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 10:18:11+00:00,47512,22634741973,9452570,47128,0,2,2,113,9940,12799,0.7766231736854442,31,5,5,1.0,3,11,76993,6,0xb0928ad6c9472b4b37b741725f5407be482fd7800cad145c7dd8225b73413af4,1,1,1,8329,30,211427,2,2,,,1,0,0
0x9c93d8e7a21beffb78d21edc152bc8a194d1e72651e7a71cb75a5ab7d2c7a65e,1,0xc689b43b4e0c203dfe7a2ff5e1f6188d3dad6f47,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 11:08:11+00:00,100000,20275787642,2466842,47188,0,65,0,101,9941,12800,0.776640625,31,73,73,1.0,16,176,1260766,7,0x9c93d8e7a21beffb78d21edc152bc8a194d1e72651e7a71cb75a5ab7d2c7a65e,1,1,1,8330,30,211676,28,2,,,1,0,0
0x613987af520d717078a65fd4ec257fded611cbaeeb490ebf89ee6cddc5f3fbcc,1,0xbf3cf7aeb4fd4598dbae48c48a480fbb0185d651,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 11:49:47+00:00,71358,28833105696,17871293,47188,0,77,2,99,9942,12801,0.776658073588001,31,92,92,1.0,28,247,1765066,8,0x613987af520d717078a65fd4ec257fded611cbaeeb490ebf89ee6cddc5f3fbcc,1,1,1,8331,30,211883,12,2,,,1,0,0
0x2529cbee127ce6877771e926db166c62e53d3b6016f2eb28c244c05216c07342,1,0x621faa4ec5c7a47766753583a154aeb64f474f3f,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 12:15:11+00:00,71358,30460213572,4391380,47188,0,45,2,97,9943,12802,0.776675519450086,31,49,49,1.0,10,139,996134,9,0x2529cbee127ce6877771e926db166c62e53d3b6016f2eb28c244c05216c07342,1,1,1,8332,30,212010,14,2,,,1,0,0
0x16eaae22623756dcafecc7ab05c3d682854c65e59e08c5f6ec95932f0ad603bb,1,0x2e4937eccf6bca8ac6f65939acb44c0b641fe6cc,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 12:24:23+00:00,45225,31388329560,5999006,29800,0,1779,2,92,9944,12803,0.7766929625868936,31,1729,1949,0.8871216008209338,196,718,5126227,10,0x16eaae22623756dcafecc7ab05c3d682854c65e59e08c5f6ec95932f0ad603bb,2,2,1,8332,30,212056,439,2,,,1,0,0
0xb2621b8fee1fb1b192b5b7abdf04e34e0b474d31761d2f9518deed6e71cc6b94,1,0xb956dd09d9655be3c293a8eace387c06abe53839,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 12:32:35+00:00,71358,31314261462,2245979,47188,0,44,2,90,9945,12804,0.7767104029990628,31,47,47,1.0,12,49,352517,11,0xb2621b8fee1fb1b192b5b7abdf04e34e0b474d31761d2f9518deed6e71cc6b94,1,1,1,8333,30,212097,17,2,,,1,0,0
0x63032c43aab6383375cfc635e2c0ba7adc08009c764acac795784a9a2871ac9a,1,0xa73b1a42445c056c3e3d7a288852dc10edc2e9cc,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 13:11:35+00:00,56669,20421439216,10383987,46840,0,341,2,83,9946,12805,0.7767278406872316,31,378,394,0.9593908629441624,64,166,1192121,12,0x63032c43aab6383375cfc635e2c0ba7adc08009c764acac795784a9a2871ac9a,1,1,1,8334,30,212291,71,2,,,1,0,0
0x340657d573bd29da6a556f9a885c66a07cdc57de4c447dec5f75a174fc07b354,1,0xa73b1a42445c056c3e3d7a288852dc10edc2e9cc,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 13:16:23+00:00,56741,19098546472,8639432,46900,0,343,2,77,9947,12806,0.7767452756520381,31,380,396,0.9595959595959596,64,166,1192145,13,0x340657d573bd29da6a556f9a885c66a07cdc57de4c447dec5f75a174fc07b354,2,1,1,8334,30,212315,71,2,,,1,0,0
0x436eca416b08104f9a1eb5cff3e83acc977f9ddbc296915521fd01b8c0597a5b,1,0xfc5e7684a65a86c92173f773bc229e24b0435e5a,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 13:32:23+00:00,44842,31438486598,7226553,24904,0,64,2,70,9948,12807,0.7767627078941203,31,70,71,0.9859154929577464,25,273,1954159,14,0x436eca416b08104f9a1eb5cff3e83acc977f9ddbc296915521fd01b8c0597a5b,4,2,1,8334,30,212395,13,2,,,1,0,0
0xe0837a11e45ba7302ded7735d62e655ce7df9bc2ef93c80ea0bd64ca36aa7f8d,1,0x2b55b06f4def2a983ccd01ebb618a26266dd006a,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 13:49:35+00:00,47512,38608081443,10837306,47128,0,11,2,64,9949,12808,0.7767801374141162,31,16,16,1.0,10,168,1204961,15,0xe0837a11e45ba7302ded7735d62e655ce7df9bc2ef93c80ea0bd64ca36aa7f8d,1,1,1,8335,30,212481,5,2,,,1,0,0
0x4bd16050420af5a8355f6f9cc52d391935a297e8952378e59cdc81d6a6478e12,1,0xd434aa6cee04e1aeccfdfb25374b8269a83a108c,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 13:52:35+00:00,70908,47185559987,4003076,46888,0,15,2,62,9950,12809,0.776797564212663,31,17,17,1.0,7,24,176062,16,0x4bd16050420af5a8355f6f9cc52d391935a297e8952378e59cdc81d6a6478e12,1,1,1,8336,30,212496,6,2,,,1,0,0
0xa4b94a6a6803a1678901d2466054ffc790b167f180a190784ea4578365d55dae,1,0x4323e434337419944f15788baa5078adb7ec5daf,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 14:12:59+00:00,47224,38923538351,7759276,46840,0,1041,2,57,9951,12811,0.7767543517289828,31,1148,1166,0.9845626072041164,242,1095,7544194,17,0xa4b94a6a6803a1678901d2466054ffc790b167f180a190784ea4578365d55dae,1,1,1,8338,30,212598,263,2,,,1,0,0
0x5a5be06be981231681512907e69440710ae9ada7c066da97e9b78c8ef3c1e34a,1,0x9f4209878a0174e01e929f397e615c939dfc79e0,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 14:12:59+00:00,71358,36225464336,10415190,47188,0,22,2,58,9951,12811,0.7767543517289828,31,28,29,0.9655172413793104,8,29,206065,18,0x5a5be06be981231681512907e69440710ae9ada7c066da97e9b78c8ef3c1e34a,1,1,1,8338,30,212598,7,2,,,1,0,0
0x29d0379ae27c9a5b320abd8a724e09751a8afe5359b3da5e1bbb259cfff562fd,1,0x6401c1b8cbc39d37297a37a291fc5277a7a97715,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 14:36:47+00:00,71358,34870968909,1529717,47188,0,71,2,53,9952,12812,0.7767717764595691,31,78,78,1.0,34,108,774320,19,0x29d0379ae27c9a5b320abd8a724e09751a8afe5359b3da5e1bbb259cfff562fd,2,2,1,8338,30,212716,23,2,,,1,0,0
0xf4f1bf8021c117be5382d14016ec8ae1f2f7c6f8759f9ba3ea2a841e0d285db4,1,0xf7a242649d973ccb549269afd23286d57ba7088d,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 14:51:35+00:00,52329,29121348331,14520089,47188,0,303,2,50,9953,12813,0.7767891984703035,31,371,382,0.9712041884816754,152,2034,13555235,20,0xf4f1bf8021c117be5382d14016ec8ae1f2f7c6f8759f9ba3ea2a841e0d285db4,2,2,1,8338,30,212790,110,2,,,1,0,0
0xda8e84505b531d0eba670c1dbe65dd49660b852f37c5b75857650e61770031e1,1,0xb339acc1c0d0122fc209a464d4356ee49a163340,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 14:58:23+00:00,57086,46088399316,8726283,47188,0,2,0,48,9954,12814,0.776806617761823,31,4,4,1.0,4,3,24619,21,0xda8e84505b531d0eba670c1dbe65dd49660b852f37c5b75857650e61770031e1,2,2,1,8338,30,212824,2,2,,,1,0,0
0xf966a2186c58d3e0b0b29966b294febe22c571b38e302beb3dc1b2c8d5664bba,1,0x45bae8dedc446bb212c7a5017038ae60ddad454c,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 15:42:47+00:00,106893,22967333696,6378314,66100,0,6,2,44,9955,12815,0.776824034334764,31,11,11,1.0,6,21,150774,22,0xf966a2186c58d3e0b0b29966b294febe22c571b38e302beb3dc1b2c8d5664bba,2,2,1,8338,30,213043,3,2,,,1,0,0
0xf7f92aade0a2d26572ad2a215e43237d09e57673eb82b2d28522eebe609b4f27,1,0xc7fbf28101a3b578f43e36149933f04ba1e1e4f4,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 15:45:59+00:00,44842,23383807275,7623282,24904,0,70,2,43,9956,12816,0.7768414481897628,31,76,79,0.9620253164556962,32,1049,7253936,23,0xf7f92aade0a2d26572ad2a215e43237d09e57673eb82b2d28522eebe609b4f27,2,2,1,8338,30,213059,35,2,,,1,0,0
0xc0e5e2a417607ad45035e18799fade6ad8d527f64716eedffb308498feaaaac5,1,0x960f90aeee6a687490288b59301d1e780543f8f3,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 16:09:23+00:00,30078,25689140468,6103888,29728,0,2468,2,40,9957,12817,0.7768588593274556,31,2559,2609,0.9808355691835952,344,629,4487397,24,0xc0e5e2a417607ad45035e18799fade6ad8d527f64716eedffb308498feaaaac5,2,2,1,8338,30,213175,378,2,,,1,0,0
0x315b8d12814bb0c03732be02e2aeecc2100481bf71a8e290550c7b10abbc09e4,1,0x0c151c351f0f9e9f43b6d6aac31357c093456dbd,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 16:27:47+00:00,45225,41195207024,18424182,29800,0,52,2,37,9958,12818,0.7768762677484787,31,54,54,1.0,8,28,204281,25,0x315b8d12814bb0c03732be02e2aeecc2100481bf71a8e290550c7b10abbc09e4,3,3,1,8338,30,213267,13,2,,,1,0,0
0xa256b5eb32ed995fdbe2724bf400a32cedea8e696d1aacbe8580ffe1984b671c,1,0x0c151c351f0f9e9f43b6d6aac31357c093456dbd,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 16:37:11+00:00,71304,44780503411,17005149,47152,0,53,2,36,9959,12819,0.7768936734534674,31,56,56,1.0,8,28,204327,26,0xa256b5eb32ed995fdbe2724bf400a32cedea8e696d1aacbe8580ffe1984b671c,4,3,1,8338,30,213313,13,2,,,1,0,0
