transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x480275182754d1976f606081eda34f77e7f6930ead584f500732ad35b5d129ff,2,0x1bf6fab552827c844a639283214d79b1002efc45,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 06:30:33+00:00,205005,9900000000,5347949,142696,0,22,,125,8162,8388,0.9730567477348592,195,22,25,0.88,4,143,881648,1,0x480275182754d1976f606081eda34f77e7f6930ead584f500732ad35b5d129ff,4,2,11,986,248,1547347,10,5,5.0,2.0,2,2,0
0x66193604f3c3a4c2bf79c4b98c88181fdb269a3ca9ea259b7170a4a9d3e1588c,1,0x1bf6fab552827c844a639283214d79b1002efc45,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 06:31:51+00:00,383325,10000000000,3409703,295037,0,23,,124,8163,8389,0.9730599594707356,195,23,26,0.8846153846153845,4,143,881654,2,0x66193604f3c3a4c2bf79c4b98c88181fdb269a3ca9ea259b7170a4a9d3e1588c,5,2,15,986,248,1547353,10,8,5.0,4.0,1,3,0
0x24d7e16759cf6c93a82bd950ca0eb1374cac25bc15d3949cd80f3498eeb76269,1,0xdb51fd76183143d578cebb42c2a7190dedf4d2f9,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 06:32:52+00:00,318887,10000000000,4743120,245297,0,126,,123,8164,8390,0.9730631704410012,195,374,374,1.0,251,407,2563843,3,0x24d7e16759cf6c93a82bd950ca0eb1374cac25bc15d3949cd80f3498eeb76269,25,17,10,986,248,1547357,29,6,5.0,2.0,1,3,0
0xbde70948464cf64934775fbc07057ca3ba9ed380465af2e56a8bddacd146d114,1,0xdb51fd76183143d578cebb42c2a7190dedf4d2f9,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 07:27:51+00:00,299371,9000000000,4127974,230285,0,134,,113,8165,8391,0.9730663806459302,195,382,382,1.0,251,407,2564086,4,0xbde70948464cf64934775fbc07057ca3ba9ed380465af2e56a8bddacd146d114,26,17,10,986,248,1547600,30,6,5.0,2.0,1,3,0
0xf861f1856da808e705367773d27828559d72e8665560bb35b44350cc7f208f90,1,0x60f845d517fea18ed3c6ff1feaa07ec88ead36a4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 07:43:31+00:00,332958,10000000000,3159817,256121,0,82,,112,8166,8392,0.973069590085796,195,96,96,1.0,33,248,1547124,5,0xf861f1856da808e705367773d27828559d72e8665560bb35b44350cc7f208f90,23,11,12,986,248,1547679,13,6,6.0,2.0,1,3,0
0xc2fcd8a62daf34b09813fff2ba4e1578b80ef663699539a60c8bbb56e84dfff5,2,0xdb51fd76183143d578cebb42c2a7190dedf4d2f9,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 07:55:53+00:00,197386,9000000118,8028114,151835,0,138,,109,8167,8393,0.973072798760872,195,386,386,1.0,251,407,2564220,6,0xc2fcd8a62daf34b09813fff2ba4e1578b80ef663699539a60c8bbb56e84dfff5,27,17,11,986,248,1547734,30,5,5.0,2.0,2,2,0
0xad628ff0dcb9e7494cae4c736f1a09b209a4b0dc43d34d9a68eda1273c581ed2,1,0x89ad2a1f98266c760f585c56a661e7334f8f1d91,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 08:03:57+00:00,352684,10000000000,3563404,256295,0,75,,108,8168,8394,0.973076006671432,195,73,78,0.935897435897436,17,128,796559,7,0xad628ff0dcb9e7494cae4c736f1a09b209a4b0dc43d34d9a68eda1273c581ed2,10,5,14,986,248,1547781,27,6,7.0,2.0,1,3,0
0xce170e4b3ec52c9b67cdf910eb5566844097520a03bc9747ad85e2188e4708dd,2,0x89ad2a1f98266c760f585c56a661e7334f8f1d91,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 08:04:13+00:00,352684,9000000000,4339504,177357,0,76,,107,8169,8395,0.9730792138177486,195,74,79,0.9367088607594936,17,128,796560,8,0xce170e4b3ec52c9b67cdf910eb5566844097520a03bc9747ad85e2188e4708dd,11,5,14,986,248,1547782,27,6,5.0,2.0,2,3,0
0xf978f844c487bee1fd50f98b665fda44cfd6cbdffade565af4dfc57e295c7582,1,0x8672e1c7669ec3d0ac1c6f926169c244faed3da7,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 08:09:39+00:00,342430,9000000000,3160990,263407,0,30,,106,8170,8396,0.9730824202000952,195,31,32,0.96875,16,141,869830,9,0xf978f844c487bee1fd50f98b665fda44cfd6cbdffade565af4dfc57e295c7582,17,13,12,986,248,1547806,5,6,6.0,2.0,1,3,0
0xf2d3d19fa1d0297c7602cc251f3c16008f9cb1d35add456d33c169e27cfd826f,2,0xc49c90a526086b06279c205c24d0e378f4c74c3e,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 08:16:28+00:00,215438,8800000000,8882579,150721,0,57,,105,8171,8397,0.9730856258187448,195,63,65,0.9692307692307692,13,691,4196490,10,0xf2d3d19fa1d0297c7602cc251f3c16008f9cb1d35add456d33c169e27cfd826f,15,6,16,986,248,1547835,14,6,5.0,3.0,2,2,0
0xba8f016202253664289978059cae77c9548bfff9d67ceed53630b79a0b17e536,2,0xdb51fd76183143d578cebb42c2a7190dedf4d2f9,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 08:29:53+00:00,197402,8300000118,7594864,136847,0,143,,104,8172,8398,0.97308883067397,195,391,391,1.0,251,407,2564372,11,0xba8f016202253664289978059cae77c9548bfff9d67ceed53630b79a0b17e536,28,17,11,986,248,1547886,31,5,5.0,2.0,2,2,0
0xc40a9a8347457ae68ddd93280d9c588fff55406c4d046367871469112d498f60,2,0x08c9c8dadbcc2370b91072ee0c11afc32e9c1b8e,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 09:01:25+00:00,197370,8000000118,9744536,136823,0,9,,103,8173,8399,0.9730920347660436,195,12,12,1.0,6,560,3428916,12,0xc40a9a8347457ae68ddd93280d9c588fff55406c4d046367871469112d498f60,2,2,11,986,248,1548048,4,5,5.0,2.0,2,2,0
0x0dc7b55c22399f7efd021d8e0cde59f394c5dd978b6161f2fbeb2b7de8119f72,2,0xfaed3ba447b7b19b9663b4a856677be56f7046ca,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 09:14:33+00:00,216250,9000000000,5691077,166346,0,273,,102,8174,8400,0.973095238095238,195,275,277,0.9927797833935018,23,28,183315,13,0x0dc7b55c22399f7efd021d8e0cde59f394c5dd978b6161f2fbeb2b7de8119f72,186,22,16,986,248,1548093,16,6,5.0,3.0,2,2,0
0xb030d0208b7524520f035e33d88f9a40b982c267a0ade5695c087565489cf69e,1,0xfaed3ba447b7b19b9663b4a856677be56f7046ca,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 09:15:50+00:00,474174,8400000000,4566549,364921,0,274,,101,8175,8401,0.973098440661826,195,276,278,0.9928057553956836,23,28,183322,14,0xb030d0208b7524520f035e33d88f9a40b982c267a0ade5695c087565489cf69e,187,22,25,986,248,1548100,16,9,9.0,4.0,1,3,0
0xbcf2a9229a56d419304819b963ac650a92c6e176e7edbaeccebc6cd25270eb28,2,0xfaed3ba447b7b19b9663b4a856677be56f7046ca,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 09:18:27+00:00,216257,8400000000,4176612,166351,0,275,,100,8176,8402,0.9731016424660796,195,277,279,0.992831541218638,23,28,183332,15,0xbcf2a9229a56d419304819b963ac650a92c6e176e7edbaeccebc6cd25270eb28,188,22,16,986,248,1548110,16,6,5.0,3.0,2,2,0
0x0744cf5e07037dc72da83f322497f3d94d1c6427e7f1e5a800e1b84c626bbc8c,1,0x4ef5c587e53c66cdfbc6588e29dcb100a5859263,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 09:42:50+00:00,300000,50000000000,1365086,230297,0,5907,,99,8177,8403,0.9731048435082708,195,5768,6169,0.9349975684875992,222,224,1392228,16,0x0744cf5e07037dc72da83f322497f3d94d1c6427e7f1e5a800e1b84c626bbc8c,144,55,10,986,248,1548207,375,6,5.0,2.0,1,3,0
0xf5914c4e0265b21a8a6b8b7d4f948bed81c62174f23966422975197a5853c64c,2,0x1bf6fab552827c844a639283214d79b1002efc45,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 09:47:53+00:00,200299,10000000000,2609173,139076,0,30,,97,8178,8404,0.973108043788672,195,30,33,0.909090909090909,4,143,882537,17,0xf5914c4e0265b21a8a6b8b7d4f948bed81c62174f23966422975197a5853c64c,6,2,12,986,248,1548236,11,5,6.0,2.0,2,2,0
0x25d5b5d455dffad20d8fd25c0fa5440507986a60bad8b279416b8f6cd29d7766,1,0x0e9e0c0210142e8865c45f671afe9537043b64a9,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 10:05:48+00:00,320671,10000000000,2835652,231670,0,44,,94,8179,8405,0.973111243307555,195,62,62,1.0,24,373,2349420,18,0x25d5b5d455dffad20d8fd25c0fa5440507986a60bad8b279416b8f6cd29d7766,5,3,12,986,248,1548303,14,6,6.0,2.0,1,3,0
0x705ae1c2d43fe17be405610d503dd1fbadad634d60e1f7385b3cfe2edea8cce7,2,0x0e9e0c0210142e8865c45f671afe9537043b64a9,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 10:12:10+00:00,218875,10000000000,5997768,153365,0,46,,93,8180,8406,0.9731144420651914,195,64,64,1.0,24,373,2349448,19,0x705ae1c2d43fe17be405610d503dd1fbadad634d60e1f7385b3cfe2edea8cce7,6,3,11,986,248,1548331,14,5,5.0,2.0,2,2,0
0x98d4517f7044e62632cc705330a5be1f89c121d7824f0e3054668c8e2bbcb418,2,0x7bbd198c8f9e8a27324dd54b114bb9c1335ab5fe,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 10:27:02+00:00,187239,9200000000,5599960,129030,0,315,,92,8181,8407,0.9731176400618532,195,333,334,0.997005988023952,43,126,783861,20,0x98d4517f7044e62632cc705330a5be1f89c121d7824f0e3054668c8e2bbcb418,44,20,12,986,248,1548392,16,5,6.0,2.0,2,2,0
0x16e4c495fd6632ba722ebb31062bc696b191bd1e7167666a1bb8a187a9a38346,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 11:04:14+00:00,191951,10000000000,2520596,132654,0,6132,,90,8182,8408,0.9731208372978116,195,5983,6502,0.9201784066441095,295,975,5707872,21,0x16e4c495fd6632ba722ebb31062bc696b191bd1e7167666a1bb8a187a9a38346,660,65,11,986,248,1548546,282,5,5.0,2.0,2,2,0
0x768f80d40337b832b103477bceb357a969624f43e278bf0d814543db3e0b2cdb,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 11:09:02+00:00,515844,10000000000,8296665,396803,0,6133,,89,8183,8409,0.973124033773338,195,5984,6503,0.9201906812240505,295,975,5707900,22,0x768f80d40337b832b103477bceb357a969624f43e278bf0d814543db3e0b2cdb,661,65,27,986,248,1548574,282,7,12.0,3.0,1,3,0
0xaad9ae8022649a4bb90668df85d07c8c51c5a66b1f2218e1a4f2dfc2aaa2ebc9,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 11:29:21+00:00,510384,7700000000,6325867,392603,0,6137,,86,8184,8410,0.9731272294887038,195,5988,6507,0.9202397418165053,295,975,5707991,23,0xaad9ae8022649a4bb90668df85d07c8c51c5a66b1f2218e1a4f2dfc2aaa2ebc9,662,65,27,986,248,1548665,282,7,12.0,3.0,1,3,0
0xe6e2ac3c30957da06e013e57fa1592d3ebc4639451fb4af2a66d4aea796261d0,2,0x17878a30e9fcb1149bc6dfaccdba4797a482d2c6,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 12:03:03+00:00,185959,6009293680,8484585,128045,0,14,,85,8185,8411,0.97313042444418,195,16,16,1.0,2,1,5650,24,0xe6e2ac3c30957da06e013e57fa1592d3ebc4639451fb4af2a66d4aea796261d0,6,2,11,986,248,1548840,7,5,5.0,2.0,2,2,0
0xb98079eb5cad2046ba259b76b1e8f1fab362f913cf6fc7e49058019057964af6,1,0x17878a30e9fcb1149bc6dfaccdba4797a482d2c6,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 12:07:40+00:00,468684,7100000000,8190495,322165,0,18,,84,8186,8412,0.973133618640038,195,20,20,1.0,2,1,5669,25,0xb98079eb5cad2046ba259b76b1e8f1fab362f913cf6fc7e49058019057964af6,7,2,24,986,248,1548859,9,11,7.0,4.0,1,3,0
0x7e901754d75836e215d8c2086ce06b9ef4195406d2fef9f4b6b319ba44e8c2f5,1,0x17878a30e9fcb1149bc6dfaccdba4797a482d2c6,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 12:29:32+00:00,473967,6100000000,1812191,364536,0,26,,82,8187,8413,0.9731368120765482,195,27,28,0.9642857142857144,2,1,5778,26,0x7e901754d75836e215d8c2086ce06b9ef4195406d2fef9f4b6b319ba44e8c2f5,8,2,24,986,248,1548968,12,9,8.0,4.0,1,3,0
0x16125bc211733f5c6a8a68d019fb31480d632900d2962847f7cd67555749d35b,1,0x17878a30e9fcb1149bc6dfaccdba4797a482d2c6,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 12:36:51+00:00,463448,5000000000,2248058,356154,0,30,,81,8188,8414,0.9731400047539814,195,31,32,0.96875,2,1,5819,27,0x16125bc211733f5c6a8a68d019fb31480d632900d2962847f7cd67555749d35b,9,2,26,986,248,1549009,12,9,9.0,4.0,1,3,0
0x411e960a0c92f657b6185d6bad2d588b04091312fc5404eb4e55816c6e51ed23,2,0xb7ae0da6e536ca618a07a1e42a005acd430790c8,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 12:42:04+00:00,180353,6000000000,8073736,123733,0,5403,,80,8189,8415,0.9731431966726084,195,4677,5602,0.8348803998571938,375,493,3021635,28,0x411e960a0c92f657b6185d6bad2d588b04091312fc5404eb4e55816c6e51ed23,14,5,11,986,248,1549022,212,5,5.0,2.0,2,2,0
0xd7b27c8d19cb8f2541dd47d3f9ab01595ffe01a9c979ec5fde32d656e40a94a3,2,0x17878a30e9fcb1149bc6dfaccdba4797a482d2c6,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 12:47:32+00:00,232209,6100000000,7870901,139622,0,34,,79,8190,8416,0.9731463878326996,195,35,36,0.9722222222222222,2,1,5863,29,0xd7b27c8d19cb8f2541dd47d3f9ab01595ffe01a9c979ec5fde32d656e40a94a3,10,2,18,986,248,1549053,13,8,5.0,4.0,2,2,0
0x2212475fd3b352c4bfd8ea20818707008bcf7cea8edf8fd15756969dd923f3ec,2,0x17878a30e9fcb1149bc6dfaccdba4797a482d2c6,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 12:48:38+00:00,227403,7792727273,8585923,159925,0,35,,78,8191,8417,0.9731495782345254,195,36,37,0.972972972972973,2,1,5865,30,0x2212475fd3b352c4bfd8ea20818707008bcf7cea8edf8fd15756969dd923f3ec,11,2,11,986,248,1549055,13,5,5.0,2.0,2,2,0
0xfdf10832e921c0462535c06a63383f29bbe514f99b216916624a59a1971bfe28,1,0x0e9e0c0210142e8865c45f671afe9537043b64a9,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 12:55:18+00:00,342225,8000000000,9364680,263250,0,47,,77,8192,8418,0.973152767878356,195,65,65,1.0,24,373,2350201,31,0xfdf10832e921c0462535c06a63383f29bbe514f99b216916624a59a1971bfe28,7,3,10,986,248,1549084,14,6,5.0,2.0,1,3,0
0x3a337dab435000fec37ce1fe69edd22808c9818cf675ed138d6767e1221b2845,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 13:22:50+00:00,180322,8000000000,5225249,123709,0,6138,,76,8193,8419,0.9731559567644612,195,5989,6508,0.9202519975414875,295,975,5708531,32,0x3a337dab435000fec37ce1fe69edd22808c9818cf675ed138d6767e1221b2845,663,65,11,986,248,1549205,282,5,5.0,2.0,2,2,0
0xebb75d65774bae40e9e0631c03ffff1b7f083cba9718e1fc638b68c6922a030f,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 13:22:54+00:00,515844,9300000000,6609568,396803,0,6139,,75,8194,8420,0.9731591448931116,195,5990,6509,0.9202642495006912,295,975,5708532,33,0xebb75d65774bae40e9e0631c03ffff1b7f083cba9718e1fc638b68c6922a030f,664,65,27,986,248,1549206,282,7,12.0,3.0,1,3,0
