transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x946c6ab69780d0b0b8e81622364f9114893424e8bdb3df11467473dacfd5b4ec,2,0xe5e54c60ef117265eef85f1ac666d8e640fe92b6,0x000000005736775feb0c8568e7dee77222a26880,2021-10-21 23:22:53+00:00,500000,59549746363,366894,106347,0,8063,2.0,81,35025,72237,0.4848623281697744,236,4068,8095,0.502532427424336,60,115,742711,1,0x946c6ab69780d0b0b8e81622364f9114893424e8bdb3df11467473dacfd5b4ec,8008,60,12,14,285,1844375,3,8,2,4,1,2,0
0xd49f10cc12e976b6a08f816a9e9fcc513abfbd15cd01e5bb2e6314dd1a9ff739,2,0xe5e54c60ef117265eef85f1ac666d8e640fe92b6,0x000000005736775feb0c8568e7dee77222a26880,2021-10-21 23:22:53+00:00,500000,126233305426,877123,95966,0,8064,2.0,79,35025,72237,0.4848623281697744,236,4068,8095,0.502532427424336,60,115,742711,2,0xd49f10cc12e976b6a08f816a9e9fcc513abfbd15cd01e5bb2e6314dd1a9ff739,8008,60,12,14,285,1844375,3,8,2,4,1,2,0
0xe4408632b82cae47599c6d0a90204c40c247de6d7e83e8495a4eb8d8a4989fed,2,0x66196b7dd74fbc5db8fbb9840247979a755be919,0x0000000061b4f7c843533200f852200dbfee086f,2021-10-20 21:51:04+00:00,174527,56368315266,2770600,124527,0,892,2.0,109,454,887,0.5118376550169109,43,462,895,0.5162011173184357,46,55,355209,1,0xe4408632b82cae47599c6d0a90204c40c247de6d7e83e8495a4eb8d8a4989fed,887,43,12,1,45,294676,3,8,2,4,1,2,0
0xf99e8604f8fae17392e381597a053a14fedd1cd8b3e1b63182dde5c8a01174d5,2,0x66196b7dd74fbc5db8fbb9840247979a755be919,0x0000000061b4f7c843533200f852200dbfee086f,2021-10-20 21:51:04+00:00,147347,106757626754,3269910,97347,0,893,2.0,108,454,887,0.5118376550169109,43,462,895,0.5162011173184357,46,55,355209,2,0xf99e8604f8fae17392e381597a053a14fedd1cd8b3e1b63182dde5c8a01174d5,887,43,12,1,45,294676,3,8,2,4,1,2,0
0x3fa2241d885034ad4b1cc85005f5f85542a58eb709e62d5a141cefdb2b116cb1,2,0x66196b7dd74fbc5db8fbb9840247979a755be919,0x0000000061b4f7c843533200f852200dbfee086f,2021-10-22 04:18:32+00:00,157415,99593226520,453144,107415,0,908,2.0,75,462,903,0.5116279069767442,45,470,911,0.5159165751920965,48,57,363418,3,0x3fa2241d885034ad4b1cc85005f5f85542a58eb709e62d5a141cefdb2b116cb1,903,45,12,1,47,302885,3,8,2,4,1,2,0
0x20d7c57b5bbc6eded1795cd25f7d2ebf62dc44716fd05346e9f797e7f5e7a6a6,2,0x66196b7dd74fbc5db8fbb9840247979a755be919,0x0000000061b4f7c843533200f852200dbfee086f,2021-10-22 04:18:32+00:00,147359,108107788546,952466,97359,0,909,2.0,76,462,903,0.5116279069767442,45,470,911,0.5159165751920965,48,57,363418,4,0x20d7c57b5bbc6eded1795cd25f7d2ebf62dc44716fd05346e9f797e7f5e7a6a6,903,45,12,1,47,302885,3,8,2,4,1,2,0
0x47fc61317b22bd068a08b8d5d4035970d523fa2427413950cdc5e7157ac0c0e5,11,0x6887444a5b74b746f56ae08952f4e1b404ff7ca5,0x28e9162fc10bb3a7f98f44e90fa7273698fce360,2021-10-20 09:17:46+00:00,1287240,50591419377,2002223,1026444,5394746303442507462,3231,2.0,124,952,968,0.9834710743801652,70,2832,3431,0.8254153308073447,394,1280,7984812,1,0x47fc61317b22bd068a08b8d5d4035970d523fa2427413950cdc5e7157ac0c0e5,25,19,91,615,69,442644,516,17,20,6,2,7,0
0x92f308881edb38b3d6524c31eed0c999c20a2bcbf1eb2d4dd7d08fe261903669,7,0xec005b6edba4eb0a230317921555bc8d548d8224,0x28e9162fc10bb3a7f98f44e90fa7273698fce360,2021-10-21 10:04:39+00:00,693653,70792787871,13541959,551574,741558056071544030,776,2.0,97,968,984,0.983739837398374,71,754,800,0.9425,172,1399,8680922,2,0x92f308881edb38b3d6524c31eed0c999c20a2bcbf1eb2d4dd7d08fe261903669,1,1,59,624,70,449199,129,17,12,6,2,7,0
0xb32b8b409c8243e84d63b1efd9a2fb39e8f6cb1afcaf4ed7dd3c2db00a2a437c,16,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0x28e9162fc10bb3a7f98f44e90fa7273698fce360,2021-10-22 20:18:40+00:00,1975793,120000000000,4165207,1593293,9729771240639007150,4004,,72,977,993,0.9838872104733132,72,3517,4229,0.8316386852683849,217,846,5419562,3,0xb32b8b409c8243e84d63b1efd9a2fb39e8f6cb1afcaf4ed7dd3c2db00a2a437c,20,14,131,628,71,458391,294,17,30,6,2,7,0
0x7352a2155a270f9431117154ad37914ec11c6990949c6360b03a0252f1e794d9,1,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-20 09:18:30+00:00,77406,55499553914,11486525,64155,0,1196,2.0,123,6,6,1.0,3,1195,1218,0.9811165845648604,124,1067,6725444,1,0x7352a2155a270f9431117154ad37914ec11c6990949c6360b03a0252f1e794d9,1,1,4,3,2,14119,101,5,1,2,1,2,0
0x8374feff77c8b547809a40d66d9ce34e6b4f5895ce41b95a0100a7db440f786f,1,0x33c2656b7b33461f346f697d998d89a110eb42ef,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-20 17:39:45+00:00,77406,122150381763,6890317,64155,0,1981,2.0,111,7,7,1.0,3,1952,2034,0.95968534906588,215,264,1707469,2,0x8374feff77c8b547809a40d66d9ce34e6b4f5895ce41b95a0100a7db440f786f,1,1,4,4,2,16321,346,5,1,2,1,2,0
0x9675a310347c566b4a1d6c5baef7459e73485b29ba24362aab3bc11411aa3dfe,1,0x882ff1134f17017fe2c1f4b464eee7d4f0b0d476,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-21 14:55:21+00:00,77406,71000000000,13117310,64155,0,612,,92,8,8,1.0,4,570,628,0.9076433121019108,71,71,456970,3,0x9675a310347c566b4a1d6c5baef7459e73485b29ba24362aab3bc11411aa3dfe,1,1,4,5,3,22024,136,5,1,2,1,2,0
0xf98bf5cc756b9d6a66bcd4c06eb8666c74dad25b933f4293561bc65f295dfad3,7,0x8302a33ac9b12c05e7d41d92ad06993b36260685,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-21 17:14:51+00:00,384473,129163121224,1365045,329757,0,1142,2.0,86,9,9,1.0,4,1194,1217,0.981101068200493,264,1398,8682197,4,0xf98bf5cc756b9d6a66bcd4c06eb8666c74dad25b933f4293561bc65f295dfad3,1,1,47,6,3,22640,103,12,6,8,3,4,0
0x94e1a06f03af3d7fc7be46c3217dea72376c6ededdf4c40be2783ce9e389efdf,7,0x8302a33ac9b12c05e7d41d92ad06993b36260685,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-21 17:16:35+00:00,349730,105678976547,3553710,295557,0,1143,2.0,85,10,10,1.0,4,1195,1218,0.9811165845648604,264,1398,8682209,5,0x94e1a06f03af3d7fc7be46c3217dea72376c6ededdf4c40be2783ce9e389efdf,2,1,47,6,3,22652,103,12,6,8,3,4,0
0x2c035a5509bb0d1fb8cf76aaa1b450f18452fd33529b14353bade01d7c7b5818,1,0x72fae93d08a060a7f0a8919708c0db74ca46cbb6,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-22 20:19:08+00:00,77406,96951696914,7435936,64155,0,3579,2.0,71,11,11,1.0,5,3413,3772,0.9048250265111348,187,314,2029639,6,0x2c035a5509bb0d1fb8cf76aaa1b450f18452fd33529b14353bade01d7c7b5818,1,1,4,7,4,29866,318,5,1,2,1,2,0
0x9caaa6bbdaa7915f823a6f9968bfbced43bc1c695e825a9cb3323151fa0f1d1e,1,0x0d77946d201ee95d272c21b3b3588e419df95586,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-23 01:04:56+00:00,77406,67567115606,25146128,64155,0,507,2.0,66,12,12,1.0,6,496,514,0.9649805447470816,124,1186,7444660,7,0x9caaa6bbdaa7915f823a6f9968bfbced43bc1c695e825a9cb3323151fa0f1d1e,1,1,4,8,5,31189,116,5,1,2,1,2,0
0xa6cd65f543ec616ccd125e336a41d715148ad6658ffd2350215233345b27481f,1,0xe245fb5a9cdc6b9fd274ae21d1c4592e83ede36c,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-23 18:58:46+00:00,77406,51146203294,19753801,64155,0,681,2.0,54,13,13,1.0,6,711,733,0.9699863574351976,107,148,950503,8,0xa6cd65f543ec616ccd125e336a41d715148ad6658ffd2350215233345b27481f,1,1,4,9,5,35917,124,5,1,2,1,2,0
0x70350461fe260a86375adda4fd87161790309052b618b39405a4dec4d06ba877,1,0x5483b932e3d83b5eb6c46bda5fb0a4d9f4079f96,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-24 08:54:24+00:00,77406,40048999982,21608752,64155,0,257,2.0,47,14,14,1.0,7,254,259,0.9806949806949808,35,43,276705,9,0x70350461fe260a86375adda4fd87161790309052b618b39405a4dec4d06ba877,1,1,4,10,6,39574,43,5,1,2,1,2,0
0x25288ac0989169346f462fa9d0b9cbc8664957502d73fb718fdc241da8e51c59,1,0xc87cc05fe671cd34c78f1f87276cd2f40dfa880b,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-24 12:09:48+00:00,77406,58094931654,20708862,64155,0,186,2.0,43,15,15,1.0,7,204,211,0.966824644549763,43,406,2627733,10,0x25288ac0989169346f462fa9d0b9cbc8664957502d73fb718fdc241da8e51c59,1,1,4,11,6,40450,61,5,1,2,1,2,0
0x7ec0be258bbe66e088965c5b6f71391737404d9e192175400bcf36d8a96e460a,7,0xa2a317609015cd0b1ea92d323ec500664d98cfe6,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-24 17:04:15+00:00,367101,115938172379,307857,307857,0,634,2.0,37,16,16,1.0,7,632,658,0.9604863221884498,97,221,1428149,11,0x7ec0be258bbe66e088965c5b6f71391737404d9e192175400bcf36d8a96e460a,1,1,47,12,6,41740,166,12,6,8,3,4,0
0x7a6ac0fc19d0d503f4a8866d83925b47c9e9f2be1ab018054b3a9ace355b06e8,1,0x08d816526bdc9d077dd685bd9fa49f58a5ab8e48,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-24 18:07:17+00:00,77406,177412307872,619737,64155,0,3749,2.0,35,17,17,1.0,7,3516,3880,0.9061855670103092,288,1102,6941457,12,0x7a6ac0fc19d0d503f4a8866d83925b47c9e9f2be1ab018054b3a9ace355b06e8,1,1,4,13,6,42012,491,5,1,2,1,2,0
0x729783ed026a04df35f6e47accd2f8a18359279b6630204028a452fb7b93025e,7,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-25 03:06:42+00:00,367101,61845749521,11649125,312657,0,1266,2.0,23,18,18,1.0,8,1264,1288,0.9813664596273292,129,1072,6755728,13,0x729783ed026a04df35f6e47accd2f8a18359279b6630204028a452fb7b93025e,2,2,47,13,7,44403,105,12,6,8,3,4,0
0xd897386db14e4ff02793a90d90714ef80d8a2d16cba5987de8a9b89da360cd28,1,0x5483b932e3d83b5eb6c46bda5fb0a4d9f4079f96,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-25 03:49:36+00:00,78415,66921229941,17255441,47314,0,261,2.0,22,19,19,1.0,8,258,263,0.9809885931558934,36,44,281743,14,0xd897386db14e4ff02793a90d90714ef80d8a2d16cba5987de8a9b89da360cd28,2,2,4,13,7,44612,43,5,1,2,1,2,0
