transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xf12dc76ce3a9aeb7ccab818957135dbf7b1512cf18fc2f57fe3a8bf95e941e9e,3,0x25173f370af28592354098a18e583f8eaa7ab264,0x0000000000000eb4ec62758aae93400b3e5f7f18,2021-04-30 03:57:07+00:00,484936,33604110003,6200211,361800,0,18106,,77,68684,80724,0.8508498092265002,172,18093,18107,0.9992268183575412,169,170,1103537,1,0xf12dc76ce3a9aeb7ccab818957135dbf7b1512cf18fc2f57fe3a8bf95e941e9e,18107,169,35,9,171,1109995,1,13,14.0,2.0,2,7,0
0xf76da9f195ad70ac883349209469fc69aef351dfee76710258858af33787b04e,3,0xacb58dbaa3026bc395c17027fec2dac2ee868805,0x0000000000000eb4ec62758aae93400b3e5f7f18,2021-04-30 08:39:33+00:00,526448,43632110000,12139575,406124,0,11016,,53,68808,80866,0.8508891252194988,172,11001,11017,0.99854769901062,137,136,884777,2,0xf76da9f195ad70ac883349209469fc69aef351dfee76710258858af33787b04e,11016,137,41,9,171,1111261,2,18,14.0,3.0,2,9,0
0x2772ab300b6f9d9beeaf1c2e348f6f52fc137b0ed075e718aee8fb86224b22e7,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 16:44:45+00:00,374658,95142000001,1747210,147329,0,68240,,119,526406,1106345,0.47580637143025,189,66109,68264,0.968431384038439,150,149,967911,1,0x2772ab300b6f9d9beeaf1c2e348f6f52fc137b0ed075e718aee8fb86224b22e7,62297,149,43,108,188,1221813,3,18,6.0,4.0,2,8,0
0x193ca2f7caad23f42961676d4005167da47ebdb19acf06cf1fdf33a037f80dec,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 02:47:48+00:00,310286,36000100001,13486050,221886,0,68507,,85,527757,1109418,0.4757061810787277,190,66372,68531,0.9684960091053684,151,150,970642,2,0x193ca2f7caad23f42961676d4005167da47ebdb19acf06cf1fdf33a037f80dec,62558,150,31,108,189,1224544,3,11,5.0,4.0,2,7,0
0x7093132fd951cf5771d5a903795f99f6b9e53ba0452a7d2c45872f6b8e66507a,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:17:53+00:00,354331,82361001467,1918209,221874,0,102251,,71,528013,1109858,0.4757482488750813,190,98979,102275,0.9677731605964311,151,150,971333,3,0x7093132fd951cf5771d5a903795f99f6b9e53ba0452a7d2c45872f6b8e66507a,93953,150,31,108,189,1225235,3,11,5.0,4.0,2,7,0
0x2019923abd05ec9b946d2c4ceb08ca08210997979b3be486bab5a42743266f48,6,0x0336e78e4d09b8a6a84d34d0fd103452de57a7a3,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:21:56+00:00,534581,32683000000,5103358,351944,0,42893,,70,528023,1109879,0.4757482572424561,190,41707,42913,0.9718966280614266,151,150,971347,4,0x2019923abd05ec9b946d2c4ceb08ca08210997979b3be486bab5a42743266f48,38910,150,42,108,189,1225251,3,17,9.0,4.0,2,8,0
0xeacd275bb85972b2b56c558872f47233b1785cf55a6b64c2f8d6dbd629fb33c5,6,0x003fd5f6030b8c1a4d2503339b14466b9ba6c6cf,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:23:35+00:00,375919,36000100001,13664806,211289,0,119680,,69,528029,1109888,0.4757498053857686,190,115182,119704,0.9622234845953352,151,150,971357,5,0xeacd275bb85972b2b56c558872f47233b1785cf55a6b64c2f8d6dbd629fb33c5,109160,150,31,108,189,1225259,3,11,5.0,4.0,2,7,0
0x059f77237d7cffd6bbaa0c6f7a2b57ae3a64be56f926eda97b582509d0aaff45,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:27:56+00:00,375944,34688573222,6243963,221874,0,68516,,68,528036,1109899,0.4757513971992046,190,66381,68540,0.9685001459002042,151,150,971373,6,0x059f77237d7cffd6bbaa0c6f7a2b57ae3a64be56f926eda97b582509d0aaff45,62567,150,31,108,189,1225275,3,11,5.0,4.0,2,7,0
0x8bc433f6f3290d059426708dc1e27cdd1be95d223c9779a02c7262b1025d4ca3,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:28:02+00:00,310274,31532200001,12944271,221874,0,68517,,67,528037,1109905,0.4757497263279289,190,66382,68541,0.9685006054770136,151,150,971375,7,0x8bc433f6f3290d059426708dc1e27cdd1be95d223c9779a02c7262b1025d4ca3,62568,150,31,108,189,1225277,3,11,5.0,4.0,2,7,0
0xbd14b33307aadc496d575cbbe8b0fa161f6a8a82a8e4e221fdffc4f23ea18e38,6,0x096b907590dce529dfcbafe61d3e6806267666b3,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:37:04+00:00,376008,39618465284,1538978,221938,0,4327,,66,528056,1109940,0.4757518424419338,190,4236,4335,0.9771626297577855,150,150,971402,8,0xbd14b33307aadc496d575cbbe8b0fa161f6a8a82a8e4e221fdffc4f23ea18e38,3684,149,31,108,189,1225306,3,11,5.0,4.0,2,7,0
0x9d153a66e1bc52525c28af1dbc81efdf8b3845eea19a51ebd8e477e372ef1af5,6,0x110291e254c334c7e2831821f051267d0536b10d,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:43:55+00:00,375946,37136001540,14397107,221876,0,2369,,65,528073,1109976,0.4757517279652893,190,2330,2376,0.9806397306397306,142,150,971426,9,0x9d153a66e1bc52525c28af1dbc81efdf8b3845eea19a51ebd8e477e372ef1af5,1968,141,31,108,189,1225330,3,11,5.0,4.0,2,7,0
