transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x53df28a95fe310f68f5cf0fd6804b38e6aac0cfc9cffc58caac065d0a4543c4a,1,0xc04e9356b6cc9d164ad1733e165f7aa6fffc474c,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2023-07-30 15:28:35+00:00,554364,16949822168,484928,311686,9796,8634,2,21,1092684,2345834,0.4657976651374308,1011,8648,8648,1.0,672,716,4786924,1,0x53df28a95fe310f68f5cf0fd6804b38e6aac0cfc9cffc58caac065d0a4543c4a,8631,670,19,175,1010,6692035,2,11,6,3,3,7,0
0x864f3aef1d4b906ea875ad8715f0be7718c21a69f43dc3200a4c1aaac037be05,1,0xa701c4f24f73f087b3b5044ba22eb39746881091,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2023-07-30 15:28:47+00:00,559652,17741703876,788784,241049,9552,1886,2,19,1092685,2345835,0.4657978928611773,1011,1893,1893,1.0,437,796,5301528,2,0x864f3aef1d4b906ea875ad8715f0be7718c21a69f43dc3200a4c1aaac037be05,1411,381,19,175,1010,6692036,3,10,4,3,4,6,0
0xcd18b525f98371fb21295c325a82a20c619b2800162e8dfa0923fe4a0d0e0182,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-06 14:40:59+00:00,890000,41320424352,899556,594896,17635457,30358,2,160,34462,37414,0.921099053830117,320,30361,30361,1.0,564,625,4186283,1,0xcd18b525f98371fb21295c325a82a20c619b2800162e8dfa0923fe4a0d0e0182,11541,260,24,10,319,2254701,6,17,6,4,2,6,0
0x101f976cd6bc3b25608e98a50c56701046224b5f7eb5bbe010f3f0b7d5fc6921,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-07 06:55:23+00:00,390000,18416884254,2653447,261066,17640280,30395,2,154,34509,37462,0.921173455768512,321,30398,30398,1.0,565,626,4191106,2,0x101f976cd6bc3b25608e98a50c56701046224b5f7eb5bbe010f3f0b7d5fc6921,11578,261,18,10,320,2259524,6,11,5,5,2,5,0
0x38b1c1cff05d0f2f168dff8ab5a16e8e96c71e750be3773c6fd5af978fd42cea,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-07 13:41:11+00:00,880000,29994555346,1425944,585490,17642287,30418,2,150,34536,37489,0.9212302275334096,321,30421,30421,1.0,565,626,4193113,3,0x38b1c1cff05d0f2f168dff8ab5a16e8e96c71e750be3773c6fd5af978fd42cea,11601,261,21,10,320,2261531,6,17,6,4,2,6,0
0x0a7214b9fd31d103e5ec0559332da8cb9b4c42fca5f2f9248c8702cf56d6f7f4,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-07 22:47:47+00:00,940000,23028857935,3032827,625289,17644989,30433,2,148,34556,37509,0.9212722279986136,321,30436,30436,1.0,565,626,4195815,4,0x0a7214b9fd31d103e5ec0559332da8cb9b4c42fca5f2f9248c8702cf56d6f7f4,11616,261,24,10,320,2264233,6,17,6,4,2,6,0
0xe810732468602f145bc0ea8d383efde80a99dd26e01fba5272d37c697398ece7,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-08 11:39:47+00:00,330000,13908127591,391451,222335,17648803,30457,2,142,34585,37538,0.921333049176834,322,30460,30460,1.0,566,627,4199629,5,0xe810732468602f145bc0ea8d383efde80a99dd26e01fba5272d37c697398ece7,11640,262,17,10,321,2268047,6,10,5,4,2,4,0
0xcb06e5915020b2e0cb4e902f776aaca8d7104e2274dfc73d4f77394438eaa7cc,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-11 21:26:11+00:00,780000,25233039133,675700,516739,17673032,30603,2,115,34769,37723,0.9216923362404899,325,30606,30606,1.0,569,630,4223858,6,0xcb06e5915020b2e0cb4e902f776aaca8d7104e2274dfc73d4f77394438eaa7cc,11786,265,37,10,324,2292276,6,18,7,6,5,7,0
0x35f2ce0f8042569e7cc0be11168f66fdb875f89238391f1bd0b6a316fd3bea87,1,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-12 08:39:59+00:00,830000,15762502093,2038431,555085,17676352,26664,2,113,34789,37743,0.9217338314389422,326,26674,26674,1.0,729,888,5887892,7,0x35f2ce0f8042569e7cc0be11168f66fdb875f89238391f1bd0b6a316fd3bea87,7508,313,36,10,325,2295596,22,18,7,4,3,7,0
0xa338d05041e709a73206e906a7b81261386935ec9410b0790aac5240126be46d,1,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-13 20:13:35+00:00,380000,53471445452,2818922,250180,17686879,26688,2,103,34920,37877,0.921931515167516,327,26698,26698,1.0,730,889,5898419,8,0xa338d05041e709a73206e906a7b81261386935ec9410b0790aac5240126be46d,7532,314,17,10,326,2306123,22,10,5,3,3,4,0
