transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x82b75e4a0b48d93d386c35669d0a1fb82740cb93c2f52057394de1aa2e633ee5,1,0x7eaba14b744f0bf216084a1e5beda5ded23036d7,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 15:44:52+00:00,285745,26771266438,19313807,175905,0.0,488,2,180,8870,9171,0.9671791516737542,99,509,544,0.9356617647058824,211,401,2545944,1,0x82b75e4a0b48d93d386c35669d0a1fb82740cb93c2f52057394de1aa2e633ee5,2,2,3,3774,98,604208,110,3,2.0,1.0,1,2,0,-0.6979094029967302,0.053866276144776834,0.055787628741810875,-0.0030368803568922693,-0.06210470707698032,-0.04239833679359447,1.1082140130878584,-1.6675691532848465,-0.4592204539171491,-0.4249474040130758,-0.8833737417886547,0.08168268960131637,-0.012024926759484425,-0.010109070999288112,0.17318501157798286,0.41160114405377635,0.4183904249242084,-1.2558677550123383,-0.7590304377308417,-0.7764416973699437,-0.8136993936008401,-0.6628297409065333,-1.2745787035464902,-0.09956749512508475,1.0616933459299451,-1.2402188674947774,-0.0,-0.04542434991784119,0.3333333333333333,1.0,2.430047694753577,0.014680350673359715,0.5248756218905473,4.945454545454545,0.00019992576430362792,0.003676470588235294,0.0002180787264202377,1.0,0.020202020202020204
0xfb49f5e681d18f4bceada80b0f98a3c05feed67af9bc90a453bb5cfd3f7f3186,2,0x0232d1083e970f0c78f56202b9a666b526fa379f,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 17:32:36+00:00,928650,35459891093,2412717,599712,5000000000000000.0,738,2,179,8871,9172,0.9671827300479721,99,525,747,0.7028112449799196,56,104,645083,2,0xfb49f5e681d18f4bceada80b0f98a3c05feed67af9bc90a453bb5cfd3f7f3186,13,9,4,3774,98,604733,32,4,2.0,2.0,2,2,0,0.498506716426236,0.05473876149581254,0.056631688015033196,-0.0030368803568922693,-0.03628005267592583,0.2718481594412819,-0.5526782819890244,-1.6482995604498158,0.26935045854755857,0.3135818774441318,-0.45593483447156363,0.08168268960131637,-0.012024926759484425,-0.0035214268974176717,-0.63009135530503,-0.7679955730639938,-0.7793514388822639,-0.5449992144393166,-0.7590304377308417,0.7938898254007289,0.8506857296736055,-0.6628297409065333,0.9135622977842315,0.29208060619038,-1.070487099290729,0.8889036085519612,-0.0,0.37012672678532066,0.5,1.0,2.4303126656067833,0.014669259542211948,0.5333333333333333,23.34375,0.0008138474989303719,0.01740294511378849,0.00141735717400785,1.4444444444444444,0.09090909090909091
0x3b51d8e544bf8c2cee1c4d02933e64885f6335eb634fd5a0c3e487a9afa85828,1,0xc3e2fa491f1f2a36407f5ef3561b4bbc7851ef80,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 17:44:39+00:00,527970,41602350030,14399939,322990,8.4005e+19,748,2,178,8872,9173,0.9671863076419928,99,825,836,0.9868421052631579,196,292,1844257,3,0x3b51d8e544bf8c2cee1c4d02933e64885f6335eb634fd5a0c3e487a9afa85828,4,4,6,3774,98,604802,177,7,5.0,1.0,1,5,0,-0.6979094029967302,0.05561124684684825,0.05747574728825551,-0.0030368803568922693,0.44793221734384586,0.40962125384967596,0.9474825006610632,-1.6290299676147852,-0.32675301528720224,-0.21393903788244503,0.39894298016261837,0.08168268960131637,-0.012024926759484425,-0.0026556222440289852,0.8631788139005708,-0.021314822834563554,-0.023746004403749868,1.5876064072797484,1.0230410247676562,-0.7764416973699437,-0.8136993936008401,1.4426294360906897,-0.4501607039239424,0.5689578423016064,0.4417775144660796,-0.5012929427475822,0.0,0.3867487698534471,0.16666666666666666,1.0,2.4305776364599896,0.014669239405227817,0.6689419795221843,4.72316384180791,0.00044733437512538916,0.004784688995215311,0.00043606235691703914,1.0,0.04040404040404041
0x322763b7ea81c7b79dd2331b3a8a67d933dc6a692e26f6362a45e031056427ce,2,0x2d165d1a14bc8d4e92ef91498c905e7078263716,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 17:46:23+00:00,428427,45766949426,793162,423439,5000000000000000.0,424,0,177,8873,9174,0.9671898844560715,99,515,515,1.0,112,173,1084414,4,0x322763b7ea81c7b79dd2331b3a8a67d933dc6a692e26f6362a45e031056427ce,14,10,4,3774,98,604810,71,4,2.0,2.0,2,2,0,0.498506716426236,0.056483732197883954,0.058319806561477824,-0.0030368803568922693,-0.05242046167658489,-0.0872906933985768,0.04738603107101065,-1.6097603747797546,0.335584177862532,0.4190860605094472,-0.45593483447156363,0.08168268960131637,-0.012024926759484425,-0.002555239095810007,-0.22845317186352357,-0.49394785090531995,-0.5025268153206456,-0.5449992144393166,-0.7590304377308417,0.7938898254007289,0.8506857296736055,-0.6628297409065333,-0.788957446359394,0.7566811599666543,-1.27480430610753,0.00334294952512407,-0.0,-0.1518054255538506,0.5,1.0,2.4308426073131955,0.014670698780280121,0.6436781609195402,7.253521126760563,0.00047491043558047424,0.027184466019417475,0.001526051885764116,1.4,0.10101010101010101
0x54c6cfd1def80376b9c2900cb02cd8c154b15fb9fe49a9610c413a419eed877c,2,0x7dbba7f0551aef5894fd6ee331b95dbb4349f5d4,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 17:56:55+00:00,691039,46471016092,2724483,450905,5000000000000000.0,2192,2,176,8874,9175,0.9671934604904632,99,2233,2257,0.9893664155959238,385,481,3064110,5,0x54c6cfd1def80376b9c2900cb02cd8c154b15fb9fe49a9610c413a419eed877c,2,2,4,3774,98,604855,596,4,2.0,2.0,2,2,0,0.498506716426236,0.05735621754891966,0.05916386583470014,-0.0030368803568922693,2.7205018046366414,2.6093467274938105,2.9726995572386814,-1.5904907819447238,-0.4592204539171491,-0.4249474040130758,-0.45593483447156363,0.08168268960131637,-0.012024926759484425,-0.001990583887078255,5.178214682156756,0.7293376335131083,0.7448893696661671,-0.5449992144393166,-0.7590304377308417,0.7938898254007289,0.8506857296736055,-0.6628297409065333,0.10484814644430707,0.7884176411575786,-1.031155827243502,0.14132669667205586,-0.0,2.78697178889091,0.5,1.0,2.4311075781664018,0.014671260597563717,0.7987551867219918,3.7869127516778525,0.0007287594999006237,0.0008861320336730173,0.00021798365122615803,1.0,0.020202020202020204
0x5c85749dd1f2cd239337fe4abb1b54fdd2006d5e21d7d685f1358c2f119d8d77,1,0x2d165d1a14bc8d4e92ef91498c905e7078263716,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 18:05:06+00:00,145806,67137445721,886808,140814,0.0,425,0,175,8875,9176,0.9671970357454228,99,516,516,1.0,112,173,1084486,6,0x5c85749dd1f2cd239337fe4abb1b54fdd2006d5e21d7d685f1358c2f119d8d77,15,10,3,3774,98,604882,71,3,2.0,1.0,1,2,0,-0.6979094029967302,0.05822870289995537,0.06000792510792246,-0.0030368803568922693,-0.05080642077651898,-0.08574268110185328,0.04738603107101065,-1.5712211891096932,0.40181789717750543,0.4190860605094472,-0.8833737417886547,0.08168268960131637,-0.012024926759484425,-0.0016517907618392037,-0.22845317186352357,-0.49394785090531995,-0.5024814477665771,-1.2558677550123383,-0.7590304377308417,-0.7764416973699437,-0.8136993936008401,-0.6628297409065333,-1.7508641012105617,1.7199768057613483,-1.2629902651212306,-1.4165091052845167,-0.0,-0.15014322124703797,0.3333333333333333,1.0,2.4313725490196076,0.01467225893271922,0.6436781609195402,7.267605633802817,0.0004758010008418727,0.029069767441860465,0.0016346992153443765,1.5,0.10101010101010101
0x3797829409bc51717670c576763f2be0029ed77b05261c5e88613edf1c9d8dce,1,0x6375509c420d4752ac3b61d4f286306874f92bd1,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 18:05:30+00:00,276876,55756442032,596480,174794,2.005e+18,468,2,174,8876,9177,0.9672006102212052,99,552,564,0.9787234042553191,170,305,1930236,7,0x3797829409bc51717670c576763f2be0029ed77b05261c5e88613edf1c9d8dce,1,1,5,3775,98,604886,88,6,4.0,1.0,1,4,0,-0.6979094029967302,0.059101188250991074,0.06085198438114477,-0.0030368803568922693,0.007299051625853624,-0.011438090859123892,0.6688812124546184,-1.5519515962746626,-0.5254541732321225,-0.5304515870783911,-0.028495927154472633,0.08373932467310781,-0.012024926759484425,-0.0016015991877297146,-0.05338011754286692,0.030317356702577902,0.030429786308046877,0.8767378667067268,0.4290172039348236,-0.7764416973699437,-0.8136993936008401,0.7408097104249487,-1.304764535886886,1.2069671335923355,-1.2996169965509803,-1.2458003115740113,-0.0,-0.07866843605409413,0.2,1.0,2.4309933774834436,0.014673815109268342,0.5555555555555556,6.409090909090909,0.0002859752455268446,0.0017730496453900709,0.00010896807235480004,1.0,0.010101010101010102
0xa81297f9f2c1504e0be4b9a6631a4e02afd22f9176ad4f5a461f6f49e1aeac73,2,0xbd1fd9ef0757eecbdc169edcbc5c3d0a0ec04324,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 18:19:31+00:00,697338,51242439415,11046356,455104,5000000000000000.0,18,2,173,8877,9178,0.967204183918065,99,22,23,0.9565217391304348,11,185,1162634,8,0xa81297f9f2c1504e0be4b9a6631a4e02afd22f9176ad4f5a461f6f49e1aeac73,2,2,4,3775,98,604944,10,4,2.0,2.0,2,2,0,0.498506716426236,0.05997367360202678,0.06169604365436709,-0.0030368803568922693,-0.8481426254090764,-0.848912743386553,-1.0348728192694097,-1.532682003439632,-0.4592204539171491,-0.4249474040130758,-0.45593483447156363,0.08373932467310781,-0.012024926759484425,-0.0008738213631421231,-0.8566564844258798,-0.4462873774864201,-0.45324000866463954,-0.5449992144393166,-0.7590304377308417,0.7938898254007289,0.8506857296736055,-0.6628297409065333,0.12628692848423867,1.0034941301563172,0.018701600780957277,0.1624216414863705,-0.0,-0.8266603741197854,0.5,1.0,2.4312582781456955,0.014674061278298027,0.05913978494623656,2.3,1.892253372726608e-05,0.08695652173913043,0.00021791239921551536,1.0,0.020202020202020204
0xd67f0b89585bf4bacf50072702b0e8fb26e6b22ee9d432a8b518db58ad6967e3,3,0x0e710ecdced5938c8ddcfbe228ff52d549cd49bc,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 18:37:09+00:00,1018675,28978462375,1424719,674129,1.542569e+19,38,2,172,8878,9179,0.9672077568362567,99,44,44,1.0,15,57,343907,9,0xd67f0b89585bf4bacf50072702b0e8fb26e6b22ee9d432a8b518db58ad6967e3,2,2,6,3775,98,605026,18,4,3.0,2.0,2,2,0,1.6949228358492023,0.06084615895306249,0.06254010292758941,-0.0030368803568922693,-0.8126337256076265,-0.8164044851553589,-0.9920110826222643,-1.5134124106046014,-0.4592204539171491,-0.4249474040130758,0.39894298016261837,0.08373932467310781,-0.012024926759484425,0.00015510590610240283,-0.7742691647455707,-0.9546657606213513,-0.9691239175504979,-0.5449992144393166,-0.165006616898009,0.7938898254007289,0.8506857296736055,-0.6628297409065333,1.2199643224143062,-7.601836301737007e-05,-1.1951293570100319,1.2627598858196092,0.0,-0.7934162879835325,0.5,1.0,2.431523178807947,0.014673725304821108,0.25862068965517243,2.4444444444444446,0.00012794119357502587,0.045454545454545456,0.0002178886588953045,1.0,0.020202020202020204
0x48a3f6629808bb1d00ff89d5a216f35e133fa7bcddeaff0de778291524bd49fc,2,0x38a1b728c1b43c64361631cf7689f6662e26feb8,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 18:50:23+00:00,756405,37948802149,4692168,484882,5000000000000000.0,892,2,171,8879,9180,0.9672113289760349,99,881,949,0.928345626975764,259,436,2774794,10,0x48a3f6629808bb1d00ff89d5a216f35e133fa7bcddeaff0de778291524bd49fc,15,13,4,3775,98,605088,126,4,2.0,2.0,2,2,0,0.498506716426236,0.061718644304098194,0.06338416220081172,-0.0030368803568922693,0.5383185077475365,0.5845466433794347,1.6225548528536027,-1.4941428177695706,0.40181789717750543,0.7355986097053933,-0.45593483447156363,0.08373932467310781,-0.012024926759484425,0.0009330753047994834,0.33795965093860086,0.5506108581922341,0.5625899353208714,-0.5449992144393166,-0.7590304377308417,0.7938898254007289,0.8506857296736055,-0.6628297409065333,0.3273227339696552,0.4042706625147165,-0.782919797534528,0.31202041897640675,-0.0,0.6261061900344683,0.5,1.0,2.4317880794701985,0.014673874421779275,0.5926773455377574,7.531746031746032,0.00031750093250131994,0.015806111696522657,0.0016339869281045752,1.1538461538461537,0.13131313131313133
