transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x784436db2c89a806975fd50bb78aaceed91628b5f37afc2fbed824d98e0d7ecb,1,0x9d068613f3e490b59cfe989a5576e77d55bdedcf,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04+00:00,42000,8986259327,11020652,21000,980000000000000000,0,2,186,1397760,8113472,0.1722764311012597,465,2,2,1.0,1,0,2,1,0x784436db2c89a806975fd50bb78aaceed91628b5f37afc2fbed824d98e0d7ecb,1,1,1,1730170,472,3009320,1,2,,,1,0,0
0xadae621ae27035e39e1e7372e2ba94f568e1d7495adb5566bb4fcb6823cb2cf5,1,0xb21ff724746b2ab40d3bd7bf12f532eb6deadd82,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04+00:00,42000,8386259327,24445800,21000,7481000000000000000,0,2,176,1397760,8113472,0.1722764311012597,465,3,3,1.0,1,0,69,2,0xadae621ae27035e39e1e7372e2ba94f568e1d7495adb5566bb4fcb6823cb2cf5,1,1,1,1730170,472,3009320,1,2,,,1,0,0
0x25bf957b13d373d857a2a9fbe49016e5ca43e5120da2019641bf25f0883fcb67,1,0xd8539c274d1a2f0e074807338cb0405db581810b,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04+00:00,42000,8986259327,10119939,21000,1229452000000000000,4,2,198,1397760,8113472,0.1722764311012597,465,20,20,1.0,11,129,805327,3,0x25bf957b13d373d857a2a9fbe49016e5ca43e5120da2019641bf25f0883fcb67,5,5,1,1730170,472,3009320,1,2,,,1,0,0
0x38f798032c186fc9163f0d2658b5ab12c48bdc6c2f1943e51fbe8dfde429fe18,1,0xaedf4a69de20c4fa664b74618db8e51aec5a9ed3,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04+00:00,42000,8386259327,24233494,21000,1153567083295056741,42,2,180,1397760,8113472,0.1722764311012597,465,99,99,1.0,77,456,2903326,4,0x38f798032c186fc9163f0d2658b5ab12c48bdc6c2f1943e51fbe8dfde429fe18,11,11,1,1730170,472,3009320,5,2,,,1,0,0
0xdc379f85b0215c6f71c4bf83bb2b0812b02ec293cd750ac7266907cdea05d9cf,1,0x98806d7114afece1a6c40f3f5bdc1dcdcf9a79a6,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04+00:00,42000,8386259327,24317494,21000,1725735302182873531,37,2,193,1397760,8113472,0.1722764311012597,465,99,99,1.0,46,305,1934474,5,0xdc379f85b0215c6f71c4bf83bb2b0812b02ec293cd750ac7266907cdea05d9cf,38,31,1,1730170,472,3009320,1,2,,,1,0,0
0x1b5ebc47a32e1d5b227918b86f34d83cb2647909e1d5bba9ca1b364c7dc0b5da,1,0x6ea7eb8bc161e236178cebb9083e8bc03d9fcf5f,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04+00:00,42000,8386259327,23965844,21000,837928587387080924,32,2,170,1397760,8113472,0.1722764311012597,465,249,249,1.0,212,376,2392233,6,0x1b5ebc47a32e1d5b227918b86f34d83cb2647909e1d5bba9ca1b364c7dc0b5da,33,33,1,1730170,472,3009320,1,2,,,1,0,0
0x372a2d8c6723e180e05f7fddbd848b4d21ee33b95a0fd97572784331cbb03666,1,0x5fd076263018c24c2978c146d47d497a4a19d7b4,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04+00:00,42000,8386259327,24121876,21000,4031790095089183746,102,2,164,1397760,8113472,0.1722764311012597,465,220,220,1.0,73,336,2130321,7,0x372a2d8c6723e180e05f7fddbd848b4d21ee33b95a0fd97572784331cbb03666,62,43,1,1730170,472,3009320,3,2,,,1,0,0
0x561b86a34f986ac109d5f63818cd7defe2b40c29855913b3af114bb11b5882bd,1,0xad03f6bb8b65ece1aba79a879278228488c70279,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04+00:00,42000,8986259327,10196626,21000,2200520000000000000,76,2,184,1397760,8113472,0.1722764311012597,465,190,202,0.9405940594059404,85,170,1067340,8,0x561b86a34f986ac109d5f63818cd7defe2b40c29855913b3af114bb11b5882bd,77,66,1,1730170,472,3009320,1,2,,,1,0,0
0xc2954d2c2e1fa4e3aa91cac305aa26250b3c05b0eeafa186c99f83104ba3c075,1,0x3a59886ba78ac4a175b0236346e5bfab07963e48,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04+00:00,42000,8386259327,24275494,21000,5100605558758266000,9210,2,196,1397760,8113472,0.1722764311012597,465,15913,16523,0.9630817648126851,1131,1361,8586421,9,0xc2954d2c2e1fa4e3aa91cac305aa26250b3c05b0eeafa186c99f83104ba3c075,1550,413,1,1730170,472,3009320,80,2,,,1,0,0
0x8fbb21c65d7414348fb0836bb7dd396adb4225732147c53c9d949a576a72b88f,1,0x11a11899b2b08b6adbf630c98082f54f07efd408,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04+00:00,42000,8386259327,24007844,21000,1966367610536077016,202,2,178,1397760,8113472,0.1722764311012597,465,427,427,1.0,230,536,3425194,10,0x8fbb21c65d7414348fb0836bb7dd396adb4225732147c53c9d949a576a72b88f,199,190,1,1730170,472,3009320,2,2,,,1,0,0
