transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xd5ce8e09727741a53cfd27efcc107cc612fe5a6a6190e60aca19c650b006ee0f,1,0xe03fe0f7f14a763a721a8d46a121569f6c0fd118,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:35+00:00,238197,53573345323,22027918,170800,275000000000000000,202,2,183,1926091,20716563,0.0929734821360087,301,230,230,1.0,33,857,5852472,1,0xd5ce8e09727741a53cfd27efcc107cc612fe5a6a6190e60aca19c650b006ee0f,127,21,11,1722757,300,2140190,37,5,6.0,2.0,1,3,0
0xfb769576a515195ad73246850e8a0de172198a23ac6daa1456cedee61f69da84,1,0x13366bba07ceb8605d9abd9d218807e8f2d6f454,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:35+00:00,270367,53573345323,23609434,214600,0,28,2,177,1926091,20716563,0.0929734821360087,301,31,31,1.0,4,200,1433108,2,0xfb769576a515195ad73246850e8a0de172198a23ac6daa1456cedee61f69da84,15,3,17,1722757,300,2140190,6,8,8.0,2.0,1,6,0
0xf596e1c3499c073ea67d6b6deeca6c857b2528ed1ac549f8c7b961a8535e9d05,1,0x459bbf3c1e0f3829bf91ef4f6d0d865d60ab6b87,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:35+00:00,350000,64573345323,1091253,146097,600000000000000089,4294,2,186,1926091,20716563,0.0929734821360087,301,2224,4300,0.5172093023255813,69,68,488334,3,0xf596e1c3499c073ea67d6b6deeca6c857b2528ed1ac549f8c7b961a8535e9d05,1042,69,11,1722757,300,2140190,416,5,6.0,2.0,1,3,0
0x8fd7c059d80ec0ed0f37600011571de985999e718533c48bd98e1fb26c027fb7,2,0x1f7bf45dc627de777653bda9d739a12f4e27d9c9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:35+00:00,181785,53573345323,27387187,126186,200000000000000000,45,2,180,1926091,20716563,0.0929734821360087,301,53,53,1.0,17,122,871942,4,0x8fd7c059d80ec0ed0f37600011571de985999e718533c48bd98e1fb26c027fb7,37,16,8,1722757,300,2140190,9,5,3.0,3.0,2,2,0
0x7123b1b01d0042bd33568959f83e9037a690123d9d623a4b6cc73153095621b3,1,0x6b7b5736dd3bce0f94a00ecfa2468b4eb1e4193e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:35+00:00,168874,53573345323,23737102,127668,0,35,2,201,1926091,20716563,0.0929734821360087,301,40,40,1.0,2,8,61453,5,0x7123b1b01d0042bd33568959f83e9037a690123d9d623a4b6cc73153095621b3,32,2,11,1722757,300,2140190,5,6,5.0,2.0,1,4,0
0x1656d5e05d286e546916d2bb507ee626bde10682e66614ea19d90b4b0a61f643,3,0x482feedf8846f9440968e91354c0fd8e9ca81271,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:35+00:00,295899,53573345323,26738969,198206,593210275328636391,430,2,174,1926091,20716563,0.0929734821360087,301,561,568,0.987676056338028,84,192,1372169,6,0x1656d5e05d286e546916d2bb507ee626bde10682e66614ea19d90b4b0a61f643,7,7,19,1722757,300,2140190,118,6,7.0,3.0,3,4,0
0x941425ff440bbeb893066de970e6ea7f669ae80e60003f8137023ca44dd93b02,1,0xccf63139c5dd585bb7f73aa1d7864dbda0b3e803,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:35+00:00,223957,53573460030,9971349,157807,150000000000000000,2,2,202,1926091,20716563,0.0929734821360087,301,4,4,1.0,1,0,5767,7,0x941425ff440bbeb893066de970e6ea7f669ae80e60003f8137023ca44dd93b02,2,1,11,1722757,300,2140190,2,5,6.0,2.0,1,3,0
0x2548394ebbee091566d2c08663c4909356f40ddc66ee340949f0eae7b5698890,2,0x2a91b8f92c676032fc6ff65874fc68e4a716a2a2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:47+00:00,239331,59955242304,13123086,161423,0,183,2,163,1926092,20716578,0.0929734630883536,301,188,188,1.0,43,92,662236,8,0x2548394ebbee091566d2c08663c4909356f40ddc66ee340949f0eae7b5698890,58,25,21,1722759,300,2140191,57,7,11.0,3.0,2,5,0
0x692661d10dcb7cd729638eb67547611576949234a4bda64d24720fce078f4ec2,1,0x75c6f6d54440441cabcf53ff2ebe63cd3218099e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:47+00:00,286005,59955327011,11457014,198341,100000000000000000,3991,2,161,1926092,20716578,0.0929734630883536,301,4044,4258,0.949741662752466,427,1075,7256954,9,0x692661d10dcb7cd729638eb67547611576949234a4bda64d24720fce078f4ec2,4,3,11,1722759,300,2140191,1153,5,6.0,2.0,1,3,0
0xac871b48eec97e93ad0aa4b2b74e4792b70a40e781169ecc06c86d673965810d,1,0x6e17e43ae26cca6af8da16218669794ebe4b4e71,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:47+00:00,200756,59955327011,531806,128341,600000000000000000,324,2,159,1926092,20716578,0.0929734630883536,301,357,362,0.9861878453038672,115,938,6375130,10,0xac871b48eec97e93ad0aa4b2b74e4792b70a40e781169ecc06c86d673965810d,48,11,11,1722759,300,2140191,113,5,6.0,2.0,1,3,0
