transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x5109e70c214d7e0783904674730686e575b1ad53adaa84804fcab33dc6697682,4,0xeb3ada8e03498082717d7f11409d864e1c1df888,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-04 14:57:47+00:00,221886,13023054470,10090323,174395,1e+17,454,2,89,357611,394969,0.9054153617119318,418,458,458,1.0,35,1,0x5109e70c214d7e0783904674730686e575b1ad53adaa84804fcab33dc6697682,312,34,12,45324,417,2981617,128,51,368662,6,8.0,2.0,1,4,0,0.6203388103935027,-0.44375501838626824,-0.5033975667048559,0.40822904662628734,-0.3712101158168288,-0.37501398127037805,-0.47874053539150974,-0.9618680264368585,-0.11723829929858079,-0.02638856000429311,0.36004730665197937,-0.5176431721373269,0.18615009683728365,0.21709241635007193,-0.3552084727813763,-0.7248907398049026,-0.7314478981768566,0.6367100269756522,0.5749263202409661,0.1388712289405887,-0.6168543219634619,0.5158555330245133,-0.19991160181022413,-0.6048590777138217,0.6936723331487289,0.6802727521032053,0.85823905,-0.3689496307136743,0.3333333333333333,1.0,8.714345600564823,0.11993857026621116,0.6730769230769231,3.578125,0.0012423270032522929,0.6812227074235808,0.0007899354126526386,9.176470588235293,0.08133971291866028
0x9cb6834235ebca408c34106107037fc9ff8f1eeb5568737c4dc75ae6c2336eea,6,0xeb3ada8e03498082717d7f11409d864e1c1df888,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-05 03:31:35+00:00,259677,5678711307,9520946,205888,0.0,465,2,83,358169,395581,0.9054251847282857,419,469,469,1.0,36,2,0x9cb6834235ebca408c34106107037fc9ff8f1eeb5568737c4dc75ae6c2336eea,319,35,17,45360,418,2985372,132,52,372417,6,12.0,2.0,2,5,0,1.7150543581467428,-0.44348265656145486,-0.5033650156126195,0.4110588393783469,-0.3689069266524763,-0.3727899122506831,-0.47157077947417286,-0.9063934206186481,-0.11084043637180994,-0.011544995001878243,1.0849747697096561,-0.5176133714391592,0.1893258164307545,0.21886720837729717,-0.35155875818819493,-0.7216431831031035,-0.7296970094585743,0.6367100269756522,1.4575424195447948,0.1388712289405887,1.2033715461254426,0.9360093608272843,0.010071235440061698,-1.0061220826252608,0.5856083151784495,1.1560106284529021,-0.42352977,-0.36665785993831157,0.35294117647058826,1.0,8.72092151675485,0.11997462293656437,0.6792452830188679,3.553030303030303,0.0012593376260008914,0.6801705756929638,0.0008064088012316061,9.114285714285714,0.08353221957040573
0x05f4d64b7d280c8be3faf9497b124293c7216b17ca9dea5e56c0bb0a4122ed3d,2,0x9428e5a7560b3c24ecd06faf91e598b7fbc50f7b,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-03 18:43:35+00:00,293908,33865346506,11671178,165879,1.5e+17,968,2,98,66608,174427,0.3818674861116685,15,979,981,0.9979612640163099,66,1,0x05f4d64b7d280c8be3faf9497b124293c7216b17ca9dea5e56c0bb0a4122ed3d,119,9,9,5304,14,103361,243,315,2249740,6,4.0,3.0,1,1,0,-0.4743767373597374,-0.5857946386482168,-0.5151277676591222,-0.7321774324537328,-0.2621227017597714,-0.2692696087885192,-0.256478101954067,-0.9618680264368585,-0.2936365199938338,-0.3974776850646648,-0.07490917118262673,-0.5507716149337858,-1.0936648993314733,-1.1433085959304354,-0.2502791782274121,0.13246422947004816,0.1456648177776211,0.6367100269756522,-0.3076897790628626,0.7966823133960091,-0.6168543219634619,-0.7446059503837996,0.20027320156730188,0.5338732154257757,0.9937082375291414,0.551628807258509,1.4991235,-0.26186143266490647,0.2222222222222222,1.0,32.88593514328809,0.6444147752558967,0.2088607594936709,4.037037037037037,0.000435161203000701,0.12130479102956167,0.0006822338284783893,13.222222222222221,0.6
0x8eb4a568117fbf3b6572cf9f611e7dc30080174036582fa36d530f8052a0c5d0,3,0x9428e5a7560b3c24ecd06faf91e598b7fbc50f7b,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-03 18:53:11+00:00,298683,24780474782,2550809,167806,0.0,970,2,96,66649,174501,0.3819405046389419,15,981,983,0.9979654120040692,66,2,0x8eb4a568117fbf3b6572cf9f611e7dc30080174036582fa36d530f8052a0c5d0,120,9,14,5305,14,103409,244,315,2249788,6,7.0,3.0,3,6,0,0.07298103651688266,-0.5857746263994402,-0.5151238317427407,-0.7321774324537328,-0.26170394009352554,-0.2688652326031201,-0.256478101954067,-0.9063934206186481,-0.29272253957572364,-0.3974776850646648,0.6500182918750501,-0.5507707871366145,-1.0936648993314733,-1.1432859088419383,-0.24936674957911673,0.13246422947004816,0.14568719931117038,0.6367100269756522,0.35427229541500893,0.7966823133960091,3.0235974142143474,1.3561631886300551,0.22680512842475775,0.03751529119744597,-0.7372779447570756,0.5807383518470165,-0.42352977,-0.261444747069386,0.21428571428571427,1.0,32.89368520263902,0.6445121361570447,0.2088607594936709,4.028688524590164,0.0004360408909457731,0.12207527975584945,0.0006876751422627951,13.333333333333334,0.6
0xf4a483ee854145616a799bd5a8f057b5e7014ead80ddd19333c929f99a07c372,2,0xa713d099d0cc6ee4941a35f3643cf4c554293362,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-04 14:26:11+00:00,293908,25769098179,1932944,165879,1.5e+17,230,2,91,69043,178127,0.3876054724999579,16,239,239,1.0,7,3,0xf4a483ee854145616a799bd5a8f057b5e7014ead80ddd19333c929f99a07c372,163,7,9,5342,15,109258,61,6,44471,6,4.0,3.0,1,1,0,-0.4743767373597374,-0.5846061063123377,-0.5149309718400457,-0.7293476397016732,-0.41706451827075497,-0.419293173571577,-0.6794937010769418,-0.8509188148004379,-0.2534213815969885,-0.42716481506949455,-0.07490917118262673,-0.5507401586412755,-1.0904891797380023,-1.1405213925790247,-0.41634119221716415,-0.8710307913858601,-0.8826123094867535,0.6367100269756522,-0.3076897790628626,0.7966823133960091,-0.6168543219634619,-0.7446059503837996,0.20027320156730188,0.09152937880224306,-0.8545446669169218,0.551628807258509,1.4991235,-0.41561841741197003,0.2222222222222222,1.0,33.34462748034444,0.6319204825231789,1.0,3.918032786885246,0.005374168015830186,0.6820083682008368,0.0009150774447444801,23.285714285714285,0.4375
0xe7963594dcc6de4d098607778af6330fe0114cbb2a7bde2ae5f81cf2a6e094b6,3,0xa713d099d0cc6ee4941a35f3643cf4c554293362,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-05 04:47:35+00:00,298659,8994449023,1095565,167782,0.0,246,2,82,70934,181333,0.39118086614129804,17,258,258,1.0,8,4,0xe7963594dcc6de4d098607778af6330fe0114cbb2a7bde2ae5f81cf2a6e094b6,173,8,14,5394,16,113551,63,7,48764,6,7.0,3.0,3,6,0,0.07298103651688266,-0.5836831023504702,-0.5147604509222187,-0.7265178469496135,-0.41308628244141893,-0.4154515998102858,-0.672323945159605,-0.7954442089822275,-0.24428157741588732,-0.41232125006707965,0.6500182918750501,-0.5506971131883664,-1.0873134601445316,-1.1384923161015605,-0.4145163349205735,-0.867783234684061,-0.8806105610799396,0.6367100269756522,0.35427229541500893,0.7966823133960091,3.0235974142143474,1.3561631886300551,0.2266717742374114,-0.8249645781498192,-1.0134737056802272,0.5803758043274918,-0.42352977,-0.4122849326478061,0.21428571428571427,1.0,33.61753800519095,0.6246829646329435,1.0,4.095238095238095,0.00529067979083359,0.6705426356589147,0.0009540458714078518,21.625,0.47058823529411764
0xf6463f5703205f8ad96c4d976d36d3e8bab250bc57b0f0103122a9d7c1b2f6fa,2,0x3a649c62f2d41b969bc247cdde92ae4e14930b84,0x1a8f43e01b78979eb4ef7febec60f32c9a72f58e,2024-02-12 19:07:11+00:00,288114,51626688445,3302001,215342,5.581638e+17,26,2,178,129656,145961,0.8882920780208412,244,35,35,1.0,5,1,0xf6463f5703205f8ad96c4d976d36d3e8bab250bc57b0f0103122a9d7c1b2f6fa,11,4,14,22582,259,1849946,12,31,225249,8,4.0,4.0,1,2,0,-0.4743767373597374,-0.5550206810660774,-0.5166418189525908,-0.08415489223208363,-0.45977820822783694,-0.46053954448228296,-0.6938332129116156,-0.9618680264368585,-0.39234640514972663,-0.47169551007673916,0.6500182918750501,-0.5364689354076185,-0.31561359893111235,-0.3177892529554013,-0.4610501959836359,-0.7898418738408837,-0.7983187913206707,1.5647084468591939,-0.3076897790628626,1.4544933978514296,-0.6168543219634619,-0.3244521225810286,0.16807927817209783,1.504275779620706,-0.5947066329774812,1.2988241388523571,6.73084,-0.4581203481550608,0.14285714285714285,0.9384615384615385,6.463599326897529,0.07008633220303068,0.15625,2.9166666666666665,0.00015538290788013318,0.3142857142857143,7.536259685806483e-05,2.75,0.01639344262295082
0xf40a1afe921a48c525784d4114156f1de29743a474f7b7af116beac1dabfc7f7,2,0x3a649c62f2d41b969bc247cdde92ae4e14930b84,0x1a8f43e01b78979eb4ef7febec60f32c9a72f58e,2024-02-12 19:08:11+00:00,266148,49696196333,3564027,197879,700946040000000.0,27,2,177,129657,145962,0.8882928433427878,244,36,36,1.0,5,2,0xf40a1afe921a48c525784d4114156f1de29743a474f7b7af116beac1dabfc7f7,12,4,14,22582,259,1849951,12,31,225254,8,4.0,4.0,1,2,0,-0.4743767373597374,-0.5550201929624486,-0.5166417657645316,-0.08415489223208363,-0.459568827394714,-0.4603373563895834,-0.6938332129116156,-0.9063934206186481,-0.3914324247316165,-0.47169551007673916,0.6500182918750501,-0.5364689354076185,-0.31561359893111235,-0.31778688971701613,-0.4610501959836359,-0.7898418738408837,-0.798316459910926,1.5647084468591939,-0.3076897790628626,1.4544933978514296,-0.6168543219634619,-0.3244521225810286,0.046026858203328073,1.3988020771225063,-0.5449758177659774,1.035025499958166,-0.4145453,-0.45791200535730053,0.14285714285714285,0.9384615384615385,6.463643609954831,0.07008668333016208,0.15625,3.0,0.00015981887194512886,0.3333333333333333,8.221317877255724e-05,3.0,0.01639344262295082
0x4003fc4aa9e55363263a57a4d2e43b434f42f529d46b221c2235033567cdd127,4,0xfd5f37b5adc1682e42170fb886bc1a469e2f2d65,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-03 18:34:35+00:00,495687,33839967237,2701532,170937,1e+17,1613,2,103,1163657,3560370,0.32683597491271976,304,1626,1629,0.998158379373849,69,1,0x4003fc4aa9e55363263a57a4d2e43b434f42f529d46b221c2235033567cdd127,1281,66,12,164851,304,2170779,316,78,564185,6,7.0,3.0,1,4,0,0.6203388103935027,-0.05032104088891387,-0.3350360308938302,0.08563267289149257,-0.12665330272922226,-0.138251724719218,-0.23496883420205641,-0.9618680264368585,0.7684087258501245,0.44860552007298266,0.36004730665197937,-0.41869905964026694,-0.17270621722492363,-0.1661482807927472,-0.18367188690185215,-0.6372067088563281,-0.6402790526736041,0.6367100269756522,0.35427229541500893,0.7966823133960091,-0.6168543219634619,0.5158555330245133,1.3214429752574774,0.532486602420994,-0.7086717085014235,0.6280356969983486,0.85823905,-0.127480328109546,0.3333333333333333,0.9967213114754099,21.59750319985927,0.5360547821520375,0.8734177215189873,5.155063291139241,0.0028820282672735588,0.7863720073664825,0.00035979406634703695,19.40909090909091,0.21710526315789475
0x0e3dd0324ddcaa7006f08b0f33e2be238014b8578517dd137a9ed2c1e8da74a9,4,0xfd5f37b5adc1682e42170fb886bc1a469e2f2d65,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-03 18:56:23+00:00,511287,26704022454,4287095,173552,0.0,1615,2,95,1163758,3561125,0.3267950437010776,304,1628,1631,0.9981606376456161,69,2,0x0e3dd0324ddcaa7006f08b0f33e2be238014b8578517dd137a9ed2c1e8da74a9,1282,66,16,164875,304,2170888,317,78,564294,7,8.0,4.0,2,6,0,0.6203388103935027,-0.05027174242241539,-0.3349958739091268,0.08563267289149257,-0.12623454106297638,-0.13784734853381894,-0.23496883420205641,-0.9063934206186481,0.7693227062682346,0.44860552007298266,0.9399892770981209,-0.4186791925081551,-0.17270621722492363,-0.1660967621959516,-0.1827594582535568,-0.6372067088563281,-0.6402282279411693,1.100709236917423,0.5749263202409661,1.4544933978514296,1.2033715461254426,1.3561631886300551,1.4081231970326211,0.14260957966228946,-0.40774225661803143,0.6675382704798987,-0.42352977,-0.1270636425140255,0.25,0.9967213114754099,21.598938589840788,0.5360743916432392,0.8734177215189873,5.145110410094637,0.0028850158161954297,0.786020846106683,0.00035999859594931376,19.424242424242426,0.21710526315789475
