index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
45,0xf9951cc6ef13c439769ac3504040df20805e17c48caf1f831dcbc7a0ac2a3e9e,4,0xd933b8b56923769f06d5558d9a1c1f25f8444a9a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:25:59+00:00,523788,12400739522,8327924,278868,0.0,374,2,47,2023-01-28T00:00:00,58,72,0.8055555555555556,2,286,286,1.0,95,1,0xf9951cc6ef13c439769ac3504040df20805e17c48caf1f831dcbc7a0ac2a3e9e,1,1,31,47,1,7731,66,355,2527808,11,10.0,5.0,3,4,-0.0881379581845938,-0.4525101192808447,-0.3918140459506217,-0.5587732432112319,-0.5587027001029491,-0.5372751955445393,0.0444005153292739,2.404664956748358,-0.3480491569944971,-0.4498669881017694,0.0551209647536154,-0.3430337629659791,-0.5587615908583254,-0.5574022913424164,-0.3767456597016769,1.4221393461206868,1.4191397408355062,0.4718363596854305,0.3019663027463806,0.498076239820875,0.4189218838256625,-0.2571531201479158,0.0731063218243932,-0.4622194860398564,0.9394726152982394,0.0354843231264525,-0.21809323,-0.4727120835427723,0.1290322580645161,1.0,1.5319148936170213,0.0075012933264355,0.2668539325842696,4.333333333333333,0.0001131414596593,0.0034965034965034,0.0138888888888888,1.0,0.5,0
43,0x2d12edf8e6295c8727357d2a19bdf4efb44e3d952249f5af8ea7580c388c2ccc,4,0xd933b8b56923769f06d5558d9a1c1f25f8444a9a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:26:47+00:00,500227,12418182126,5306059,268466,0.0,375,2,44,2023-01-28T00:00:00,59,73,0.8082191780821918,2,287,287,1.0,95,2,0x2d12edf8e6295c8727357d2a19bdf4efb44e3d952249f5af8ea7580c388c2ccc,2,1,31,47,1,7735,66,355,2527812,11,10.0,5.0,3,4,-0.0881379581845938,-0.4525085321814732,-0.3918138461436047,-0.5587732432112319,-0.5583352096114399,-0.5369632723188723,0.0444005153292739,2.45412590077866,-0.3474924158471597,-0.4498669881017694,0.0551209647536154,-0.3430337629659791,-0.5587615908583254,-0.5573971748664999,-0.3767456597016769,1.4221393461206868,1.419144053378914,0.4718363596854305,0.3019663027463806,0.498076239820875,0.4189218838256625,-0.2571531201479158,0.0100634242142428,-0.4614888153756049,0.2129390672850511,-0.0144820217959409,-0.21809323,-0.4724516625955138,0.1290322580645161,1.0,1.553191489361702,0.0076266804550155,0.2668539325842696,4.348484848484849,0.000113536879508,0.0069686411149825,0.0273972602739726,2.0,0.5,0
40,0xf2cf203e96d7415aba429fd05d7db8f8166335fbf230f37b3326d40ae00ef5ec,1,0x75fe4611b9b91c22a6d37c264a449f245cb0d0a9,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:28:59+00:00,70018,12557761955,9414132,46679,0.0,1817,2,41,2023-01-28T00:00:00,60,74,0.8108108108108109,2,922,943,0.977730646871686,132,3,0xf2cf203e96d7415aba429fd05d7db8f8166335fbf230f37b3326d40ae00ef5ec,1,1,1,48,1,7746,124,364,2593552,2,0.0,0.0,1,0,-0.9089226937786226,-0.4525069450821017,-0.3918136463365878,-0.5587732432112319,-0.3249787475031284,-0.3323416362813442,0.4571830465439227,2.5035868448089613,-0.3480491569944971,-0.4498669881017694,-0.9168345084166444,-0.3430309582676137,-0.5587615908583254,-0.5573831045577294,-0.2911659835029651,1.4912956517848517,1.4900207042854117,-1.3782588401337583,-1.0975042760782137,-1.3999636510566285,-0.7423685476166394,-1.3924365246527883,-1.141060124784747,-0.4556418164773012,1.2006247687267708,-1.0798430813328457,-0.21809323,-0.0969246566489114,1.0,1.0,1.5416666666666667,0.0077449335226539,0.3616438356164383,7.604838709677419,0.0003554968801485,0.0010604453870625,0.0135135135135135,1.0,0.5,0
38,0x4590d0769984bd8e425586be78d050c4848aaf20f448d81f2f4b5c9706331fa3,1,0xd2a476f273dfa13f58d6b258494839eff42c1013,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:31:23+00:00,46391,13080480047,5426224,46391,0.0,222,2,39,2023-01-28T00:00:00,61,75,0.8133333333333334,2,234,235,0.9957446808510638,39,4,0x4590d0769984bd8e425586be78d050c4848aaf20f448d81f2f4b5c9706331fa3,1,1,1,49,1,7758,48,76,542131,2,0.0,0.0,1,0,-0.9089226937786226,-0.4525053579827301,-0.3918134465295709,-0.5587732432112319,-0.577812205661425,-0.5531832800535544,-0.5803514238064108,2.553047788839263,-0.3480491569944971,-0.4498669881017694,-0.9168345084166444,-0.3430281535692485,-0.5587615908583254,-0.5573677551299798,-0.4033048695564495,-0.7217061294684224,-0.721689823236016,-1.3782588401337583,-1.0975042760782137,-1.3999636510566285,-0.7423685476166394,-1.3924365246527883,-1.2042796206395503,-0.4337451561221191,0.2418298032368573,-1.0812264986888973,-0.21809323,-0.512296067526048,1.0,1.0,1.530612244897959,0.0078618378657043,0.5064935064935064,4.895833333333333,0.0004316291973172,0.0042553191489361,0.0133333333333333,1.0,0.5,0
34,0x7c47cc73c645a4d0bf19fc599698ff05f11290e517ac451e6d6fa8bb63ec7547,1,0x0988c2c0aaf5f6149eec1daf02e752da1f689919,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:35:47+00:00,46415,13679993126,8876793,46415,0.0,0,2,35,2023-01-28T00:00:00,62,76,0.8157894736842105,2,2,2,1.0,1,5,0x7c47cc73c645a4d0bf19fc599698ff05f11290e517ac451e6d6fa8bb63ec7547,1,1,1,50,1,7780,1,0,0,2,0.0,0.0,1,0,-0.9089226937786226,-0.4525037708833587,-0.391813246722554,-0.5587732432112319,-0.6630699996915482,-0.6258613916339569,-1.0042902396484823,2.602508732869565,-0.3480491569944971,-0.4498669881017694,-0.9168345084166444,-0.3430253488708832,-0.5587615908583254,-0.5573396145124389,-0.4726539175105781,-1.3056927106324807,-1.3061806907837887,-1.3782588401337583,-1.0975042760782137,-1.3999636510566285,-0.7423685476166394,-1.3924365246527883,-1.20421540309604,-0.4086315538377115,1.0714347452955924,-1.0811112139092265,-0.21809323,-0.5701095178174111,1.0,1.0,1.52,0.0079681274900398,1.0,2.0,2.0,0.5,0.0131578947368421,1.0,0.5,0
30,0x62f7dc7d5972fa27da92f89a8779caf7bc3d3cd4c0120835d5b1a3a0b67e802d,4,0x0988c2c0aaf5f6149eec1daf02e752da1f689919,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:38:23+00:00,527442,12262832613,2678674,316184,0.0,1,2,31,2023-01-28T00:00:00,63,77,0.8181818181818182,2,3,3,1.0,1,6,0x62f7dc7d5972fa27da92f89a8779caf7bc3d3cd4c0120835d5b1a3a0b67e802d,2,1,31,50,1,7793,1,0,13,11,10.0,5.0,3,4,-0.0881379581845938,-0.4525021837839871,-0.3918130469155371,-0.5587732432112319,-0.662702509200039,-0.62554946840829,-1.0042902396484823,2.651969676899866,-0.3474924158471597,-0.4498669881017694,0.0551209647536154,-0.3430253488708832,-0.5587615908583254,-0.5573229859657102,-0.4726539175105781,-1.3056927106324807,-1.3061666750177134,0.4718363596854305,0.3019663027463806,0.498076239820875,0.4189218838256625,-0.2571531201479158,0.0828834428238198,-0.4679964063210202,-0.418751410630617,0.2147329413848678,-0.21809323,-0.5698490968701528,0.1290322580645161,1.0,1.54,0.0080831408775981,1.0,3.0,0.2142857142857142,0.6666666666666666,0.0259740259740259,2.0,0.5,0
27,0x51e350ce0bc6347ca930c25e26cd457113c7e34b1f641609fd9d65298b84261f,1,0xd933b8b56923769f06d5558d9a1c1f25f8444a9a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:39:47+00:00,56475,15561885455,1446779,46679,0.0,378,2,28,2023-01-28T00:00:00,64,78,0.8205128205128205,2,291,291,1.0,95,7,0x51e350ce0bc6347ca930c25e26cd457113c7e34b1f641609fd9d65298b84261f,3,1,1,50,1,7800,67,355,2527877,2,0.0,0.0,1,0,-0.9089226937786226,-0.4525005966846157,-0.3918128471085202,-0.5587732432112319,-0.5568652476454033,-0.5357155794162044,0.0444005153292739,2.701430620930168,-0.3469356746998224,-0.4498669881017694,-0.9168345084166444,-0.3430253488708832,-0.5587615908583254,-0.5573140321328562,-0.3752701480430784,1.4221393461206868,1.41921413220929,-1.3782588401337583,-1.0975042760782137,-1.3999636510566285,-0.7423685476166394,-1.3924365246527883,-1.1772975494413518,-0.3297990860433204,-0.7149304408419953,-1.0798430813328457,-0.21809323,-0.4716703997537387,1.0,1.0,1.56,0.0082040764004614,0.2668539325842696,4.343283582089552,0.0001151163149487,0.0103092783505154,0.0384615384615384,3.0,0.5,0
22,0x5cced8aee4bb2f0910ca0d5bba20b10da4872c4132bab4059e805d309377c11d,1,0x12a05367ec6186ecd4cc4ff79068e3665e369082,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:44:59+00:00,56475,15293517265,1712766,46679,0.0,1723,2,23,2023-01-28T00:00:00,65,79,0.8227848101265823,2,1872,1874,0.9989327641408752,217,8,0x5cced8aee4bb2f0910ca0d5bba20b10da4872c4132bab4059e805d309377c11d,1,1,1,51,1,7826,379,364,2592221,2,0.0,0.0,1,0,-0.9089226937786226,-0.4524990095852441,-0.3918126473015033,-0.5587732432112319,0.0241372194305658,-0.0419411131854012,1.4054672398748729,2.7508915649604697,-0.3480491569944971,-0.4498669881017694,-0.9168345084166444,-0.3430225441725179,-0.5587615908583254,-0.5572807750393988,0.0850894894396472,1.4912956517848517,1.4885857054664804,-1.3782588401337583,-1.0975042760782137,-1.3999636510566285,-0.7423685476166394,-1.3924365246527883,-1.1772975494413518,-0.3410410292561162,-0.6509803706583889,-1.0798430813328457,-0.21809323,-0.1214042256912003,1.0,1.0,1.5490196078431373,0.0083045866871087,0.5945205479452055,4.944591029023747,0.0007221603705238,0.0005336179295624,0.0126582278481012,1.0,0.5,0
21,0x33b7d2b1fcece92363cb393a114f1df6c1142cedc9d5f6e500e3537f18bd94a1,1,0x12a05367ec6186ecd4cc4ff79068e3665e369082,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:46:59+00:00,70018,12717277354,10993823,46379,0.0,1725,2,22,2023-01-28T00:00:00,66,80,0.825,2,1874,1876,0.9989339019189766,217,9,0x33b7d2b1fcece92363cb393a114f1df6c1142cedc9d5f6e500e3537f18bd94a1,2,1,1,51,1,7836,379,364,2592231,2,0.0,0.0,1,0,-0.9089226937786226,-0.4524974224858726,-0.3918124474944863,-0.5587732432112319,0.0248722004135841,-0.0413172667340673,1.4054672398748729,2.8003525089907715,-0.3474924158471597,-0.4498669881017694,-0.9168345084166444,-0.3430225441725179,-0.5587615908583254,-0.5572679838496074,0.0850894894396472,1.4912956517848517,1.4885964868249997,-1.3782588401337583,-1.0975042760782137,-1.3999636510566285,-0.7423685476166394,-1.3924365246527883,-1.141060124784747,-0.4489597165714798,1.5804228427620113,-1.0812841410787328,-0.21809323,-0.1208833837966835,1.0,1.0,1.568627450980392,0.0084215898940921,0.5945205479452055,4.949868073878628,0.0007229291205416,0.0010660980810234,0.025,2.0,0.5,0
19,0x396d5f8fbd0312fefe2793654e80ee0b45d91b8e5d275468431d2597655f4fd1,1,0x06bdcd704b60c51b609fb1cf6bc357cc462ac38a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:47:47+00:00,51346,15152708257,2025628,46679,0.0,103,2,20,2023-01-28T00:00:00,67,81,0.8271604938271605,2,119,119,1.0,42,10,0x396d5f8fbd0312fefe2793654e80ee0b45d91b8e5d275468431d2597655f4fd1,1,1,1,52,1,7840,23,159,1139395,2,0.0,0.0,1,0,-0.9089226937786226,-0.4524958353865011,-0.3918122476874695,-0.5587732432112319,-0.6200736121849775,-0.5893663742309222,-0.546882569924142,2.8498134530210733,-0.3480491569944971,-0.4498669881017694,-0.9168345084166444,-0.3430197394741526,-0.5587615908583254,-0.5572628673736909,-0.4401926610214115,-0.083931310565569,-0.0777580917632671,-1.3782588401337583,-1.0975042760782137,-1.3999636510566285,-0.7423685476166394,-1.3924365246527883,-1.1910213736356754,-0.3469395184615101,-0.5757603529214939,-1.0798430813328457,-0.21809323,-0.5432861602497967,1.0,1.0,1.5576923076923077,0.0085448284657569,0.2625,5.173913043478261,0.0001044413004784,0.0084033613445378,0.0123456790123456,1.0,0.5,0
