transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x5a63da39b5b83fccdd825fed0226f330f802e995b8e49e19fbdd246876c67e1f,4,0x9733303117504c146a4e22261f2685ddb79780ef,0x9bb0ca1e54025232e18f3874f972a851a910e9cb,2024-02-19 14:00:23.000000 UTC,12000000,39770972480,19647593,5074485,0.0,7,2,1,2023-02-19T00:00:00,2,2,1.0,1,9,9,1.0,1,1,0x5a63da39b5b83fccdd825fed0226f330f802e995b8e49e19fbdd246876c67e1f,2,1,44,1,0,4,2,0,542,8,23,9,3,3,4.7640207232673015,-1.440969749369781,-1.425129021211925,-1.6700762250590773,-0.5436439494421784,-0.5309626961323989,-0.6630576456504366,-1.4790046745941658,-0.12778063508645957,-0.42135048580019224,1.8263688974869938,-1.2476881625164153,-1.6700762250590775,-1.7426223681605484,-0.5680609110096746,-0.8911659508207305,-0.8886542316426466,2.7485719200325507,0.8305141215759265,3.4395604395604393,3.9581140290126378,2.2912878474779195,2.8068604808525217,1.4157153767961907,2.1897342515835247,2.5381630235346058,-0.33095878,-0.4824800494564476,0.09090909090909091,1.0,2.0,0.4,1.0,4.5,0.016574585635359115,0.2222222222222222,1.0,2.0,1.0,1
0x1653f90de00bc85604b823fd4fd8bf443493b11918cd1acf7677d6e40f06b823,1,0x1a22c924389662643ee7a35bc697ecbb9411e61d,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 13:49:47.000000 UTC,397611,43993643478,6569267,237204,0.0,1102,2,2,2023-02-19T00:00:00,45,46,0.9782608695652174,5,216,216,1.0,80,46,0x1653f90de00bc85604b823fd4fd8bf443493b11918cd1acf7677d6e40f06b823,1,1,4,29,4,30763,72,364,2594242,4,2,2,1,2,-0.23320381162846912,1.7365532877020438,1.7322565242727024,2.000420972872961,0.1737747521677344,0.12994697373775482,1.1382337575952475,1.7269303136879854,-0.5841400461095299,-0.42135048580019224,-0.6317319066677758,1.707918313833807,2.0004209728729605,2.22470728676802,0.9245916329346655,1.5715155409705381,1.5726312918553516,-0.4474419404704149,-0.5384651997030733,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.542955472893584,1.806152727226481,-0.3312725280864947,-0.618675951107862,-0.33095878,2.0173574358980058,0.25,1.0,1.5862068965517242,0.0014627486672734364,0.2191780821917808,3.0,8.326128277112051e-05,0.004629629629629629,0.021739130434782608,1.0,0.2,0
0x0237660fb1f81272c19f00ffa57aeaba997c518095d946c76f24cf1e6d1a0f0c,1,0x6f5d2dfdb346129e3db380510d097645783ee88c,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 13:25:11.000000 UTC,589128,36911984432,1557009,334141,7.0425803e+16,225,2,3,2023-02-19T00:00:00,44,45,0.9777777777777777,5,221,221,1.0,39,45,0x0237660fb1f81272c19f00ffa57aeaba997c518095d946c76f24cf1e6d1a0f0c,1,1,17,28,4,30640,23,359,2553480,7,5,5,1,3,-0.23320381162846912,1.6626574031189782,1.6604977618753245,2.000420972872961,0.19110370631290136,0.14591097542543968,0.20338632046774058,1.655687313948382,-0.5841400461095299,-0.42135048580019224,0.16715085468252436,1.602360939678442,2.0004209728729605,2.2088426114679054,-0.12026514782637256,1.537687498500878,1.5339502876880133,1.9495684549068093,-0.3428967252346447,1.2417582417582416,-0.2526455763199558,2.2912878474779195,-0.48766111049859856,1.1513671197565862,-1.2974463640541325,-0.5554142758640801,2.2652395,0.015204491006813379,0.058823529411764705,1.0,1.6071428571428572,0.0014359844652589667,0.10833333333333334,9.608695652173912,8.654851945246509e-05,0.004524886877828055,0.022222222222222223,1.0,0.2,0
0x0369309f51fbc43d724d900637d1ef9b02def54816e69ec0615742eb34644b2b,1,0x4e18a9004f15c97687978c42c2d1de576ada3201,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 13:24:35.000000 UTC,614349,43000000000,3827786,369267,0.0,191,2,4,2023-02-19T00:00:00,43,44,0.9772727272727273,5,215,220,0.9772727272727273,37,44,0x0369309f51fbc43d724d900637d1ef9b02def54816e69ec0615742eb34644b2b,2,2,8,27,4,30638,37,70,497346,4,6,2,1,2,-0.23320381162846912,1.5887615185359125,1.5887389994779466,2.000420972872961,0.170308961338701,0.14271817508790272,0.15778400646152071,1.5844443142087787,-0.12778063508645957,1.0834726777719228,-0.38592182625229876,1.4968035655230767,2.0004209728729605,2.2085846492679035,0.17826536096249546,-0.4175733562454865,-0.4172132426246802,-0.4474419404704149,-0.27770723374516854,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.48037935945840926,1.7142782887475165,-0.8597264133418817,-0.5324908348187302,-0.33095878,-0.0624160336525943,0.125,1.0,1.6296296296296295,0.0014034400600541792,0.5211267605633803,5.945945945945946,0.0004322937506409006,0.00909090909090909,0.045454545454545456,1.0,0.4,0
0x8326038c06c9993b2a28e0b83212bb6c4e4bc3825310d7334384c75fe55a6333,1,0x9733303117504c146a4e22261f2685ddb79780ef,0x7df33e3596526d1fa1de60d5f15ef75979182a45,2024-02-19 13:16:23.000000 UTC,12000000,46755749113,5742162,4291301,0.0,4,2,5,2023-02-19T00:00:00,4,4,1.0,1,6,6,1.0,1,3,0x8326038c06c9993b2a28e0b83212bb6c4e4bc3825310d7334384c75fe55a6333,4,1,7,1,0,298,1,0,323,5,3,3,1,2,-0.23320381162846912,-1.2931779802036496,-1.2816114964171692,-1.6700762250590773,-0.5540413219292786,-0.5405410971450098,-0.6630576456504366,-1.3365186751149591,0.7849381869596809,-0.42135048580019224,-0.447374346356168,-1.2476881625164153,-1.6700762250590775,-1.7047019247602755,-0.589384518780308,-0.8911659508207305,-0.8888620511783084,0.35156152465532653,-0.47327570821359705,0.14285714285714274,-0.2526455763199558,-0.4364357804719851,2.8068604808525217,2.0615430255113236,-0.4907071004085925,2.027052386067734,-0.33095878,-0.4893289192793365,0.14285714285714285,1.0,4.0,0.013377926421404682,1.0,6.0,0.018518518518518517,0.6666666666666666,1.0,4.0,1.0,0
0x77add418b562dc0c960b818ddde8bde17a41be08a185d4adb586ae086f620faa,4,0x9733303117504c146a4e22261f2685ddb79780ef,0x7df33e3596526d1fa1de60d5f15ef75979182a45,2024-02-19 13:14:35.000000 UTC,12000000,40000000000,11614246,5067840,0.0,3,2,6,2023-02-19T00:00:00,3,3,1.0,1,5,5,1.0,1,2,0x77add418b562dc0c960b818ddde8bde17a41be08a185d4adb586ae086f620faa,3,1,45,1,0,289,1,0,314,8,23,9,3,3,4.7640207232673015,-1.3670738647867153,-1.353370258814547,-1.6700762250590773,-0.557507112758312,-0.5437338974825467,-0.6630576456504366,-1.4077616748545625,0.32857877593661067,-0.42135048580019224,1.887821417590863,-1.2476881625164153,-1.6700762250590775,-1.7058627546602838,-0.589384518780308,-0.8911659508207305,-0.8888705917071712,2.7485719200325507,0.8305141215759265,3.4395604395604393,3.9581140290126378,2.2912878474779195,2.8068604808525217,1.4368917597364608,0.6412086795461086,2.533826456155845,-0.33095878,-0.4916118758869662,0.08888888888888889,1.0,3.0,0.010344827586206896,1.0,5.0,0.015873015873015872,0.6,1.0,3.0,1.0,0
0x696cfc3a4739e41e3322b243b70a832a35ae6505f02f667b6930280363d803e0,2,0x9733303117504c146a4e22261f2685ddb79780ef,0x7df33e3596526d1fa1de60d5f15ef75979182a45,2024-02-19 12:29:35.000000 UTC,12000000,35375000919,9455414,4906607,0.0,2,2,7,2023-02-19T00:00:00,2,2,1.0,1,4,4,1.0,1,1,0x696cfc3a4739e41e3322b243b70a832a35ae6505f02f667b6930280363d803e0,2,1,16,1,0,69,1,0,94,8,4,9,3,3,1.4325377000034543,-1.440969749369781,-1.425129021211925,-1.6700762250590773,-0.5609729035873454,-0.5469266978200837,-0.6630576456504366,-1.4790046745941658,-0.12778063508645957,-0.42135048580019224,0.10569833457865513,-1.2476881625164153,-1.6700762250590775,-1.734238596660488,-0.589384518780308,-0.8911659508207305,-0.8890793601904845,2.7485719200325507,-0.4080862167241209,3.4395604395604393,3.9581140290126378,2.2912878474779195,2.8068604808525217,1.00925427915049,0.2250674923506994,2.4286048206133724,-0.33095878,-0.4938948324945958,0.125,1.0,2.0,0.02857142857142857,1.0,4.0,0.042105263157894736,0.5,1.0,2.0,1.0,0
0xcc2247ecad346591ee9360d408f9bfb8ee00dbbd9d121a453e28e1a800e6c1b3,1,0x9adee1edf3d6e15baf790a55921f02f9cfed620b,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 02:12:47.000000 UTC,146988,19604359297,3535992,91978,0.0,27,2,8,2023-02-19T00:00:00,42,43,0.9767441860465116,5,35,35,1.0,17,43,0xcc2247ecad346591ee9360d408f9bfb8ee00dbbd9d121a453e28e1a800e6c1b3,2,2,3,27,4,27329,12,282,2007946,4,1,2,1,2,-0.23320381162846912,1.5148656339528468,1.5169802370805687,2.000420972872961,-0.4535333878873101,-0.4479498873564375,-0.2982391336006778,1.5132013144691754,-0.12778063508645957,1.0834726777719228,-0.6931844267716449,1.4968035655230767,2.0004209728729605,1.7817861893648304,-0.3548248333033403,1.0167356444681095,1.0162670796161635,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.6153147881842289,-0.44893356745079877,-0.9159732642207353,-0.713451321182792,-0.33095878,-0.43682091730385486,0.3333333333333333,1.0,1.5925925925925926,0.0015367727771679472,0.06007067137809187,2.9166666666666665,1.7430738958747418e-05,0.05714285714285714,0.046511627906976744,1.0,0.4,0
0x2b9d26f5b69f211db216c65647980b928f2b834966444ba44783ba05a034cea8,1,0x9adee1edf3d6e15baf790a55921f02f9cfed620b,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 09:15:59.000000 UTC,589408,18929223672,3856414,358276,0.0,26,2,9,2023-02-18T00:00:00,41,42,0.9761904761904762,4,34,34,1.0,16,42,0x2b9d26f5b69f211db216c65647980b928f2b834966444ba44783ba05a034cea8,1,1,6,27,3,22321,12,281,2002938,4,4,2,1,2,-0.23320381162846912,1.440969749369781,1.4452214746831908,1.0827966733899514,-0.45699917871634355,-0.4511426876939745,-0.3210402906037877,1.441958314729572,-0.5841400461095299,-0.42135048580019224,-0.5088268664600373,1.4968035655230767,1.0827966733899512,1.135848840560179,-0.3548248333033403,1.0099700359741774,1.011514749777833,-0.4474419404704149,-0.4080862167241209,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.4875802695211887,-0.511358076660952,-0.8542080173263371,-0.5396636282062335,-0.33095878,-0.43910387391148453,0.16666666666666666,1.0,1.5555555555555556,0.0018367529791237344,0.05673758865248227,2.8333333333333335,1.6975055156447602e-05,0.029411764705882353,0.023809523809523808,1.0,0.25,0
0x25ccc3703e143d48cf42cdb99dc52f657c18b41c2ec330cbc5848977ea1f13ab,1,0x2b9c2b20de30661c6e549082b48ac8b695d7f270,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 09:07:59.000000 UTC,1169898,21665582952,3493518,666542,0.0,175,2,10,2023-02-18T00:00:00,40,41,0.975609756097561,4,181,181,1.0,25,41,0x25ccc3703e143d48cf42cdb99dc52f657c18b41c2ec330cbc5848977ea1f13ab,2,1,15,26,3,22281,23,323,2301618,4,13,2,1,2,-0.23320381162846912,1.3670738647867153,1.373462712285813,1.0827966733899514,0.05247207315156555,0.018198961923960717,-0.11582987757579838,1.3707153149899685,-0.12778063508645957,-0.42135048580019224,0.04424581447478589,1.3912461913677117,1.0827966733899512,1.130689596560142,-0.12026514782637256,1.2941255927193238,1.2949464343051036,-0.4474419404704149,0.17861920668116474,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.31998248746181485,-0.2583483423921548,-0.9241606455384747,-0.33848736340848135,-0.33095878,-0.09894333937466851,0.06666666666666667,1.0,1.5769230769230769,0.001795170990036801,0.07716049382716049,7.869565217391305,7.864029624364415e-05,0.011049723756906077,0.04878048780487805,2.0,0.25,0
