transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x8b718a82bd54af2c7bf14acee0eb22a33151f1e13fcbaec7d78b1d3cb067c696,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 08:11:59+00:00,470008,133803559811,1262241,355177,0,80959,2,115,182327,388969,0.4687442958179186,928,40990,81185,0.5048962246720453,889,897,6048615,1,0x8b718a82bd54af2c7bf14acee0eb22a33151f1e13fcbaec7d78b1d3cb067c696,80057,889,41,21,936,6298346,17,14,9.0,8.0,2,3,0
0xc91187768a12f271bb26187cb8a0c60c8caf79f5d331ea7a5fec4dedcc1bb980,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 08:11:59+00:00,178433,31113693690,157950,157950,0,80958,2,113,182327,388969,0.4687442958179186,928,40990,81185,0.5048962246720453,889,897,6048615,2,0xc91187768a12f271bb26187cb8a0c60c8caf79f5d331ea7a5fec4dedcc1bb980,80057,889,11,21,936,6298346,17,7,3.0,3.0,2,3,0
0x53ebf7df4c14486666f1b821027e7b057643c8d98470f947284ffd8211bc8ea5,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 12:43:47+00:00,482608,608638655827,1294451,386397,0,80961,2,48,182332,388979,0.4687450993498363,928,40991,81187,0.5048961040560681,889,897,6049963,3,0x53ebf7df4c14486666f1b821027e7b057643c8d98470f947284ffd8211bc8ea5,80059,889,41,21,936,6299694,17,14,9.0,8.0,2,3,0
0xa18b05987c6764f34aa5f8acaab4f21c575383307a9c917c53479e1eae634334,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 12:43:47+00:00,211149,29373986010,187424,187424,0,80960,2,49,182332,388979,0.4687450993498363,928,40991,81187,0.5048961040560681,889,897,6049963,4,0xa18b05987c6764f34aa5f8acaab4f21c575383307a9c917c53479e1eae634334,80059,889,11,21,936,6299694,17,7,3.0,3.0,2,3,0
0x7301872e2220125d35b5ce31f181d39022f8ef09ce4f52cb3df88546ab733d14,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 13:04:11+00:00,211207,46784832118,339479,187476,0,80962,2,42,182333,388981,0.4687452600512621,928,40992,81189,0.5048959834460333,889,897,6050063,5,0x7301872e2220125d35b5ce31f181d39022f8ef09ce4f52cb3df88546ab733d14,80061,889,11,21,936,6299794,17,7,3.0,3.0,2,3,0
0xdc948a5588a9f04a9b202700d77ad652f2a506cef4617f3fc746c745946cc4b8,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 13:04:11+00:00,482501,179392832488,1419354,386302,0,80963,2,40,182333,388981,0.4687452600512621,928,40992,81189,0.5048959834460333,889,897,6050063,6,0xdc948a5588a9f04a9b202700d77ad652f2a506cef4617f3fc746c745946cc4b8,80061,889,41,21,936,6299794,17,14,9.0,8.0,2,3,0
0xff76468810c3c3de0543cafe6d6ee13aeac8b5b427ce1e25c4bd4df79345e9a2,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 15:02:23+00:00,463112,60530982760,2689171,368899,0,80965,2,9,182336,388987,0.4687457421456244,928,40993,81191,0.5048958628419405,889,897,6050646,7,0xff76468810c3c3de0543cafe6d6ee13aeac8b5b427ce1e25c4bd4df79345e9a2,80063,889,41,21,936,6300377,17,14,9.0,8.0,2,3,0
0x30be68714c0eb69754a0fcb8e4d06eb70583c728a13728d425144cd7d7213188,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 15:02:23+00:00,177374,51518572031,1567979,156996,0,80964,2,10,182336,388987,0.4687457421456244,928,40993,81191,0.5048958628419405,889,897,6050646,8,0x30be68714c0eb69754a0fcb8e4d06eb70583c728a13728d425144cd7d7213188,80063,889,11,21,936,6300377,17,7,3.0,3.0,2,3,0
0xac34442b4253e82bd0369058af932302b6bc0de7ef28bd2abc48402cf536e931,4,0xbdf59d84e393cc0728409144512d2cd62c3278f3,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 03:55:35+00:00,365270,57714262798,331904,205253,1500000000000000000,8367,2,218,16147,47828,0.3376055866856234,9,8590,8597,0.999185762475282,149,154,1095371,1,0xac34442b4253e82bd0369058af932302b6bc0de7ef28bd2abc48402cf536e931,125,5,18,6311,9,58685,2103,8,9.0,3.0,1,6,0
0xaa1940bb4513a0593d34fe8f96657c8ce8c162b0eea39a2de93a11547eade5d1,4,0xbdf59d84e393cc0728409144512d2cd62c3278f3,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 04:03:59+00:00,322472,54309505347,912212,200760,0,8368,0,205,16168,47875,0.3377127937336814,9,8591,8598,0.9991858571760874,149,154,1095413,2,0xaa1940bb4513a0593d34fe8f96657c8ce8c162b0eea39a2de93a11547eade5d1,126,5,22,6314,9,58727,2103,9,10.0,4.0,2,8,0
