transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x909f8ab470dd55f9278337bd4e5af63fd22f093abf1af9de0a43be93dd4087fe,1,0x6d802401a34293c81add6cdb208129fc86d1e134,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:37+00:00,212398,80142328639,27806014,155529,0,29,2.0,250,474033,2334318,0.20307130390975,219,40,40,1.0,14,46,301475,1,0x909f8ab470dd55f9278337bd4e5af63fd22f093abf1af9de0a43be93dd4087fe,19,12,5,439119,224,1450663,5,5,2.0,2.0,1,3,0
0x9a701788e61ba1771b2bd1ca48805db196478089b95180fad263dad68182edd9,1,0x8f0b5a8a96f94cbc52d41c9303decb4db960d1da,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:54+00:00,282456,89963062054,3090371,229429,0,1,2.0,247,474034,2334321,0.2030714713186404,219,5,5,1.0,2,27,175120,2,0x9a701788e61ba1771b2bd1ca48805db196478089b95180fad263dad68182edd9,2,2,18,439120,224,1450664,1,6,15.0,2.0,1,4,0
0x869ce28d6616b61514c18327761b5802b5c238fa7798d6fac141279f9c6f7574,1,0x9599e8ab36de3e2eae2d1fb5a418e91b248d9637,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:54+00:00,215887,89963062054,2068845,163754,466000000000000000,0,2.0,249,474034,2334321,0.2030714713186404,219,2,2,1.0,1,0,117,3,0x869ce28d6616b61514c18327761b5802b5c238fa7798d6fac141279f9c6f7574,1,1,7,439120,224,1450664,1,5,4.0,2.0,1,3,0
0x2ae798a4957da884381407821dcf7bdfc48f73f37002b653599df51782fdf850,1,0x088248ea593b43f76994cc6c287bb5560ad1585e,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:54+00:00,215887,89142499743,6493604,163754,23000000000000000,3,2.0,248,474034,2334321,0.2030714713186404,219,8,8,1.0,3,4,30772,4,0x2ae798a4957da884381407821dcf7bdfc48f73f37002b653599df51782fdf850,3,3,7,439120,224,1450664,2,5,4.0,2.0,1,3,0
0x5ed287716207c950cf9dbbb47d52710c09b0c1cd2fd1be1a3b4d3092f5b3a707,1,0x0ea29c809fb024069d3a9d596a762c0811dceb02,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:55+00:00,215887,83894090402,21792269,163754,320000000000000000,19,2.0,242,474035,2334331,0.2030710297725558,219,31,31,1.0,12,91,589889,5,0x5ed287716207c950cf9dbbb47d52710c09b0c1cd2fd1be1a3b4d3092f5b3a707,13,12,7,439121,224,1450665,2,5,4.0,2.0,1,3,0
0x487a06c49993a0a974277f128706fd422965a55cde85e7ac1135898e25e0c63a,1,0x0e58cac31a8a9bb07900e108b4f9f0baac1b1518,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:55+00:00,215887,83894090402,28268713,163754,120000000000000000,14,2.0,238,474035,2334331,0.2030710297725558,219,21,22,0.9545454545454544,9,42,273677,6,0x487a06c49993a0a974277f128706fd422965a55cde85e7ac1135898e25e0c63a,8,8,7,439121,224,1450665,3,5,4.0,2.0,1,3,0
0x3051761c9935ac037d537dfa55a90dea34f30e384ab363f3b29ca8080e303bc3,1,0xf7934a4ee2171502c7ae3bb37df1b5e4f7688c33,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:55+00:00,212386,83894090402,25916238,155517,0,50,2.0,239,474035,2334331,0.2030710297725558,219,63,63,1.0,23,35,226279,7,0x3051761c9935ac037d537dfa55a90dea34f30e384ab363f3b29ca8080e303bc3,31,21,5,439121,224,1450665,5,5,2.0,2.0,1,3,0
0x9a203c70e9f178e0d9631babfb3d0ae5e377a0bca60ee709a1dce22596c1bb3f,1,0xd2b4003623ef420c3bc08607c78cca20a1ab20fa,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:55+00:00,282461,83894090402,22927042,229434,0,2,2.0,241,474035,2334331,0.2030710297725558,219,8,8,1.0,3,33,215927,8,0x9a203c70e9f178e0d9631babfb3d0ae5e377a0bca60ee709a1dce22596c1bb3f,3,2,18,439121,224,1450665,1,6,15.0,2.0,1,4,0
0x24983023c161a65e20ab6540c3a226795d67ab1b3f00734687818a1827cae224,1,0xab292a0b800865af489fab8eb55306e3df83575f,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:55+00:00,212350,83894090402,19092643,155480,0,2982,2.0,244,474035,2334331,0.2030710297725558,219,2960,3025,0.9785123966942147,379,442,2867841,9,0x24983023c161a65e20ab6540c3a226795d67ab1b3f00734687818a1827cae224,11,9,5,439121,224,1450665,328,5,2.0,2.0,1,3,0
0x2a9823f421d3e80b3928cae88b26c93df763064674d9dee3d219437801ee9f3f,1,0xa0acd76f57b484db1fb0364c222f4f8e385d7fbb,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:55+00:00,215887,83894090402,23275003,163754,124500000000000000,1,2.0,246,474035,2334331,0.2030710297725558,219,4,4,1.0,2,45,294126,10,0x2a9823f421d3e80b3928cae88b26c93df763064674d9dee3d219437801ee9f3f,2,2,7,439121,224,1450665,1,5,4.0,2.0,1,3,0
