transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x70f93cf39db64a9ef952fc3dc4e3ca06da70492cb3650b5fd85b202b573a988c,1,0x0a869d79a7052c7f1b55a8ebabbea3420f0d1e13,0x0079df685d5326c10c81a4369140ab805cbf004c,2016-06-15 22:42:29+00:00,500000,20000000000,46762,25762,0,5655,,53,1,1,1.0,1,3814,5657,0.67420894467032,19,18,111924,1,0x70f93cf39db64a9ef952fc3dc4e3ca06da70492cb3650b5fd85b202b573a988c,1,1,2,1,0,0,1224,3,0.0,1.0,1,1,0
0x46849e72b3e19bb17b7e07db386060c25b21a584073a0f833d35f64f62918b9a,1,0x0a869d79a7052c7f1b55a8ebabbea3420f0d1e13,0x1c15c5c8dc8c94712bd8bea33380da181eeed163,2016-06-15 20:13:22+00:00,500000,20000000000,314554,36523,0,5637,,219,1,1,1.0,1,3797,5640,0.6732269503546098,19,18,111292,1,0x46849e72b3e19bb17b7e07db386060c25b21a584073a0f833d35f64f62918b9a,1,1,2,1,0,0,1220,3,0.0,1.0,1,1,0
0xe9432fb59e9e00443b3392b7c7cb06bb04074b73be35437a86ff9afe6e48da3c,1,0x0a869d79a7052c7f1b55a8ebabbea3420f0d1e13,0x2ea16460c316e545d79e6f055feeada8320601f6,2016-06-15 20:13:22+00:00,500000,20000000000,372077,36523,0,5638,,218,2,2,1.0,2,3797,5640,0.6732269503546098,19,18,111292,1,0xe9432fb59e9e00443b3392b7c7cb06bb04074b73be35437a86ff9afe6e48da3c,2,2,2,1,18,110932,1220,3,0.0,1.0,1,1,0
0x2d06893774624bfc54ec7a2e428b5f6cc68616e55c5c444d29c415241face922,1,0x0a869d79a7052c7f1b55a8ebabbea3420f0d1e13,0x69e40dae4e3e627f510480c76f8545d93992b596,2016-06-15 20:40:44+00:00,500000,20000000000,120523,36523,0,5643,,192,2,2,1.0,2,3802,5645,0.6735163861824623,19,18,111399,1,0x2d06893774624bfc54ec7a2e428b5f6cc68616e55c5c444d29c415241face922,2,2,2,1,1,8585,1221,3,0.0,1.0,1,1,0
0xea9246682fd61e3fb90c099d9c56189ecc9778d04bc656b3dd783211eb222fae,1,0x0a869d79a7052c7f1b55a8ebabbea3420f0d1e13,0x8820b6d9034af434502240823f2c7708b3dc220c,2016-06-15 20:23:15+00:00,500000,20000000000,275186,36459,0,5640,,207,1,1,1.0,1,3799,5642,0.673342786246012,19,18,111328,1,0xea9246682fd61e3fb90c099d9c56189ecc9778d04bc656b3dd783211eb222fae,1,1,2,1,0,0,1221,3,0.0,1.0,1,1,0
0x7cd571ba1adc50db868de894504083b1ebaab6025473c00e30b6c3aea58457c6,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 19:42:13+00:00,250000,20000000000,57418,36418,0,11352,,245,5613,8552,0.6563376987839102,19,6582,11358,0.5795034337031167,20,19,114490,1,0x7cd571ba1adc50db868de894504083b1ebaab6025473c00e30b6c3aea58457c6,8552,19,4,1,18,109923,3,4,1.0,2.0,1,1,0
0x43a402489fc5a9c5dd9df8a1b094a03215e0b49b75a9e5f416fe9dd32b0d1f24,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 20:11:48+00:00,250000,20000000000,109709,25709,0,11359,,222,5616,8556,0.6563814866760168,19,6588,11365,0.579674439067312,20,19,114601,2,0x43a402489fc5a9c5dd9df8a1b094a03215e0b49b75a9e5f416fe9dd32b0d1f24,8556,19,4,1,18,110034,3,4,1.0,2.0,1,1,0
0x9cd5f22b7f26445d7e265c8c74996922da185078cbb39e38a0d2f8f150702024,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 20:17:12+00:00,250000,20000000000,82270,25709,0,11361,,211,5618,8558,0.6564617901378826,19,6590,11367,0.5797483944752353,20,19,114619,3,0x9cd5f22b7f26445d7e265c8c74996922da185078cbb39e38a0d2f8f150702024,8558,19,4,1,18,110052,3,4,1.0,2.0,1,1,0
0x3985d8310060a746a2974f6f52fff8715f71794196760935942cdffc87b767ec,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 20:41:29+00:00,250000,20000000000,48609,25709,0,11378,,188,5629,8575,0.6564431486880467,19,6601,11384,0.5798489107519325,20,19,114718,4,0x3985d8310060a746a2974f6f52fff8715f71794196760935942cdffc87b767ec,8575,19,4,1,18,110151,3,4,1.0,2.0,1,1,0
0x7c257dedff6d5e78ce25b6f8a36759eba244c622824c63f2d0558845acba95c7,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 20:41:32+00:00,250000,20000000000,25709,25709,0,11379,,187,5630,8576,0.6564832089552238,19,6602,11385,0.5798858146684233,20,19,114719,5,0x7c257dedff6d5e78ce25b6f8a36759eba244c622824c63f2d0558845acba95c7,8576,19,4,1,18,110152,3,4,1.0,2.0,1,1,0
0xbd4335eb998df330717bb716b67a9ab7114fc24bbc997219b4212a6a5f932012,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 20:45:56+00:00,250000,20000000000,263218,80440,0,11380,,184,5631,8577,0.6565232598810772,19,6603,11386,0.5799227121025821,20,19,114744,6,0xbd4335eb998df330717bb716b67a9ab7114fc24bbc997219b4212a6a5f932012,8577,19,2,1,18,110177,3,3,0.0,1.0,1,1,0
0x985f9552b64eeabfea3b96d62006fbbc11af1da422e0f71f62278f6c9be612bb,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 20:48:23+00:00,250000,20000000000,25709,25709,0,11382,,182,5632,8578,0.6565633014688738,19,6605,11388,0.579996487530734,20,19,114757,7,0x985f9552b64eeabfea3b96d62006fbbc11af1da422e0f71f62278f6c9be612bb,8578,19,4,1,18,110190,3,4,1.0,2.0,1,1,0
0x4aff4977b935fe6ff838ba62e4afa12249c524db68300d9c2aab507401ddc01d,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 20:57:20+00:00,250000,20000000000,50376,50376,0,11385,,175,5634,8582,0.6564903285947331,19,6607,11392,0.5799683988764045,20,19,114788,8,0x4aff4977b935fe6ff838ba62e4afa12249c524db68300d9c2aab507401ddc01d,8582,19,2,1,18,110221,3,3,0.0,1.0,1,1,0
0xba81c8f4c5bf9a9df9d2f8b83d8c7d6b93a525becde61a0b41619091533070d5,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 20:57:20+00:00,250000,20000000000,121880,50504,0,11386,,174,5634,8582,0.6564903285947331,19,6607,11392,0.5799683988764045,20,19,114788,9,0xba81c8f4c5bf9a9df9d2f8b83d8c7d6b93a525becde61a0b41619091533070d5,8582,19,2,1,18,110221,3,3,0.0,1.0,1,1,0
0x95886673e09914447bc9023bbbd8365b59b3006dee4d81951b96337f5f55c2bf,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:01:23+00:00,250000,20000000000,122456,80376,0,11389,,168,5637,8585,0.6566103669190448,19,6610,11395,0.5800789820096534,20,19,114809,10,0x95886673e09914447bc9023bbbd8365b59b3006dee4d81951b96337f5f55c2bf,8585,19,2,1,18,110242,3,3,0.0,1.0,1,1,0
0xddb0eb940c1a99d456d58cc1797838f894774e63e86a4c2926090a79b460844e,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:10:44+00:00,250000,20000000000,142880,50376,0,11407,,161,5648,8603,0.6565151691270485,19,6621,11413,0.5801279242968544,20,19,114850,11,0xddb0eb940c1a99d456d58cc1797838f894774e63e86a4c2926090a79b460844e,8603,19,2,1,18,110283,3,3,0.0,1.0,1,1,0
0xcb9f145c40ab10079e0a67c6f092cdf33bdbb6cf5d9c49f48d4b38931553f4a2,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:10:44+00:00,250000,20000000000,71504,50504,0,11406,,160,5648,8603,0.6565151691270485,19,6621,11413,0.5801279242968544,20,19,114850,12,0xcb9f145c40ab10079e0a67c6f092cdf33bdbb6cf5d9c49f48d4b38931553f4a2,8603,19,2,1,18,110283,3,3,0.0,1.0,1,1,0
