transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xa779190c62dcf9c5864f931b47f8e5d40e137192ccb1d9d2b5cf905cee896896,1,0x5727f16d70e4400fe4f65f92b24f9a2778af4236,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:36:35+00:00,255161,8742611407,5825197,144154,10000000000000000,43,2,251,1058485,3095740,0.341916633825838,231,44,45,0.9777777777777776,3,1,0xa779190c62dcf9c5864f931b47f8e5d40e137192ccb1d9d2b5cf905cee896896,26,2,13,89077,231,1652089,18,1,11460,6,7,3,1,4,0
0xb29515ae34c9abbae5507e5a5b7af5fee2f200d361a32150dfccaf9e458aab5d,2,0x62c6050a9421c4167d208291377d7eacae64a793,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:36:35+00:00,338673,20742611407,1707668,171107,0,68,2,250,1058485,3095740,0.341916633825838,231,72,72,1.0,4,2,0xb29515ae34c9abbae5507e5a5b7af5fee2f200d361a32150dfccaf9e458aab5d,40,4,14,89077,231,1652089,16,5,36180,6,6,4,2,5,0
0xf842ffcbf0357339bb42c0d7e4a62218b1e639bf263ead1c92cf6408b3f9134f,1,0x5d32283e7bfe50ff7302a2a13ce5d32cb271e20f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:36:35+00:00,334232,21742611407,1536561,196094,30000000000000000,391,2,248,1058485,3095740,0.341916633825838,231,412,412,1.0,68,3,0xf842ffcbf0357339bb42c0d7e4a62218b1e639bf263ead1c92cf6408b3f9134f,236,62,13,89077,231,1652089,142,185,1325150,6,7,3,1,4,0
0x8ddd4a9cc3804aa270d4764a4c274ef393134787506838b87287328dff8b98e9,2,0x62c6050a9421c4167d208291377d7eacae64a793,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:36:59+00:00,338673,21364510938,3914742,171107,0,70,2,243,1058486,3095745,0.341916404613429,231,74,74,1.0,4,4,0x8ddd4a9cc3804aa270d4764a4c274ef393134787506838b87287328dff8b98e9,41,4,14,89077,231,1652091,16,5,36182,6,6,4,2,5,0
0xea49cbd510eaa880a99b60a6f9f8ee25594e66ff946654241e0c9df4b3cbbbbe,1,0x4f7a30ac6aba58f75e3bcb215078925b81c90a3c,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:36:59+00:00,242783,9364510938,4473041,136023,50000000000000000,30,2,245,1058486,3095745,0.341916404613429,231,34,34,1.0,6,5,0xea49cbd510eaa880a99b60a6f9f8ee25594e66ff946654241e0c9df4b3cbbbbe,10,2,13,89077,231,1652091,12,27,199240,6,7,3,1,4,0
0xdeb49689f1ca9360a8d1cb2b07666f482338ed184acff49c6c2754b3b7391a04,2,0x8a2b11bd84c1a1381c2f1b5dd66d3e3342c33f8c,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:36:59+00:00,310368,28364510938,3565230,144301,0,5076,2,244,1058486,3095745,0.341916404613429,231,5394,5410,0.9970425138632164,223,6,0xdeb49689f1ca9360a8d1cb2b07666f482338ed184acff49c6c2754b3b7391a04,2936,201,14,89077,231,1652091,816,244,1742891,6,6,4,2,5,0
0x05eda2b21183cca005e89bec1c556486a6363aedb5e2e3c659d64e1ee97f10e1,2,0xd67a0069ef39d6d2a0ae5c0d3991bf399b38414f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:36:59+00:00,359566,21364510938,3743635,178405,0,1182,2,247,1058486,3095745,0.341916404613429,231,1196,1196,1.0,83,7,0x05eda2b21183cca005e89bec1c556486a6363aedb5e2e3c659d64e1ee97f10e1,565,56,14,89077,231,1652091,321,325,2322320,6,6,4,2,5,0
0xcfaf49384a36adbc38c94c9a95b56372289dd37d2c39d540d8084c2e72cbd3ce,1,0xcc9186404d2d40fe195ddfc933c31a51f1aa0072,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:36:59+00:00,254960,106364510938,2860582,144022,200000000000000000,23,2,246,1058486,3095745,0.341916404613429,231,24,25,0.96,4,8,0xcfaf49384a36adbc38c94c9a95b56372289dd37d2c39d540d8084c2e72cbd3ce,10,2,13,89077,231,1652091,5,3,22479,6,7,3,1,4,0
0x7fe5257161055be41db8c03807a66d670b9f84361cc79f480e18462902fa595f,2,0x207c275ea525168d3af63613d7a1a00d968b2bc7,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:37:11+00:00,271783,9285024243,7598104,132374,0,59,2,242,1058487,3095746,0.3419166171901699,231,64,64,1.0,6,9,0x7fe5257161055be41db8c03807a66d670b9f84361cc79f480e18462902fa595f,20,1,14,89077,231,1652092,20,337,2411567,6,6,4,2,5,0
0x337b2f00c6035fe465a971a7e4e9e278648cc1da5ff2397050981b980ab206fd,1,0xdd487a3c608d4c3eec42a1f0cecbd08f04ccc9c8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:37:23+00:00,334067,21055681090,1154944,195986,96762829520691630,683,2,239,1058488,3095749,0.3419166088723601,231,703,704,0.9985795454545454,141,10,0x337b2f00c6035fe465a971a7e4e9e278648cc1da5ff2397050981b980ab206fd,91,37,13,89077,231,1652093,224,396,2827382,6,7,3,1,4,0
