transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x8f5865e8a02631d0ad96986e5b3e326d344604cc2d9097f55def11829f1e615e,1,0x234c55031160673d4140fc2bea5d3290a88bf303,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 02:30:47+00:00,343812,9662750074,3925623,222672,3000000000000000,136,2,250,5844,5947,0.9826803430300992,40,164,167,0.9820359281437124,81,835,5901210,1,0x8f5865e8a02631d0ad96986e5b3e326d344604cc2d9097f55def11829f1e615e,1,1,7,3371,39,275048,43,6,3.0,2.0,1,3,0
0x9a70274f17d745c5c6fcf1c9dbeb79e67d7c7043d59ec0c71d58d42a7cfc549c,1,0x1a4e1db520648a4eb977bda63be6f1d6c42eb5bf,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 02:53:47+00:00,343812,8748289579,19063694,222672,45000000000000000,100,2,249,5845,5948,0.9826832548755884,40,132,136,0.9705882352941176,57,386,2756424,2,0x9a70274f17d745c5c6fcf1c9dbeb79e67d7c7043d59ec0c71d58d42a7cfc549c,1,1,7,3372,39,275162,29,6,3.0,2.0,1,3,0
0xa396b605117fef9c42f938f269437f476275af16daa3671ed80ee07a7a6ad633,1,0x58ca1116c3ebd13bc5dd5c7dfc624f228fb13f62,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 03:18:35+00:00,350000,11536314384,5734711,145965,146000000000000000,3,0,248,5846,5949,0.9826861657421416,40,8,8,1.0,3,5,36167,3,0xa396b605117fef9c42f938f269437f476275af16daa3671ed80ee07a7a6ad633,4,3,7,3372,39,275285,1,6,3.0,2.0,1,3,0
0x7390d8de25f47a0ba47885ace60f9984b894016984f7d336fdae42fde9d58f50,1,0xf8d96d1f93c764905162cb3b105eabd008474581,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 03:31:11+00:00,343812,9120741679,7798665,222672,193000000000000000,0,2,247,5847,5950,0.982689075630252,40,1,1,1.0,1,0,0,4,0x7390d8de25f47a0ba47885ace60f9984b894016984f7d336fdae42fde9d58f50,1,1,7,3373,39,275348,1,6,3.0,2.0,1,3,0
0x6ae56a918ccba7882ee7e8817908b2292bb24e253721c7d820756d76bf21a747,1,0x8a5bb3e38bc37d5d815d88548762c00ae0d7534c,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 03:44:23+00:00,286510,8601688269,10412575,222672,388904609522796400,10,2,246,5848,5951,0.9826919845404134,40,15,17,0.8823529411764705,10,1079,7441369,5,0x6ae56a918ccba7882ee7e8817908b2292bb24e253721c7d820756d76bf21a747,1,1,7,3374,39,275414,11,6,3.0,2.0,1,3,0
0xb2a596dbe005dcdbf8a1b412feb063079c7fe1d4174e21ff637d012aacd244b0,1,0xb090ffe6490f5e8395ae377b33fced214917f655,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 03:51:47+00:00,343812,10099692228,6006356,222672,121137000000000000,0,2,245,5849,5952,0.9826948924731183,40,2,2,1.0,1,0,21,6,0xb2a596dbe005dcdbf8a1b412feb063079c7fe1d4174e21ff637d012aacd244b0,1,1,7,3375,39,275451,1,6,3.0,2.0,1,3,0
0x4eb52f9433256e4d4b4861ab6742ba98ba34a61c4cec3b68580bbab36e16937b,1,0x27da2c07f89447bd28eda81999cf01c534791705,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 03:58:11+00:00,227380,8920724325,11845516,145965,37368651253856800,4,2,244,5850,5953,0.9826977994288592,40,6,6,1.0,5,22,156451,7,0x4eb52f9433256e4d4b4861ab6742ba98ba34a61c4cec3b68580bbab36e16937b,4,4,7,3375,39,275483,2,6,3.0,2.0,1,3,0
0x78bf9410f09c257710dcfe7dbe2cc4cdc8406b5100e601b86afe716df6af572a,1,0x9e213d5077d14b98d52608f640a54407e33e5cb0,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 04:12:47+00:00,338557,8156327370,29258285,215596,0,17,2,243,5851,5954,0.982700705408129,40,27,27,1.0,11,449,3207820,8,0x78bf9410f09c257710dcfe7dbe2cc4cdc8406b5100e601b86afe716df6af572a,1,1,4,3376,39,275556,10,4,2.0,1.0,1,2,0
0xe5f62951570848fd8aa530d3880ceaf251dfde12378ecf14857c94f933c3414c,1,0x9388e44db243d292ebeafab4f6599b608353eeee,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 04:45:23+00:00,227380,7881596279,6111084,145965,174881065740431020,1,2,242,5852,5955,0.982703610411419,40,5,5,1.0,2,3,20711,9,0xe5f62951570848fd8aa530d3880ceaf251dfde12378ecf14857c94f933c3414c,2,2,7,3376,39,275717,1,6,3.0,2.0,1,3,0
0x1efb73f2a6a6510ceaab53964bc63356bb7f618f65806387a82f2f767e3ba982,1,0x1a4e1db520648a4eb977bda63be6f1d6c42eb5bf,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 04:50:11+00:00,227380,8601079514,6142411,145965,12000000000000000,101,2,241,5853,5956,0.982706514439221,40,133,137,0.9708029197080292,57,386,2757003,10,0x1efb73f2a6a6510ceaab53964bc63356bb7f618f65806387a82f2f767e3ba982,2,1,7,3376,39,275741,29,6,3.0,2.0,1,3,0
