transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x2060ba15073dc2384d6a359f4648a02ae279d588c743163c94c29928c49eddb4,1,0x3c78d74979da58e7bf2df9174705751e7bc036e1,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 16:46:26+00:00,170863,24000000000,11903671,98909,0,33,,249,14273,18528,0.7703475820379965,24,39,45,0.8666666666666667,10,87,561811,1,0x2060ba15073dc2384d6a359f4648a02ae279d588c743163c94c29928c49eddb4,3,2,3,1853,23,148414,15,3,1.0,1.0,1,1,0
0x58347b7be58457e5024ed59fa9e12946bdde652b9421ae01ea107abd577fcc7d,1,0x3c78d74979da58e7bf2df9174705751e7bc036e1,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 16:46:26+00:00,170863,25000000000,11948513,44842,0,34,,250,14273,18528,0.7703475820379965,24,39,45,0.8666666666666667,10,87,561811,2,0x58347b7be58457e5024ed59fa9e12946bdde652b9421ae01ea107abd577fcc7d,3,2,2,1853,23,148414,15,3,0.0,1.0,1,1,0
0x32becb8dea9586f8c278efc47cb93eca33d2d9613362009e2d5d396dd6e966cb,1,0x9f18f97f92d45cbdc2b018840a8f9cbaf3bee757,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 16:47:08+00:00,175617,27000000000,5232700,87078,0,26,,248,14274,18529,0.7703599762534405,24,26,31,0.8387096774193548,8,22,144992,3,0x32becb8dea9586f8c278efc47cb93eca33d2d9613362009e2d5d396dd6e966cb,13,6,5,1853,23,148418,6,4,3.0,1.0,1,2,0
0x1a209947547f5ff9fae2bec7dc25bad2efc200c365f00c1d8775654e16b068e2,1,0xe1819d0392837c62eac7cfe0404793ee7a5ff0b2,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 16:49:20+00:00,175689,31000000000,6868387,87126,0,38,,247,14275,18530,0.7703723691311387,24,41,42,0.976190476190476,3,2,15469,4,0x1a209947547f5ff9fae2bec7dc25bad2efc200c365f00c1d8775654e16b068e2,11,2,5,1853,23,148427,14,4,3.0,1.0,1,2,0
0x3945e560baf4dcbd4eb6584be53a9dc03a6f676a4627fa1082adfa9f26b87775,1,0xe1819d0392837c62eac7cfe0404793ee7a5ff0b2,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 16:50:49+00:00,175599,30000000000,3724201,87066,0,39,,246,14276,18531,0.7703847606713075,24,42,43,0.9767441860465116,3,2,15472,5,0x3945e560baf4dcbd4eb6584be53a9dc03a6f676a4627fa1082adfa9f26b87775,12,2,5,1853,23,148430,14,4,3.0,1.0,1,2,0
0x3d340f0b318b65f02a8bac69b0fa87329ecdfd6cd715ab049fda93df8f2bd359,1,0xe1819d0392837c62eac7cfe0404793ee7a5ff0b2,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 16:51:08+00:00,175635,30000000000,4370302,87090,0,40,,244,14277,18533,0.7703555819349269,24,43,44,0.9772727272727272,3,2,15475,6,0x3d340f0b318b65f02a8bac69b0fa87329ecdfd6cd715ab049fda93df8f2bd359,13,2,5,1853,23,148433,14,4,3.0,1.0,1,2,0
0x01689409f66b45d34560591f52c723f95e4b1859a217004759ef7f8ab806bb65,1,0x9f18f97f92d45cbdc2b018840a8f9cbaf3bee757,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 16:51:08+00:00,126453,28000000000,6948414,84302,0,28,,245,14277,18533,0.7703555819349269,24,28,33,0.8484848484848485,8,22,145007,7,0x01689409f66b45d34560591f52c723f95e4b1859a217004759ef7f8ab806bb65,14,6,4,1853,23,148433,6,4,2.0,1.0,1,2,0
0xf30dfa93e3359af0bf09046fbedb2d40379558a7e260ca54b935cc1cf5ecac72,1,0xe1819d0392837c62eac7cfe0404793ee7a5ff0b2,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 16:51:21+00:00,175635,30000000000,6339455,87090,0,41,,243,14278,18534,0.7703679723750944,24,44,45,0.9777777777777776,3,2,15476,8,0xf30dfa93e3359af0bf09046fbedb2d40379558a7e260ca54b935cc1cf5ecac72,14,2,5,1853,23,148434,14,4,3.0,1.0,1,2,0
0x930831c60b856541640529f9657bfcb5960c78035fdfe072eb41b1e8acf4f94a,1,0xc36171a61dbb822e8020ee34d42c9b2eb322a5ec,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 16:53:06+00:00,195006,31000000000,10235720,130004,0,67,,242,14279,18535,0.7703803614782843,24,73,79,0.9240506329113924,8,43,275067,9,0x930831c60b856541640529f9657bfcb5960c78035fdfe072eb41b1e8acf4f94a,7,2,5,1853,23,148442,16,4,3.0,1.0,1,2,0
0xb7d80beaefa0fd92961f316ba821d4826db22a126f89a4c7ecf443a59abd0ccd,1,0xe1819d0392837c62eac7cfe0404793ee7a5ff0b2,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 16:58:21+00:00,219336,31000000000,9343122,146224,0,48,,241,14280,18536,0.770392749244713,24,51,52,0.9807692307692308,3,2,15502,10,0xb7d80beaefa0fd92961f316ba821d4826db22a126f89a4c7ecf443a59abd0ccd,15,2,3,1853,23,148460,14,3,1.0,1.0,1,1,0
