transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x9e6842b73220c6dab13928a3196b614c32e5ec7f35fe21f18f8e07ea31a44333,1,0xff0d4730b6e35cb6bc92d63a3e0139e2638c70d9,0x03f34be1bf910116595db1b11e9d1b2ca5d59659,2021-09-11 23:34:03+00:00,294456,50000001561,6777586,227328,475400000000000000,364,,103,220441,257501,0.8560782288224122,270,564,566,0.9964664310954064,39,39,258302,1,0x9e6842b73220c6dab13928a3196b614c32e5ec7f35fe21f18f8e07ea31a44333,107,34,19,25601,269,1744392,27,10,7.0,5.0,1,2,0
0xfa51856a56e2b8dbbee1d0e8e94121a78451da1506f617adc9e8e3b05ebb0d59,1,0x0f9e99217e8a96e6fd31d2228c8a72c14497116d,0x03f34be1bf910116595db1b11e9d1b2ca5d59659,2021-09-11 23:59:52+00:00,500000,58000000000,5317261,254722,0,16020,,1,220446,257506,0.8560810233547956,270,16022,16022,1.0,338,548,3550719,2,0xfa51856a56e2b8dbbee1d0e8e94121a78451da1506f617adc9e8e3b05ebb0d59,7582,220,25,25601,269,1744486,4,13,8.0,5.0,1,2,0
0xb1dbd1c83ef0abd186f47143742dd5f5b7d20ef44cbe94dfe79e850638923913,6,0x07aa88c71e3a3201925c785fc24fbb9b34c7fd93,0x177e739a6cc619e299a165724caf4bab2e95bca3,2021-09-11 23:10:16+00:00,2000000,56775682240,1582304,299054,0,415,,211,386,386,1.0,85,417,419,0.9952267303102624,86,99,638753,1,0xb1dbd1c83ef0abd186f47143742dd5f5b7d20ef44cbe94dfe79e850638923913,375,85,39,3,99,639819,13,11,8.0,4.0,1,3,0
0x36d9d87dbdf6061cae1e11a8c8046e85e7bacb416dc33048c5ce58b3bc7ea93f,2,0x83560d47550bb1d52e4da82560971fe03e52526a,0x3098cfaaba3795ab98dc2d5066ec4d2584ae7c68,2021-09-11 23:10:18+00:00,599488,48000000000,16557647,427421,0,82,,209,2937,2996,0.9803070761014686,94,80,85,0.9411764705882352,22,44,288618,1,0x36d9d87dbdf6061cae1e11a8c8046e85e7bacb416dc33048c5ce58b3bc7ea93f,3,2,52,1707,93,603102,39,14,14.0,8.0,3,6,0
0xe82530f04497364abe0a78fa44738b29e176fafa19f55bd1d443e58604d7c4f4,2,0xc72cc04d9b61711f958deb5ed3338bef86f7ae95,0x3098cfaaba3795ab98dc2d5066ec4d2584ae7c68,2021-09-11 23:14:06+00:00,655137,43000000000,3069236,476369,0,43,2.0,187,2938,2997,0.9803136469803136,94,39,50,0.78,11,132,853046,2,0xe82530f04497364abe0a78fa44738b29e176fafa19f55bd1d443e58604d7c4f4,1,1,53,1708,93,603117,34,14,15.0,8.0,3,6,0
0x11fb9bbc0ea3599537cc0a2255ab82caa47a73d523bfdada56eeaf6d2e81a4a5,1,0x34e561cee3f22fd97f3a247decd6565f9027c52a,0x3098cfaaba3795ab98dc2d5066ec4d2584ae7c68,2021-09-11 23:57:52+00:00,676971,62000000000,4221385,492248,0,353,2.0,7,2939,2998,0.9803202134756503,94,350,371,0.9433962264150944,68,1225,7649339,3,0x11fb9bbc0ea3599537cc0a2255ab82caa47a73d523bfdada56eeaf6d2e81a4a5,1,1,53,1709,93,603303,127,16,15.0,8.0,3,6,0
0xea7d2d530fbc4289221437c95b76a9f977e8c83bc73d8d9dc7c0fad268db1219,1,0x8442e4fcbba519b4f4c1ea1fce57a5379c55906c,0x3f93de882da8150dc98a3a1f4626e80e3282df46,2021-09-11 23:28:05+00:00,855705,43014258775,1483004,464824,0,622,2.0,126,23,23,1.0,20,520,639,0.81377151799687,144,265,1716330,1,0xea7d2d530fbc4289221437c95b76a9f977e8c83bc73d8d9dc7c0fad268db1219,23,20,38,1,22,143772,109,15,7.0,4.0,1,6,0
0x3de22210216cf5cd691e5a651a686750a7c80b4b32226281a637017637c2121d,1,0x0087c5900b9bbc051b5f6299f5bce92383273b28,0x4a137fd5e7a256ef08a7de531a17d0be0cc7b6b6,2021-09-11 23:18:02+00:00,330792,42044614075,18488671,52919,0,50476,2.0,173,30356,40063,0.7577066120859645,144,46972,50503,0.9300833613844722,1186,1252,7804319,1,0x3de22210216cf5cd691e5a651a686750a7c80b4b32226281a637017637c2121d,9767,132,3,6,143,925571,61,4,0.0,2.0,1,1,0
0xbbf3ed9ebd43d1e17ffb40dcfdee03c2941e4749961d0725e6cf7d66087599b4,4,0x89621a75b2021402032e58d90eaf56b1fc04ff5a,0x5abfbe56553a5d794330eaccf556ca1d2a55647c,2021-09-11 23:09:46+00:00,769933,55000000000,2082695,598739,2000000000000000000,192,,215,9050,9242,0.9792252759143044,111,240,242,0.9917355371900826,114,1584,9517058,1,0xbbf3ed9ebd43d1e17ffb40dcfdee03c2941e4749961d0725e6cf7d66087599b4,6,6,77,3632,110,711306,79,17,23.0,8.0,1,6,0
0xb340c49e9176fa4c4a3cd2560f094618082e511c54106f99e7607717acb7f312,2,0xe136d27053217ca35eb7f241b1dc2c38f6f05e3b,0x5abfbe56553a5d794330eaccf556ca1d2a55647c,2021-09-11 23:54:32+00:00,679296,54000000000,1206673,457487,0,223,2.0,28,9051,9243,0.979227523531321,111,223,242,0.9214876033057852,86,1463,8952606,2,0xb340c49e9176fa4c4a3cd2560f094618082e511c54106f99e7607717acb7f312,1,1,33,3633,110,711500,103,7,17.0,3.0,1,5,0
0xae0cdcaf8a59bd0864b98feb8c116289b2f5fce22f1c4351990547a72f27c37b,1,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:06:07+00:00,6000000,69194289305,3884623,481918,0,352,2.0,233,627,653,0.9601837672281776,40,354,354,1.0,57,58,373956,1,0xae0cdcaf8a59bd0864b98feb8c116289b2f5fce22f1c4351990547a72f27c37b,236,33,52,4,39,253542,4,18,12.0,6.0,1,2,0
0x57031cba17c39ab563b015b20490e42a9983e0ef5905763c112b736f255fc8ed,3,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:08:36+00:00,6000000,54237476508,16058668,1939039,0,353,2.0,223,628,654,0.9602446483180428,40,355,355,1.0,57,58,373968,2,0x57031cba17c39ab563b015b20490e42a9983e0ef5905763c112b736f255fc8ed,237,33,241,4,39,253554,4,48,53.0,10.0,1,2,0
0xd9fc76eefa3de17b6cdd8c52ab45adc351d6e660d1b5d0c674b47530daabb40b,1,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:11:43+00:00,6000000,56506862459,9381843,448942,0,354,2.0,201,629,655,0.9603053435114504,40,356,356,1.0,57,58,373985,3,0xd9fc76eefa3de17b6cdd8c52ab45adc351d6e660d1b5d0c674b47530daabb40b,238,33,43,4,39,253571,4,17,12.0,6.0,1,2,0
0x232a8e2e7868815da190bda6ffc587fa5a780c8c235d56c52b6f610d2a015201,3,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:13:34+00:00,6000000,47381571719,11211831,1910451,0,355,2.0,191,630,656,0.9603658536585364,40,357,357,1.0,57,58,373993,4,0x232a8e2e7868815da190bda6ffc587fa5a780c8c235d56c52b6f610d2a015201,239,33,227,4,39,253579,4,43,53.0,10.0,1,2,0
0x729bc5c875da139d065f34c44004c1fa4c3002b3c99c5935f3fb7892300ed7db,1,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:15:20+00:00,6000000,49134227198,10307425,543726,0,356,2.0,181,631,657,0.9604261796042618,40,358,358,1.0,57,58,374005,5,0x729bc5c875da139d065f34c44004c1fa4c3002b3c99c5935f3fb7892300ed7db,240,33,62,4,39,253591,4,20,12.0,6.0,1,2,0
0xcca2ca984252c1930f0f84452270e60286b31f4a4fdda7db9a7d3cb15d3aecab,3,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:18:02+00:00,6000000,41896219479,22631792,2298404,0,357,2.0,172,632,658,0.9604863221884498,40,359,359,1.0,57,58,374016,6,0xcca2ca984252c1930f0f84452270e60286b31f4a4fdda7db9a7d3cb15d3aecab,241,33,279,4,39,253602,4,53,53.0,10.0,1,2,0
