transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xd299a41ed0c0e77b1bc0d55c308b3cb2b6a902add268e39f77cb24500eafdf77,3,0xec5ac93b884c9f9833ffea3213f54e431aa0a183,0x08b16410c53fa67b0cc2ca58bd0f6409f3349f7a,2021-09-03 23:55:10+00:00,472368,100179253659,27473703,325540,5000000000000000,450,2.0,156,9,9,1.0,1,471,498,0.9457831325301204,110,254,1644504,1,0xd299a41ed0c0e77b1bc0d55c308b3cb2b6a902add268e39f77cb24500eafdf77,7,1,26,3,0,5433,86,11,3.0,3.0,1,2,0
0xf0df050d52758c8e65b5d37524d177ced7ffe982eff05fffbe75c83d50147930,2,0x17e9f6e51fc9334b5888e0e9a05d94605e15c657,0x3de7148c41e3b3233f3310e794f68d8e70ca69af,2021-09-03 23:58:32+00:00,144000,119894184976,22307481,142873,0,58,,48,2099,2199,0.954524783992724,63,78,82,0.951219512195122,29,135,875078,1,0xf0df050d52758c8e65b5d37524d177ced7ffe982eff05fffbe75c83d50147930,3,2,7,1924,63,406545,14,4,3.0,2.0,2,1,0
0x34057c4e4e58e912d20cc07e3cb9e469b3e41de9fcea6267291ad3a62afd41ee,2,0x76d266dfd3754f090488ae12f6bd115cd7e77ebd,0x4b2e76ebbc9f2923d83f5fbde695d8733db1a17b,2021-09-03 23:55:57+00:00,1338990,106000000000,9870099,657104,0,1461,,136,2660,2691,0.9884801189149016,251,1172,1501,0.7808127914723517,178,185,1195110,1,0x34057c4e4e58e912d20cc07e3cb9e469b3e41de9fcea6267291ad3a62afd41ee,68,65,135,864,259,1678113,57,16,30.0,8.0,3,4,0
0x622e18533ceb14b25dd0ff662971e806cde0ce15129f0279eb7f33bb73c385fc,3,0x80717af9fba997e467e631341bde91946cea46c6,0x4e50adfc953551286bbd7fee2b2b846d1d227394,2021-09-03 23:55:10+00:00,810000,158000000000,1737601,216172,0,19735,,163,17841,19964,0.8936585854538168,414,17558,19928,0.8810718586912886,382,416,2695813,1,0x622e18533ceb14b25dd0ff662971e806cde0ce15129f0279eb7f33bb73c385fc,17573,372,30,4,464,3006378,12,11,4.0,9.0,2,5,0
0xa55cff354913b92e05e4eaf7763c13b6688a0bdefb5c2de4e804a41c56b0446c,1,0x03ceffb2fe18dabd156bccbc73b54fc21c4a9608,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:11+00:00,236156,116600000000,8399191,183494,0,47,,243,2812768,46214286,0.0608636039513842,456,66,66,1.0,18,194,1258207,1,0xa55cff354913b92e05e4eaf7763c13b6688a0bdefb5c2de4e804a41c56b0446c,19,15,12,2476068,455,2947401,18,7,4.0,2.0,1,3,0
0x387edfaa5090f5a789e53c358a646132ccdf3a31da0ec16304e489e3975392d7,1,0x8084cd0ed175d62b6a2817d8d191deca54b2ee1d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:11+00:00,192991,116600000000,8194697,31484,244291459556640128,228,,249,2812768,46214286,0.0608636039513842,456,287,287,1.0,57,203,1315584,2,0x387edfaa5090f5a789e53c358a646132ccdf3a31da0ec16304e489e3975392d7,158,53,2,2476068,455,2947401,50,3,0.0,1.0,1,1,0
0xef1cbc40f54bb4e63bb480b4d4406cea79659343a8b09763d4c3d740286a17bb,1,0x175fb1a6226c21e6e8080c755ef6be74cf7cd07e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:11+00:00,244095,116904286787,7958973,191432,1182401841717713884,65,,244,2812768,46214286,0.0608636039513842,456,97,99,0.9797979797979796,36,173,1117622,3,0xef1cbc40f54bb4e63bb480b4d4406cea79659343a8b09763d4c3d740286a17bb,36,18,21,2476068,455,2947401,15,8,9.0,3.0,1,5,0
0x7a506092799ed98f06e3130254ab454124eb8d9e620872f4eefe22465de0ce73,1,0x7a86c44e1b41c6c37ff783e8f6b2f6c68ab251f4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:11+00:00,139070,117196215388,6605320,121119,0,230,2.0,246,2812768,46214286,0.0608636039513842,456,230,239,0.9623430962343096,83,1352,8384247,4,0x7a506092799ed98f06e3130254ab454124eb8d9e620872f4eefe22465de0ce73,55,29,9,2476068,455,2947401,53,6,2.0,3.0,1,2,0
0x861674b0a38777e9f8453b80e39659dee10add81a7ed128d4c42bc69d79a91c2,2,0xeea28b2c96501cb2e60dbb494be41cfc33dc2506,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:11+00:00,213658,116904286787,7722503,117857,0,21,,250,2812768,46214286,0.0608636039513842,456,29,29,1.0,15,283,1837188,5,0x861674b0a38777e9f8453b80e39659dee10add81a7ed128d4c42bc69d79a91c2,2,2,10,2476068,455,2947401,20,5,4.0,2.0,2,4,0
0x1e47a5ce1d999ff69a1494ef9b6b2100822acf6518c46ed96bf01f6163dacf37,1,0x5ab9d116a53ef41063e3eae26a7ebe736720e9ba,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:11+00:00,250000,169000000000,459689,129907,0,254595,2.0,251,2812768,46214286,0.0608636039513842,456,232560,256585,0.906366311358809,1199,1239,7722702,6,0x1e47a5ce1d999ff69a1494ef9b6b2100822acf6518c46ed96bf01f6163dacf37,159650,426,8,2476068,455,2947401,1420,6,2.0,3.0,1,2,0
