transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x43618517d5d6a1b9acf5be23c7086da4ab7e9312cddc3a14068f77085e36f053,1,0xc410c7e0dce789963a11db97cdc5857645dd9091,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:03+00:00,42000,19626537463,3438395,21000,4.957762e+18,4,2,253,1397709,8113313,0.17227352130997534,465,6,6,1.0,3,206,1302262,1,0x43618517d5d6a1b9acf5be23c7086da4ab7e9312cddc3a14068f77085e36f053,1,1,1,1730162,472,3009182,2,2,0.0,0.0,1,0,0,0.0,-1.4915132220158653,-1.6119530841077563,-0.20412414523203595,-0.17880762907134676,-0.16859545948461568,-0.48802223392555416,-1.7251364054850504,-0.21462674382980168,-0.45402189969802964,0.0,-1.881268688835801,-0.20412414523203595,-1.457435641934416,-0.23232794338674195,-0.6410991049783036,-0.646423541872255,0.0,0.0,0.0,0.0,0.0,0.0,2.321031323961471,-0.9788374141783971,0.0,-0.0,-0.16249428074427313,1.0,0.9830866807610994,4.689337183454497,0.46448122297646904,0.014492753623188406,3.0,4.6073642574503e-06,0.16666666666666666,1.232542119353709e-07,1.0,0.002150537634408602
0x96b7f7fed95c0af9eeb03b5199eab26c50d190707e2b0555e569206941753697,1,0xe63c7c1ae87b6dffec2c8b847b39c91255bf3e1b,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:03+00:00,42000,19626537463,3361677,21000,3.0999844e+19,146,2,251,1397709,8113313,0.17227352130997534,465,349,350,0.9971428571428571,30,34,220139,2,0x96b7f7fed95c0af9eeb03b5199eab26c50d190707e2b0555e569206941753697,145,27,1,1730162,472,3009182,3,2,0.0,0.0,1,0,0,0.0,-1.4915132220158653,-1.6119530841077563,-0.20412414523203595,-0.13322164612253187,-0.13241590550133667,-0.3451399923728545,-1.7112798881719176,-0.02024291586248527,-0.11724883704400788,0.0,-1.881268688835801,-0.20412414523203595,-1.457435641934416,-0.1888859195672315,-0.9932568637456551,-1.0003888582991045,0.0,0.0,0.0,0.0,0.0,0.0,2.321031323961471,-0.9866721546206748,0.0,0.0,-0.13447026746025717,1.0,0.9830866807610994,4.689337183454497,0.46448122297646904,0.8571428571428571,116.66666666666667,0.001585354774234578,0.4142857142857143,1.7871860730628782e-05,5.37037037037037,0.05806451612903226
0x058a6773ba6f30eedb764929f96e31b8eb870cec025828a607edbb499715aa4f,1,0x7954b14a316581edc9540a4a84bf74e52d9a4ce0,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:03+00:00,42000,19626537463,3417395,21000,2.902472e+18,46,2,247,1397709,8113313,0.17227352130997534,465,72,72,1.0,34,91,561335,3,0x058a6773ba6f30eedb764929f96e31b8eb870cec025828a607edbb499715aa4f,22,16,1,1730162,472,3009182,2,2,0.0,0.0,1,0,0,0.0,-1.4915132220158653,-1.6119530841077563,-0.20412414523203595,-0.17003598220656022,-0.16165403342968424,-0.3239722528835656,-1.6974233708587847,-0.1862791022512347,-0.25972974816686323,0.0,-1.881268688835801,-0.20412414523203595,-1.457435641934416,-0.23232794338674195,-0.8765534204332189,-0.8887827376422334,0.0,0.0,0.0,0.0,0.0,0.0,2.321031323961471,-0.9809820158271344,0.0,-0.0,-0.15420548808280363,1.0,0.9830866807610994,4.689337183454497,0.46448122297646904,0.3695652173913043,36.0,0.00012826542391722605,0.3055555555555556,2.71159266257816e-06,1.375,0.034408602150537634
0x30395943caccf608295a141712148c25cedf8c2a712925e6ec4670d789af02b1,1,0x2064649bf879f698c621808ef46b02acdbac2d03,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:03+00:00,42000,19626537463,4125166,21000,8.04833e+17,18,2,246,1397709,8113313,0.17227352130997534,465,84,84,1.0,65,314,1989922,4,0x30395943caccf608295a141712148c25cedf8c2a712925e6ec4670d789af02b1,19,19,1,1730162,472,3009182,1,2,0.0,0.0,1,0,0,0.0,-1.4915132220158653,-1.6119530841077563,-0.20412414523203595,-0.16844113732205357,-0.16039195596515127,-0.15992227184157715,-1.6835668535456518,-0.19032876533388715,-0.22087131786062994,0.0,-1.881268688835801,-0.20412414523203595,-1.457435641934416,-0.2757699672062524,-0.4199767913336874,-0.4214881237228512,0.0,0.0,0.0,0.0,0.0,0.0,2.321031323961471,-0.9087016894686346,0.0,-0.0,-0.15973134985711662,1.0,0.9830866807610994,4.689337183454497,0.46448122297646904,0.20634920634920634,84.0,4.221268863167067e-05,0.2261904761904762,2.3418300267720473e-06,1.0,0.04086021505376344
0x89195092d6fc314066c5cb2becca049445945df59e729ccfc7b738e05482bbd0,1,0x7759a91807088741e704ead10353393129c75a39,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:03+00:00,42000,19626537463,4104166,21000,9.99137e+17,1,2,249,1397709,8113313,0.17227352130997534,465,4,4,1.0,2,12,78437,5,0x89195092d6fc314066c5cb2becca049445945df59e729ccfc7b738e05482bbd0,2,2,1,1730162,472,3009182,1,2,0.0,0.0,1,0,0,0.0,-1.4915132220158653,-1.6119530841077563,-0.20412414523203595,-0.17907343655209784,-0.16880580572870452,-0.4933141687978763,-1.6697103362325187,-0.21327685613558423,-0.44106908959595187,0.0,-1.881268688835801,-0.20412414523203595,-1.457435641934416,-0.2757699672062524,-1.0383002980065954,-1.0467399600392184,0.0,0.0,0.0,0.0,0.0,0.0,2.321031323961471,-0.9108462911173719,0.0,-0.0,-0.16308633736294953,1.0,0.9830866807610994,4.689337183454497,0.46448122297646904,0.15384615384615385,4.0,5.099569086412198e-05,0.5,2.465084238707418e-07,1.0,0.004301075268817204
0x32b135d1c92f16814d81025f37d8cf08165c010ef43a37cb1135e73db9b82ebf,1,0x3a59886ba78ac4a175b0236346e5bfab07963e48,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:10+00:00,42000,19263868654,2823459,21000,5.099411e+18,9209,2,240,1397710,8113325,0.17227338976313658,465,15911,16521,0.9630772955632225,1131,1361,8586284,6,0x32b135d1c92f16814d81025f37d8cf08165c010ef43a37cb1135e73db9b82ebf,1549,413,1,1730162,472,3009183,80,2,0.0,0.0,1,0,0,0.0,-1.4774746577485505,-1.5475522417543421,-0.20412414523203595,1.9350263616018324,1.5683386510789104,5.481280302053897,-1.6558538189193859,1.8749994068188498,4.882535862358007,0.0,-1.881268688835801,-0.20412414523203595,-1.4524117341718035,3.1561499145350744,1.7236811937210634,1.7361994613262104,0.0,0.0,0.0,0.0,0.0,0.0,2.2198849195758825,-1.0416370693911572,0.0,-0.0,1.6541327775611276,1.0,0.9830866807610994,4.6893441192212055,0.46448140093792867,0.8303964757709251,206.5125,0.0018530714971608793,0.09375945765994795,0.0001909204919068323,3.750605326876513,0.8881720430107527
0x6a757ff2b8bb770ce10a582d45cdd4e54db5d14562d899750406fa1b8478af38,1,0xd2ff6175dcb421c640230db970d015f85faa9ef8,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:10+00:00,42000,19263868654,2865459,21000,1.1142614e+19,6,2,245,1397710,8113325,0.17227338976313658,465,15,15,1.0,3,2,16024,7,0x6a757ff2b8bb770ce10a582d45cdd4e54db5d14562d899750406fa1b8478af38,7,3,1,1730162,472,3009183,1,2,0.0,0.0,1,0,0,0.0,-1.4774746577485505,-1.5475522417543421,-0.20412414523203595,-0.17761149540796678,-0.16764890138621594,-0.48802223392555416,-1.641997301606253,-0.20652741766449684,-0.4281162794938741,0.0,-1.881268688835801,-0.20412414523203595,-1.4524117341718035,-0.2757699672062524,-1.0587745863070228,-1.0671554186277052,0.0,0.0,0.0,0.0,0.0,0.0,2.2198849195758825,-1.0373478660936823,0.0,-0.0,-0.1620995763318222,1.0,0.9830866807610994,4.6893441192212055,0.46448140093792867,1.0,15.0,0.00093603744149766,0.4666666666666667,8.6277820745502e-07,2.3333333333333335,0.0064516129032258064
0xf6228eee58bfb1806d1dbdb67bba76b46f5f4eaf19779a03c3da55501d415f00,1,0x5969f6899236614b9858e95eb61650e1cb267e75,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:10+00:00,42000,19263868654,2844459,21000,1.01260726e+18,209,2,236,1397710,8113325,0.17227338976313658,465,929,938,0.990405117270789,87,108,668808,8,0xf6228eee58bfb1806d1dbdb67bba76b46f5f4eaf19779a03c3da55501d415f00,94,62,1,1730162,472,3009183,16,2,0.0,0.0,1,0,0,0.0,-1.4774746577485505,-1.5475522417543421,-0.20412414523203595,-0.05613747670471082,-0.07057410973922021,-0.04349970465048855,-1.62814078429312,-0.0890871882675765,0.3360995165287137,0.0,-1.881268688835801,-0.20412414523203595,-1.4524117341718035,0.3758603900864046,-0.8417471303224923,-0.8536280329992836,0.0,0.0,0.0,0.0,0.0,0.0,2.2198849195758825,-1.0394924677424198,0.0,-0.0,-0.12203707846805291,1.0,0.9830866807610994,4.6893441192212055,0.46448140093792867,0.7981651376146789,58.625,0.0013890363317479281,0.10021321961620469,1.1585878785824554e-05,1.5161290322580645,0.13333333333333333
0xe1dbd2b106393b0df69b3dee2e86db8b8a0a60b514d21611f989f70b55597a06,1,0xdd90fe6480974606c14311090d7c805fed4d3d00,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:10+00:00,42000,19263868654,2946972,21000,2.2122193e+18,23,2,237,1397710,8113325,0.17227338976313658,465,71,71,1.0,39,94,580944,9,0xe1dbd2b106393b0df69b3dee2e86db8b8a0a60b514d21611f989f70b55597a06,24,24,1,1730162,472,3009183,1,2,0.0,0.0,1,0,0,0.0,-1.4774746577485505,-1.5475522417543421,-0.20412414523203595,-0.17016888594693577,-0.16175920655172865,-0.2975125785219546,-1.614284266979987,-0.18357932686279976,-0.15610726735024116,0.0,-1.881268688835801,-0.20412414523203595,-1.4524117341718035,-0.2757699672062524,-0.8704111339430907,-0.8823685814974938,0.0,0.0,0.0,0.0,0.0,0.0,2.2198849195758825,-1.0290234416082762,0.0,-0.0,-0.1587445888259893,1.0,0.9830866807610994,4.6893441192212055,0.46448140093792867,0.4105263157894737,71.0,0.00012221466748143112,0.3380281690140845,2.958096711274354e-06,1.0,0.05161290322580645
0x7e96cfa138eb26359167e4ae66cebda499b67b1350de710a956ce80059940f7e,1,0xbba18c97faff1f0dff714571ea5b85c3d84ae2f6,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:10+00:00,42000,19263868654,2487833,21000,1.6895772e+18,282,2,241,1397710,8113325,0.17227338976313658,465,631,631,1.0,281,438,2790658,10,0x7e96cfa138eb26359167e4ae66cebda499b67b1350de710a956ce80059940f7e,283,258,1,1730162,472,3009183,1,2,0.0,0.0,1,0,0,0.0,-1.4774746577485505,-1.5475522417543421,-0.20412414523203595,-0.09574279133662578,-0.10286225820685584,0.98313566058002,-1.6004277496668542,0.1660415859395263,2.874850296535955,0.0,-1.881268688835801,-0.20412414523203595,-1.4524117341718035,-0.2757699672062524,-0.16609561640838744,-0.15956524470228722,0.0,0.0,0.0,0.0,0.0,0.0,2.2198849195758825,-1.07591250143683,0.0,-0.0,-0.10763036741359401,1.0,0.9830866807610994,4.6893441192212055,0.46448140093792867,0.6400911161731208,631.0,0.0002261114668614116,0.44849445324881143,3.4880890387110096e-05,1.0968992248062015,0.5548387096774193
