transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xf197c280795f0a64ad70956952f43862fdcd19878a80567d2958b63532084c92,5,0x419358742fc87b3b7ad86fe4cd5d8e75ef0dbe65,0x00000000009726632680fb29d3f7a9734e3010e2,2024-08-02 17:38:35+00:00,312450,4422760483,9258271,244098,0.0,42,2,165,98837,100827,0.9802632231445942,766,39,45,0.8666666666666667,13,31,224331,1,0xf197c280795f0a64ad70956952f43862fdcd19878a80567d2958b63532084c92,23,12,19,19408,877,6087250,13,8,7.0,3.0,1,3,0,0.8226444141570193,-0.8166612165507874,-0.6052083065743943,1.7965978797079822,-0.27711713414238726,-0.27382541654073755,-0.5613077315999975,-1.1223973427427603,-0.2627048291738879,-0.4425408703669136,0.6521506722621224,-0.633819142405685,2.1258048480600613,2.1285892439128995,-0.31840211301383897,-0.6415592124524613,-0.6613097361991109,0.68550268315178,0.012864640664354296,0.6499084548120104,-0.581672511355047,-0.1780314116612629,0.0077451559332409525,-0.19261839080259668,0.18216909775109072,1.0659673594072716,-0.26972383,-0.27378967385781916,0.2631578947368421,0.8724373576309795,5.19512572135202,0.016236721633459832,0.40625,3.4615384615384617,0.00017384947310236613,0.5111111111111111,0.00022811350134388606,1.9166666666666667,0.015665796344647518
0x9ef7a7ff0fcb9181b027cbf8cf52c16c5519fbc9206a9f7708967bc0601ff412,2,0x77ad3a15b78101883af36ad4a875e17c86ac65d1,0x00000000a991c429ee2ec6df19d40fe0c80088b8,2024-08-04 23:03:35+00:00,112777,15343248786,3035452,75185,20451036.0,555701,2,98,341558,689628,0.4952786139773907,711,279191,555804,0.5023191628703644,747,778,5475701,1,0x9ef7a7ff0fcb9181b027cbf8cf52c16c5519fbc9206a9f7708967bc0601ff412,554105,711,6,5,710,5050286,23,5,3.0,2.0,1,2,0,-0.6222813718330612,-0.6506550283643651,-0.5660550724968059,1.559233521555678,0.4619249773039317,0.43559797298097935,3.007892100287158,-1.1223973427427603,0.46625216969150207,4.308873303669591,-0.7926275723540315,-0.651168304976859,1.3557394058892929,1.424648059752543,-0.2800994817687905,1.2735199558205663,1.338861505664704,-0.2900703953374706,-0.8447780702926043,-0.06901682705968258,-0.581672511355047,-0.5617197988622605,-0.14982998406147863,0.08026889389815367,-0.9442873359065975,-0.6282375267209561,-0.26972383,0.43559183056517614,0.3333333333333333,1.0,137925.6,0.06763140391823276,0.9589216944801027,24165.391304347828,0.050987252410741125,0.9969431670157106,0.8034839072659463,779.3319268635724,1.0
0x4165de348c63b566e74577b4cd8f025df7c14fe0627717d41f6e2d72882daafa,2,0x77ad3a15b78101883af36ad4a875e17c86ac65d1,0x00000000a991c429ee2ec6df19d40fe0c80088b8,2024-08-04 23:03:35+00:00,127683,1264125863,2816386,85122,20157394.0,555700,2,97,341558,689628,0.4952786139773907,711,279191,555804,0.5023191628703644,747,778,5475701,2,0x4165de348c63b566e74577b4cd8f025df7c14fe0627717d41f6e2d72882daafa,554105,711,6,5,710,5050286,23,5,3.0,2.0,1,2,0,-0.6222813718330612,-0.6506550283643651,-0.5660550724968059,1.559233521555678,0.4619249773039317,0.43559797298097935,3.007892100287158,-1.0710900954058264,0.46625216969150207,4.308873303669591,-0.7926275723540315,-0.651168304976859,1.3557394058892929,1.424648059752543,-0.2800994817687905,1.2735199558205663,1.338861505664704,-0.2900703953374706,-0.8447780702926043,-0.06901682705968258,-0.581672511355047,-0.5617197988622605,-0.1380666758687771,-0.27154812369529135,-0.983942724420333,-0.5285689757304688,-0.26972383,0.4355905539161802,0.3333333333333333,1.0,137925.6,0.06763140391823276,0.9589216944801027,24165.391304347828,0.050987252410741125,0.9969431670157106,0.8034839072659463,779.3319268635724,1.0
0x57514e5d6f014bb9367eadcc5540da9f3a3e56addc4441b138aeebee23094a1b,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-08-03 20:16:11+00:00,107434,13873100334,2488790,75204,5174224400.0,89240,2,130,37113,74167,0.5003977510213438,163,44786,89269,0.5016971177004336,262,264,1888385,1,0x57514e5d6f014bb9367eadcc5540da9f3a3e56addc4441b138aeebee23094a1b,74166,163,6,2,163,1164777,26,5,3.0,2.0,1,2,0,-0.6222813718330612,-0.858876624198328,-0.6069811045494461,-0.8057786287618258,-0.15865150480464854,-0.1599314579963223,0.6494971160020486,-1.1223973427427603,-0.16516139919984682,0.5838733503476962,-0.7926275723540315,-0.6511709874222393,-1.1665707549934032,-1.2130228782218928,-0.26860869239527596,-0.04421858834588107,-0.02749552091653735,-0.2900703953374706,-0.8447780702926043,-0.06901682705968258,-0.581672511355047,-0.5617197988622605,-0.15404649792660705,0.043532000085165404,-1.043244243850759,-0.6280469558777622,-0.2697238,-0.15991513671989405,0.3333333333333333,0.9939024390243902,37083.5,0.031862724055571105,0.9886792452830189,3433.423076923077,0.023716549476643017,0.8308147285171784,0.9999865169145308,455.00613496932516,1.0
0x0e6a7d9dc6320c2dfac1e3369c699b5fac09ad4559b44cb5b47cae4699241672,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-08-03 20:16:11+00:00,121648,2031895818,2218582,85154,5101672000.0,89239,2,129,37113,74167,0.5003977510213438,163,44786,89269,0.5016971177004336,262,264,1888385,2,0x0e6a7d9dc6320c2dfac1e3369c699b5fac09ad4559b44cb5b47cae4699241672,74166,163,6,2,163,1164777,26,5,3.0,2.0,1,2,0,-0.6222813718330612,-0.858876624198328,-0.6069811045494461,-0.8057786287618258,-0.15865150480464854,-0.1599314579963223,0.6494971160020486,-1.0710900954058264,-0.16516139919984682,0.5838733503476962,-0.7926275723540315,-0.6511709874222393,-1.1665707549934032,-1.2130228782218928,-0.26860869239527596,-0.04421858834588107,-0.02749552091653735,-0.2900703953374706,-0.8447780702926043,-0.06901682705968258,-0.581672511355047,-0.5617197988622605,-0.14282929259646757,-0.2523626575804464,-1.0921573714904633,-0.5282480143103525,-0.2697238,-0.15991641336888998,0.3333333333333333,0.9939024390243902,37083.5,0.031862724055571105,0.9886792452830189,3433.423076923077,0.023716549476643017,0.8308147285171784,0.9999865169145308,455.00613496932516,1.0
0x2c00f2b7055e5288f8d7592a96d447f447938dd79ba1cf2951674f3ae1857054,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-08-08 00:18:23+00:00,107434,78978780140,378883,75204,17983207000.0,90396,2,13,37691,75323,0.500391646641796,168,45364,90425,0.5016754216201271,267,269,1918272,3,0x2c00f2b7055e5288f8d7592a96d447f447938dd79ba1cf2951674f3ae1857054,75322,168,6,2,168,1194664,26,5,3.0,2.0,1,2,0,-0.6222813718330612,-0.8584813078607563,-0.6069042345397252,-0.78420005074798,-0.15712127632548314,-0.15845583018231102,0.6738104663555033,-1.0197828480688929,-0.16364055158038185,0.6178605761991732,-0.7926275723540315,-0.6511709874222393,-1.143514903431404,-1.1927341409359307,-0.26860869239527596,-0.031400120017413685,-0.01611199282661342,-0.2900703953374706,-0.8447780702926043,-0.06901682705968258,-0.581672511355047,-0.5617197988622605,-0.15404649792660705,1.6704292310427888,-1.4251801983706305,-0.6280469558777622,-0.2697237,-0.15843933048061246,0.3333333333333333,0.9940828402366864,37661.5,0.03154943017498629,0.9888888888888889,3477.8846153846152,0.02364835453556402,0.8329776057506221,0.999986723842651,448.3452380952381,1.0
0x7d47594637bc285fe2e46592fbe959b43b89faad493494c6bc805a9b33b17d91,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-08-08 00:18:23+00:00,121648,1835964586,85154,85154,17619866000.0,90395,2,14,37691,75323,0.500391646641796,168,45364,90425,0.5016754216201271,267,269,1918272,4,0x7d47594637bc285fe2e46592fbe959b43b89faad493494c6bc805a9b33b17d91,75322,168,6,2,168,1194664,26,5,3.0,2.0,1,2,0,-0.6222813718330612,-0.8584813078607563,-0.6069042345397252,-0.78420005074798,-0.15712127632548314,-0.15845583018231102,0.6738104663555033,-0.9684756007319593,-0.16364055158038185,0.6178605761991732,-0.7926275723540315,-0.6511709874222393,-1.143514903431404,-1.1927341409359307,-0.26860869239527596,-0.031400120017413685,-0.01611199282661342,-0.2900703953374706,-0.8447780702926043,-0.06901682705968258,-0.581672511355047,-0.5617197988622605,-0.14282929259646757,-0.2572586970619286,-1.4783511040006736,-0.5282480143103525,-0.2697237,-0.15844060712960836,0.3333333333333333,0.9940828402366864,37661.5,0.03154943017498629,0.9888888888888889,3477.8846153846152,0.02364835453556402,0.8329776057506221,0.999986723842651,448.3452380952381,1.0
0x4cf12ee6ab2c8f10474c79728f23c0b417070659e2d995dc0bf6795c34102dc7,3,0x18ce40bf88e38ffe57201dade3cc88a415c2dbcf,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-08-01 00:47:35+00:00,248121,4200000000,12424559,150104,0.0,2976,0,240,277254,302915,0.9152864665005035,354,3313,3313,1.0,384,1466,9885864,1,0x4cf12ee6ab2c8f10474c79728f23c0b417070659e2d995dc0bf6795c34102dc7,258,54,14,37478,353,2518923,812,6,8.0,2.0,2,5,0,-0.1406394431697011,-0.6946349968266724,-0.5917701521414506,0.018523051367085153,-0.2684493693659384,-0.2696538320284634,1.2427428646263443,-1.1223973427427603,-0.26239566032391015,-0.15704817321450557,0.09646673202514015,-0.6176618797318142,-0.29044839563743924,-0.2937632522695838,2.741978123465534,3.0373411978176783,3.01862911002925,0.035120630825612904,0.22727531840359394,-0.06901682705968258,1.17035312525654,0.5893453627407325,-0.04302110280339503,-0.19818485465090266,0.7553314359796547,0.12320336808193467,-0.26972383,-0.27004398570379473,0.21428571428571427,1.0,8.082475052030524,0.11006842604223073,0.261758691206544,4.080049261083744,0.00033512494860085586,0.07787503773015395,0.0008517240810128253,4.777777777777778,0.15254237288135594
0x6facb06f4714baff384b3c2d17cd12202312abca966d30da37a75a760e567b35,2,0x111527f1386c6725a2f5986230f3060bdcac041f,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-08-07 13:06:59+00:00,2800000,3691919377,16234896,942098,3523000700000.0,81025,2,21,225370,450247,0.5005474772735854,475,80430,81035,0.9925340902079348,520,520,3706579,1,0x6facb06f4714baff384b3c2d17cd12202312abca966d30da37a75a760e567b35,73993,474,56,9,474,3382489,3,25,22.0,2.0,1,22,0,-0.6222813718330612,-0.7301204515992893,-0.5819730827018279,0.5407246393021544,-0.06428565028670635,-0.17044211493453082,1.904065994240313,-1.1223973427427603,-0.16538900009791555,2.6978787983095747,4.764211830015792,-0.6511647283830186,0.26750321216293776,0.2924670051362881,-0.35670474425888743,0.6120869900716491,0.6650284015892729,6.2137501279242,3.229024806752949,-0.06901682705968258,-0.581672511355047,7.112047945157693,1.9708350053062895,-0.21088105813307176,1.4450797040963932,8.0669383356939,-0.26970023,-0.1704028082213633,0.03571428571428571,1.0,50027.444444444445,0.0666284305349018,0.9980806142034548,27011.666666666668,0.021699248363720735,0.9130992780897144,0.1643386852105622,156.10337552742615,0.9978947368421053
0x2145fef7084eb42042a43362024b366acc9b25e592f2244a84303da8dba65ca7,6,0x356e4d4681cab8c6426a39eb84641657f4cf96a8,0x111111125421ca6dc452d289314280a0f8842a65,2024-08-01 12:35:47+00:00,248493,7806809804,10770311,154013,0.0,98,2,220,462532,656793,0.7042279683248756,166,103,103,1.0,36,147,1053673,1,0x2145fef7084eb42042a43362024b366acc9b25e592f2244a84303da8dba65ca7,46,22,20,139907,171,1220797,30,6,7.0,4.0,2,3,0,1.3042863428203795,-0.5679162764242188,-0.568238486657002,-0.7928314819535184,-0.27694769707895023,-0.27375137985110726,-0.44946631997410563,-1.1223973427427603,-0.2626745700949539,-0.3745664186639593,0.7632874603095189,-0.5260751471130036,-1.1296813924942046,-1.1749937999350255,-0.25328763989725656,-0.3441707472320179,-0.345425306408443,0.035120630825612904,0.012864640664354296,1.3688337366837033,1.17035312525654,-0.1780314116612629,-0.042727533056468626,-0.10805586897402421,0.4558790009232336,0.1624108115580155,-0.26972383,-0.27371818151404775,0.3,0.9651162790697675,4.694497058760462,0.37887676749142774,0.24324324324324326,3.433333333333333,9.775319501098063e-05,0.44660194174757284,7.003728724270813e-05,2.090909090909091,0.13253012048192772
0x0003f7256b233d7fba3b2fbc778fa5fba874cb9147663c977640259d40bc4a2a,2,0xa9a40734dd42ee2a3b848953d9c058f78efd02d3,0x111111125421ca6dc452d289314280a0f8842a65,2024-08-07 09:07:23+00:00,180000,3730437816,15414781,113107,0.0,7,2,26,482160,685732,0.7031318357609095,172,11,11,1.0,4,39,275257,2,0x0003f7256b233d7fba3b2fbc778fa5fba874cb9147663c977640259d40bc4a2a,6,4,10,143330,177,1262758,3,5,5.0,2.0,2,4,0,-0.6222813718330612,-0.5544919354659865,-0.566314143048599,-0.7669371883369034,-0.27719126285764095,-0.2738688173587967,-0.605071762236216,-1.0710900954058264,-0.2627271945800565,-0.49692043172927697,-0.3480804201644457,-0.5230144769341071,-1.1020143706198058,-1.1465086490247212,-0.35670474425888743,-0.6210496631269135,-0.6419127558562372,-0.2900703953374706,-0.415956714814125,-0.06901682705968258,1.17035312525654,0.20565697553973475,-0.09677987896031305,-0.20991853778251804,1.2966222577060715,-0.24787818379439247,-0.26972383,-0.2738343565726763,0.2,0.9662921348314607,4.78428800669783,0.38183057891489985,0.1,3.6666666666666665,3.99625079016777e-05,0.5454545454545454,8.749773964172593e-06,1.5,0.023255813953488372
0x8c158fbd275045c7237ef4a4c13304d346e29f872fc5e594611cf5a21e312eb0,2,0xc23ad7bbd4d2b62f62af625c08bb0269c6c79294,0x1111111254eeb25477b68fb85ed929f73a960582,2024-08-03 20:02:59+00:00,229052,2806542319,13455511,101041,0.0,49,2,132,2807699,5384115,0.5214782745167962,636,56,56,1.0,28,329,2350975,1,0x8c158fbd275045c7237ef4a4c13304d346e29f872fc5e594611cf5a21e312eb0,8,6,10,761436,638,4555520,20,5,5.0,2.0,2,4,0,-0.6222813718330612,1.036033255468725,-0.25388789142001544,1.2355548513479904,-0.2770721274224118,-0.2738113750996008,-0.48836768053963325,-1.1223973427427603,-0.26272456335580135,-0.48332554138868616,-0.3480804201644457,0.029664051139803253,1.0237351433965067,1.088777032482278,-0.291590271142305,0.12242149992419495,0.14869835130609826,-0.2900703953374706,-0.415956714814125,-0.06901682705968258,1.17035312525654,0.20565697553973475,-0.058069708997318635,-0.23300535647855744,0.9419546550050291,-0.3689006992669919,-0.26972383,-0.27378073731484776,0.2,0.9953051643192489,7.0710013710935655,0.616328845811489,0.08484848484848485,2.8,2.3819894375782653e-05,0.14285714285714285,1.4858523638518123e-06,1.3333333333333333,0.009433962264150943
