transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x9e5f251e14330f948a80854fe10e82594fa83b42112a4731edd89d9c7d87d2e2,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-10-09 05:52:23+00:00,237051,805153392234,703628,165936,560350700000.0,115327,2,149,50153,100239,0.500334201258991,230,57841,115356,0.5014130170949062,329,1,0x9e5f251e14330f948a80854fe10e82594fa83b42112a4731edd89d9c7d87d2e2,100238,230,11,2,230,1640494,27,330,2357631,7,4.0,2.0,1,4,0,-0.7636102435233362,-1.1501493783633112,-0.9992613315668571,-0.5153917002590207,-0.0765048382146292,-0.07921368836590885,1.3448360553473213,-0.9665838974928351,0.9707465221992214,2.855686077532948,-0.21996567306863585,-1.0433386621135659,-0.9404403279900044,-0.9727970925766031,-0.3603497831184167,-0.20619090214230298,-0.19525774068920232,0.4876046655376167,-0.6426658838250399,-0.06209735979185919,-0.6487438257453616,0.20960938184084413,-0.0750765015453261,14.051742819967973,-1.4251213973426562,0.049158976158343554,-0.34315157,-0.07916660711427198,0.18181818181818182,0.9956709956709957,50119.5,0.03057187007580029,0.9939577039274925,4272.444444444444,0.024533514984526848,0.8689448316515829,0.9999900238430152,435.81739130434784,1.0
0x8647942a5c217449b002f0d69c0538e87d3783188e782df755626c31b0d04939,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-10-09 05:52:23+00:00,273002,8502415912,191102,191102,554038850000.0,115326,2,150,50153,100239,0.500334201258991,230,57841,115356,0.5014130170949062,329,2,0x8647942a5c217449b002f0d69c0538e87d3783188e782df755626c31b0d04939,100238,230,11,2,230,1640494,27,330,2357631,7,4.0,2.0,1,3,0,-0.7636102435233362,-1.1501493783633112,-0.9992613315668571,-0.5153917002590207,-0.0765048382146292,-0.07921368836590885,1.3448360553473213,-0.9374944579390602,0.9707465221992214,2.855686077532948,-0.21996567306863585,-1.0433386621135659,-0.9404403279900044,-0.9727970925766031,-0.3603497831184167,-0.20619090214230298,-0.19525774068920232,0.4876046655376167,-0.6426658838250399,-0.06209735979185919,-0.6487438257453616,-0.1873780837668152,0.0782974439916803,-0.36033032747558386,-1.5205065247660154,0.3325334620399241,-0.3431516,-0.07916789940151364,0.18181818181818182,0.9956709956709957,50119.5,0.03057187007580029,0.9939577039274925,4272.444444444444,0.024533514984526848,0.8689448316515829,0.9999900238430152,435.81739130434784,1.0
0x4d4712cb6ffc035f56348486a7d0b0b83c305fc84e762c2847b2481247764fb3,5,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 09:20:11+00:00,371823,13621998537,17794562,220272,7e+17,695,2,114,365500,404145,0.9043783790471241,423,699,711,0.9831223628691983,17,1,0x4d4712cb6ffc035f56348486a7d0b0b83c305fc84e762c2847b2481247764fb3,297,12,13,45843,422,3015811,82,25,180770,7,4.0,4.0,1,2,0,1.3733587215606269,-0.9655231106855431,-0.9824250956831209,0.13685740894461318,-0.22897775617939922,-0.22735274464650573,-0.640049130792004,-0.9665838974928351,-0.23791961868528086,-0.486557001656711,0.05226907082819076,-1.0095130915094597,-0.1275259439900006,-0.1211031081511787,-0.16256878687547285,-0.8883645598136097,-0.9161327106185048,0.4876046655376167,-0.6426658838250399,1.349206271841303,-0.6487438257453616,-0.5843655493744745,0.49988701512774075,-0.2677128557484692,1.75563610056813,0.6609938352881839,2.3480814,-0.2273040781997703,0.38461538461538464,1.0,8.815849748053138,0.1211945572204103,0.6538461538461539,8.670731707317072,0.003866770665648804,0.4177215189873418,0.000734884756708607,24.75,0.028368794326241134
0x401298c18310ef4799acf7c382d5a9dacd838748292e87dd48e8fe50e4ee27b0,5,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 10:02:59+00:00,346173,20707116299,7080361,203172,3e+17,698,2,105,365555,404205,0.9043802031147561,423,702,714,0.9831932773109243,17,2,0x401298c18310ef4799acf7c382d5a9dacd838748292e87dd48e8fe50e4ee27b0,300,12,13,45845,422,3016025,82,25,180984,7,4.0,4.0,1,2,0,1.3733587215606269,-0.9654909098251503,-0.9824217717140218,0.13685740894461318,-0.22896975123113184,-0.22734886818291078,-0.640049130792004,-0.9374944579390602,-0.23788333729503408,-0.486557001656711,0.05226907082819076,-1.009511615731418,-0.1275259439900006,-0.120970584149318,-0.16256878687547285,-0.8883645598136097,-0.9160618437861416,0.4876046655376167,-0.6426658838250399,1.349206271841303,-0.6487438257453616,-0.5843655493744745,0.39045913542970134,-0.13953723244649885,-0.2383611359125236,0.468444216414504,0.81023264,-0.22730020133804535,0.38461538461538464,1.0,8.816773912095103,0.12120419386305026,0.6538461538461539,8.707317073170731,0.0038787744840732656,0.42016806722689076,0.0007421976472334582,25.0,0.028368794326241134
0xa1c255d2f9ad3371fbe838f1cd60e5122abf132771a3a4cae1d528656827cf9c,6,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 11:27:35+00:00,301570,16468388939,4405516,190537,0.0,700,2,87,365672,404349,0.9043474820019339,423,704,716,0.9832402234636871,17,3,0xa1c255d2f9ad3371fbe838f1cd60e5122abf132771a3a4cae1d528656827cf9c,301,12,17,45851,422,3016443,83,25,181402,6,12.0,2.0,2,5,0,2.085681709921948,-0.9654224098130421,-0.982413794188184,0.13685740894461318,-0.2289644145989536,-0.2273462838738475,-0.640049130792004,-0.9084050183852852,-0.23787124349828517,-0.486557001656711,0.596738558621844,-1.009507188397293,-0.1275259439900006,-0.12071172885596394,-0.15897276876196478,-0.8883645598136097,-0.9159234216556379,0.11136649768451748,1.2309955850526275,-0.06209735979185919,1.4852819168380644,0.6065968474485035,0.2001740781910405,-0.21621930600200617,-0.7361708688094605,0.32617144246895163,-0.34315372,-0.22729761676356203,0.35294117647058826,1.0,8.818760768576476,0.12122618553502071,0.6538461538461539,8.626506024096386,0.0038808619482588493,0.420391061452514,0.0007444064409705477,25.083333333333332,0.028368794326241134
0x2dd747ad5f7cd5fcddd3045afbeaae527d8067318bf0e200e7902a5a19409d15,4,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 11:38:35+00:00,258840,14114819476,8350410,162050,4.5e+17,701,2,81,365689,404368,0.9043470304277292,423,705,717,0.9832635983263598,17,4,0x2dd747ad5f7cd5fcddd3045afbeaae527d8067318bf0e200e7902a5a19409d15,302,12,12,45851,422,3016498,83,25,181457,6,8.0,2.0,1,4,0,0.6610357331993059,-0.9654124568198297,-0.9824127415979693,0.13685740894461318,-0.22896174628286448,-0.22734499171931585,-0.640049130792004,-0.8793155788315102,-0.23785914970153624,-0.486557001656711,-0.08384830112022255,-1.009507188397293,-0.1275259439900006,-0.12067766894894366,-0.15897276876196478,-0.8883645598136097,-0.9159052082174137,0.11136649768451748,0.2941648506137938,-0.06209735979185919,-0.6487438257453616,0.20960938184084413,0.017879602577113674,-0.25879731854012844,-0.0019950087328096987,0.0054017937640090516,1.3869259,-0.22729632447632037,0.3333333333333333,1.0,8.819175154304158,0.12122961088334523,0.6538461538461539,8.63855421686747,0.003885196574413914,0.4211994421199442,0.0007468444585130376,25.166666666666668,0.028368794326241134
0x26330ac905c081e1cf5e4aa3b90e2ffea73d48ddb35d859b82dcf44a4a93f943,6,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 15:09:47+00:00,301588,31061356578,4897923,185749,0.0,703,2,58,365938,404660,0.9043097909356003,423,707,719,0.9833101529902643,17,5,0x26330ac905c081e1cf5e4aa3b90e2ffea73d48ddb35d859b82dcf44a4a93f943,303,12,17,45874,422,3017551,83,25,182510,6,12.0,2.0,2,5,0,2.085681709921948,-0.9652666747427788,-0.9823965649483538,0.13685740894461318,-0.22895640965068623,-0.22734240741025255,-0.640049130792004,-0.8502261392777352,-0.2378470559047873,-0.486557001656711,0.596738558621844,-1.009490216949814,-0.1275259439900006,-0.12002557654726466,-0.15897276876196478,-0.8883645598136097,-0.9155565036637764,0.11136649768451748,1.2309955850526275,-0.06209735979185919,1.4852819168380644,0.6065968474485035,0.20025086968556544,0.04777951318294276,-0.6445300458284721,0.27225754918432127,-0.34315372,-0.22729373990183707,0.35294117647058826,1.0,8.821118716484284,0.1212698240162887,0.6538461538461539,8.662650602409638,0.0038737391170943123,0.42141863699582754,0.0007487767508525676,25.25,0.028368794326241134
0x71e342719d4c04d9eed8b6ee7551fa1a3aaa4dd8822782a687d0a85cf37c027c,3,0x6ee8a6dde096a1025bd53cea817266f550f88888,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-09 17:30:59+00:00,291251,55191576912,2159511,160483,0.0,698,2,34,93904,236200,0.39756138865368335,21,720,721,0.9986130374479889,58,1,0x71e342719d4c04d9eed8b6ee7551fa1a3aaa4dd8822782a687d0a85cf37c027c,17,6,14,6220,20,146055,132,253,1809769,6,7.0,3.0,3,6,0,-0.05128725516201516,-1.12453447212615,-0.9917291621888631,-1.2217132744743548,-0.2289217215415276,-0.22733982310118928,-0.37921485953651574,-0.9665838974928351,-0.2413058817749804,-0.5785453432857842,0.18838644277660407,-1.0387504681820126,-1.8295654354900086,-1.898259881439641,0.01723211879993068,-0.37841179276751813,-0.37668411691414616,0.11136649768451748,0.05995716700408541,0.6435544560247218,3.6193076594214904,1.0035843130561628,0.15615122085754854,0.4843150988457079,-1.1541700983480636,-0.01224295786026325,-0.34315372,-0.22730020133804535,0.21428571428571427,1.0,37.97427652733119,0.6429314783370762,0.2283464566929134,5.462121212121212,0.0003978406095802229,0.023578363384188627,7.197290431837426e-05,2.8333333333333335,0.2857142857142857
0x95d2eb94db626a6cd4cfeb78446211af380ab2d715dee5a9ef71fb80a5d5fcaa,4,0xfcbb6faac5f65ffe74e32ef4896b7ae5f5b35f0f,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 05:41:47+00:00,159009,50844568935,398242,129780,0.0,6760,0,156,12699,12936,0.9816790352504638,82,6736,6764,0.9958604376108812,141,1,0x95d2eb94db626a6cd4cfeb78446211af380ab2d715dee5a9ef71fb80a5d5fcaa,2427,82,10,5,81,581697,35,151,1082172,5,6.0,2.0,1,3,0,0.6610357331993059,-1.1720775788205953,-1.0040978728044696,-1.0155620016172477,-0.21286913194935272,-0.21953133326645033,0.1488154944684971,-0.9665838974928351,-0.2121598316100666,0.5866403173491427,-0.3560830450170492,-1.0433364484465033,-1.571295761406674,-1.6284794084555503,-0.33158163821035214,-0.6065485569723486,-0.6176303534885764,-0.26487167016858176,-0.17425051660562302,-0.06209735979185919,-0.6487438257453616,-0.1873780837668152,-0.40801882464062394,0.40567413963131504,-1.4819561384549313,-0.3579652355373739,-0.34315372,-0.21946635607912732,0.4,1.0,2587.2,0.021830915698523978,0.9276315789473685,193.25714285714287,0.006224513086170141,0.3588113542282673,0.18761595547309834,29.597560975609756,1.0
0x49c94d1f43fbd769ab838340584029a80b24ea57b079ef6e201e9a39ad3cea81,8,0x28a64f625e18174b64f6334a3f230d54e60ca8c6,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 05:49:11+00:00,301370,15941831363,1467966,203026,0.0,2658,0,154,12702,12939,0.9816832830976119,82,2653,2662,0.9966190833959429,74,2,0x49c94d1f43fbd769ab838340584029a80b24ea57b079ef6e201e9a39ad3cea81,2648,74,25,5,81,581734,3,73,524435,7,7.0,4.0,1,3,0,3.51032768664459,-1.1720758224100283,-1.0040977066060146,-1.0155620016172477,-0.22376386654124933,-0.2248317511552637,-0.27742587563193494,-0.9374944579390602,-0.20948710252855376,0.4639891951770451,1.6856775342091506,-1.0433364484465033,-1.571295761406674,-1.6284564954271912,-0.4466542178426104,-0.7810060825407483,-0.8023268697583149,0.4876046655376167,0.05995716700408541,1.349206271841303,-0.6487438257453616,-0.1873780837668152,0.1993208393629856,-0.2257451667957614,-1.2828720723825262,0.4668002255165182,-0.34315372,-0.22476731834439978,0.32,1.0,2587.8,0.0218346841775035,1.0,887.3333333333334,0.005058767895415265,0.994740796393689,0.20465260066465724,35.78378378378378,0.9024390243902439
