transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x7e6594f4d25fd623cfb2366f04c17912dd406983a5a17c590ff3c7eaf6b2d4d9,2,0xa7e68700499ebcc36a00c9a595f2aeffb688041d,0x40a2accbd92bca938b02010e17a5b8929b49130d,2024-09-17 09:21:11+00:00,292075,3248873742,11536704,285212,0,824,2,426,39933,40387,0.988758759006611,876,826,829,0.9963811821471652,290,628,4479102,1,0x7e6594f4d25fd623cfb2366f04c17912dd406983a5a17c590ff3c7eaf6b2d4d9,38,37,9,9390,1030,7106097,65,6,1,4,1,1,0
0xece508bbdbd270c8b72a83827a85fe0905cbc0d9948f22ee15deda56b19e596f,4,0x56e106c1aa3ba30888a6c6a577ac895bb01111ac,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-12 23:19:35+00:00,550000,2042455163,23804438,252655,0,4835,2,499,57058,60256,0.9469264471587892,209,5017,5279,0.9503693881416934,652,1112,7631728,1,0xece508bbdbd270c8b72a83827a85fe0905cbc0d9948f22ee15deda56b19e596f,10,3,21,21720,209,1495229,547,10,10,6,1,2,0
0x82ff087ec93547c19831518c3e98662f6ffddd7cd23b7ab8ac314c399a092402,2,0xebb28273dabf61277439319c27e81d7e31e2c021,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-13 15:19:11+00:00,260451,3960679332,9668661,162496,23600000000000000,1022,2,493,57142,60341,0.9469846373112808,210,1145,1151,0.994787141615986,423,855,5981258,2,0x82ff087ec93547c19831518c3e98662f6ffddd7cd23b7ab8ac314c399a092402,19,16,13,21738,210,1500006,108,12,4,6,1,2,0
0x4f8ea8d9c91d1c9d51659099c00a83509cb69f7a1cc603ecc2df65d72ac1a5db,2,0x90bb191ebaebdec2f084bdd309bcffb88ef82ae4,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-13 18:38:59+00:00,276255,3439576463,6773249,172788,23500000000000000,706,2,485,57156,60355,0.946996934802419,210,1067,1071,0.996265172735761,269,826,5803316,3,0x4f8ea8d9c91d1c9d51659099c00a83509cb69f7a1cc603ecc2df65d72ac1a5db,5,5,14,21742,210,1500999,65,13,5,6,1,2,0
0x174d1ccf7af1944318923c166620d168bc5f2988aed340a2497a123827a74a1d,2,0x231e59628c1d156483095c147ba4242a950d9c49,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-13 19:57:47+00:00,249993,12550252818,9165437,155688,23500000000000000,105,2,483,57163,60362,0.9470030814088332,210,121,122,0.9918032786885244,61,428,3057123,4,0x174d1ccf7af1944318923c166620d168bc5f2988aed340a2497a123827a74a1d,3,3,14,21745,210,1501391,44,13,5,6,1,2,0
0xd8957060c6a9e7f5d67306df9541672011e882e5e6d92a88ff97d9f6a780ffbf,6,0x03f6eaa45e02165802aef8fce516f29dad72ca45,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-14 04:18:47+00:00,725000,1480271915,13721351,313229,70900000000000000,574,2,482,57213,60413,0.947031268104547,211,704,713,0.9873772791023842,205,1054,7256203,5,0xd8957060c6a9e7f5d67306df9541672011e882e5e6d92a88ff97d9f6a780ffbf,2,2,26,21758,211,1503881,91,15,11,6,1,2,0
0x5f76f998e56581fbdee15865b1e2abba3695771d4e984113f70b1bd9c173f033,2,0x4f4d9f3708251b7230d9e1d934efc59bb3069166,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-14 12:23:47+00:00,323017,2342854767,6287526,206419,0,161,2,481,57244,60444,0.947058434253193,211,170,174,0.9770114942528736,88,535,3815722,6,0x5f76f998e56581fbdee15865b1e2abba3695771d4e984113f70b1bd9c173f033,2,2,13,21762,211,1506288,69,10,5,6,1,2,0
0xf141af9c657fe15a21eef24bf564e14a15bfde21ba7ad068a484d5e0c5292541,2,0x53965cd7992bc61b4807aa7ace3bec0062c90de2,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-14 20:29:59+00:00,165471,4194997157,5207880,154524,0,3423,2,470,57282,60482,0.9470916967031512,211,3611,3701,0.97568224804107,625,860,6017340,7,0xf141af9c657fe15a21eef24bf564e14a15bfde21ba7ad068a484d5e0c5292541,1,1,13,21778,211,1508705,911,10,5,6,1,2,0
0x8cbfb8b1899838d0e488def6ef8b6a65d256eeb048d8fb6053a68d7bef5ec0d7,2,0xcbe678356c6a9a4f71ced7a340ab674b332e200b,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-15 14:45:23+00:00,202014,3775580764,2057328,193500,0,544,2,468,57362,60562,0.947161586473366,212,635,640,0.9921875,185,784,5552046,8,0x8cbfb8b1899838d0e488def6ef8b6a65d256eeb048d8fb6053a68d7bef5ec0d7,3,3,13,21796,212,1514163,93,10,5,6,1,2,0
0xd17d21ef1527343c0bdcb3f6a3f89935358a5dabf0d08c44bf0dbcf08f7bf5f4,2,0x660f7b4372fd51595d25dd3814d66a7a1248a844,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-15 19:19:11+00:00,276255,5575172941,12827562,177588,20000000000000000,86,2,451,57391,60591,0.9471868759386708,212,103,105,0.9809523809523808,39,886,6180023,9,0xd17d21ef1527343c0bdcb3f6a3f89935358a5dabf0d08c44bf0dbcf08f7bf5f4,1,1,14,21803,212,1515527,32,13,5,6,1,2,0
