transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x86d56dee12caa832fe865b84f4b1bfc95ffcb754eb2e61cc4775af781600a45c,2,0x1663641836d1a39e92123ec63f06ae54e9d3b419,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-01-19 00:59:23+00:00,276442,37047072376,700156,163369,350000000000000000,2967,2,312,129479,140987,0.9183754530559554,159,3082,3082,1.0,80,1,0x86d56dee12caa832fe865b84f4b1bfc95ffcb754eb2e61cc4775af781600a45c,2433,74,9,19297,158,1126193,363,129,917257,6,3.0,2.0,1,3,0
0xc5974579b8490ea3b925dbc0827f9078657ae06e28b2ab69ae547985adb63508,3,0x1663641836d1a39e92123ec63f06ae54e9d3b419,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-01-19 01:07:47+00:00,323622,35360489994,9404650,200438,0,2970,2,295,129493,141005,0.9183575050530122,159,3085,3085,1.0,80,2,0xc5974579b8490ea3b925dbc0827f9078657ae06e28b2ab69ae547985adb63508,2435,74,14,19297,158,1126235,364,129,917299,6,7.0,2.0,2,5,0
0x02aa0dc9ab841fac81f86ceba0d4ce9c9194f07c18a4f2ad3f3c1a26690b8cc1,2,0x1663641836d1a39e92123ec63f06ae54e9d3b419,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-01-19 01:17:35+00:00,276442,29326240750,842121,163369,300000000000000000,2975,2,285,129512,141027,0.9183489686372112,159,3090,3090,1.0,80,3,0x02aa0dc9ab841fac81f86ceba0d4ce9c9194f07c18a4f2ad3f3c1a26690b8cc1,2439,74,9,19298,158,1126283,365,129,917347,6,3.0,2.0,1,3,0
0x93b849c599b888526649bdf37756e6313f3bf611555ea1d5b34c887b3644f22b,3,0x1663641836d1a39e92123ec63f06ae54e9d3b419,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-01-19 01:24:23+00:00,323622,25929640991,16693835,200438,0,2977,2,278,129518,141034,0.9183459307684672,159,3092,3092,1.0,80,4,0x93b849c599b888526649bdf37756e6313f3bf611555ea1d5b34c887b3644f22b,2441,74,14,19299,158,1126317,365,129,917381,6,7.0,2.0,2,5,0
0x5109e70c214d7e0783904674730686e575b1ad53adaa84804fcab33dc6697682,4,0xeb3ada8e03498082717d7f11409d864e1c1df888,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-04 14:57:47+00:00,221886,13023054470,10090323,174395,100000000000000000,454,2,89,357611,394969,0.9054153617119318,418,458,458,1.0,35,5,0x5109e70c214d7e0783904674730686e575b1ad53adaa84804fcab33dc6697682,312,34,12,45324,417,2981617,128,51,368662,6,7.0,2.0,1,4,0
0x9cb6834235ebca408c34106107037fc9ff8f1eeb5568737c4dc75ae6c2336eea,6,0xeb3ada8e03498082717d7f11409d864e1c1df888,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-05 03:31:35+00:00,259677,5678711307,9520946,205888,0,465,2,83,358169,395581,0.9054251847282856,419,469,469,1.0,36,6,0x9cb6834235ebca408c34106107037fc9ff8f1eeb5568737c4dc75ae6c2336eea,319,35,17,45360,418,2985372,132,52,372417,6,11.0,2.0,2,5,0
0x5acaa7584f47cc3451e896c98c0251f564069884690143430b39ff3ae4719fd5,2,0xaab2f49e5b0779d50fef7d801bb4bc682dbbdb9e,0x0096913d68a000311266250f0000000000e04c00,2024-01-18 23:54:47+00:00,326942,26690655374,217882,217882,1151652,5275,2,377,2821,5286,0.533673855467272,12,2820,5285,0.533585619678335,12,1,0x5acaa7584f47cc3451e896c98c0251f564069884690143430b39ff3ae4719fd5,5277,12,11,2,11,83349,1,11,83196,7,3.0,2.0,1,3,0
0xff6d97866103d34bea70fb8ebea514d076878f3fa9b585e75554f3e6ed139442,2,0xaab2f49e5b0779d50fef7d801bb4bc682dbbdb9e,0x0096913d68a000311266250f0000000000e04c00,2024-01-18 23:54:47+00:00,275238,113505401663,686415,183413,1170909,5276,2,375,2821,5286,0.533673855467272,12,2820,5285,0.533585619678335,12,2,0xff6d97866103d34bea70fb8ebea514d076878f3fa9b585e75554f3e6ed139442,5277,12,11,2,11,83349,1,11,83196,7,3.0,2.0,1,4,0
0x05f4d64b7d280c8be3faf9497b124293c7216b17ca9dea5e56c0bb0a4122ed3d,2,0x9428e5a7560b3c24ecd06faf91e598b7fbc50f7b,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-03 18:43:35+00:00,293908,33865346506,11671178,165879,150000000000000000,968,2,98,66608,174427,0.3818674861116684,15,979,981,0.99796126401631,66,1,0x05f4d64b7d280c8be3faf9497b124293c7216b17ca9dea5e56c0bb0a4122ed3d,119,9,9,5304,14,103361,243,315,2249740,6,3.0,3.0,1,1,0
0x8eb4a568117fbf3b6572cf9f611e7dc30080174036582fa36d530f8052a0c5d0,3,0x9428e5a7560b3c24ecd06faf91e598b7fbc50f7b,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-03 18:53:11+00:00,298683,24780474782,2550809,167806,0,970,2,96,66649,174501,0.3819405046389419,15,981,983,0.9979654120040692,66,2,0x8eb4a568117fbf3b6572cf9f611e7dc30080174036582fa36d530f8052a0c5d0,120,9,14,5305,14,103409,244,315,2249788,6,6.0,3.0,3,6,0
0xf4a483ee854145616a799bd5a8f057b5e7014ead80ddd19333c929f99a07c372,2,0xa713d099d0cc6ee4941a35f3643cf4c554293362,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-04 14:26:11+00:00,293908,25769098179,1932944,165879,150000000000000000,230,2,91,69043,178127,0.3876054724999579,16,239,239,1.0,7,3,0xf4a483ee854145616a799bd5a8f057b5e7014ead80ddd19333c929f99a07c372,163,7,9,5342,15,109258,61,6,44471,6,3.0,3.0,1,1,0
0xe7963594dcc6de4d098607778af6330fe0114cbb2a7bde2ae5f81cf2a6e094b6,3,0xa713d099d0cc6ee4941a35f3643cf4c554293362,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-05 04:47:35+00:00,298659,8994449023,1095565,167782,0,246,2,82,70934,181333,0.391180866141298,17,258,258,1.0,8,4,0xe7963594dcc6de4d098607778af6330fe0114cbb2a7bde2ae5f81cf2a6e094b6,173,8,14,5394,16,113551,63,7,48764,6,6.0,3.0,3,6,0
0x281395e0ee7f79825233cb4af3ca5037a9b5a785731d1a4f80c6680c1ca1f4c6,2,0x8d0521c7748e47369794cd346fb61ad31b0a2b03,0x0b8a49d816cc709b6eadb09498030ae3416b66dc,2023-11-27 18:39:59+00:00,356051,40330703381,1940020,238876,1,10358,2,434,29608,30831,0.9603321332425157,209,10516,10520,0.999619771863118,167,1,0x281395e0ee7f79825233cb4af3ca5037a9b5a785731d1a4f80c6680c1ca1f4c6,10354,166,19,7,208,1483674,5,165,1180246,10,4.0,6.0,2,3,0
0xc42abd7b2a0a40eb803a4ad0fbe039337d965156f2f046d3c6b29f512d409cc5,2,0xd2b9d9474ba00dc8fa7ef84ee0770a63e5b8f254,0x1111111254eeb25477b68fb85ed929f73a960582,2023-11-25 14:03:47+00:00,163810,21414446692,8271223,125020,10000000000000000,127,2,495,1651295,2905863,0.568263197542348,384,154,156,0.9871794871794872,58,1,0xc42abd7b2a0a40eb803a4ad0fbe039337d965156f2f046d3c6b29f512d409cc5,18,7,8,301189,386,2754425,36,607,4177427,5,3.0,2.0,1,2,0
0x193ae8a603ca6074a4d6cc05d18b87bf68495a672306ff48c023777c9369d739,2,0xc4983bcac3fb561380cf16e728b3c5218d828306,0x1111111254eeb25477b68fb85ed929f73a960582,2023-11-25 22:33:47+00:00,245272,25534764828,3547462,191389,0,2042,2,476,1653016,2909022,0.5682377101307587,384,2433,2466,0.98661800486618,263,2,0x193ae8a603ca6074a4d6cc05d18b87bf68495a672306ff48c023777c9369d739,246,42,12,301578,386,2756953,284,1221,8139981,7,4.0,2.0,1,3,0
0x2809ad8c5c10ef2e6038621746b11570c2475ef068a9970b0596960175058de8,2,0x7ff946053673d0e309ed0481788f8b32199e3cc0,0x1111111254eeb25477b68fb85ed929f73a960582,2023-11-25 23:56:59+00:00,185049,16106743150,4111412,142570,0,635,2,475,1653294,2909525,0.5682350211804332,384,661,664,0.9954819277108434,127,3,0x2809ad8c5c10ef2e6038621746b11570c2475ef068a9970b0596960175058de8,39,13,10,301646,386,2757366,143,857,5783083,5,4.0,2.0,2,4,0
0x53c13f55493e3a9dc23054216d3dc12454fb05a16c6c1715a2a5501650aaa757,2,0xd2b9d9474ba00dc8fa7ef84ee0770a63e5b8f254,0x1111111254eeb25477b68fb85ed929f73a960582,2023-11-26 21:55:23+00:00,163834,29666673735,5980899,125044,15000000000000000,129,2,458,1658075,2918956,0.568036996789263,385,158,160,0.9875,59,4,0x53c13f55493e3a9dc23054216d3dc12454fb05a16c6c1715a2a5501650aaa757,20,8,8,302655,387,2763898,36,608,4186900,5,3.0,2.0,1,2,0
0xed70a11676101f4fe7f5df9ccfe041e51a3aae7cf706a5056600bb2961dab424,2,0xd2b9d9474ba00dc8fa7ef84ee0770a63e5b8f254,0x1111111254eeb25477b68fb85ed929f73a960582,2023-11-27 08:55:35+00:00,163846,21104762324,11979534,125056,11017533272545839,130,2,449,1660472,2923539,0.5679664269913964,386,159,161,0.9875776397515528,60,5,0xed70a11676101f4fe7f5df9ccfe041e51a3aae7cf706a5056600bb2961dab424,21,9,8,303042,388,2767166,36,609,4190168,5,3.0,2.0,1,2,0
0x9505ca807e305eae5f7890aa05e62e8426ec730caba81c859d494cec1663988f,2,0xd2b9d9474ba00dc8fa7ef84ee0770a63e5b8f254,0x1111111254eeb25477b68fb85ed929f73a960582,2023-11-27 13:58:11+00:00,163834,40176283177,15479337,125044,15000000000000000,133,2,443,1661613,2925977,0.5678831378373786,386,163,165,0.987878787878788,60,6,0x9505ca807e305eae5f7890aa05e62e8426ec730caba81c859d494cec1663988f,23,9,8,303277,388,2768665,36,609,4191667,5,3.0,2.0,1,2,0
