transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xb01929e1846b7893917575dbd96437868e528234f828e933ecd09afaa4fa941e,2,0xc822b3fef9a00c6f27aa663408d0a22c1001732f,0x03f7724180aa6b939894b5ca4314783b0b36b329,2023-05-07 21:09:35+00:00,159969,127658929095,3405407,116045,0,390,2,420,779223,1363491,0.5714911209534936,671,494,508,0.9724409448818898,137,668,4423892,1,0xb01929e1846b7893917575dbd96437868e528234f828e933ecd09afaa4fa941e,67,25,10,182452,670,4439403,64,5,4.0,2.0,2,4,0
0xdef55861dd40dc2e805e45b9c6cbb1c11e4e043e8cbb37305f6562b1afbbf17e,2,0xd6e244517df66e7bcd8675da717ab76e1e3c77bb,0x03f7724180aa6b939894b5ca4314783b0b36b329,2023-05-07 22:10:35+00:00,159903,112123918273,2872385,120785,0,2659,2,260,779229,1363497,0.571493006585273,671,2718,2797,0.9717554522702896,401,781,5157942,2,0xdef55861dd40dc2e805e45b9c6cbb1c11e4e043e8cbb37305f6562b1afbbf17e,358,135,10,182453,670,4439705,383,5,4.0,2.0,2,4,0
0x125eb680fa168aeea8fc0a8727d5d1ef83e968c86ad7d426a294833793fffb21,2,0x1f9d826ec178433a085096c7a608ac61b9dad406,0x03f7724180aa6b939894b5ca4314783b0b36b329,2023-05-07 23:40:47+00:00,162202,117641539552,9256900,121934,600000000000000000,703,2,65,779251,1363519,0.5714999204264846,671,809,819,0.9877899877899878,270,655,4339341,3,0x125eb680fa168aeea8fc0a8727d5d1ef83e968c86ad7d426a294833793fffb21,64,37,8,182454,670,4440154,103,5,3.0,2.0,1,2,0
0x87b8120c391951b726d541bf01ece78a8196acee35d9decc31a879a6c822836d,6,0x24a626161630328b269f19bb1e75ef486adaa73a,0x1111111254eeb25477b68fb85ed929f73a960582,2023-05-07 23:41:23+00:00,330997,117528935797,16567921,214903,0,46,2,63,685883,1123181,0.6106611490044792,182,69,69,1.0,38,321,2215515,1,0x87b8120c391951b726d541bf01ece78a8196acee35d9decc31a879a6c822836d,6,6,25,125462,184,1317227,8,8,3.0,5.0,1,3,0
0x7cc74b49302226e4929cc9aece81dffd434e0179d7804cde3f14d86f59af2985,3,0x533c6b21f91fba61cf1f099cbaab85bd8366f87f,0x1111111254fb6c44bac0bed2854e76f90643097d,2023-05-07 20:43:11+00:00,221599,107598143673,13482610,120954,0,68,2,480,1632821,2856547,0.5716065585477851,547,105,106,0.990566037735849,34,537,3587244,1,0x7cc74b49302226e4929cc9aece81dffd434e0179d7804cde3f14d86f59af2985,1,1,13,365516,546,3641873,19,5,3.0,3.0,3,4,0
0xc2346958f88234c0260fcac5926ec10fc5e1c589b97400d848412eb6c6494b22,2,0xcab6b2363d4d963bcd097cf62855b032c39444db,0x1111111254fb6c44bac0bed2854e76f90643097d,2023-05-07 22:29:23+00:00,207012,128642574518,2576532,113170,0,31,2,218,1632922,2856652,0.5716209044713881,547,43,44,0.9772727272727272,13,71,508516,2,0xc2346958f88234c0260fcac5926ec10fc5e1c589b97400d848412eb6c6494b22,4,4,10,365539,546,3642399,19,5,4.0,2.0,2,4,0
0x7ee41f683a7d06c053268f39e1a58e77ead9bf9789f426523d2b3ed0d5361300,3,0x76f36d497b51e48a288f03b4c1d7461e92247d5e,0x4870525eae23fceb31df613d179ef6275e1b93a9,2023-05-07 20:47:59+00:00,325408,142847072211,2217528,306171,0,82548,1,470,60510,76614,0.7898034301824732,87,66431,82555,0.8046877839016413,148,214,1530795,1,0x7ee41f683a7d06c053268f39e1a58e77ead9bf9789f426523d2b3ed0d5361300,76614,87,27,1,86,614411,11,11,7.0,2.0,1,6,0
0x33b196b6da01fcdf71b4488b8edd08289e1a8dc2869989438d592cf8588c9bbf,1,0x538d72ded42a76a30f730292da939e0577f22f57,0x48ec5560bfd59b95859965cce48cc244cfdf6b0c,2023-05-07 22:46:35+00:00,200805,179964515341,14161099,99519,0,47539,2,175,34637,44724,0.7744611394329666,103,36075,47541,0.7588187038556193,604,1354,8812244,1,0x33b196b6da01fcdf71b4488b8edd08289e1a8dc2869989438d592cf8588c9bbf,44724,103,3,1,102,728636,21,4,0.0,2.0,1,2,0
0x9ca568b52bb1d2eec952ea70f25559ee5cf51415a74cc8c9ae31c149ef840e86,1,0x0087c5900b9bbc051b5f6299f5bce92383273b28,0x4a137fd5e7a256ef08a7de531a17d0be0cc7b6b6,2023-05-07 22:54:23+00:00,249266,153340466632,1250314,120879,0,90692,2,162,152802,186902,0.8175514440722945,744,87022,90750,0.9589201101928376,1785,1855,11808706,1,0x9ca568b52bb1d2eec952ea70f25559ee5cf51415a74cc8c9ae31c149ef840e86,46962,731,8,7,746,4929958,61,6,3.0,4.0,1,1,0
0xc475ff42a0ced2b2e79de35bdccdb9dab4e10f595b31b1066ded4e7cc2061a66,3,0x2af8ae409ac94ed6fbd7d6c8751f3fbdf055ab3e,0x50f9bde1c76bba997a5d6e7fefff695ec8536194,2023-05-07 22:33:23+00:00,323519,131247612835,8895734,248019,0,720,2,204,4484,4542,0.9872302950242184,61,715,733,0.975443383356071,199,1043,6859119,1,0xc475ff42a0ced2b2e79de35bdccdb9dab4e10f595b31b1066ded4e7cc2061a66,9,2,24,809,139,996201,107,10,6.0,3.0,1,3,0
