transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x5cbbd797da77398959fb3e8bb69bcf1406059f1ad6582d98f1b30127df516e5a,1,0xc4365ee8dc5aabc268d02eb5ae2a1a6a6bb3a05b,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 16:38:24.000000 UTC,308452,12000000000,15386378,73274,0.0,5,2,14,772150,8700628,0.08874646749636923,169,12,12,1.0,1,961,0x5cbbd797da77398959fb3e8bb69bcf1406059f1ad6582d98f1b30127df516e5a,2,2,1,863382,183,1149132,4,129,800597,2,0.0,0.0,1,0,0.0,0.1635647565462946,0.16055818830527518,0.23373973862610348,-0.403167967512686,-0.4075608270823589,0.0,1.6877610564847312,-0.49504240146853584,-0.5964252209537593,-1.0338281995921286,0.16089412526493135,0.22514441680679478,0.23258132553020205,-0.5194027775544217,-0.5038999158491814,-0.5180535120654526,-1.073134670514088,-1.070069808078995,-1.06886945190076,-0.09534625892455825,-1.0649674137699061,0.4529179343600655,0.23687546664444994,0.07474473427513291,-0.7487863086193249,-0.0,-0.4108684976019817,1.0,0.9184782608695652,10.077379421854983,0.6719413679704612,0.007692307692307693,3.0,1.4988795875083376e-05,0.16666666666666666,2.2986846466714816e-07,1.0,0.011834319526627219,0
0x0f90f733a3ae5a21a9078b39524990c973643f89f0f8bf956dcc5aab2f631a64,1,0x379cadab8f98bf10121e2e9b7fc02ca802345e8b,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 17:56:45.000000 UTC,45209,12587890166,23802374,45209,0.0,562,2,12,772152,8700630,0.08874667696477152,169,583,589,0.9898132427843803,1,963,0x0f90f733a3ae5a21a9078b39524990c973643f89f0f8bf956dcc5aab2f631a64,4,4,1,863382,183,1149508,262,391,2487370,2,0.0,0.0,1,0,0.0,0.16358150011859166,0.1605596614018104,0.23373973862610348,0.16956944925287576,0.14902714602565148,0.0,1.694712302152464,-0.46122950942238056,-0.4722036436092778,-1.0338281995921286,0.16089412526493135,0.22514441680679478,0.23500539617326469,1.4217544861653162,0.29597003408400413,0.31079572030808583,-1.073134670514088,-1.070069808078995,-1.06886945190076,-0.09534625892455825,-1.0649674137699061,-0.9810424319016483,0.33050661939181447,1.181320507417688,-0.9834587330918341,-0.0,0.18377328511767368,1.0,0.9184782608695652,10.07738173832672,0.6717233183907216,0.002551020408163265,2.2480916030534353,0.00023438401428657003,0.006791171477079796,4.5973682365529855e-07,1.0,0.023668639053254437,0
0xf46d2f37b04a7111058264e8f64b05e5540b1007497be12d0b74068f1bfe5ad9,1,0xe73185a8afa703a034d5a5fe038bb763fcaeb5f3,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 05:43:30.000000 UTC,308514,7000000000,9098657,197935,0.0,60,2,288,771909,8700365,0.08872145019203218,167,78,79,0.9873417721518988,1,698,0xf46d2f37b04a7111058264e8f64b05e5540b1007497be12d0b74068f1bfe5ad9,18,12,12,863322,181,1133360,19,267,1684040,9,6.0,5.0,1,4,0.0,0.16154715608450074,0.16036447611089205,0.14555771487705602,-0.33696714525957383,-0.3429310277786558,0.0,0.7736722511778779,-0.2245392650992935,0.024682665768648172,0.8498955751248173,0.16044769011628002,0.14404859117492605,0.13089929844939438,-0.40654479710559965,-0.08259436970116762,-0.08394586841940421,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.4532556661998798,-0.5594565538792998,-0.7519951699358101,0.29359741157192654,-0.0,-0.35215162498154895,0.08333333333333333,0.9175824175824175,10.077775152260687,0.6810795501168648,0.0037313432835820895,4.157894736842105,4.6317162111848824e-05,0.22784810126582278,2.068878719456023e-06,1.5,0.0718562874251497,0
0xf78d935e9570fd9dfd572382d650455c56470beef11b90dfb0ae4df7cceebed6,1,0x80d622947158a671ae096162d75911a57687305b,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 04:22:36.000000 UTC,280325,11003076568,15962322,210693,1000000000000000.0,36,2,323,771877,8700330,0.08871812908246009,167,49,53,0.9245283018867925,1,663,0xf78d935e9570fd9dfd572382d650455c56470beef11b90dfb0ae4df7cceebed6,4,3,11,863312,181,1132996,19,289,1827858,9,6.0,4.0,1,4,0.0,0.16127925892774803,0.1603386969215255,0.14555771487705602,-0.36605538534048676,-0.3680112484039734,0.0,0.6520254519925551,-0.46122950942238056,-0.5343144322815185,0.6786479592414586,0.16037328425817146,0.14404859117492605,0.12855259176302525,-0.40654479710559965,-0.015429717416701667,-0.01327634803847712,0.8831820007333097,0.8998314295209731,0.6041436032482558,-0.09534625892455825,0.9731598781000866,0.29970207212690747,0.07809905646204375,0.15047263113806106,0.4002765774874894,-0.0,-0.3777735330341014,0.09090909090909091,0.9175824175824175,10.07785134458921,0.6812701181026958,0.0034482758620689655,2.789473684210526,2.6807319382950218e-05,0.07547169811320754,4.5975267604792003e-07,1.3333333333333333,0.017964071856287425,0
0x9ebf6f50c59bff4e304d421cce896537e782e710dbfd3bd9b0d9bf09b759e7fd,1,0x7f4b036d729bbf83bc99672463c88ec62ab911ac,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 05:34:15.000000 UTC,308561,4096989840,16757683,228597,5e+16,34,2,292,771905,8700361,0.08872103123077307,167,38,38,1.0,1,694,0x9ebf6f50c59bff4e304d421cce896537e782e710dbfd3bd9b0d9bf09b759e7fd,10,7,12,863320,181,1133331,15,112,691373,9,6.0,5.0,1,4,0.0,0.16151366893990665,0.1603615299178216,0.14555771487705602,-0.3770888557160055,-0.3824806064570413,0.0,0.7597697598424125,-0.3597908332839147,-0.28587127759255554,0.8498955751248173,0.1604328089446583,0.14404859117492605,0.1307123355540518,-0.4366402585586188,-0.5557998744326323,-0.5717241770314956,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.45351168872361,-1.0218085431420545,0.25505053415779105,0.5499852925331264,-0.0,-0.37990869203848077,0.08333333333333333,0.9175824175824175,10.077793865542326,0.6810934483452333,0.008849557522123894,2.533333333333333,5.496301567603063e-05,0.2631578947368421,1.1493775947917564e-06,1.4285714285714286,0.041916167664670656,0
0xc4d31e18583aeb6c0b31d447ea767a0a399612c3815cc4566e8d83a007c605a0,1,0x4f8c2af3a9c4f63a7085eb3b8f8cd650850f86a1,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 02:12:35.000000 UTC,271538,16116373188,4701786,199134,3500000000000000.0,52,2,379,771827,8700276,0.08871293278512084,167,71,73,0.9726027397260274,1,609,0xc4d31e18583aeb6c0b31d447ea767a0a399612c3815cc4566e8d83a007c605a0,23,7,12,863304,181,1132436,7,341,2162319,9,6.0,5.0,1,4,0.0,0.16086066962032192,0.1602989233150742,0.14555771487705602,-0.3439884445894494,-0.3487187709998829,0.0,0.4643418189637716,-0.14000703498390527,-0.28587127759255554,0.8498955751248173,0.16031375957168462,0.14404859117492605,0.1249422737839958,-0.4968311814646572,0.14332309707385424,0.15107163660965633,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.25183675476484396,0.8924754222504158,-1.3301169901259668,0.30362314600779106,-0.0,-0.3606922609990664,0.08333333333333333,0.9175824175824175,10.077882182869534,0.6815628595674638,0.0029239766081871343,10.428571428571429,3.283510303747826e-05,0.3150684931506849,2.6435942951694868e-06,3.2857142857142856,0.041916167664670656,0
0xf73efa8bc617f2548592a1e9317ec91d0ee860358466d312e89694104db3c34a,1,0x32498bec310abaf0ec5a63689e4eb864e788c2ea,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:50:58.000000 UTC,292615,8849021911,25251345,185336,6.8e+16,5,2,130,772045,8700516,0.0887355416621267,167,7,7,1.0,1,848,0xf73efa8bc617f2548592a1e9317ec91d0ee860358466d312e89694104db3c34a,2,1,11,863357,181,1135603,2,0,136,9,6.0,4.0,1,4,0.0,0.16268571900069975,0.16047569489930213,0.14555771487705602,-0.40818318131974,-0.4123839464333815,0.0,1.2950156762578322,-0.49504240146853584,-0.658536009626,0.6786479592414586,0.16070811061965998,0.14404859117492605,0.1453599113546855,-0.5344505082809312,-0.8977290133353681,-0.9113853269539733,0.8831820007333097,0.8998314295209731,0.6041436032482558,-0.09534625892455825,0.9731598781000866,0.36664923843847685,-0.2649694830034368,1.3718382078284463,0.18824776340056917,-0.0,-0.4108684976019817,0.09090909090909091,0.9175824175824175,10.07754150368851,0.6798540688479435,1.0,3.5,0.051094890510948905,0.2857142857142857,2.2987142371785765e-07,2.0,0.005988023952095809,0
0x1ed8f06887633af28ce1297f0d6326f180f764e8e68d07ca0a2d41e643afe67a,1,0x0c86e2236d906306c3285b0007687def48dde6a2,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 07:23:11.000000 UTC,301320,10741335340,18351235,195939,0.0,1021,2,248,771945,8700405,0.08872518003472252,167,1046,1096,0.9543795620437956,1,738,0x1ed8f06887633af28ce1297f0d6326f180f764e8e68d07ca0a2d41e643afe67a,49,34,12,863333,181,1133832,136,382,2424340,10,6.0,5.0,1,4,0.0,0.16184854038584753,0.1603939380415967,0.14555771487705602,0.6339782477860721,0.6380914482193452,0.0,0.9126971645325324,0.29956056161611355,1.3911200165579447,0.8498955751248173,0.16052953656019944,0.14404859117492605,0.1339422807460049,0.47374745039521177,0.26849358542217716,0.2798239374324386,1.1626558109115093,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.4140678782059473,0.03641247227252225,0.46457844225599654,0.2769073649213964,-0.0,0.6737922766227398,0.08333333333333333,0.9175824175824175,10.077693080190379,0.680827776224541,0.0026109660574412533,8.058823529411764,0.00043145745586120105,0.04470802919708029,5.631921732379125e-06,1.4411764705882353,0.20359281437125748,0
0xfc78033a4184567d445c2e4c7870e3d4cb0ebe79e122ec1eb5bdfa3cd27ab5e9,1,0xffe4980a078f3f3cf8c705835c793955d7d3c615,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 05:47:47.000000 UTC,308623,5124875066,16489068,228645,500000000000000.0,38,2,287,771910,8700366,0.08872155493228676,167,48,49,0.9795918367346939,1,699,0xfc78033a4184567d445c2e4c7870e3d4cb0ebe79e122ec1eb5bdfa3cd27ab5e9,8,6,12,863322,181,1133381,15,137,847903,9,6.0,5.0,1,4,0.0,0.16155552787064925,0.16036521265915968,0.14555771487705602,-0.36705842810189754,-0.3718697438847915,0.0,0.7771478740117442,-0.39360372533007,-0.3479820662647963,0.8498955751248173,0.16044769011628002,0.14404859117492605,0.131034685373608,-0.4366402585586188,-0.47947640592755736,-0.49480821362478355,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.4538494205634242,-0.8581009593646364,0.21973173751118055,0.5503866563804338,-0.0,-0.37563837402972206,0.08333333333333333,0.9175824175824175,10.07777631057705,0.6810678129703842,0.007246376811594203,3.2666666666666666,5.661018228478696e-05,0.16326530612244897,9.195015474061666e-07,1.3333333333333333,0.03592814371257485,0
0x5c593e120507eadfcd18aaf3ac9a1360d33815f6be6d1401ab85eefe4d752519,1,0x552387ef8d73cd1591f1c3a0b7dbf8acadd553ee,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 10:18:18.000000 UTC,81974,9815813811,16652678,81974,0.0,371,2,194,771988,8700452,0.08872964301165043,167,469,476,0.9852941176470589,1,785,0x5c593e120507eadfcd18aaf3ac9a1360d33815f6be6d1401ab85eefe4d752519,10,7,1,863344,181,1134637,65,676,4330697,2,0.0,0.0,1,0,0.0,0.162208527190234,0.1604285558101747,0.14555771487705602,0.05522257445204556,0.040024648692540264,0.0,1.0760514377242514,-0.3597908332839147,-0.28587127759255554,-1.0338281995921286,0.16061138300411884,0.14404859117492605,0.13913211284085972,-0.060446990395878905,1.1660575750418585,1.2165727092469754,-1.073134670514088,-1.070069808078995,-1.06886945190076,-0.09534625892455825,-1.0649674137699061,-0.7807728981795288,-0.11099201357283779,0.2412439699604181,-0.6760391112948698,-0.0,-0.02013439980055643,1.0,0.9175824175824175,10.077619118219388,0.6803826418646299,0.0014771048744460858,7.323076923076923,0.000108296630242977,0.02100840336134454,1.1493655731909101e-06,1.4285714285714286,0.041916167664670656,0
