transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x6008449ca0bebedca328af6445b9077e727550abd9abffb9c6aebabf33159b1f,1,0xa3263b34c27877e903f02e5c1461127c9b7273a9,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:18:59.000000 UTC,474528,41584872721,1188327,213732,0,122,2,227,212677,571586,0.3720822413425101,70,137,138,0.9927536231884057,10,117,0x6008449ca0bebedca328af6445b9077e727550abd9abffb9c6aebabf33159b1f,84,7,29,28469,70,498255,38,18,132503,10,7.0,6.0,2,6
0xba091aca983e1b866f03eafb43c0dc078e7938eeea5875d7bcd3533c7153917d,1,0x45da98984b745a6ba1f4a67c842e63664d7d55f1,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-02-12 20:16:23.000000 UTC,363359,36287097427,4351261,222479,0,3156,2,242,27892,31235,0.8929726268608931,33,3094,3227,0.9587852494577006,202,12,0xba091aca983e1b866f03eafb43c0dc078e7938eeea5875d7bcd3533c7153917d,295,30,30,3510,32,230534,264,235,1676966,9,5.0,5.0,3,6
0xe8ddeddb2f0ac3e0d89e7dd5a607df946f635c760ff55dc7dcda192ee47336f9,1,0x1082aabb96e4a1242e48aa89c9f5ac37f7209e3f,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:29:59.000000 UTC,474528,58950302005,2902563,213785,0,128,2,158,212729,571949,0.3719370083696273,70,142,142,1.0,5,133,0xe8ddeddb2f0ac3e0d89e7dd5a607df946f635c760ff55dc7dcda192ee47336f9,38,3,29,28504,70,498310,33,4,30963,10,7.0,6.0,2,6
0xfe70b58fe455a2e97f6e9167367021a4dc50f26af19d12fdcb5f3b6120b1e29c,1,0xa2050efa4e43e2a2d08383e581686db33e497994,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:46:59.000000 UTC,371643,48423870195,25032613,237672,0,49,2,117,1785058,19151138,0.093208977973006,281,71,71,1.0,12,333,0xfe70b58fe455a2e97f6e9167367021a4dc50f26af19d12fdcb5f3b6120b1e29c,22,9,29,1590301,280,1996543,15,35,250090,9,9.0,5.0,2,5
0xdcbcb7b21f53330925723c78ccd44c24fc3761b6966437f836e3050379341e9d,1,0x0c7d85a0dca0407c12c0dad235aa52aae3bf22fd,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:19:23.000000 UTC,474528,39601554113,4126695,213708,0,8,2,221,212678,571591,0.3720807360507775,70,13,13,1.0,4,119,0xdcbcb7b21f53330925723c78ccd44c24fc3761b6966437f836e3050379341e9d,6,3,29,28469,70,498257,4,23,163241,10,7.0,6.0,2,6
0xc3ce3622b0eda1ae76da2a9b7ea7ee91bb6e5df07ad1d546fbe647c7ccb06a1f,1,0xee5b78053515fcea066b09b4f770e5f7a22ecea9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:49:35.000000 UTC,365643,33320909384,7277151,246704,0,25,2,348,1784773,19147929,0.0932097147425186,281,29,29,1.0,10,244,0xc3ce3622b0eda1ae76da2a9b7ea7ee91bb6e5df07ad1d546fbe647c7ccb06a1f,17,9,29,1590060,280,1996256,10,27,191736,9,9.0,5.0,2,5
0x1376dffec02592cfed64930606adb89a81bcbeecccb946411f2c18d2665ad390,1,0xd2a16a52748c534e9302236342c6d2bf465ebb80,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 23:51:35.000000 UTC,474528,103962220215,1665546,224165,0,122,2,13,213556,577152,0.370016910623198,70,131,131,1.0,22,164,0x1376dffec02592cfed64930606adb89a81bcbeecccb946411f2c18d2665ad390,91,21,29,28706,70,499311,33,27,193072,10,7.0,6.0,2,6
0x123ccdcb895e86e8fe649c7b5e302bce17cac2dcafcc1dea27a9f77763bf785b,1,0xb6001a2446e9107a66717ac4df40d52488071161,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 21:03:35.000000 UTC,365613,147914812690,11982670,273391,0,63,2,103,1785133,19151498,0.0932111420213708,281,65,69,0.9420289855072465,17,337,0x123ccdcb895e86e8fe649c7b5e302bce17cac2dcafcc1dea27a9f77763bf785b,32,6,25,1590320,280,1996625,21,724,4987615,9,6.0,5.0,1,4
0xbd3eda6ae5cbcd71ebfb4704471347add125780ebff2ce2414d86a1f5d858d8a,1,0x9f8ac3553aa69a117973ddc2f6ae398df6a6dcce,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:20:47.000000 UTC,359173,36655691493,7107029,237691,0,61,2,402,1784633,19146301,0.0932103281986426,281,69,70,0.9857142857142857,8,221,0xbd3eda6ae5cbcd71ebfb4704471347add125780ebff2ce2414d86a1f5d858d8a,39,6,29,1589923,280,1996115,22,17,124890,9,9.0,5.0,2,5
0x03221214d9068f889aa8b8f23633f8c8788b6c70b30352d8f84208013e8909a1,1,0xd7eefe4b2bd4d44998fe7c538c136ceb419c3611,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 21:37:47.000000 UTC,462557,145030987734,5227200,206925,0,115,2,86,603896,2040024,0.2960239683454704,119,145,147,0.9863945578231292,23,155,0x03221214d9068f889aa8b8f23633f8c8788b6c70b30352d8f84208013e8909a1,63,4,27,60641,119,852146,20,47,339463,9,6.0,5.0,2,5
