transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xf39780ff4e9ebf7c6d49e384bf5d8ec119bc5998f308838505fd2e67d6acf0ca,2,0x4f7c41c019561f5cd0377d4b721b032b5366ac35,0x1f020a4943eb57cd3b2213a66b355cb662ea43c3,2023-08-04 09:37:35.000000 UTC,726794,15522911813,5234563,320955,0,300,2,28,795,799,0.994993742177722,234,314,314,1.0,118,1,0xf39780ff4e9ebf7c6d49e384bf5d8ec119bc5998f308838505fd2e67d6acf0ca,260,102,29,14,618,4162145,28,618,4162145,13,7,7,1,2
0x66743226868b29d4b3194c3a8570743023146a84c7f9f00f2661794c915a7f58,1,0xd981cf5286c1826750e98da7d42ebf8a5063eae9,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-30 16:13:47.000000 UTC,230197,24991516147,9632836,160868,0,49,2,49,67558,71182,0.9490882526481412,229,68,68,1.0,33,3,0x66743226868b29d4b3194c3a8570743023146a84c7f9f00f2661794c915a7f58,1,1,6,23854,228,1625640,43,482,3288529,5,1,3,2,2
0x58598798b123a9d0bb1e2017c6b7c152e3664f6289360170c4a37e1b0251d81c,1,0x1574c2cd8022edc000c62e56ad45a585e344c085,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2024-02-16 12:55:59.000000 UTC,47996,27316171190,10340146,26748,0,1068,2,3,5089,5163,0.9856672477241912,637,1089,1133,0.9611650485436892,327,20,0x58598798b123a9d0bb1e2017c6b7c152e3664f6289360170c4a37e1b0251d81c,6,3,2,1747,884,6013016,178,1230,8252001,3,0,1,1,1
0x6817c7a9ce198c2cf0c6aeac87eea52cfacde44033eca5aec7bd41d6cdc0d334,1,0x0a27f53e3d044465d07607ef7a048e71809f295e,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2024-03-23 04:13:59.000000 UTC,31997,14978624828,15068296,26748,0,343,2,2,5090,5164,0.9856700232378,638,349,357,0.9775910364145656,125,21,0x6817c7a9ce198c2cf0c6aeac87eea52cfacde44033eca5aec7bd41d6cdc0d334,6,5,2,1747,920,6267270,114,1210,8141652,3,0,1,1,1
0xc36c4e9b55a82e4f06d03825d04bd410cf41bc1b151c948be3c3a0157896bc1a,1,0xccc526e2433db1eebb9cbf6acd7f03a19408278c,0xc69a24111142d35e19bc07fb2f31c83d7b40766d,2023-08-01 23:28:23.000000 UTC,4518469,21688218646,11411569,2647146,0,6,2,32,1,1,1.0,1,12,12,1.0,4,1,0xc36c4e9b55a82e4f06d03825d04bd410cf41bc1b151c948be3c3a0157896bc1a,1,1,308,1,0,0,4,7,49955,85,19,8,1,9
0xe3f0685f3eae5c35feff9713f104d7fb8e10b3c27aa6d6a5894d0511324ff76d,4,0xb4adb7794432dae7e78c2258ff350fba88250c32,0x3bcf3db69897125aa61496fc8a8b55a5e3f245d5,2023-07-30 17:02:47.000000 UTC,993618,38625740084,4262228,886535,0,1502,2,44,596,600,0.9933333333333332,174,1434,1505,0.9528239202657808,374,1,0xe3f0685f3eae5c35feff9713f104d7fb8e10b3c27aa6d6a5894d0511324ff76d,317,104,32,8,761,5078214,112,992,6576025,19,6,9,1,2
0x2dbbad64d0d5767ec042b035a79759b38d77a4c0a26ad90a7c5f21db15903eef,1,0x55ddf7dd43b2c59c91843b6b02efa87caacde041,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-30 16:52:11.000000 UTC,134980,27232562109,2746541,80528,10000000000000000,44,2,45,5071,5145,0.9856171039844508,627,46,46,1.0,7,2,0x2dbbad64d0d5767ec042b035a79759b38d77a4c0a26ad90a7c5f21db15903eef,1,1,2,1746,683,4579572,12,222,1584356,3,0,1,1,1
0xe463b5b306186f73e716a5354b0aff77074bea5a776c07692a0d554cdd49d86c,4,0x95db1ec5efb15ed00781b9d5e95903b5ae7e80e3,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-31 18:26:11.000000 UTC,910741,27707436928,12171519,835113,0,31,2,33,1060,1064,0.9962406015037591,364,34,34,1.0,4,11,0xe463b5b306186f73e716a5354b0aff77074bea5a776c07692a0d554cdd49d86c,2,2,30,453,660,4432609,10,29,208287,17,6,7,2,2
0x5bd89a0ab71036ad7df60ae714a8dcc96800c7f9d13c82b52c0ab277967db5c4,1,0x5a85de2d663d78286d1f509f1e71954a6e74dc24,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-12-22 05:09:59.000000 UTC,81558,24178603693,18244287,49139,0,50,2,7,5085,5159,0.9856561349098664,634,55,55,1.0,12,16,0x5bd89a0ab71036ad7df60ae714a8dcc96800c7f9d13c82b52c0ab277967db5c4,5,4,2,1747,828,5611633,16,555,3872567,3,0,1,1,1
0xf5a9b3d5bce109fe1faf5ff0cfc4bc0908e150afefb83995596c248975471c14,1,0x0a27f53e3d044465d07607ef7a048e71809f295e,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-10-20 10:01:35.000000 UTC,31628,9826917128,11969499,26748,0,317,2,19,5076,5150,0.985631067961165,630,327,329,0.993920972644377,121,7,0xf5a9b3d5bce109fe1faf5ff0cfc4bc0908e150afefb83995596c248975471c14,5,4,2,1746,765,5163228,114,1055,7037610,3,0,1,1,1
0x8ab1d3c7a9310810e897d1afb3dd4c299a50463713ea32cabcf94ed07e92dc56,1,0x047fb958e8c3a563cbd2897072efa59c9df4d6b5,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-12-07 12:52:35.000000 UTC,600000,38993488007,969994,64076,0,44,2,9,5083,5157,0.9856505720380064,633,47,49,0.9591836734693876,4,14,0x8ab1d3c7a9310810e897d1afb3dd4c299a50463713ea32cabcf94ed07e92dc56,5,1,2,1747,813,5506956,20,30,216955,3,0,1,1,1
