transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x9bedbe3d734b6d087df74a6448529e88588eff268ee4fb78c59986407b2d4b1e,8,0xbc64b059921a72d1518dc4c6877b9d6a647612ab,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2024-07-19 12:59:59.000000 UTC,820164,5362098907,5642085,505633,0,32,2,8,76,77,0.987012987012987,62,39,39,1.0,11,2,0x9bedbe3d734b6d087df74a6448529e88588eff268ee4fb78c59986407b2d4b1e,1,1,74,21,865,5998312,20,43,308353,19,19,8,2,7
0xa4fd68d989a3ce4681dbe7efaf1942d1c5bef76a5b4f358b20e12c3aa618858d,2,0xbee1f7e369b3271088ed58bf225df13cd96d32d5,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2024-08-04 01:20:59.000000 UTC,169180,3438850716,5613653,108725,0,5732,2,3,37,38,0.9736842105263158,34,5857,5907,0.9915354663958016,830,12,0xa4fd68d989a3ce4681dbe7efaf1942d1c5bef76a5b4f358b20e12c3aa618858d,1,1,8,34,878,6095724,1946,1267,8596148,7,2,3,1,3
0x90d435849f0e3a52acaa3b6a6ed448431392912474ff8e061a8892cfc045ddfe,2,0x88dafd252a47b91cbbf1a43f7aae449076c06328,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2024-07-06 01:48:23.000000 UTC,135344,2326538511,14761376,108725,0,325,0,12,30,31,0.967741935483871,28,361,367,0.983651226158038,129,5,0x90d435849f0e3a52acaa3b6a6ed448431392912474ff8e061a8892cfc045ddfe,1,1,8,27,849,5888150,170,1801,11979414,7,2,3,1,3
0xa0648158cd0553f079fdee5fc27f143133e028c25dafbec4100cbea72177536e,2,0x42e9ada505f9844dd10978967d58350eb733b0b2,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2024-06-26 05:21:11.000000 UTC,169181,2832495223,12809329,108725,0,131,2,14,28,29,0.9655172413793104,26,142,152,0.9342105263157894,66,3,0xa0648158cd0553f079fdee5fc27f143133e028c25dafbec4100cbea72177536e,1,1,8,25,839,5817599,66,358,2553212,7,2,3,1,3
0xfc9722daf2dccb1871e5b50123fcc343397b0556be6aa122f5b2a42fc48b69e6,2,0x4221ee1d17ec6faceccaa0803abbfc2512848c8d,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2024-07-07 17:53:11.000000 UTC,124066,1849808920,25042146,108725,0,773,2,11,31,32,0.96875,29,870,896,0.9709821428571428,183,6,0xfc9722daf2dccb1871e5b50123fcc343397b0556be6aa122f5b2a42fc48b69e6,1,1,8,28,850,5900111,134,333,2378757,7,2,3,1,3
0xfc40caed2d03c11885c56344517ba3baac2ea59494e5daef04b2a44466283d03,2,0x13b68dc0e7cda27a0b7a138898c6914ee4ca2958,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-12-28 23:49:23.000000 UTC,167851,47906166455,4794735,108725,0,0,2,16,25,26,0.9615384615384616,23,2,2,1.0,1,1,0xfc40caed2d03c11885c56344517ba3baac2ea59494e5daef04b2a44466283d03,1,1,8,22,658,4531343,1,0,0,7,2,3,1,3
0xd4775a0077d991eece5bfed34c129ac1b9a1f1cef12e061470ef74189d4a6ec0,2,0xe31b5c51f368727562c1c9b0cb678004c3aea4c1,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2024-08-07 07:07:11.000000 UTC,169180,3746662715,4143808,108725,0,376,2,2,38,39,0.9743589743589745,35,470,479,0.9812108559498957,169,13,0xd4775a0077d991eece5bfed34c129ac1b9a1f1cef12e061470ef74189d4a6ec0,1,1,8,35,881,6118958,132,1158,7895087,7,2,3,1,3
0x76d370025a6bbab7c898cb9c4406dc6104b22978a9fae346020640ccc46dec15,2,0xccfb554bb68f047f1d23070e1f87031195120224,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2024-08-27 18:49:35.000000 UTC,111901,3634660723,4480678,108725,0,0,2,1,39,40,0.975,36,2,2,1.0,2,14,0x76d370025a6bbab7c898cb9c4406dc6104b22978a9fae346020640ccc46dec15,1,1,8,36,901,6265681,1,0,0,7,2,3,1,3
0x95fccbf6dabf802c080c0b3b13ff108b11d9f755708a2d117a367eba52334371,8,0xbc64b059921a72d1518dc4c6877b9d6a647612ab,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2024-07-19 13:01:23.000000 UTC,895351,6005234423,14674826,557775,0,33,2,7,56,56,1.0,41,40,40,1.0,11,1,0x95fccbf6dabf802c080c0b3b13ff108b11d9f755708a2d117a367eba52334371,1,1,76,11,865,5998293,21,43,308360,29,12,7,2,8
0x03c72b69eb0e5b06577e7253fde8195906930f544c8e59966217bc4580d096d7,9,0x61ec01ad0937ebc10d448d259a2bbb1556b61e38,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2023-12-17 14:58:11.000000 UTC,960801,44577985208,7846562,584767,0,19,2,17,75,76,0.986842105263158,61,25,25,1.0,12,1,0x03c72b69eb0e5b06577e7253fde8195906930f544c8e59966217bc4580d096d7,2,2,86,20,650,4464062,7,819,5551065,21,17,8,3,7
