transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xd17e693a165c0ac9b1ab314835ab55637f2acf2f6e093556bf02835e8a8fbe82,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:40:35.000000 UTC,882947,33224137372,6449813,793763,10000000000000000,68,2,24,48,48,1.0,1,73,73,1.0,7,13,0xd17e693a165c0ac9b1ab314835ab55637f2acf2f6e093556bf02835e8a8fbe82,48,1,13,1,0,970,8,59,421223,7,3,4,3,3
0x997627437224c836ef520040bda6c183e2bc48dffe458f93040a0ad2cdf5b0de,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 12:00:23.000000 UTC,892747,38144874612,7044972,808363,10000000000000000,79,2,13,59,59,1.0,1,84,84,1.0,7,24,0x997627437224c836ef520040bda6c183e2bc48dffe458f93040a0ad2cdf5b0de,59,1,13,1,0,1069,8,59,421322,7,3,4,3,3
0x62a43b7e1df7d660ccd2666acbd720e145535304850855bc49d0f8d1188edbc1,1,0xcb158ff4667663a85f98833199d9d88e77acb466,0xebc54aede2cfbc683718c60e30395561d0d838cd,2023-12-16 17:30:59.000000 UTC,1000000,48988170522,6885064,161102,10000000000000000,453,2,2,1,1,1.0,1,705,707,0.9971711456859972,99,1,0x62a43b7e1df7d660ccd2666acbd720e145535304850855bc49d0f8d1188edbc1,1,1,5,1,0,0,78,342,2434679,6,1,3,1,2
0xe2cafbdea41bd2bfaf8a77c6ddfd0903743a95e247f17323f8bc0f1df09cb2f6,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:33:11.000000 UTC,882947,38247475844,3945574,793763,10000000000000000,64,2,28,44,44,1.0,1,68,68,1.0,7,9,0xe2cafbdea41bd2bfaf8a77c6ddfd0903743a95e247f17323f8bc0f1df09cb2f6,44,1,13,1,0,933,8,59,421186,7,3,4,3,3
0x5a7f9644db72303a388797a059588d2b7cf562e5391b48330267bee93cc03192,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:51:35.000000 UTC,882935,34848686212,1262669,793751,10000000000000000,74,2,18,54,54,1.0,1,79,79,1.0,7,19,0x5a7f9644db72303a388797a059588d2b7cf562e5391b48330267bee93cc03192,54,1,13,1,0,1025,8,59,421278,7,3,4,3,3
0x401cf2d2239479772a33f82bda29ffd7af78b70f26bd3ebcef6366b979b68534,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xab8d41cec36499782ca81108f65ff083f2aaa590,2023-12-16 12:36:23.000000 UTC,867815,76990401565,5265915,803506,10000000000000000,92,2,10,1,1,1.0,1,97,97,1.0,7,1,0x401cf2d2239479772a33f82bda29ffd7af78b70f26bd3ebcef6366b979b68534,1,1,13,1,0,0,9,59,421499,7,3,4,3,3
0x0ef4b564f895c1e55a61ea22658bb18f5a11ee91e648e373a878bfdbc95380ce,6,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xab8d41cec36499782ca81108f65ff083f2aaa590,2023-12-16 12:42:23.000000 UTC,2583989,86720864196,4203024,1461472,20000000000000000,95,2,7,4,4,1.0,1,100,100,1.0,7,4,0x0ef4b564f895c1e55a61ea22658bb18f5a11ee91e648e373a878bfdbc95380ce,4,1,24,1,0,30,9,59,421529,7,6,4,3,3
0xa898044c1d8f2190c4d5df64779d4a2081528f85f9620bb6f3df961d8f174d00,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:59:35.000000 UTC,882947,34478484574,1091931,793763,10000000000000000,78,2,14,58,58,1.0,1,83,83,1.0,7,23,0xa898044c1d8f2190c4d5df64779d4a2081528f85f9620bb6f3df961d8f174d00,58,1,13,1,0,1065,8,59,421318,7,3,4,3,3
0x47f4010b4eaa10962417ec37588b4f2f4f9b85be85cf34de5d682f9647f386e7,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:31:47.000000 UTC,882947,40913720791,4200510,793763,10000000000000000,63,2,29,43,43,1.0,1,67,67,1.0,7,8,0x47f4010b4eaa10962417ec37588b4f2f4f9b85be85cf34de5d682f9647f386e7,43,1,13,1,0,926,8,59,421179,7,3,4,3,3
0x71839f3bf849d8a2cb8870db142dc31f44898480057c7863a5cf0f3546d148c9,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:46:35.000000 UTC,882935,35333640375,1936943,793751,10000000000000000,72,2,20,52,52,1.0,1,77,77,1.0,7,17,0x71839f3bf849d8a2cb8870db142dc31f44898480057c7863a5cf0f3546d148c9,52,1,13,1,0,1000,8,59,421253,7,3,4,3,3
0x4fdbaf7999cae1cf714267a255e6110a54c288cbe4289beac7f852775cd5da77,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:44:47.000000 UTC,882947,38446559180,3319300,793763,10000000000000000,71,2,21,51,51,1.0,1,76,76,1.0,7,16,0x4fdbaf7999cae1cf714267a255e6110a54c288cbe4289beac7f852775cd5da77,51,1,13,1,0,991,8,59,421244,7,3,4,3,3
0x1aaff86a9b42ced2b4714595452b833aeca171bab5578be33e27504f52a28005,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:43:47.000000 UTC,882947,34222261759,6067117,793763,10000000000000000,70,2,22,50,50,1.0,1,75,75,1.0,7,15,0x1aaff86a9b42ced2b4714595452b833aeca171bab5578be33e27504f52a28005,50,1,13,1,0,986,8,59,421239,7,3,4,3,3
0x6827912eb871d2eba28437cc0a925f9c3c2372784c5fc452ef3b199a39c22504,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xab8d41cec36499782ca81108f65ff083f2aaa590,2023-12-16 12:37:35.000000 UTC,850715,80427416842,16151346,786406,10000000000000000,93,2,9,2,2,1.0,1,98,98,1.0,7,2,0x6827912eb871d2eba28437cc0a925f9c3c2372784c5fc452ef3b199a39c22504,2,1,13,1,0,6,9,59,421505,7,3,4,3,3
0x4fa2a0b891e03f3747043ef0471ca868bfb699573d48e3255fcc0ade849d6003,1,0xb9fac86b6585190ff36975e1e1a206c3aa24c77f,0x83db44123e76503203fdf83d2be58be60c15b894,2024-01-18 09:24:11.000000 UTC,63569,38166438369,5242900,58287,0,111,2,1,343,360,0.9527777777777776,113,119,119,1.0,41,2,0x4fa2a0b891e03f3747043ef0471ca868bfb699573d48e3255fcc0ade849d6003,85,31,3,3,780,5324863,14,780,5324692,4,0,2,1,2
0xa3be7d57d3391fa969ff57276e1c86a13d09c13afc952ce6587ac9d7d9a0fbc4,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:54:11.000000 UTC,882947,34025154298,4964903,793763,10000000000000000,76,2,16,56,56,1.0,1,81,81,1.0,7,21,0xa3be7d57d3391fa969ff57276e1c86a13d09c13afc952ce6587ac9d7d9a0fbc4,56,1,13,1,0,1038,8,59,421291,7,3,4,3,3
