transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xd010ac48a93a4b7aa00296bf37edc5b60267660798b6b5547aa093b9418d39d7,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-05 08:12:35.000000 UTC,395970,35328228571,7253004,319720,0,16288,2,980,36452,41177,0.88525147533817428,1281,12658,16319,0.77566027330106013,1080,1335,9039824,21,0xd010ac48a93a4b7aa00296bf37edc5b60267660798b6b5547aa093b9418d39d7,16255,1077,11,3215,1338,9060646,14,8,6,3,1,6
0x3ed179a388d1cf25a5859e96152aef955bc4c9810b6847e66c175077ccd2d68d,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-05 18:51:47.000000 UTC,200000,8266316133,25249528,80050,0,9363,2,958,36474,41199,0.88531275030947354,1281,9181,9759,0.94077262014550667,695,803,5622180,43,0x3ed179a388d1cf25a5859e96152aef955bc4c9810b6847e66c175077ccd2d68d,6120,644,6,3216,1338,9063825,94,4,3,2,1,2
0xcc4d9d296da8b268fe7d42c150ae52376e68a40a61fd4f04864dada7a06a0b69,1,0x9b1493dccd8474661214f8264f19338669545140,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 21:11:11.000000 UTC,300000,10923005191,8742778,117390,0,118,2,13,37322,42143,0.88560377761431319,1350,140,140,1.0,12,21,149666,987,0xcc4d9d296da8b268fe7d42c150ae52376e68a40a61fd4f04864dada7a06a0b69,3,1,7,3351,1412,9594605,11,5,3,3,1,3
0xdd436a4139e3aef217aa516afae0d2b2aabc377550d512e08d976d8607b7c636,1,0x9d0e747bc6a763562e970e7ea5fa0a485e39f199,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-05 08:15:47.000000 UTC,300000,31414378022,6570003,128342,0,57,2,979,36453,41178,0.88525426198455481,1281,60,61,0.98360655737704916,20,100,714675,22,0xdd436a4139e3aef217aa516afae0d2b2aabc377550d512e08d976d8607b7c636,1,1,7,3216,1338,9060662,21,5,3,3,1,3
0x78e312af800ef107c99c0183a3d0a07b82ca5a8ac522f34d9f1d116e82c5ecb2,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-06 16:36:47.000000 UTC,200000,7788618811,13850681,86053,0,9369,2,950,36482,41207,0.88533501589535757,1282,9187,9765,0.94080901177675369,696,804,5628673,51,0x78e312af800ef107c99c0183a3d0a07b82ca5a8ac522f34d9f1d116e82c5ecb2,6123,645,6,3217,1339,9070318,94,4,3,2,1,2
0x70b06b0a382dc4be05740683944ccc2bd53f6fc8565ff250102a4540b29aa61a,1,0x9d0e747bc6a763562e970e7ea5fa0a485e39f199,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-08 16:14:11.000000 UTC,225000,26068338499,8959428,67441,0,66,2,914,36518,41243,0.88543510413888415,1284,69,70,0.98571428571428577,22,103,738558,87,0x70b06b0a382dc4be05740683944ccc2bd53f6fc8565ff250102a4540b29aa61a,8,3,4,3219,1341,9084545,22,4,1,2,1,2
0xc5216608e6d94aa86b24c907f5f01b640e897081eb5f1123552bb753773f43a4,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-03 17:18:11.000000 UTC,200000,1819450189,14385284,126445,0,9666,2,784,36646,41373,0.885746743044981,1306,9496,10079,0.94215696001587457,723,832,5829401,217,0xc5216608e6d94aa86b24c907f5f01b640e897081eb5f1123552bb753773f43a4,6172,666,7,3238,1367,9271046,94,6,2,3,1,4
0x2a939641cc141b94f6513cf7916dae76f48d1e5c8a709296a6a422fd00fe43c5,1,0x1dd43dc8d97b4db0c1c2713ec414b6ea04f807ae,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-27 01:53:47.000000 UTC,300000,833228194,2784747,112665,0,60,2,829,36603,41328,0.885670731707317,1300,61,61,1.0,21,316,2256670,172,0x2a939641cc141b94f6513cf7916dae76f48d1e5c8a709296a6a422fd00fe43c5,20,14,3,3233,1360,9216321,10,4,0,2,1,2
0xb28d985f7d133b693f7128725c4eb3f8e2be3ae250f9a998450f7ba9bbe1cf78,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 13:58:35.000000 UTC,465085,45653250561,9038495,356516,0,18370,2,187,37165,41969,0.8855345612237604,1350,14696,18403,0.79856545128511658,1141,1409,9571630,813,0xb28d985f7d133b693f7128725c4eb3f8e2be3ae250f9a998450f7ba9bbe1cf78,16409,1119,13,3330,1412,9592452,17,7,6,3,1,5
0x5ddd7f482311124e21c6f873ffedadd0c7d663b0b73bf818b017f518f04afda0,1,0x6c752b4bc9721ae925c7cb3081174658bd172425,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 15:33:35.000000 UTC,300000,23199578962,4056548,110451,0,22,2,140,37210,42016,0.88561500380807312,1350,24,24,1.0,3,4,29068,860,0x5ddd7f482311124e21c6f873ffedadd0c7d663b0b73bf818b017f518f04afda0,5,1,7,3335,1412,9592924,6,5,3,3,1,3
