transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xd010ac48a93a4b7aa00296bf37edc5b60267660798b6b5547aa093b9418d39d7,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-05 08:12:35.000000 UTC,395970,35328228571,7253004,319720,0.0,16288,2,980,36452,41177,0.8852514753381743,1281,12658,16319,0.7756602733010601,1080,1335,9039824,21,0xd010ac48a93a4b7aa00296bf37edc5b60267660798b6b5547aa093b9418d39d7,16255,1077,11,3215,1338,9060646,14,8,7,3,1,6,0.0,-0.34497567958350034,-0.32491298637311206,-1.0185951011133438,1.1017255794115808,1.30108107757538,1.2975982605596064,-1.6575868414132908,1.7475034180538564,1.3995965723840351,0.4265496023411101,-0.525692121713709,-2.0592376337634626,-2.068173873139771,-0.5580554720302179,0.9420676775011871,0.9209653373927779,1.5196080732442647,0.8755068995142428,0.24321050967703553,0.0,2.033368636969992,1.394882090416744,1.4701487537936204,-0.7588272763049779,2.2491048183298683,-0.12486441,1.3305022100502275,0.09090909090909091,0.9566840926064227,12.80777604976672,0.004023112256773716,0.8083832335329342,1165.642857142857,0.0014002483455155383,0.996078191065629,0.3947592102387255,15.092850510677808,0.8407494145199064,0
0x3ed179a388d1cf25a5859e96152aef955bc4c9810b6847e66c175077ccd2d68d,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-05 18:51:47.000000 UTC,200000,8266316133,25249528,80050,0.0,9363,2,958,36474,41199,0.8853127503094735,1281,9181,9759,0.9407726201455067,695,803,5622180,43,0x3ed179a388d1cf25a5859e96152aef955bc4c9810b6847e66c175077ccd2d68d,6120,644,6,3216,1338,9063825,94,4,4,2,1,2,0.0,-0.3265341476114611,-0.30857543834680856,-1.0185951011133438,0.4984206330393614,0.35767480092449566,0.407257878679091,-1.5813761114229827,0.12009921847513637,0.4349982155671289,-0.27942458226847305,-0.5167890271482226,-2.0592376337634626,-2.0513353606341553,0.19614998396899536,-0.12576772702393862,-0.10171780536605722,-0.6598226520970976,0.03367334228900937,-0.5264430019591533,0.0,-0.7162846922659674,-0.6824214894789649,-0.7264897297254806,2.5665618093988054,-0.618766826352738,-0.12486441,0.326462415532723,0.16666666666666666,0.9566840926064227,12.810634328358208,0.0040241284420067195,0.8644278606965174,103.81914893617021,0.0016329961628770045,0.6271134337534583,0.14854729483725332,9.503105590062113,0.5027322404371585,0
0xcc4d9d296da8b268fe7d42c150ae52376e68a40a61fd4f04864dada7a06a0b69,1,0x9b1493dccd8474661214f8264f19338669545140,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 21:11:11.000000 UTC,300000,10923005191,8742778,117390,0.0,118,2,13,37322,42143,0.8856037776143132,1350,140,140,1.0,12,21,149666,987,0xcc4d9d296da8b268fe7d42c150ae52376e68a40a61fd4f04864dada7a06a0b69,3,1,7,3351,1412,9594605,11,5,4,3,1,3,0.0,0.3843030847653252,0.39245389514548734,0.41859815853986143,-1.0703110379848653,-1.0256521769878304,-1.172229084501148,1.688757029979327,-0.86212391806389,-0.9974192057568219,-0.1382297453465564,0.6851287391924429,0.7471415794540238,0.760097689925981,-0.5863381766301884,-1.6954054832995935,-1.7392926423917168,-0.11496497076175702,0.03367334228900937,0.24321050967703553,0.0,-0.028871359956977448,0.3775895223573922,-0.5108440159601678,-0.4835475500775538,-0.17195943613932574,-0.12486441,-1.0139488336101408,0.14285714285714285,0.9554140127388535,12.57624589674724,0.003889893967506326,0.5454545454545454,12.727272727272727,0.0009354099434076984,0.02142857142857143,7.118619936881569e-05,3.0,0.0007407407407407407,0
0xdd436a4139e3aef217aa516afae0d2b2aabc377550d512e08d976d8607b7c636,1,0x9d0e747bc6a763562e970e7ea5fa0a485e39f199,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-05 08:15:47.000000 UTC,300000,31414378022,6570003,128342,0.0,57,2,979,36453,41178,0.8852542619845548,1281,60,61,0.9836065573770492,20,100,714675,22,0xdd436a4139e3aef217aa516afae0d2b2aabc377550d512e08d976d8607b7c636,1,1,7,3216,1338,9060662,21,5,4,3,1,3,0.0,-0.34413742813022585,-0.3241703705537346,-1.0185951011133438,-1.084192083630473,-1.0370133196487177,-1.153728505137397,-1.6541227173228223,-0.8624450634412119,-0.9974192057568219,-0.1382297453465564,-0.5167890271482226,-2.0592376337634626,-2.0680891244137283,-0.49206249463028673,-1.5368359401464262,-1.570221440181356,-0.11496497076175702,0.03367334228900937,0.24321050967703553,0.0,-0.028871359956977448,0.3775895223573922,1.1524581709727433,-0.885031873977549,-0.040908698656270275,-0.12486441,-1.0227930830636522,0.14285714285714285,0.9566840926064227,12.80410447761194,0.004023215519658992,0.19801980198019803,2.9047619047619047,8.395412746475326e-05,0.01639344262295082,2.428481227840109e-05,1.0,0.00078064012490242,0
0x78e312af800ef107c99c0183a3d0a07b82ca5a8ac522f34d9f1d116e82c5ecb2,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-06 16:36:47.000000 UTC,200000,7788618811,13850681,86053,0.0,9369,2,950,36482,41207,0.8853350158953576,1282,9187,9765,0.9408090117767537,696,804,5628673,51,0x78e312af800ef107c99c0183a3d0a07b82ca5a8ac522f34d9f1d116e82c5ecb2,6123,645,6,3217,1339,9070318,94,4,4,2,1,2,0.0,-0.319828135985265,-0.3026345117917891,-0.9977662132922829,0.49946171146278195,0.35853767251899343,0.4095704510995599,-1.5536631186992345,0.12058093654111922,0.43722592539811483,-0.27942458226847305,-0.5078859325827362,-2.0213135903416046,-2.0169432682469384,0.19614998396899536,-0.1237605176169365,-0.09977486407494172,-0.6598226520970976,0.03367334228900937,-0.5264430019591533,0.0,-0.7162846922659674,-0.6824214894789649,-0.7652648282475557,0.4602883199512146,-0.5469354186545293,-0.12486441,0.3273323417084782,0.16666666666666666,0.9567164179104478,12.809138949331675,0.004022129761919068,0.8645962732919255,103.88297872340425,0.0016321783780691508,0.6270353302611367,0.1485912587667144,9.493023255813954,0.5031201248049922,0
0x70b06b0a382dc4be05740683944ccc2bd53f6fc8565ff250102a4540b29aa61a,1,0x9d0e747bc6a763562e970e7ea5fa0a485e39f199,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-08 16:14:11.000000 UTC,225000,26068338499,8959428,67441,0.0,66,2,914,36518,41243,0.8854351041388842,1284,69,70,0.9857142857142858,22,103,738558,87,0x70b06b0a382dc4be05740683944ccc2bd53f6fc8565ff250102a4540b29aa61a,8,3,4,3219,1341,9084545,22,4,2,2,1,2,0.0,-0.28965108366738257,-0.2759003422942015,-0.9561084376501611,-1.082630465995342,-1.035719012256971,-1.1491033602964593,-1.4289546514423668,-0.8613210546205852,-0.9929637860948499,-0.5618142561123063,-0.49007974345176336,-1.945465503497889,-1.9415857604088151,-0.4826349264302966,-1.5308143119254198,-1.5630747796460547,-0.6598226520970976,-0.5275490291944795,-0.5264430019591533,0.0,-0.7162846922659674,-0.41741873651987554,0.7185155892154363,-0.4435150668370278,-0.7696450904984508,-0.12486441,-1.0214881938000195,0.25,0.9567809239940388,12.812364088226158,0.004019793614342423,0.21153846153846154,3.1818181818181817,9.342516982394094e-05,0.11428571428571428,0.00019397231045268287,2.6666666666666665,0.002336448598130841,0
0xc5216608e6d94aa86b24c907f5f01b640e897081eb5f1123552bb753773f43a4,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-03 17:18:11.000000 UTC,200000,1819450189,14385284,126445,0.0,9666,2,784,36646,41373,0.885746743044981,1306,9496,10079,0.9421569600158746,723,832,5829401,217,0xc5216608e6d94aa86b24c907f5f01b640e897081eb5f1123552bb753773f43a4,6172,666,7,3238,1367,9271046,94,6,3,3,1,4,0.0,-0.182354897648245,-0.17936028577513535,-0.49787290558682024,0.5530772502689413,0.40369461929770956,0.4720099064522194,-0.9786185196814554,0.12844899828550574,0.4840078318488193,-0.1382297453465564,-0.3209209467075216,-0.9594403745295829,-0.9537281256778231,0.19614998396899536,-0.06755865422087726,-0.03970976019645249,0.4298927105735835,-0.2469378434527351,0.24321050967703553,0.0,0.6585419723520124,-0.6824214894789649,-1.2497873297426099,0.5590720062555532,-0.06360804571665707,-0.12486441,0.37039368740836254,0.14285714285714285,0.9546783625730995,12.777331686226065,0.003952735866833595,0.8679471788715486,107.22340425531915,0.001628983556117763,0.6123623375334855,0.14917941652768713,9.267267267267266,0.5099540581929556,0
0x2a939641cc141b94f6513cf7916dae76f48d1e5c8a709296a6a422fd00fe43c5,1,0x1dd43dc8d97b4db0c1c2713ec414b6ea04f807ae,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-27 01:53:47.000000 UTC,300000,833228194,2784747,112665,0.0,60,2,829,36603,41328,0.885670731707317,1300,61,61,1.0,21,316,2256670,172,0x2a939641cc141b94f6513cf7916dae76f48d1e5c8a709296a6a422fd00fe43c5,20,14,3,3233,1360,9216321,10,4,1,2,1,2,0.0,-0.21839971013904902,-0.2127779976471198,-0.6228462325131859,-1.0840185705599028,-1.0370133196487177,-1.1514159327169282,-1.13450410375254,-0.8593941823566538,-0.9684589779540048,-0.7030090930342229,-0.36543641953495365,-1.2249086784825882,-1.2435952527208607,-0.5957657448301785,-1.1032787082339692,-1.1088005628991084,-0.6598226520970976,-0.808160214936224,-0.5264430019591533,0.0,-0.7162846922659674,0.3775895223573922,-1.3298398091257,-1.5844696647973073,-0.22849840021962498,-0.12486441,-1.0223581199757747,0.3333333333333333,0.9551800146950772,12.783173523043613,0.0039715409248939,0.06624605678233439,6.1,2.7030967296517746e-05,0.32786885245901637,0.00048393341076267905,1.4285714285714286,0.010769230769230769,0
0xb28d985f7d133b693f7128725c4eb3f8e2be3ae250f9a998450f7ba9bbe1cf78,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 13:58:35.000000 UTC,465085,45653250561,9038495,356516,0.0,18370,2,187,37165,41969,0.8855345612237604,1350,14696,18403,0.7985654512851166,1141,1409,9571630,813,0xb28d985f7d133b693f7128725c4eb3f8e2be3ae250f9a998450f7ba9bbe1cf78,16409,1119,13,3330,1412,9592452,17,7,7,3,1,5,0.0,0.2526976066012268,0.26323874257381413,0.41859815853986143,1.455345217233434,1.6007851447309356,1.4386651782082076,1.0859994382377995,1.7722316121076427,1.493160385285444,0.7089392761849433,0.49816375331722823,0.7471415794540238,0.7486936894778558,-0.5297727674302474,1.0906011736193437,1.0801009967587052,0.9747503919089241,0.8755068995142428,0.24321050967703553,0.0,1.3459553046610022,2.127508701247442,2.30823958341908,-0.4289051044443268,2.689402748975094,-0.12486441,1.6323665930372953,0.07692307692307693,0.9554140127388535,12.603303303303303,0.0038744000100912664,0.8092198581560284,1082.5294117647059,0.0015353705131340729,0.8916481008531217,0.3909790559698825,14.663985701519213,0.8288888888888889,0
0x5ddd7f482311124e21c6f873ffedadd0c7d663b0b73bf818b017f518f04afda0,1,0x6c752b4bc9721ae925c7cb3081174658bd172425,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 15:33:35.000000 UTC,300000,23199578962,4056548,110451,0.0,22,2,140,37210,42016,0.8856150038080731,1350,24,24,1.0,3,4,29068,860,0x5ddd7f482311124e21c6f873ffedadd0c7d663b0b73bf818b017f518f04afda0,5,1,7,3335,1412,9592924,6,5,4,3,1,3,0.0,0.2904189219985799,0.29814168608455344,0.41859815853986143,-1.0904385541709964,-1.0423343611481204,-1.1930422362853679,1.2488132704898214,-0.861802772686568,-0.9974192057568219,-0.1382297453465564,0.5426792261446602,0.7471415794540238,0.7511937768961163,-0.6334760176301393,-1.7295280432186293,-1.7753799416102516,-0.11496497076175702,0.03367334228900937,0.24321050967703553,0.0,-0.028871359956977448,0.3775895223573922,0.4856559340312753,-1.3494668851167892,-0.25499094338867945,-0.12486441,-1.0278676524222246,0.14285714285714285,0.9554140127388535,12.598500749625188,0.0038789003354034353,0.6,4.0,0.0008256217964154254,0.20833333333333334,0.000119002284843869,5.0,0.0007407407407407407,0
