transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xd17e693a165c0ac9b1ab314835ab55637f2acf2f6e093556bf02835e8a8fbe82,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:40:35.000000 UTC,882947,33224137372,6449813,793763,1e+16,68,2,24,48,48,1.0,1,73,73,1.0,7,13,0xd17e693a165c0ac9b1ab314835ab55637f2acf2f6e093556bf02835e8a8fbe82,48,1,13,1,0,970,8,59,421223,7,4,4,3,3,0.0,-0.09243354556342182,-0.10087397329906415,-0.24611495925539334,-0.2458893939130183,-0.24566102168954856,-0.26799839708151746,0.26447539469678644,0.3658224093172603,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.2459337779775457,-0.21821592245650417,-0.28722670791726335,-0.28861515806734,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.11225731769394726,-0.7509850713243919,0.18400163438483874,0.08004910425112531,3.1761712e-07,-0.2949022164929297,0.23076923076923078,1.0,48.0,0.04943357363542739,0.11666666666666667,9.125,0.00017330446508271135,0.6575342465753424,1.0,48.0,1.0,0
0x997627437224c836ef520040bda6c183e2bc48dffe458f93040a0ad2cdf5b0de,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 12:00:23.000000 UTC,892747,38144874612,7044972,808363,1e+16,79,2,13,59,59,1.0,1,84,84,1.0,7,24,0x997627437224c836ef520040bda6c183e2bc48dffe458f93040a0ad2cdf5b0de,59,1,13,1,0,1069,8,59,421322,7,4,4,3,3,0.0,0.06503068028577025,0.04849710254762696,-0.24611495925539334,-0.14105283061677018,-0.14115329423045886,-0.26799839708151746,1.659311380426414,0.8724469689832502,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.24585188971506483,-0.21821592245650417,-0.28722670791726335,-0.28852886253151433,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.09043565408725143,-0.5349412664288161,0.3610040947390499,0.13636056044698922,3.1761712e-07,-0.12365432305435056,0.23076923076923078,1.0,59.0,0.05514018691588785,0.11666666666666667,10.5,0.00019937197826845436,0.7023809523809523,1.0,59.0,1.0,0
0x62a43b7e1df7d660ccd2666acbd720e145535304850855bc49d0f8d1188edbc1,1,0xcb158ff4667663a85f98833199d9d88e77acb466,0xebc54aede2cfbc683718c60e30395561d0d838cd,2023-12-16 17:30:59.000000 UTC,1000000,48988170522,6885064,161102,1e+16,453,2,2,1,1,1.0,1,705,707,0.9971711456859972,99,1,0x62a43b7e1df7d660ccd2666acbd720e145535304850855bc49d0f8d1188edbc1,1,1,5,1,0,0,78,342,2434679,6,2,3,1,2,-2.160246899469287,-0.7652352378281515,-0.7390958428258353,-0.24611495925539334,5.777447697289602,5.777784360952531,5.193741087744345,-1.257163862462807,-1.7988461638010604,-0.2461454864814603,-2.061024419781102,-0.2461829819586655,-0.2461220323900422,-0.24673611751902494,5.788851605840521,1.3942038724139973,1.4664582195227256,-1.1281521496355322,-1.8199782737454433,-1.7616606585441106,-3.2659863237109046,-3.2659863237109037,0.14838464048509,-0.05886892365827743,0.31344687149228523,-2.360092141525002,3.1761712e-07,5.698774053857341,0.2,1.0,1.0,1.0,0.2886297376093295,9.064102564102564,0.0002895657745576421,0.0014144271570014145,1.0,1.0,1.0,0
0xe2cafbdea41bd2bfaf8a77c6ddfd0903743a95e247f17323f8bc0f1df09cb2f6,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:33:11.000000 UTC,882947,38247475844,3945574,793763,1e+16,64,2,28,44,44,1.0,1,68,68,1.0,7,9,0xe2cafbdea41bd2bfaf8a77c6ddfd0903743a95e247f17323f8bc0f1df09cb2f6,44,1,13,1,0,933,8,59,421186,7,4,4,3,3,0.0,-0.1496932640540371,-0.1551907281524064,-0.24611495925539334,-0.2935423772294947,-0.29316453417095295,-0.26799839708151746,-0.24273769102307804,0.18159529671144575,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.24596438268170523,-0.21821592245650417,-0.28722670791726335,-0.28864740993426474,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.11225731769394726,-0.5304365836003841,-0.5607681906786641,0.08004910425112531,3.1761712e-07,-0.35717417774332216,0.23076923076923078,1.0,44.0,0.047109207708779445,0.11666666666666667,8.5,0.00016144847775453658,0.6470588235294118,1.0,44.0,1.0,0
0x5a7f9644db72303a388797a059588d2b7cf562e5391b48330267bee93cc03192,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:51:35.000000 UTC,882935,34848686212,1262669,793751,1e+16,74,2,18,54,54,1.0,1,79,79,1.0,7,19,0x5a7f9644db72303a388797a059588d2b7cf562e5391b48330267bee93cc03192,54,1,13,1,0,1025,8,59,421278,7,4,4,3,3,0.0,-0.0065439678274988675,-0.01939884101905082,-0.24611495925539334,-0.1887058139332466,-0.18865680671186327,-0.26799839708151746,1.0252950232765832,0.6421630782259821,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.24588828449838965,-0.21821592245650417,-0.28722670791726335,-0.2885672161029924,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.11228403809836361,-0.6796596386678223,-1.3586739367005083,0.08000282086247118,3.1761712e-07,-0.2014942746173411,0.23076923076923078,1.0,54.0,0.05263157894736842,0.11666666666666667,9.875,0.00018752418231148479,0.6835443037974683,1.0,54.0,1.0,0
0x401cf2d2239479772a33f82bda29ffd7af78b70f26bd3ebcef6366b979b68534,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xab8d41cec36499782ca81108f65ff083f2aaa590,2023-12-16 12:36:23.000000 UTC,867815,76990401565,5265915,803506,1e+16,92,2,10,1,1,1.0,1,97,97,1.0,7,1,0x401cf2d2239479772a33f82bda29ffd7af78b70f26bd3ebcef6366b979b68534,1,1,13,1,0,0,9,59,421499,7,4,4,3,3,0.0,-0.7652352378281515,-0.7390958428258353,-0.24611495925539334,-0.017155073993931486,-0.017644161778807392,-0.26799839708151746,-1.257163862462807,-1.7988461638010604,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.24673611751902494,-0.13240067205226094,-0.28722670791726335,-0.28837457657352294,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.14595174766298002,1.1705624084838806,-0.16809395487522424,0.11762735888922819,3.1761712e-07,0.07872955100942482,0.23076923076923078,1.0,1.0,1.0,0.11666666666666667,10.777777777777779,0.00023013048635824436,0.010309278350515464,1.0,1.0,1.0,0
0x0ef4b564f895c1e55a61ea22658bb18f5a11ee91e648e373a878bfdbc95380ce,6,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xab8d41cec36499782ca81108f65ff083f2aaa590,2023-12-16 12:42:23.000000 UTC,2583989,86720864196,4203024,1461472,2e+16,95,2,7,4,4,1.0,1,100,100,1.0,7,4,0x0ef4b564f895c1e55a61ea22658bb18f5a11ee91e648e373a878bfdbc95380ce,4,1,24,1,0,30,9,59,421529,7,7,4,3,3,3.24037034920393,-0.72229044896019,-0.6983582766858286,-0.24611495925539334,0.011436715995954368,0.010857945710035255,-0.26799839708151746,-0.8767540481729087,-1.6606758293466994,-0.2461454864814603,2.941096891001499,-0.2461829819586655,-0.2461220323900422,-0.24671130289403073,-0.13240067205226094,-0.28722670791726335,-0.28834842641115155,0.2820380374088834,2.863789342511212,0.2936101097573516,0.306186217847897,0.3061862178478978,3.675453529740855,1.5977760692961076,-0.48420162037023956,2.6553687004897615,2.9580402,0.12543352194721913,0.25,1.0,4.0,0.12903225806451613,0.11666666666666667,11.11111111111111,0.0002372310393091832,0.04,1.0,4.0,1.0,0
0xa898044c1d8f2190c4d5df64779d4a2081528f85f9620bb6f3df961d8f174d00,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:59:35.000000 UTC,882947,34478484574,1091931,793763,1e+16,78,2,14,58,58,1.0,1,83,83,1.0,7,23,0xa898044c1d8f2190c4d5df64779d4a2081528f85f9620bb6f3df961d8f174d00,58,1,13,1,0,1065,8,59,421318,7,4,4,3,3,0.0,0.05071575066311643,0.0349179138342914,-0.24611495925539334,-0.15058342728006546,-0.15065399672673974,-0.26799839708151746,1.5325081089964476,0.8263901908317965,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.24585519833173072,-0.21821592245650417,-0.28722670791726335,-0.2885323492198305,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.11225731769394726,-0.6959132540411346,-1.4094520415026828,0.08004910425112531,3.1761712e-07,-0.13922231336694865,0.23076923076923078,1.0,58.0,0.054409005628517824,0.11666666666666667,10.375,0.0001970003726392591,0.6987951807228916,1.0,58.0,1.0,0
0x47f4010b4eaa10962417ec37588b4f2f4f9b85be85cf34de5d682f9647f386e7,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:31:47.000000 UTC,882947,40913720791,4200510,793763,1e+16,63,2,29,43,43,1.0,1,67,67,1.0,7,8,0x47f4010b4eaa10962417ec37588b4f2f4f9b85be85cf34de5d682f9647f386e7,43,1,13,1,0,926,8,59,421179,7,4,4,3,3,0.0,-0.16400819367669092,-0.16876991686574194,-0.24611495925539334,-0.30307297389279,-0.30266523666723383,-0.26799839708151746,-0.3695409624530442,0.13553851855999213,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.24597017276087052,-0.21821592245650417,-0.28722670791726335,-0.28865351163881803,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.11225731769394726,-0.4133757297000684,-0.4849492931523541,0.08004910425112531,3.1761712e-07,-0.37274216805592025,0.23076923076923078,1.0,43.0,0.04638619201725998,0.11666666666666667,8.375,0.00015907687924402868,0.6417910447761194,1.0,43.0,1.0,0
0x71839f3bf849d8a2cb8870db142dc31f44898480057c7863a5cf0f3546d148c9,3,0xd717b85b5da61a56afeb57173c7336084243cdf0,0xc446e0a1e22b54e18303022ff8c5c8ab364d6ebb,2023-12-16 11:46:35.000000 UTC,882935,35333640375,1936943,793751,1e+16,72,2,20,52,52,1.0,1,77,77,1.0,7,17,0x71839f3bf849d8a2cb8870db142dc31f44898480057c7863a5cf0f3546d148c9,52,1,13,1,0,1000,8,59,421253,7,4,4,3,3,0.0,-0.035173827072806516,-0.046557218445721936,-0.24611495925539334,-0.20776700725983716,-0.20765821170442503,-0.26799839708151746,0.771688480416651,0.5500495219230748,-0.2461454864814603,0.045131921601045864,-0.2461829819586655,-0.2461220323900422,-0.2459089633525515,-0.21821592245650417,-0.28722670791726335,-0.28858900790496855,0.2820380374088834,0.05352877275721873,0.2936101097573516,0.306186217847897,0.3061862178478978,-0.11228403809836361,-0.6583678408203784,-1.1581423863872722,0.08000282086247118,3.1761712e-07,-0.2326302552425373,0.23076923076923078,1.0,52.0,0.05194805194805195,0.11666666666666667,9.625,0.0001827875818389855,0.6753246753246753,1.0,52.0,1.0,0
