transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x1a310ec824d5b409350daa0bde633d96c154e5155d6fdf8bf9d3cef5572dfc9b,6,0x806f22f433ad7a781518a0187a40db30f049448b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 14:54:59.000000 UTC,761411,14718547791,10902875,433531,0,261,2,164,1670149,17948564,0.093051956691354257,265,323,323,1.0,26,10,0x1a310ec824d5b409350daa0bde633d96c154e5155d6fdf8bf9d3cef5572dfc9b,25,13,52,1499117,264,1880768,67,29,209758,15,12,7,2,7
0x247ff419319ece69a03a2b201fd5be6fb93601206f0233be895186b68607afb7,6,0xeb89055e16ae1c1e42ad6770a7344ff5c7b4f31d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:34:47.000000 UTC,933872,27765592129,795724,403291,0,11476,2,197,7551953,72687112,0.10389672656137446,1332,8693,12065,0.72051388313302944,648,15,0x247ff419319ece69a03a2b201fd5be6fb93601206f0233be895186b68607afb7,1864,170,48,3824422,1331,8890081,3200,788,5385714,13,9,6,3,6
0xb6c5d1826618e0a8acc3b056350e39752603f1ab19e652f52986c2d33dc885d8,6,0x57f5704e14e254c2c7e321189d3f4b2056d30c96,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-01-27 14:34:11.000000 UTC,576145,18079326050,10528017,398843,0,941,2,204,322594,363176,0.88825803467189457,333,1077,1099,0.97998180163785265,51,2,0xb6c5d1826618e0a8acc3b056350e39752603f1ab19e652f52986c2d33dc885d8,172,38,49,13049,359,2561109,185,51,367481,15,10,6,2,7
0x90df936b9b6fd6adab0ef099ae1c8a51e0a1ac1a64c3037925e5aced293ac80f,6,0xf67e577c3908bed008fd58faab3769d2ce5eee70,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:47:23.000000 UTC,995578,27346498464,702499,403418,0,255,2,182,7552009,72687257,0.10389728972713883,1332,258,277,0.93140794223826717,29,16,0x90df936b9b6fd6adab0ef099ae1c8a51e0a1ac1a64c3037925e5aced293ac80f,51,9,48,3824426,1331,8890144,67,38,272571,13,9,6,3,6
0x614521f4c1beca452b7b6aee51cfe8fd54f452e75b7947b40b906ecccaf29d81,7,0xcceb10f787e4198d32b9f46eb7ca78130c49044f,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:52:47.000000 UTC,532760,20909277550,1734005,394683,0,2870,2,168,153605,402024,0.38207917935247648,54,2879,2879,1.0,80,25,0x614521f4c1beca452b7b6aee51cfe8fd54f452e75b7947b40b906ecccaf29d81,824,46,52,22291,54,382609,624,80,569154,16,10,8,2,8
0x9cd77e196ed800a009910081af67003f78f7e58b1c3dc989841432ad56c8b983,6,0xeb04c3e2eda51c1bde545e4a9433ebdba4ae0884,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 15:18:47.000000 UTC,1002052,34863951857,391085,391085,0,506,2,154,7552113,72687457,0.10389843463639126,1332,339,539,0.6289424860853432,67,17,0x9cd77e196ed800a009910081af67003f78f7e58b1c3dc989841432ad56c8b983,91,36,48,3824436,1331,8890300,103,484,3455428,13,9,6,3,6
0xf93342d2bcdbbe6a6cdd730a663db92ef9931d3f442749112f995fe0688ceffd,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 17:52:59.000000 UTC,1000000,14168059846,2905576,547672,0,588,2,126,21,21,1.0,1,590,590,1.0,43,21,0xf93342d2bcdbbe6a6cdd730a663db92ef9931d3f442749112f995fe0688ceffd,21,1,73,1,0,897,23,268,1911965,17,9,8,5,9
0x854eb101b51df365b463ee76f67ef64a521a5e38dc076f0609f003ee0af71643,6,0x0219ab3584db4b71fc90a8f861b86f2a384a7ec0,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:31:23.000000 UTC,865579,20998748944,3413763,387417,0,3882,2,218,529230,1854003,0.28545261253622567,103,4053,4282,0.94652031760859412,493,17,0x854eb101b51df365b463ee76f67ef64a521a5e38dc076f0609f003ee0af71643,30,13,50,55851,103,736001,1081,1042,7014017,15,9,7,2,7
0x3e86e017ab4193691c96426a847a24f41c47d3f35cae05a45b1d99bb8d04392a,3,0x4d5b6f9581d16841ffe2b3f108621fc25bb1035b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:27:35.000000 UTC,383616,23545869643,2475711,173499,0,1241,2,248,529211,1853928,0.28545391191027913,103,1357,1372,0.989067055393586,109,12,0x3e86e017ab4193691c96426a847a24f41c47d3f35cae05a45b1d99bb8d04392a,436,68,20,55851,103,735982,307,151,1079673,8,9,4,2,7
0xfe1a18ebb999575496a99de3c7209d3fe71d274b604b59dcae60d822960326e0,1,0x51149366409008e8d0433fec54197717baf92c67,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:29:11.000000 UTC,120000,49470246223,482716,46679,0,79,0,232,17,28,0.6071428571428571,1,83,83,1.0,19,28,0xfe1a18ebb999575496a99de3c7209d3fe71d274b604b59dcae60d822960326e0,1,1,1,27,0,37,31,28,198852,2,,,1,0
0xdeb3ca30693839bd5f62f4a4150beac3d2ad5b5966cb2337c022c475b185d02c,11,0xe202c5d102b94656b86d2f0e6ad9b537591c4abc,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 16:55:47.000000 UTC,1158631,11909206261,15690513,615141,0,306,2,10,34,35,0.97142857142857142,2,334,334,1.0,55,35,0xdeb3ca30693839bd5f62f4a4150beac3d2ad5b5966cb2337c022c475b185d02c,1,1,72,19,1,7886,47,95,682498,13,22,6,1,6
0xdb9b3c0b48e780a76bbe02ea6b21c281444ac70581759adab47f1902ead2ed0f,9,0xce3bef7cc450f5b0c3bc3fb803af5e324fe381d1,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 03:47:11.000000 UTC,772477,10951084561,10336275,404485,0,481,2,96,19,19,1.0,2,517,517,1.0,54,19,0xdb9b3c0b48e780a76bbe02ea6b21c281444ac70581759adab47f1902ead2ed0f,1,1,44,9,1,3984,96,80,571380,12,9,6,1,2
