transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x21cca38984cfa73a8008cdc8d2ca4c4cb9542d58c164aaf80bd625977339ddbe,1,0xf4cfa4ced07cf430903c851603424041649c78c0,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-30 02:35:59.000000 UTC,165053,24209276919,3213078,103300,100000000000000,419,2,4891,4965,0.9850956696878147,577,438,447,0.97986577181208057,160,291,0x21cca38984cfa73a8008cdc8d2ca4c4cb9542d58c164aaf80bd625977339ddbe,1,1,2,1667,622,4141241,197,503,3379755,3,0,1,1,1
0xe808e5d21ec2914a7e99915f8e02a10ab7f88a319076c50e83dee76567641ed2,1,0x9a7f64813a12d15a20377281d61f2628f5227d3f,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-11 09:01:35.000000 UTC,47442,21668051256,4392524,26748,0,175,2,4804,4878,0.984829848298483,542,177,180,0.98333333333333328,41,204,0xe808e5d21ec2914a7e99915f8e02a10ab7f88a319076c50e83dee76567641ed2,3,3,2,1638,573,3796259,51,505,3359862,3,0,1,1,1
0xd062eb857158f12f6c6845b177ee9f3f5fa7ff2d1d5e42272d05c8217c1cb2cb,1,0x7563839e02004d3f419ff78df4256e9c5dd713ed,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-20 15:19:59.000000 UTC,229515,103566533866,3634902,141240,0,4029,2,48055,51231,0.93800628525697327,128,3662,4092,0.89491691104594329,330,66,0xd062eb857158f12f6c6845b177ee9f3f5fa7ff2d1d5e42272d05c8217c1cb2cb,22,8,7,17902,127,907222,392,1049,6880939,5,2,3,2,3
0x586966f4e820fcdc1f1ac6f5347826a2edc26dd927e521f6fa9a66440cf5356c,1,0xeeec0e4927704ab3bbe5df7f4effa818b43665a3,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-07 22:49:59.000000 UTC,352098,26707052881,2602920,140840,0,1535,2,62859,66315,0.94788509387016517,206,1551,1576,0.9841370558375635,432,134,0x586966f4e820fcdc1f1ac6f5347826a2edc26dd927e521f6fa9a66440cf5356c,12,11,7,22413,205,1463676,327,1366,8933315,5,2,3,2,3
0x5f5f8372b36058569c7c5dceb24eb3adb75a7e65101a8e85d26739827d8b91d2,1,0x95d2ba09182101f577fb21d080fd9bc0d916011c,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-09 21:59:59.000000 UTC,200266,14928940406,4978085,123241,15550000000000000000,194,2,63191,66648,0.94813047653342941,208,240,245,0.97959183673469385,104,136,0x5f5f8372b36058569c7c5dceb24eb3adb75a7e65101a8e85d26739827d8b91d2,2,2,6,22518,207,1477650,62,760,5061284,5,2,3,1,2
0xddce39ffcd81013c3ff599325a25997e0a851a0f7222386ccef9bfeb5a95ab70,1,0xc935b59c7f810cec91e46b45f03a4ac4cc0e915e,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-03-18 11:03:35.000000 UTC,236683,14606057219,4233013,152079,0,220,2,383109,433116,0.88454132380239936,570,232,233,0.99570815450643779,68,4,0xddce39ffcd81013c3ff599325a25997e0a851a0f7222386ccef9bfeb5a95ab70,29,18,9,85877,577,3804908,116,472,3132942,7,2,4,2,4
0xd4b9d4a5011d8f2df6b3c875107c334a42d5c518dfbe2afa1599425a6b148d99,1,0x34f9c0b11e67d72ad65c41ff90a6989846f28c22,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-03 05:23:11.000000 UTC,165053,20832834263,13684245,103300,100000000000000,453,2,4903,4977,0.98513160538477,580,495,499,0.99198396793587174,180,303,0xd4b9d4a5011d8f2df6b3c875107c334a42d5c518dfbe2afa1599425a6b148d99,1,1,2,1677,626,4170472,188,689,4573845,3,0,1,1,1
0x01bd2b3852c535386716938f2b3b35e7a5fe3df3f4c383272cdbd947d71f6289,1,0x89c8121115955831056958861c6800f0298b820a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-03 08:41:23.000000 UTC,165084,21367629075,3552084,103324,300000000000000,957,2,4768,4842,0.98471705906650142,534,902,1002,0.90019960079840322,253,168,0x01bd2b3852c535386716938f2b3b35e7a5fe3df3f4c383272cdbd947d71f6289,1,1,2,1627,565,3739806,197,1460,9465036,3,0,1,1,1
0x5df5b3964c29accd0c67965f6cf6fc31ef4b370637b3a3ef28d8eacc53c2bcee,1,0xf3119222fefd46875391333ed596246194717f70,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-13 05:57:11.000000 UTC,253928,15704612911,3420261,103300,100000000000000,844,2,4944,5018,0.98525308888003194,587,855,916,0.93340611353711789,281,344,0x5df5b3964c29accd0c67965f6cf6fc31ef4b370637b3a3ef28d8eacc53c2bcee,1,1,2,1708,636,4241559,236,801,5301688,3,0,1,1,1
0xbb011772d890c90fe6dd4239f92f3d9115b9b241523f2d5679d1912168fad1f8,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-27 15:36:35.000000 UTC,620000,39687226360,4682692,410252,17138445,28037,2,29733,32503,0.9147770974986924,250,28040,28040,1.0,508,21,0xbb011772d890c90fe6dd4239f92f3d9115b9b241523f2d5679d1912168fad1f8,9220,204,57,10,249,1757689,6,549,3653524,19,9,8,2,5
0xcc051be8cb3d37988071a78e47f12e0869786047d4fbc8d8a7b16fb2ffb84c31,1,0x30f1d1ffad34b24bb8310ad9dd237b854b4daea7,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-10 17:02:59.000000 UTC,74074,41732401692,2146844,49032,0,9300,2,4803,4877,0.984826737748616,541,9236,9357,0.98706850486266962,819,203,0xcc051be8cb3d37988071a78e47f12e0869786047d4fbc8d8a7b16fb2ffb84c31,2,1,2,1638,572,3791559,649,1237,8052879,3,0,1,1,1
0x572d69ae08232afb8b3b950194596cb5a156629f668770d79141f2e6152a2002,1,0x5bdf2df91ca26331e718ae3ac7cdba360ee6b950,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-21 03:23:11.000000 UTC,74074,14865099179,8716537,49032,0,195,2,4669,4742,0.98460565162378744,521,196,198,0.98989898989899,58,68,0x572d69ae08232afb8b3b950194596cb5a156629f668770d79141f2e6152a2002,3,2,2,1578,552,3645742,76,438,2912425,3,0,1,1,1
0x9fa6caddce7e0bbe2ff1eeda45ff3abc99dc081551be7a06590a36538e72aa4d,1,0x4399fdd9fddeb907a18ef8ba7b28c7a057c3f973,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-08 12:03:11.000000 UTC,158180,22312527853,2190964,98098,20000000000000,18,2,4605,4676,0.98481608212147131,508,22,22,1.0,5,2,0x9fa6caddce7e0bbe2ff1eeda45ff3abc99dc081551be7a06590a36538e72aa4d,1,1,3,1550,539,3555831,12,307,2066116,4,0,2,1,2
0xf51eac44a62046fead8e7581759cfcbdfd1d6d11f54b240fc0999fc6c91ddd5f,1,0x562c0bc16a7bbe9fb73902694d3af8cb24aa3768,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-30 14:53:23.000000 UTC,165131,107457140849,5812211,103360,200000000000000000000,179,2,4893,4967,0.98510167102879,577,185,187,0.98930481283422456,47,293,0xf51eac44a62046fead8e7581759cfcbdfd1d6d11f54b240fc0999fc6c91ddd5f,1,1,2,1669,622,4144876,53,946,6241501,3,0,1,1,1
0xbef9a86e7b80e4e70f9e0d16b23bd2f164c5812f30da8a52325b047dfe83abd6,4,0xc4e7263dd870a29f1cfe438d1a7db48547b16888,0x3caca7b48d0573d793d3b0279b5f0029180e83b6,2023-04-19 12:56:47.000000 UTC,2701020,66208144254,3861080,809886,0,713,2,70737,79013,0.89525774239682077,743,716,716,1.0,14,4,0xbef9a86e7b80e4e70f9e0d16b23bd2f164c5812f30da8a52325b047dfe83abd6,714,14,133,24,755,4973168,1,13,90727,36,15,11,2,3
0xe73fec37ced0df1399a576d3da6f2f61e2a01e06c8038cb894573d377eaead62,1,0x6ce10efa053fa3fad0cd6c355a337e8338796567,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-13 03:07:23.000000 UTC,165084,14878194388,3303487,103324,1000000000000000,158,2,4942,5016,0.98524720893141948,587,173,181,0.95580110497237569,47,342,0xe73fec37ced0df1399a576d3da6f2f61e2a01e06c8038cb894573d377eaead62,1,1,2,1706,636,4240726,71,180,1277272,3,0,1,1,1
0xa981430091b6f9a20f8b794aeebfad4a268338e082690e3ccd3728e04336b8bd,1,0xd3320391a0a7d59f49b54f9c3b2ca65dc3978063,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-05-19 12:15:35.000000 UTC,229546,41157008383,16422843,141260,0,507,2,52385,55631,0.941651237619313,157,583,587,0.99318568994889267,166,94,0xa981430091b6f9a20f8b794aeebfad4a268338e082690e3ccd3728e04336b8bd,23,19,7,19297,156,1112150,127,554,3700513,5,2,3,2,3
0xc7994f5c3f247de615f0cd074359a127548f856ba0e47b9e632bf78cc2cfe0bd,1,0x0e29cded60dbfa5a70ac933f6fc0268d2a07fc42,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-09 00:08:23.000000 UTC,74074,26098249092,20286510,48732,0,19,2,4791,4865,0.9847893114080164,540,20,20,1.0,2,191,0xc7994f5c3f247de615f0cd074359a127548f856ba0e47b9e632bf78cc2cfe0bd,2,1,2,1635,571,3779533,7,1,937,3,0,1,1,1
0x23d71e35a56edd1c089a80d5ca01bab7c40113f995ff07f1029f16b6ff75f6e0,11,0x417b4adc279743fc49f047c323fc668db9e600d8,0x3caca7b48d0573d793d3b0279b5f0029180e83b6,2023-04-21 12:04:35.000000 UTC,5278288,34071934736,5242464,3747177,0,757,2,71089,79382,0.895530472903177,745,762,762,1.0,16,7,0x23d71e35a56edd1c089a80d5ca01bab7c40113f995ff07f1029f16b6ff75f6e0,758,16,283,24,757,4987030,1,15,104592,60,22,15,1,2
0x61a0caa5c250c2f721b1248d5be0d78dd4819412d65397cbd05103760931ef09,1,0x9026a229b535ecf0162dfe48fdeb3c75f7b2a7ae,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-11 14:55:23.000000 UTC,254048,47000000000,828712,103360,350000000000000000000,2203,2,5015,5089,0.985458832776577,612,2113,2213,0.95481247175779482,129,415,0x61a0caa5c250c2f721b1248d5be0d78dd4819412d65397cbd05103760931ef09,4,3,2,1740,664,4443520,239,298,2126187,3,0,1,1,1
0xdc312c2d4385a8998695f20e94890bcc57451f746fe8390b852954ae9ac124c3,1,0xbca4d68be543dcefb1a8bccb519503f9ba3f2026,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-09 03:34:23.000000 UTC,429542,21480354622,6387568,264334,0,203,2,56113,59414,0.94444070421112869,178,207,214,0.96728971962616828,50,112,0xdc312c2d4385a8998695f20e94890bcc57451f746fe8390b852954ae9ac124c3,1,1,17,20458,177,1258721,73,352,2433279,8,4,3,2,4
0x7cb7f673b4e9ae437deae9425d4851950aa7ca7c99894f3b2d7c5d1f4551071a,1,0x175c0ad71624a537cf594751a0a98c2fe85f950c,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-06-25 10:30:59.000000 UTC,1131936,14068148410,6094830,659140,0,150,2,61151,63052,0.96985028230666748,609,149,151,0.98675496688741726,28,19,0x7cb7f673b4e9ae437deae9425d4851950aa7ca7c99894f3b2d7c5d1f4551071a,1,1,66,8533,616,4121494,54,375,2588472,17,6,8,1,4
0x10db240c5d990278b5f0e59414c7b9e792e6a108f8a3224364ade34dfe57bf01,1,0xef80c44d996ebac95aa62589986fb3fcdfe3f7d9,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-26 02:11:23.000000 UTC,206720,34000000000,4073065,103360,70000000000000000000,2368,0,4834,4908,0.984922575387123,555,2369,2399,0.98749478949562319,383,234,0x10db240c5d990278b5f0e59414c7b9e792e6a108f8a3224364ade34dfe57bf01,1,1,2,1647,588,3899768,387,898,5906926,3,0,1,1,1
0x3e166deb85748a44510d4d4ae390e88c6e29a883a2518464bd9cee892747551e,1,0x04c62b449056d592474830d647d25451ee9c5f40,0x9db7378614d8d9d7149c4ee4763f88c38f9b1517,2023-07-07 06:55:23.000000 UTC,1200000,18516884254,17777443,100676,0,22022,2,27036,37256,0.72568176937942885,146,19145,22127,0.86523252135400186,299,5,0x3e166deb85748a44510d4d4ae390e88c6e29a883a2518464bd9cee892747551e,7171,146,11,5,145,1027246,9,298,2117778,8,4,3,1,5
0xcc96cd23a3b4845be73caf0a52f6f671421d2f09a564ae191bcd73ba5129b0ad,1,0x762a91ab7615e306547e2dd1385693dacb0809f5,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-13 05:28:59.000000 UTC,165053,16023175280,1877775,103300,10000000000000,393,2,4943,5017,0.98525014949172818,587,397,406,0.97783251231527091,177,343,0xcc96cd23a3b4845be73caf0a52f6f671421d2f09a564ae191bcd73ba5129b0ad,1,1,2,1707,636,4241421,165,596,3982267,3,0,1,1,1
