transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x6a1e76acf466f154adfc0ad3a29d8c151c020a4443729323648b5d4e066ef3d0,2,0x703ccf70f8f02d48c5e82c2f2b46e4f2f9d4abb9,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:07:28.000000 UTC,259854,97575295398,24297346,207148,0,56,2,741,473915,2333828,0.20306337913505193,219,55,62,0.88709677419354838,11,53,341065,259,0x6a1e76acf466f154adfc0ad3a29d8c151c020a4443729323648b5d4e066ef3d0,33,10,20,439014,224,1450492,4,6,15,4,2,5
0xd621ddba527c530ac000caf184aeb6ba1fe43cb587c43b7ebf57fba09e4b66e9,1,0xbe6266cff2de61f95d092d2c86925277b33b99dc,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:25:26.000000 UTC,215887,101478227982,14155466,163754,245000000000000000,1,2,574,473957,2333996,0.2030667576122667,219,5,5,1.0,2,2,16951,425,0xd621ddba527c530ac000caf184aeb6ba1fe43cb587c43b7ebf57fba09e4b66e9,1,1,7,439045,224,1450559,2,5,4,2,1,3
0x385e6e12a425716e7e84d98c2c872a5b4890d518dd626d9664b3411b7b512df6,1,0x2054f1463b5241fa11a37a1b8480d27d6dcd2471,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:50:57.000000 UTC,215887,82261921764,20984309,163754,156645000000000000,1,2,177,474044,2334395,0.20306931774613979,219,4,4,1.0,2,1,6916,811,0x385e6e12a425716e7e84d98c2c872a5b4890d518dd626d9664b3411b7b512df6,2,2,7,439137,224,1450679,1,5,4,2,1,3
0x3f27a101e03a3e09d3b6948668cf4ec94a7289ae96ec12f3ffc239b956f5c1da,1,0x41c5c6682904bef468bc6060efc36a80f4181f5e,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:43:42.000000 UTC,215887,78000000000,6063792,163754,263000000000000000,9,2,365,474017,2334203,0.20307445410703354,219,16,16,1.0,10,52,335097,631,0x3f27a101e03a3e09d3b6948668cf4ec94a7289ae96ec12f3ffc239b956f5c1da,7,6,7,439093,224,1450641,2,5,4,2,1,3
0x5e3023c6d2cec840f6da1a69c117176561bcd43923b1f92e11e655329bd39bc6,1,0x4e6b855b7645f601a0d046963d8fcd15103fe999,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:47:56.000000 UTC,50000,146819912826,7966751,49676,95000000000000000,12,2,946,473864,2333624,0.20305927604446988,219,27,27,1.0,12,81,523092,55,0x5e3023c6d2cec840f6da1a69c117176561bcd43923b1f92e11e655329bd39bc6,12,10,5,438977,224,1450412,2,5,2,2,1,3
0x0c840a1c0726599c299ed04daeb1bcc03aea519bd197b54be3e26cfda3eb99fc,1,0xd9da24ddf95c0caf47fa11f28dd12fb0e80cd43e,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:35:08.000000 UTC,215887,100891288137,28659295,163754,415000000000000000,0,2,489,473986,2334079,0.20307196114613088,219,2,2,1.0,1,0,35,512,0x0c840a1c0726599c299ed04daeb1bcc03aea519bd197b54be3e26cfda3eb99fc,1,1,7,439065,224,1450598,1,5,4,2,1,3
0x2ae798a4957da884381407821dcf7bdfc48f73f37002b653599df51782fdf850,1,0x088248ea593b43f76994cc6c287bb5560ad1585e,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:54.000000 UTC,215887,89142499743,6493604,163754,23000000000000000,3,2,248,474034,2334321,0.20307147131864042,219,8,8,1.0,3,4,30772,753,0x2ae798a4957da884381407821dcf7bdfc48f73f37002b653599df51782fdf850,3,3,7,439120,224,1450664,2,5,4,2,1,3
0xfc15ec3962b8f4f8e4a3e400e82e09e43fb8501e8771dab7a43964acd5c62dee,2,0x1de2d7927ac4f3048fe29a68a7727549938334aa,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:52:53.000000 UTC,251588,80205909881,24583477,198995,0,100,2,141,474052,2334431,0.20306961310914737,219,112,113,0.99115044247787609,53,307,1988711,860,0xfc15ec3962b8f4f8e4a3e400e82e09e43fb8501e8771dab7a43964acd5c62dee,48,34,19,439148,224,1450690,14,6,14,4,2,5
0x14a0f12f51145bee0eac77ff3bdf01d51f7131fe05e79939a6575d4f4d5281e5,1,0xe8ff5c482ef22dcf7b0d87771d874d5df10ed9f2,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:30:44.000000 UTC,215887,115920101886,4825174,163754,50000000000000000,153,2,524,473974,2334045,0.20306977800342324,219,193,196,0.98469387755102045,50,69,448594,478,0x14a0f12f51145bee0eac77ff3bdf01d51f7131fe05e79939a6575d4f4d5281e5,91,49,7,439058,224,1450580,6,5,4,2,1,3
0xe2def5c440808ea3006125ca5a175679f6b1cc5dda134a53a3d6a28523dec67e,1,0xab292a0b800865af489fab8eb55306e3df83575f,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:51:59.000000 UTC,215887,88086378260,6567250,163754,16000000000000000,2983,2,152,474047,2334418,0.20306860210981922,219,2961,3026,0.97851949768671509,379,442,2867861,846,0xe2def5c440808ea3006125ca5a175679f6b1cc5dda134a53a3d6a28523dec67e,12,9,7,439145,224,1450685,328,5,4,2,1,3
