transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xfc61e4e97fbe2c53dfc4c13c9899a8a5ecf7fbbdeba4c638983ed73cba93307a,2,0xe7eb077d77f09b469b2ea8548aa860b137039977,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-09 07:29:42.000000 UTC,1568730,17000001459,1978093,779442,0,1684,,719,19996,20385,0.98091734118224183,342,1637,1759,0.9306424104604889,119,313,2028829,87,0xfc61e4e97fbe2c53dfc4c13c9899a8a5ecf7fbbdeba4c638983ed73cba93307a,17,10,97,3262,341,2211783,191,45,19,5,2,3
0x885ab0d3ea9ad833ae89623cc246c109d196fc2948b59a8e1bd40d1b31185ae7,1,0xb0cf98ef1dcae360d0f22d21983acf8008b30ae9,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-21 03:24:33.000000 UTC,216944,17000000000,2515271,103627,1795805812376552541,460,,310,20156,20547,0.98097045797440019,354,452,476,0.94957983193277307,37,131,845493,249,0x885ab0d3ea9ad833ae89623cc246c109d196fc2948b59a8e1bd40d1b31185ae7,6,3,6,3306,353,2287339,104,5,2,2,1,2
0xc383bb4a61fcbdb3324066384247af8c7055e825fa1be085f91b98c2354f34a9,1,0x11573e51f776160d5fdbf6b2ce2249a754c55062,0x51f48b638f82e8765f7a26373a2cb4ccb10c07af,2021-07-05 19:56:53.000000 UTC,1711830,10000000000,6046690,838205,0,903,,848,92,93,0.989247311827957,51,934,944,0.989406779661017,130,1302,8056480,2,0xc383bb4a61fcbdb3324066384247af8c7055e825fa1be085f91b98c2354f34a9,15,12,122,28,99,640598,154,44,20,7,4,5
0xdb01cf71a0f151d6d6af1f8ac285b7eae328d8d2dcd7c8e9d866d6090d11199d,1,0xd74bcb21db56241d740a3f199849d269d60b27df,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-17 10:27:36.000000 UTC,251144,17000000000,13196582,120727,200000000000000000,207,,477,20097,20486,0.98101142243483352,350,213,221,0.96380090497737558,40,113,728068,188,0xdb01cf71a0f151d6d6af1f8ac285b7eae328d8d2dcd7c8e9d866d6090d11199d,1,1,6,3297,349,2263670,38,5,2,2,1,2
0x24dd98a900509f179108d0e9609fe552914716d1ce57da9a7cafee032564bee7,2,0xe43192c078e391d6243e7e45828c0669162bb9e7,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-22 12:19:37.000000 UTC,2732706,11000000000,6695805,1342923,0,1895,,275,20168,20559,0.98098156525122815,355,1823,1933,0.94309363683393688,352,1308,8098418,261,0x24dd98a900509f179108d0e9609fe552914716d1ce57da9a7cafee032564bee7,21,15,166,3310,354,2296099,276,78,22,8,2,3
0x8c85e30ebde76975fb213e9ce1eb3d2b6db11ec5150909f2fcbfa31c78a41ba0,1,0x167539702b5501aadd9b0b85e53532fd57cc71a9,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-06 02:33:40.000000 UTC,3340188,18000000000,8974547,1639661,0,4018,,841,19876,20244,0.98182177435289464,339,3998,4055,0.98594327990135633,269,312,2022226,25,0x8c85e30ebde76975fb213e9ce1eb3d2b6db11ec5150909f2fcbfa31c78a41ba0,10,7,218,2711,338,2191036,597,92,30,9,4,5
0x9e49639680d77196c45819302592656ba26c1235ab9bdf009ae3e191eafc716b,1,0x7e36285aaacd5f83f5a24f533b3f7c4fea38b55e,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-11 23:55:41.000000 UTC,246876,10000000000,10146380,118593,5000000000000000000,0,,651,20026,20415,0.98094538329659564,344,5,5,1.0,4,64,417866,117,0x9e49639680d77196c45819302592656ba26c1235ab9bdf009ae3e191eafc716b,1,1,6,3273,343,2229054,1,5,2,2,1,2
0xfe8c416cc209704d622d3f9df64f912fcf233738d247743dc7a872bf563331ff,1,0xd2090cce988765edebcf779fd25d6a60d9506a59,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-21 06:39:12.000000 UTC,1700756,13000000000,9105560,832753,0,747,,308,20142,20512,0.98196177847113886,354,790,801,0.98626716604244691,91,307,1987533,86,0xfe8c416cc209704d622d3f9df64f912fcf233738d247743dc7a872bf563331ff,12,9,107,2755,353,2288048,89,46,20,7,4,5
0xb5322257add36bc42780e7e2ff00a0c36f4673a7d20abc09fad92870bd082247,1,0xc2e6afd08e6c741f875f96e0388ea9ebf7c72ada,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-17 10:09:53.000000 UTC,216944,17600000000,5353716,103627,2500000000000000000,123,,478,20096,20485,0.98101049548450081,350,136,140,0.97142857142857142,33,223,1441386,187,0xb5322257add36bc42780e7e2ff00a0c36f4673a7d20abc09fad92870bd082247,2,1,6,3296,349,2263589,19,5,2,2,1,2
0x68e86c005d0f7c81783a2c144be686abb31a9597b5a62ed07df7c553e49e3eb4,1,0xb0cf98ef1dcae360d0f22d21983acf8008b30ae9,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-17 06:26:11.000000 UTC,216944,16500000000,10966649,103627,473312114532071773,393,,490,20088,20477,0.98100307662255215,350,385,407,0.94594594594594594,34,127,820771,179,0x68e86c005d0f7c81783a2c144be686abb31a9597b5a62ed07df7c553e49e3eb4,3,1,6,3293,349,2262617,88,5,2,2,1,2
