transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xb341037468376bafc05b9749fc889b59a0742d589d55900f63f07b4f112ee934,8,0x84596e37aed3fa6a7ab28fabb03b45f90c1e7d90,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-28 09:53:59.000000 UTC,278472,1308975177,22756358,231622,0,406,2,394,2946788,32244094,0.091390007732889009,448,418,418,1.0,48,89,633035,120,0xb341037468376bafc05b9749fc889b59a0742d589d55900f63f07b4f112ee934,347,44,22,2560926,447,3186401,35,8,11,4,2,5
0x16928db3e7ad6690fd1c5f007df786683b75ff15e297ddff9f9db7dd68ace64a,3,0xab0c0d7644b0316988ca9b8e827c796a9a969435,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-28 02:10:35.000000 UTC,253852,2224011830,3090556,124822,0,677,2,445,977327,1736714,0.56274493094430056,269,720,725,0.993103448275862,94,155,1102178,212,0x16928db3e7ad6690fd1c5f007df786683b75ff15e297ddff9f9db7dd68ace64a,537,87,14,206022,286,2040029,66,7,6,3,2,5
0xbce7fa7a26bd2402dc37b270b0008b4a96b7c1166460d10ac96c69a65f23858f,3,0x4405dad58ab1ae0ff6243c2a3413ddc48ed15fa8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-23 04:12:59.000000 UTC,230122,6617694440,4826134,124822,0,168,2,764,948947,1666895,0.569290207241608,264,172,172,1.0,17,17,117546,96,0xbce7fa7a26bd2402dc37b270b0008b4a96b7c1166460d10ac96c69a65f23858f,137,16,14,201989,281,2004822,28,7,6,3,2,5
0x4c2e388f16f803a9447c0c8b8c89ea5bd99ac1d6182d1b5ae4b128cef41889fd,3,0x1429f5a0e4b180b2111602a79fa28d8102711e35,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-23 23:31:11.000000 UTC,297225,3587853977,5450167,215342,0,137,2,717,2915624,31962804,0.091219281011766046,443,148,148,1.0,23,27,199093,46,0x4c2e388f16f803a9447c0c8b8c89ea5bd99ac1d6182d1b5ae4b128cef41889fd,93,23,21,2544539,442,3154655,19,8,12,2,1,6
0x888f4c638a808b7699d822d0f5b69ebf5cb7237760f2b853618e92c706b9b3d3,3,0x34fc14c192aaf5a12cc0e63935586df1e01aff14,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-24 06:06:11.000000 UTC,244770,2871927803,14218214,170392,0,13,2,691,2917552,31979108,0.09123306378651963,444,17,17,1.0,5,5,32470,53,0x888f4c638a808b7699d822d0f5b69ebf5cb7237760f2b853618e92c706b9b3d3,10,5,18,2545561,443,3156623,5,6,11,2,2,5
0x68c8d9ad47ad2496d11c925823c71c069220aadc6f2aa591cb777a81a94bc5a6,5,0xb0c88aaa1a86f40a3344ca0993a5eea202a09b99,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-02 01:10:59.000000 UTC,252598,2643492511,11543122,166641,16547684939160862,1,2,205,2979530,32576077,0.091463745005268743,453,4,4,1.0,4,24,168683,162,0x68c8d9ad47ad2496d11c925823c71c069220aadc6f2aa591cb777a81a94bc5a6,1,1,17,2578550,452,3219614,2,5,11,2,2,4
0xf369b9e3aa46d9aad2b2ea4ff1fc2dc88c4480ae5fb3c40c6dba7bdd36b91fe0,2,0x8395c3cacac13e227a64c256496a13bd5aba375e,0x1a8f43e01b78979eb4ef7febec60f32c9a72f58e,2024-08-04 13:49:11.000000 UTC,210756,2550000000,6662040,168786,30000000000000000,7,0,108,273350,304678,0.897176691457867,418,9,9,1.0,4,44,314899,3,0xf369b9e3aa46d9aad2b2ea4ff1fc2dc88c4480ae5fb3c40c6dba7bdd36b91fe0,7,4,14,49372,433,3091616,2,8,3,4,1,2
0x3f9c4128a377df8dea17003ad0d0a53fef29712b4531ddaf29ea594e10c9e4a8,3,0x67efca2677ac434d79a29a91bb5ada7e1c9b5982,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-25 08:54:59.000000 UTC,244394,3436133325,5109084,165580,0,203,2,602,2925415,32049271,0.0912786752622236,445,214,215,0.99534883720930234,91,834,5804321,80,0x3f9c4128a377df8dea17003ad0d0a53fef29712b4531ddaf29ea594e10c9e4a8,50,35,18,2549972,444,3164626,86,6,11,2,2,5
0x5c77ead981bcf8e34971b79b80427b5c8eea5a74fc48ec551056f198ba82f020,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-20 19:19:23.000000 UTC,309158,40042609698,1270155,216411,19510750556,3106914,2,906,1506992,3125736,0.48212389018138446,516,1497988,3107326,0.48208266528841842,508,507,3616761,10,0x5c77ead981bcf8e34971b79b80427b5c8eea5a74fc48ec551056f198ba82f020,3106710,508,16,66,515,3675823,18,9,5,2,1,6
0x313aba99abaaf27806a553c543f38143dff26b0ec684e06624a2d9503cc770f5,5,0xb7c868a3969ecf284a242089b7625b94d3d18220,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-28 05:49:23.000000 UTC,336207,1523251403,913073,234886,0,217,2,432,978322,1740119,0.56221557261313737,269,251,252,0.996031746031746,65,847,5892684,216,0x313aba99abaaf27806a553c543f38143dff26b0ec684e06624a2d9503cc770f5,139,38,29,206171,286,2041114,47,12,6,5,1,5
