transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xa0bd8c98a2b438d50473ed7b6320287b79501c13b834fc4bf3dc58d1d5b6af31,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 07:33:08.000000 UTC,520968,8000000000,7381914,401324,0,5636,,963,7413,7616,0.97334558823529416,186,5530,6001,0.92151308115314112,287,966,5648415,34,0xa0bd8c98a2b438d50473ed7b6320287b79501c13b834fc4bf3dc58d1d5b6af31,493,57,30,941,239,1489089,280,9,11,4,1,3
0x3950f55be0af96286d7afdb2f15268197899eb0926791b41341a32db842e2201,2,0x535c503b7d82f741aa4947c36fb6b352da5d41c7,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-07 09:03:50.000000 UTC,250362,6600000000,9536086,182989,0,458,,396,2615,3064,0.85345953002610964,36,394,461,0.85466377440347074,76,81,526554,25,0x3950f55be0af96286d7afdb2f15268197899eb0926791b41341a32db842e2201,177,35,18,26,35,226837,2,10,5,6,2,3
0x21f2cf18dbffc3882737f8f7865bc1c0285edf2b1f8c2ce68aa4a1fbfe0e5319,2,0x6418fed402c992299dbb2e1e3ac2a046e9163126,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-10 07:14:00.000000 UTC,315941,3630000000,8181116,261772,0,776,,118,2815,3303,0.85225552528004844,39,652,779,0.83697047496790755,85,140,863854,45,0x21f2cf18dbffc3882737f8f7865bc1c0285edf2b1f8c2ce68aa4a1fbfe0e5319,244,37,22,26,38,245891,3,10,5,6,2,3
0xfb3058e473741947e64951a76c8be4e63321d74cedb4be047b9cb585c5cfe1d0,1,0xa2bcf31f22d585ac9dbb82821018df853c0eb679,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 13:56:32.000000 UTC,582844,10000000000,5009763,403729,0,121,,362,7953,8173,0.97308209959623149,192,125,125,1.0,18,24,155456,591,0xfb3058e473741947e64951a76c8be4e63321d74cedb4be047b9cb585c5cfe1d0,64,16,38,975,245,1529810,17,9,15,4,1,3
0xa6c0fbcf48d2b03cf990b593dfa95c0bf44c3b9e59bc5ae6f310d29f915f7914,1,0xe281724c550c5e4a6e952ab8e82ae6dc80374a87,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 04:38:09.000000 UTC,315633,8000000000,5594512,227794,0,5,,417,7903,8123,0.97291641019327835,192,8,8,1.0,5,175,1075973,541,0xa6c0fbcf48d2b03cf990b593dfa95c0bf44c3b9e59bc5ae6f310d29f915f7914,2,2,12,973,245,1527282,4,6,6,2,1,3
0xe9b50bb29dc3b9834f874736928552ec9547f13146bda3804be4ccca97c116f2,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 12:26:52.000000 UTC,501738,8000000000,4642019,385952,0,6032,,202,8097,8321,0.97308015863477948,194,5892,6403,0.92019365922223961,294,974,5701773,739,0xe9b50bb29dc3b9834f874736928552ec9547f13146bda3804be4ccca97c116f2,630,64,25,983,247,1542447,281,7,11,3,1,3
0xfe08c8d131d1649a5945a9a06149439bfd9ba418dd17949c1d80908441a4c731,2,0xb14c8d4512fe63076f640834ea4e8c01004efa11,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 16:35:18.000000 UTC,197386,12000000118,8432009,136835,0,178,,469,7855,8074,0.97287589794401785,191,184,185,0.99459459459459465,34,227,1413938,492,0xfe08c8d131d1649a5945a9a06149439bfd9ba418dd17949c1d80908441a4c731,68,19,11,967,244,1524047,24,5,5,2,2,2
0x940dbc43b273147b2da0c1c5040116cafef5b9800265d64b4501b042f59578ab,2,0x47f7ea0dd4418aa1cec00786f5c47623ac37ba42,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 18:10:17.000000 UTC,266828,10000000000,2777050,190252,0,427,,25,8239,8467,0.97307192630211414,195,521,538,0.96840148698884754,178,1033,5987491,885,0x940dbc43b273147b2da0c1c5040116cafef5b9800265d64b4501b042f59578ab,6,4,13,987,248,1550463,107,6,5,2,2,2
0x072fa59e3b50ecfff615142744039f0c763d1dbfe66516ff040d2b4865243cf5,2,0x85394b1376ed5622d0ce353bee21683a8f1d15df,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-05 11:51:22.000000 UTC,235948,8000000118,2132862,166498,0,88,,564,7770,7984,0.97319639278557113,190,94,98,0.95918367346938771,41,980,5716246,402,0x072fa59e3b50ecfff615142744039f0c763d1dbfe66516ff040d2b4865243cf5,1,1,11,963,243,1516298,35,5,5,2,2,2
0x734f025edd667e68315d227b8b4a79c3aa9f37c67b93fc3724ca965c33f3fbb4,2,0x6418fed402c992299dbb2e1e3ac2a046e9163126,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-08 04:43:41.000000 UTC,272253,2200000000,7894282,203874,0,753,,296,2657,3115,0.85296950240770464,37,629,756,0.832010582010582,83,138,850163,29,0x734f025edd667e68315d227b8b4a79c3aa9f37c67b93fc3724ca965c33f3fbb4,221,35,18,26,36,232200,3,10,5,6,2,3
0xb26a5e1828d9209c8e46515abdf1ef20ab6d7875d8f8e4768c6adad2096e46b2,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 14:17:18.000000 UTC,465294,11000000000,8553525,357918,0,5962,,360,7955,8175,0.97308868501529056,192,5829,6329,0.92099857797440354,292,972,5689224,593,0xb26a5e1828d9209c8e46515abdf1ef20ab6d7875d8f8e4768c6adad2096e46b2,604,62,20,975,245,1529898,281,6,10,2,1,3
