transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xee88ceba54b70e834955e178c44b7a5f24aff1e0c8c302e283221d87409c6b06,1,0xc438e1d589f881a14106b84b812730d1861c149c,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:32:59.000000 UTC,217692,66330392786,8348214,168275,0,30,2,939,3438915,7469443,0.46039778334207787,934,51,51,1.0,9,382,2588026,60,0xee88ceba54b70e834955e178c44b7a5f24aff1e0c8c302e283221d87409c6b06,14,6,19,1742567,933,6141423,9,10,4,5,1,2
0x7a02747bb0870035dda780cd02284f642cb895ea12823d0322549f3075ad8752,1,0xb7f40f06434fd0a0aa1fbe4ab411107441cee4ff,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:58:23.000000 UTC,223302,71058533882,15594976,179434,540000000000000000,0,2,24,3439281,7470359,0.46039032394560958,934,2,2,1.0,1,0,37,980,0x7a02747bb0870035dda780cd02284f642cb895ea12823d0322549f3075ad8752,1,1,15,1742658,933,6141846,1,10,3,5,1,1
0x1d1d46723e1795defb19a562b54d572799690473cfd53c6b96872cbd110ff264,1,0xc18f830495720e41af92baf9d3847a8669dc127b,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:12:59.000000 UTC,243199,69221949685,4418983,197619,57000000000000000,53,2,495,3439083,7469886,0.46039296985255196,934,76,79,0.96202531645569622,47,396,2675015,508,0x1d1d46723e1795defb19a562b54d572799690473cfd53c6b96872cbd110ff264,39,25,15,1742600,933,6141621,11,10,3,5,1,1
0xdf2493ec8c6aac3369ecfa0b72b924a8027204db56f9418ed29fe8173aa80f79,1,0x77201f7cc58284ecd0ecf67f960de6300f151daf,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:58:59.000000 UTC,204825,77459629243,10420239,162542,133800000000000000,6,2,10,3439284,7470369,0.46039010924359963,934,12,12,1.0,5,110,788817,991,0xdf2493ec8c6aac3369ecfa0b72b924a8027204db56f9418ed29fe8173aa80f79,7,5,15,1742658,933,6141849,1,10,3,5,1,1
0x72309d458ae9cba1c44ad6a9526974f904a1f1f5d3487a4c73a7f667f3542700,1,0x10720d2b39600d6298585fc145af33ff135f7080,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:26:11.000000 UTC,447034,79489146681,8548010,326156,110000000000000000,88,2,992,3438891,7469387,0.46039802195280549,934,109,112,0.9732142857142857,41,745,4918810,9,0x72309d458ae9cba1c44ad6a9526974f904a1f1f5d3487a4c73a7f667f3542700,10,7,29,1742566,933,6141391,26,12,6,6,1,1
0x1c345c9749392e4fb381ed90f3f3a59656e26cec4ae097c0a64e538b611e6176,1,0x6a307548783e2e3a8bd111ee4675b1d5dcb90fe1,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:09:59.000000 UTC,287182,70893750770,11180248,225014,0,56,2,531,3439070,7469854,0.46039320179484094,934,65,66,0.98484848484848486,33,406,2737767,475,0x1c345c9749392e4fb381ed90f3f3a59656e26cec4ae097c0a64e538b611e6176,31,22,26,1742598,933,6141606,11,9,5,7,1,2
0xa41dad836ac14f3f95e482c7d4b6c46ef0934d266eac773044d419d8531c383a,1,0x64320d3b5095ff0cded537466c1fa5d78520ea48,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:02:47.000000 UTC,435636,73595661876,5421892,304175,0,80,2,601,3439040,7469779,0.46039380817022835,934,103,107,0.96261682242990654,51,481,3222668,401,0xa41dad836ac14f3f95e482c7d4b6c46ef0934d266eac773044d419d8531c383a,3,1,20,1742591,933,6141571,22,10,4,5,1,2
0x32c24b8ad23da3bf7fa150c9cf6d1be0ab1eca1a371292eb1c3d68c0f2a8ad07,1,0xfbe008a5669a71cab58fb136a587dd38375879c7,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:34:35.000000 UTC,270878,67801517247,12166694,225107,0,90,2,916,3438922,7469466,0.46039730283262553,934,98,107,0.91588785046728971,39,518,3464982,88,0x32c24b8ad23da3bf7fa150c9cf6d1be0ab1eca1a371292eb1c3d68c0f2a8ad07,14,13,18,1742567,933,6141431,33,9,5,6,1,2
0x80a6ca881572ce0a663301e4cdc42c686fcbe87e3d50a43e3041f27874142602,1,0x0e096f81045808e2a6e98338850534323a522784,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:50:11.000000 UTC,230946,63916106640,22516089,180608,0,132,2,747,3438986,7469632,0.46039563930324812,934,131,149,0.87919463087248317,43,716,4732844,254,0x80a6ca881572ce0a663301e4cdc42c686fcbe87e3d50a43e3041f27874142602,38,17,19,1742576,933,6141508,34,10,4,5,1,2
0xb2b4ccd127707dbf0b08d63c11ae8e9079a273a4d7ad204591d90813d8167bd5,1,0xaee72a792798d3dacf08ebc6aa1ce257ec7b4533,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:50:47.000000 UTC,253582,71792797318,8133394,207047,100000000000000000,5,2,736,3438989,7469645,0.46039523966667761,934,10,10,1.0,5,19,139955,264,0xb2b4ccd127707dbf0b08d63c11ae8e9079a273a4d7ad204591d90813d8167bd5,6,5,15,1742579,933,6141511,1,10,3,5,1,1
