transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x9b98761aaddc62882e4251abebb209cf07ab9b2217bccdd63bf933db6bb12678,3,0x9457b137ab0f0190c5f6f3eaa877de4392102759,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 03:28:47.000000 UTC,396828,21515837842,1812240,273750,0,64,0,180,529446,612533,0.86435506331903755,516,73,74,0.98648648648648651,34,16,0x9b98761aaddc62882e4251abebb209cf07ab9b2217bccdd63bf933db6bb12678,37,29,23,27960,515,3675828,12,450,3212788,9,10,5,2,7
0xc7605f653dd767e920bcd0602917cbc096eac06f41285bf3ab12a77f8dc3a6ca,1,0x4130b76de0d5e4d0b8e81cb24e2e0ef83a37165b,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 07:01:35.000000 UTC,70440,9803735357,15645272,46577,0,20,2,138,389,494,0.78744939271255066,16,24,24,1.0,6,183,0xc7605f653dd767e920bcd0602917cbc096eac06f41285bf3ab12a77f8dc3a6ca,1,1,1,428,355,2533187,8,81,578145,2,,,1,0
0x12ec08e6ee0af20d7b144babb0ef28bbe1b49ffc6df9b742f00e960d174cd302,3,0x085dae1ea4a3d74c4192ba2241e1448ce81a71b4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-08 08:47:35.000000 UTC,289888,14529467620,5954613,154383,0,149,2,519,1365799,2722835,0.50160916838515734,341,152,152,1.0,17,17,0x12ec08e6ee0af20d7b144babb0ef28bbe1b49ffc6df9b742f00e960d174cd302,107,15,14,262970,358,2557816,28,241,1720557,7,6,3,2,5
0xdd864760f4a5d162d05a6569f4e7185956a7e72dc480dbfabda55d1448df4113,1,0xfdd5c8f23811de93cb52ee960778d505580db124,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 01:48:23.000000 UTC,46900,9184748332,14737275,46517,0,42,2,754,267,370,0.72162162162162158,15,55,55,1.0,17,59,0xdd864760f4a5d162d05a6569f4e7185956a7e72dc480dbfabda55d1448df4113,1,1,1,326,354,2524449,14,248,1766704,2,,,1,0
0x9effae8beeb8dd4a5a997e5c510ecd960fecb6a3e8cb4edb6426b6d6b0950d67,3,0x5fbbde11f45158668324095ca01ac61afe4e29bd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 19:53:23.000000 UTC,239709,63278181957,6814753,170742,0,273,2,284,3451283,36554619,0.094414415863560225,520,298,298,1.0,31,270,0x9effae8beeb8dd4a5a997e5c510ecd960fecb6a3e8cb4edb6426b6d6b0950d67,66,28,17,2789840,519,3705199,64,67,484558,6,10,2,2,5
0x6dff2da13acf8b6ebdc9100de2a92ac86dd6d470f9c9e609c470e491aab0ee98,3,0xc6c2f28abfad1a3377eb4199249a360dba57a160,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-08 19:57:23.000000 UTC,273782,81999830394,1579893,196894,0,1012,2,281,150030,170841,0.87818497901557591,115,1180,1218,0.96880131362889987,131,11,0x6dff2da13acf8b6ebdc9100de2a92ac86dd6d470f9c9e609c470e491aab0ee98,26,6,19,31953,119,856137,90,332,2373251,9,9,3,3,8
0xa0fdc398e428315aa24221d9f7206f99b1c24016dba9674f0404bafd2402a01e,3,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-08 09:03:11.000000 UTC,539598,17667482686,5052262,217884,0,7555,2,514,527683,610256,0.864691211557117,515,7864,7911,0.99405890532170393,369,10,0xa0fdc398e428315aa24221d9f7206f99b1c24016dba9674f0404bafd2402a01e,4840,292,24,27888,514,3670318,1237,579,4129638,9,11,4,2,8
0xf836473cea31f2c740073edd92118c30b676cc8c7147863a79f7a60788128960,4,0x00c108d8e2fd8359cf5bbd10fde4298ccdf9c1e7,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-09-29 14:25:11.000000 UTC,489489,11873213292,2726692,166348,0,4524,2,921,1142497,3490454,0.32732045745338573,300,4596,4596,1.0,319,13,0xf836473cea31f2c740073edd92118c30b676cc8c7147863a79f7a60788128960,2778,154,16,162435,300,2140853,363,553,3942600,7,7,4,2,6
0xb3df48b778e661503d0ce4fd0f2abd3c2db233b01e8e11efb9e54523b86b5449,4,0x71c3e5585ac4dffabcafcdfc6f906cd7534834e0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 17:57:47.000000 UTC,282686,26700000000,7581312,159607,500000000000000000,78,2,343,3450712,36547888,0.0944161807653564,520,83,89,0.93258426966292129,17,246,0xb3df48b778e661503d0ce4fd0f2abd3c2db233b01e8e11efb9e54523b86b5449,25,12,11,2789523,519,3704626,20,211,1507788,5,6,2,1,3
0x12a19e0d70ce45be334dba5825a3276b9f6e16033860751999434e1372eb346b,4,0xa8546a2473d367b3d5d5f17865c0362897977777,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 11:54:35.000000 UTC,338980,22129208169,1299852,143545,50000000000000000,165,2,461,8913833,76645885,0.1162989115462624,1587,167,167,1.0,6,17,0x12a19e0d70ce45be334dba5825a3276b9f6e16033860751999434e1372eb346b,42,6,11,4183868,1586,10712229,50,5,37657,5,6,2,1,3
