transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x43e2f4b834efa7648d5554c43f23bc808b2691f3c8b2433fb8d585f71b3f315a,11,0x05e059a4020e9743c3262ddb01908159500f3b81,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-21 23:22:53.000000 UTC,556289,62049746363,781157,414263,814062911084287554,2082,2,80,3919,4066,0.96384653221839645,38,2091,2202,0.94959128065395093,180,208,1339821,20,0x43e2f4b834efa7648d5554c43f23bc808b2691f3c8b2433fb8d585f71b3f315a,1,1,78,1538,37,239804,332,16,9,9,2,5
0xa079bf395bf022b4378c3fb1a61a9a8a0137d3aa69cbef587fa5e0bc35fcd6ca,2,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-25 01:32:02.000000 UTC,262898,100000000000,1727488,188125,6440892049342337433,4075,,27,1360567,2518843,0.54015553966642627,415,3583,4301,0.83306207858637527,220,849,5433689,60,0xa079bf395bf022b4378c3fb1a61a9a8a0137d3aa69cbef587fa5e0bc35fcd6ca,104,20,16,274256,416,2689299,299,9,5,4,1,4
0xded3001fdad796abadbf7c66aca2b19b75838f39e91af26ac8384d5d94c47e65,11,0x27d1cd941f2489beef86ca338eb1edaab6a1edbc,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-22 21:28:29.000000 UTC,627408,98338863523,7055842,481689,2394066078438336422,22,2,70,4000,4149,0.96408773198361053,39,26,28,0.9285714285714286,1,0,4644,23,0xded3001fdad796abadbf7c66aca2b19b75838f39e91af26ac8384d5d94c47e65,9,1,79,1571,38,245699,10,16,9,9,2,5
0xfb547dbae188d20e8498abb0611008c3b568bd36600cdc31398402d313ded8ad,8,0x7155b42ae4fe9d3db9fb0d8448759e5f87ffe6d9,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-19 07:54:40.000000 UTC,372441,56238919874,6981099,330998,0,908,2,146,3,3,1.0,2,897,974,0.92094455852156054,141,221,1421838,3,0xfb547dbae188d20e8498abb0611008c3b568bd36600cdc31398402d313ded8ad,1,1,51,2,1,7322,181,12,6,8,4,4
0xcce76277149181cd4b91a819f4c52c847d4f1c47a2a88d9e20e907ece3dcf455,11,0x669203159c611697fad748cc5e514f27c3fbd95d,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-19 08:35:13.000000 UTC,537992,39495199568,19414007,412523,981672662253665080,260,2,143,3645,3780,0.9642857142857143,36,275,282,0.975177304964539,35,37,234447,9,0xcce76277149181cd4b91a819f4c52c847d4f1c47a2a88d9e20e907ece3dcf455,1,1,78,1444,35,223016,101,16,9,9,2,5
0xa149bea29123a38c79708ea88918db7f2c2ef73e22ea310bc8cd94d84739fce8,2,0x08d816526bdc9d077dd685bd9fa49f58a5ab8e48,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-24 18:07:36.000000 UTC,155594,163288110076,556589,124314,0,3750,2,34,1359404,2516337,0.54023129652347834,414,3517,3881,0.9062097397577944,288,1102,6941459,55,0xa149bea29123a38c79708ea88918db7f2c2ef73e22ea310bc8cd94d84739fce8,119,66,13,273790,415,2687321,491,8,2,4,1,2
0x20d7c57b5bbc6eded1795cd25f7d2ebf62dc44716fd05346e9f797e7f5e7a6a6,2,0x66196b7dd74fbc5db8fbb9840247979a755be919,0x0000000061b4f7c843533200f852200dbfee086f,2021-10-22 04:18:32.000000 UTC,147359,108107788546,952466,97359,0,909,2,76,462,903,0.51162790697674421,45,470,911,0.51591657519209655,48,57,363418,3,0x20d7c57b5bbc6eded1795cd25f7d2ebf62dc44716fd05346e9f797e7f5e7a6a6,903,45,12,1,47,302885,3,8,2,4,1,2
0xd49f10cc12e976b6a08f816a9e9fcc513abfbd15cd01e5bb2e6314dd1a9ff739,2,0xe5e54c60ef117265eef85f1ac666d8e640fe92b6,0x000000005736775feb0c8568e7dee77222a26880,2021-10-21 23:22:53.000000 UTC,500000,126233305426,877123,95966,0,8064,2,79,35025,72237,0.48486232816977448,236,4068,8095,0.502532427424336,60,115,742711,3,0xd49f10cc12e976b6a08f816a9e9fcc513abfbd15cd01e5bb2e6314dd1a9ff739,8008,60,12,14,285,1844375,3,8,2,4,1,2
0x92f308881edb38b3d6524c31eed0c999c20a2bcbf1eb2d4dd7d08fe261903669,7,0xec005b6edba4eb0a230317921555bc8d548d8224,0x28e9162fc10bb3a7f98f44e90fa7273698fce360,2021-10-21 10:04:39.000000 UTC,693653,70792787871,13541959,551574,741558056071544030,776,2,97,968,984,0.983739837398374,71,754,800,0.9425,172,1399,8680922,13,0x92f308881edb38b3d6524c31eed0c999c20a2bcbf1eb2d4dd7d08fe261903669,1,1,59,624,70,449199,129,17,12,6,2,7
0xc6d054de5b7f7c1ed0c3bed6e580974104af82b8aad63bb96ccc4a5c4d7753e1,2,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-25 12:53:18.000000 UTC,195703,69643394196,11603745,138504,0,1274,2,14,1362647,2523999,0.5398762043883536,415,1272,1296,0.98148148148148151,129,1072,6758388,64,0xc6d054de5b7f7c1ed0c3bed6e580974104af82b8aad63bb96ccc4a5c4d7753e1,497,107,16,275068,416,2692370,106,8,4,4,2,4
0xf0d2ddcf0d65dca0940aedcfd5f97b88279451e3abe4a386d7cdb672ef31e954,4,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-25 20:07:21.000000 UTC,307928,180000000000,746946,203594,0,4147,,5,1363904,2527313,0.53966564489637814,415,3650,4373,0.8346672764692431,220,849,5438683,70,0xf0d2ddcf0d65dca0940aedcfd5f97b88279451e3abe4a386d7cdb672ef31e954,113,20,26,275685,416,2694293,305,9,6,4,2,4
0x8ecf9cba70cae9d9e713efb24a5f6e6a9af14b15bc8ca2b75f7c7c2317de417a,7,0x72fae93d08a060a7f0a8919708c0db74ca46cbb6,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-25 16:34:37.000000 UTC,731030,185875964310,19209871,377412,0,3695,2,8,22,22,1.0,8,3523,3891,0.90542277049601649,190,317,2047821,22,0x8ecf9cba70cae9d9e713efb24a5f6e6a9af14b15bc8ca2b75f7c7c2317de417a,2,2,48,13,7,48048,324,12,6,8,3,4
0x6320dd67cd2f23785da7502ee80780bff73633af984144244a3f1ef46441af34,1,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-20 04:41:35.000000 UTC,77406,100000000000,2729984,64155,0,3896,,134,5,5,1.0,3,3409,4115,0.82843256379100849,215,844,5402599,5,0x6320dd67cd2f23785da7502ee80780bff73633af984144244a3f1ef46441af34,3,2,4,2,2,12902,284,5,1,2,1,2
0x9e05576103e700b8c3daccb2b3b7d28cbbd568774a67df328d4f726fd50e080c,11,0xcf525a5450fae40600da1b9c483bb1cd17d86acd,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-19 07:10:54.000000 UTC,556276,58694903665,5847900,424811,895895666821524613,200,2,148,3642,3777,0.96425734710087374,36,276,279,0.989247311827957,50,278,1795760,8,0x9e05576103e700b8c3daccb2b3b7d28cbbd568774a67df328d4f726fd50e080c,3,3,78,1441,35,222646,51,16,9,9,2,5
0x0129f3062c51e868035482390823d46e024b22abc35219a293a016999b9ca41d,7,0x7155b42ae4fe9d3db9fb0d8448759e5f87ffe6d9,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-19 07:59:02.000000 UTC,344127,60383156911,24149147,294844,0,910,2,144,4,4,1.0,2,899,976,0.92110655737704916,141,221,1421850,4,0x0129f3062c51e868035482390823d46e024b22abc35219a293a016999b9ca41d,2,1,47,2,1,7334,181,12,6,8,3,4
0x0e09e7995d7ff818cd2c4b732005fedd3843d000ad3dfd3a5daf0588ce6223fe,11,0xacd8c60b697e75323e84ee50193138f17ab53c88,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-21 03:41:59.000000 UTC,537992,71045502707,26959208,412523,814364918480493416,1499,2,102,3845,3988,0.96414242728184552,38,1621,1652,0.98123486682808714,284,421,2723293,18,0x0e09e7995d7ff818cd2c4b732005fedd3843d000ad3dfd3a5daf0588ce6223fe,1,1,78,1521,37,234557,348,16,9,9,2,5
0x33d0e4c8ca868d71dc375c4af0ada1f11b7752e0cb8a992ee7879cabe13327a4,2,0x882ff1134f17017fe2c1f4b464eee7d4f0b0d476,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-21 15:01:30.000000 UTC,195723,144000000000,3058005,133721,0,613,,91,1347061,2488636,0.54128486447998014,411,571,629,0.90779014308426076,71,71,456994,25,0x33d0e4c8ca868d71dc375c4af0ada1f11b7752e0cb8a992ee7879cabe13327a4,7,3,16,269227,412,2667355,136,8,4,4,2,4
0x51de07a3a0c179991c340ad122950d3eb07589586fb98a85707fab182344056a,2,0x5483b932e3d83b5eb6c46bda5fb0a4d9f4079f96,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-24 04:08:23.000000 UTC,198386,54006783549,26686931,139521,1100000000000000000,256,2,50,1357069,2511006,0.54044833027081574,414,253,258,0.98062015503875966,35,43,275450,46,0x51de07a3a0c179991c340ad122950d3eb07589586fb98a85707fab182344056a,116,33,14,272874,415,2683626,42,8,3,4,1,2
0x5251a790eeba5120d467c8b19d72dfbbed23a1d9eaa3a567e89f71af9035b6f4,2,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-10-22 02:11:28.000000 UTC,176412,74707122712,5177957,141390,0,1220,2,77,1348867,2492511,0.54116792262902746,412,1219,1242,0.98148148148148151,126,1069,6736403,32,0x5251a790eeba5120d467c8b19d72dfbbed23a1d9eaa3a567e89f71af9035b6f4,462,104,13,269828,413,2670385,102,8,2,4,1,2
0xe9b25942cb721c1c05f7cd0b6afc261e12b8714829364ccf88ddeebf444fc724,2,0x60733417b1115308aba66289442cee0f4e2a414d,0x3693aba8f2d90b40ba5c975967a665ac30f67746,2021-10-18 05:54:11.000000 UTC,588771,62342396889,8691114,107445,1186061992204988669,460,2,155,3542,3677,0.96328528691868376,35,484,503,0.96222664015904569,57,64,409822,2,0xe9b25942cb721c1c05f7cd0b6afc261e12b8714829364ccf88ddeebf444fc724,15,2,14,1411,34,215926,37,9,4,3,1,4
