transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x6e4d432a65a1ed4dcd247819732a0e71136db39b3f91c5b406ee26b8ff6d894e,1,0x4a1304d5c7cc6b63c95784a4a21dbfbcd9abd54a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-19 04:46:59.000000 UTC,297970,7237914470,22893389,222672,654227030000000000,0,2,26,6108,6212,0.98325820991629109,42,2,2,1.0,1,968,0x6e4d432a65a1ed4dcd247819732a0e71136db39b3f91c5b406ee26b8ff6d894e,1,1,7,3478,41,290056,1,0,0,6,3,2,1,3
0x822ff8ca48acf49cd128b27594ae9ad3fcb621c8d29042c3dc7f89bfb7f37e88,1,0x7adc85202e78367faa7cebaa223ae9355fba56d4,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 12:50:59.000000 UTC,343812,25821485511,1552378,222672,50000000000000000,8,2,112,6023,6126,0.9831864185439112,41,12,12,1.0,6,882,0x822ff8ca48acf49cd128b27594ae9ad3fcb621c8d29042c3dc7f89bfb7f37e88,1,1,7,3443,40,285298,8,1207,8264129,6,3,2,1,3
0x2effcf8ba08d036a3bdc72da89b2f676945fd39cc8b8cbca21eece25fb2e04de,1,0x7d5bb767579d36d472dddd7f35052785596e302c,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 14:50:35.000000 UTC,227380,31671473550,3999063,145965,21000000000000000,1,2,100,6035,6138,0.98321928967090255,41,3,3,1.0,1,894,0x2effcf8ba08d036a3bdc72da89b2f676945fd39cc8b8cbca21eece25fb2e04de,2,1,7,3447,40,285895,1,0,262,6,3,2,1,3
0x9f9b962936bd34dd3edecefe8e21c61356e12592d9f88208a4299097a89c1d6e,1,0x2b2d6ae72082738649f879e4eb7fb225ce0711b7,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 16:57:47.000000 UTC,174325,22402032018,7080387,145965,1320000000000000000,38,2,876,5276,5369,0.982678338610542,35,57,59,0.96610169491525422,12,125,0x9f9b962936bd34dd3edecefe8e21c61356e12592d9f88208a4299097a89c1d6e,5,2,7,3092,34,243597,6,19,138029,6,3,2,1,3
0x23e79fd58910b67ed9f744555a8e946b8749e2811cb9ca517cae06049e5f1fa1,1,0x2d569ea0cf199def311efb84a9f67571675203a3,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 13:00:47.000000 UTC,279291,12470719327,13022269,180165,424339079197475900,5,2,910,5243,5335,0.98275538894095593,35,8,8,1.0,4,91,0x23e79fd58910b67ed9f744555a8e946b8749e2811cb9ca517cae06049e5f1fa1,5,4,7,3076,34,242418,2,14,98684,6,3,2,1,3
0x115ed971ea015cd87271aa26b04055aa31aa1501797c2feff3342f0188742f3f,1,0x0639f42f01d776fef0880b92519d784578eb8f42,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 21:27:47.000000 UTC,227380,12714814982,10273217,145965,20000000000000000,15,2,58,6077,6180,0.98333333333333328,41,22,22,1.0,9,936,0x115ed971ea015cd87271aa26b04055aa31aa1501797c2feff3342f0188742f3f,2,1,7,3465,40,287871,9,38,277178,6,3,2,1,3
0xf1c0c26076e5d2d99873b3237ff82308fe006762253710de1b77e3e9d3351b78,1,0xa9e0f6cc5ace2e33282d663c2ead784eba1a83c3,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 19:20:23.000000 UTC,164212,21349442813,4497110,143689,0,4,2,198,5937,6040,0.98294701986754962,40,6,6,1.0,5,796,0xf1c0c26076e5d2d99873b3237ff82308fe006762253710de1b77e3e9d3351b78,4,4,4,3410,39,280072,2,5,40235,4,2,1,1,2
0x437f757efcae1bb256cadc502109e36c18f9f5cd8a8c12acb5aea5e4250a58d1,1,0xc7e46e4f3d3a704edc55582947d06b1cf6f0b512,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 19:32:11.000000 UTC,343812,18359990341,13536467,222672,1000000000000000000,0,2,195,5940,6043,0.98295548568591762,40,2,2,1.0,1,799,0x437f757efcae1bb256cadc502109e36c18f9f5cd8a8c12acb5aea5e4250a58d1,1,1,7,3413,39,280131,1,0,0,6,3,2,1,3
0x873ad5a2f147b6eb58ae544bf5be54d6885f18cad4680f35241ca10dcfedbd37,1,0xb648b3767c6aeccaa94500bd812fde1174d18e9e,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 14:26:47.000000 UTC,164212,13552265411,16852389,143689,0,2,2,747,5399,5495,0.98252957233848959,36,4,4,1.0,3,251,0x873ad5a2f147b6eb58ae544bf5be54d6885f18cad4680f35241ca10dcfedbd37,2,2,4,3159,35,249978,2,1,9697,4,2,1,1,2
0x83390e19bcf73783e71406dbe1c98fbb798680a6adc312f5b0d53339ade6e873,1,0x4557ddeddef32c955edab3f0e41ea503aed9470b,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 15:23:59.000000 UTC,279291,32781499504,14031110,180165,83410000000000000,29,2,479,5659,5760,0.98246527777777781,38,46,48,0.95833333333333337,19,516,0x83390e19bcf73783e71406dbe1c98fbb798680a6adc312f5b0d53339ade6e873,3,2,7,3286,37,264574,12,1290,8795750,6,3,2,1,3
