transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x1c69a9a6e3c47bacc8827140b70e19a9ba94c711556b8629dc9b2443d2984a69,2,0xde9438b5ad9dabad87019054a891eb4dc627ea50,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:15.000000 UTC,171284,93464258567,13898554,113355,0,62,,777,2812737,46213777,0.0608636035094037,456,99,99,1.0,35,219,0x1c69a9a6e3c47bacc8827140b70e19a9ba94c711556b8629dc9b2443d2984a69,23,14,10,2476046,455,2947369,20,173,1119082,5,4,2,2,4
0xa9a61010956e13a5c8fcabd99e03e48559b3623937d61aaf258437235c76480c,2,0xbab85df046d400ae70eb10d605a12d069f574fc9,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:53:11.000000 UTC,291027,119467790005,19820507,192368,0,400,2,296,2812764,46214252,0.060863562175581677,456,435,441,0.98639455782312924,64,690,0xa9a61010956e13a5c8fcabd99e03e48559b3623937d61aaf258437235c76480c,263,56,15,2476068,455,2947397,19,92,591903,6,6,2,2,4
0x535f12bc3575ae64660a4cc7f8424718437e392d739baa92044cbb312deb09a6,1,0xfc24a6dada4d1c128510d77878122188d560f36a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:15.000000 UTC,184024,93000000000,14239807,128770,2727935212032075183,2,,760,2812737,46213777,0.0608636035094037,456,5,5,1.0,4,217,0x535f12bc3575ae64660a4cc7f8424718437e392d739baa92044cbb312deb09a6,2,2,9,2476046,455,2947369,2,8,52532,5,4,2,1,3
0x58fd1f03fbb969fc8ea6c00bd73e46b9cd73e149c60506b610cd0ca98574474a,2,0xda83445fff927c2bf134e42c4eab7d285f52ac82,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:45:30.000000 UTC,213800,107012658193,21417166,153279,0,203,2,868,2812728,46213696,0.06086351543923256,456,238,255,0.93333333333333335,62,154,0x58fd1f03fbb969fc8ea6c00bd73e46b9cd73e149c60506b610cd0ca98574474a,88,34,12,2476041,455,2947358,54,159,1026380,5,6,2,2,4
0xa664bc2fa29867235c89c91c88b12379a8f068ee8c5dced35f3ffe37dd05fcf2,1,0x0f107311166761b7f4e826d9344456454ea9d8a2,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:48:42.000000 UTC,218140,117700000000,4312879,153960,250000000000000000,331,,665,2812746,46213884,0.060863657337262539,456,401,415,0.96626506024096381,81,324,0xa664bc2fa29867235c89c91c88b12379a8f068ee8c5dced35f3ffe37dd05fcf2,198,58,16,2476054,455,2947379,57,206,1336144,8,5,3,1,3
0x4100b6cd246231db49a1708e53774569a8b4521875d8fbb7dc716c985b859218,1,0x0db54cc560ae7832898e82e5e607e8142e519891,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:49:44.000000 UTC,238986,116387549141,4433138,171060,200000000000000000,75,2,603,2812749,46213948,0.060863637964884539,456,101,101,1.0,41,384,0x4100b6cd246231db49a1708e53774569a8b4521875d8fbb7dc716c985b859218,41,26,16,2476055,455,2947382,26,218,1412234,8,5,3,1,3
0xe65bd9f4c42498ddb86658db0cfe1f3b5451f1e5e272c12bddce248b5fa744a7,1,0x74d99d3c146e5f412f955462c8cbefc623dcd12c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:46:50.000000 UTC,216936,99378266435,26446564,172858,0,130,2,804,2812734,46213747,0.060863578103718792,456,132,141,0.93617021276595747,40,192,0xe65bd9f4c42498ddb86658db0cfe1f3b5451f1e5e272c12bddce248b5fa744a7,14,10,15,2476045,455,2947364,43,178,1150029,8,4,3,1,3
0xa8acd290bb1755035275963ef619bb918561c48914c69504db5a86d99d8b15bb,1,0xdccd7483365a5b55e261415627e726c887f75f27,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:57:43.000000 UTC,218140,124443922895,23261743,164376,500000000000000000,73,2,94,2812781,46214442,0.060863679799487785,456,92,97,0.94845360824742264,25,884,0xa8acd290bb1755035275963ef619bb918561c48914c69504db5a86d99d8b15bb,50,23,16,2476073,455,2947415,17,164,1062380,8,5,3,1,3
0xc78bc131f9702ab739a9e24de913882bab8a53092ea769a7e1db08912e1a137a,1,0xec8b154efd40078f503f4598cf453c1e40e7b77c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:56:25.000000 UTC,151796,300000000000,470320,105927,0,86,,104,2812780,46214423,0.060863683183927236,456,93,94,0.98936170212765961,39,872,0xc78bc131f9702ab739a9e24de913882bab8a53092ea769a7e1db08912e1a137a,17,13,9,2476073,455,2947414,33,160,1036274,6,2,3,1,2
0x6bc0e49582ac0013fb8447cab1eafd94b0b52067f3441ee1d7117ce103a37fdb,1,0xf5c3fbb39242af9cb67b4494e9ecd9f7fda2c458,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:06.000000 UTC,218126,125147242067,6433627,153948,128000000000000000,129,2,256,2812767,46214277,0.060863594165932747,456,145,154,0.94155844155844159,34,733,0x6bc0e49582ac0013fb8447cab1eafd94b0b52067f3441ee1d7117ce103a37fdb,37,21,16,2476068,455,2947400,31,159,1031530,8,5,3,1,3
