transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x7ba75d737b2995859ca59d49d02decf3e59faf477f48ee7d7f044f18ecfa83ae,3,0x8144ee7760209c67a50eb26a7ac01c4d6f06e68c,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 07:48:22.000000 UTC,284239,76098147026,9805549,178303,0,49,2,102,547,565,0.968141592920354,25,52,56,0.9285714285714286,22,564,0x7ba75d737b2995859ca59d49d02decf3e59faf477f48ee7d7f044f18ecfa83ae,1,1,12,410,37,234601,25,73,467958,7,5,3,1,3
0x1634a24cf3b00898e9692abf9d0e9670e83d1d769cb54e2e03fe396fe0536bd6,3,0x2431a0ad8b9d296f08c9516c68301c9cebe20b46,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 01:54:08.000000 UTC,250977,57076193409,6173217,165728,0,94,2,330,327,337,0.97032640949554894,18,100,108,0.92592592592592593,28,336,0x1634a24cf3b00898e9692abf9d0e9670e83d1d769cb54e2e03fe396fe0536bd6,1,1,6,229,30,188348,23,189,1217087,4,4,1,1,2
0x2f20554c9164c87022815db5bae330a47308cb43c76172af5be8bcab5f5d75f6,3,0x90abcf1598ed3077861bcfb3b11efcd1d7277223,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 15:47:26.000000 UTC,287719,55000000000,1225029,185423,0,4138,,291,365,376,0.9707446808510638,18,4113,4169,0.98656752218757493,379,375,0x2f20554c9164c87022815db5bae330a47308cb43c76172af5be8bcab5f5d75f6,1,1,13,260,30,192058,965,424,2748782,7,5,3,1,3
0x0eccb40b5b7766698f25a6c40ff10b82d07a67b6119339179b245cac5167ef0b,3,0x235fb978fce02c0d4f712da59af9ac730ca86372,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 09:21:08.000000 UTC,287701,65253753142,7864327,185411,0,335,2,23,624,644,0.968944099378882,27,348,366,0.95081967213114749,112,643,0x0eccb40b5b7766698f25a6c40ff10b82d07a67b6119339179b245cac5167ef0b,1,1,13,466,39,247784,97,1567,9461211,7,5,3,1,3
0x53a8fb130fca12f13b484b73e9cb790406f31d57fb2058dcf9830d4ef8619969,3,0xeaab593478d42b80dd76906d75d536f75a3d1c44,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 10:26:42.000000 UTC,287701,70235857003,7968764,185411,0,3,2,18,629,649,0.96918335901386754,27,6,6,1.0,2,648,0x53a8fb130fca12f13b484b73e9cb790406f31d57fb2058dcf9830d4ef8619969,1,1,13,470,39,248058,4,125,800575,7,5,3,1,3
0x87133cb684876031471c890b0edf5aab1bdc7bf9dfa649c079af7546a9de607a,3,0x3295b02c9d3ca48835c9c8b9a40a6cc34eed09fc,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 11:15:51.000000 UTC,250977,60948600872,15767558,165728,0,21,2,17,630,650,0.96923076923076923,27,23,23,1.0,10,649,0x87133cb684876031471c890b0edf5aab1bdc7bf9dfa649c079af7546a9de607a,1,1,6,471,39,248280,16,130,833787,4,4,1,1,2
0x680e54f4b0d68bbd0c1d6d39e0b5e320f0a46d841d94e23f1bb9065ff6a1c43b,3,0xf37bdb68a13f61ce313f5c033b213d597bcf5c18,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-08 03:45:53.000000 UTC,284239,92888686527,25548365,183103,0,6,2,135,515,532,0.96804511278195493,24,8,8,1.0,3,531,0x680e54f4b0d68bbd0c1d6d39e0b5e320f0a46d841d94e23f1bb9065ff6a1c43b,1,1,12,386,36,227182,5,80,515384,7,5,3,1,3
0x1631b9e44a093a3a1087f45a4a46d08002a61b00af6c2636533256412dd10983,3,0xe078f05db3a46ed6822796385b0fa962788c6e70,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 19:13:50.000000 UTC,284239,106927196852,18911812,183103,0,19,2,204,449,463,0.96976241900647953,20,26,26,1.0,9,462,0x1631b9e44a093a3a1087f45a4a46d08002a61b00af6c2636533256412dd10983,1,1,12,333,32,205769,13,169,1092449,7,5,3,1,3
0x141ea43b53be9104a3949b2e2f37b92d554fd3f63aaaa57c08b8dbde15e9a6fc,3,0x86719ae63dbc6dccd05be0d4440f5222f2cc0cd4,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-07 20:20:54.000000 UTC,284239,115905782690,3318996,183103,0,23,2,144,506,523,0.9674952198852772,23,25,25,1.0,7,522,0x141ea43b53be9104a3949b2e2f37b92d554fd3f63aaaa57c08b8dbde15e9a6fc,1,1,12,378,35,225232,14,170,1095655,7,5,3,1,3
0x4632f49a3f36950d82353aecee247b932c081d23d79edf981a449a7af5794e4b,2,0x6f3880d41ec7a530dae28eeb61ad6afbbcbd715d,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-06 23:31:11.000000 UTC,140908,127602849269,4970822,93641,0,123,2,160,491,507,0.9684418145956607,22,137,142,0.96478873239436624,46,506,0x4632f49a3f36950d82353aecee247b932c081d23d79edf981a449a7af5794e4b,2,2,8,365,34,219698,52,989,6264757,7,4,3,1,3
