transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xadeba7c6ae3169e52b3f6835654cd0983b64006c55b7bbd4f75af49428012a69,3,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2022-10-14 01:47:11.000000 UTC,820000,17984649267,4130096,544715,155707620.0,687,2,97,5461,6113,0.8933420579093735,55,688,688,1.0,52,58,0xadeba7c6ae3169e52b3f6835654cd0983b64006c55b7bbd4f75af49428012a69,688,52,43,9,54,362405,1,51,338682,18,6,11,5,7,0.1597866298417313,-0.14001357738262352,-0.12636775775176837,-1.2862887717196705,-0.01104002942988349,-0.01370738793256079,0.028015042138116893,-0.7872722454648082,0.3055814630765879,1.4849190356263946,0.6663115533635565,-0.13307985959880478,-1.4740851621132818,-1.4531477777165571,-0.32077763871154613,-0.7512484260490468,-0.7529240091859822,2.5047959107479394,0.42993018360062846,2.6936103138564467,3.7913009594838387,2.261971068144682,0.4443053781155097,-0.03317759483009254,-0.7568813866341507,0.9529485815134411,-0.031883202,-0.011695962469735836,0.06976744186046512,1.0,679.2222222222222,0.015068735065092742,1.0,688.0,0.0020313980920211526,1.0,0.11254703091771634,13.23076923076923,0.9454545454545454,0
0xdee988880192e2494eafc6a48bbfe7e2c5533ea3879abf24ee5c6b2c69b025c0,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-19 23:45:59.000000 UTC,242041,19985263349,29291729,135322,0.0,229,0,68,1632,1757,0.9288560045532157,357,160,246,0.6504065040650406,65,617,0xdee988880192e2494eafc6a48bbfe7e2c5533ea3879abf24ee5c6b2c69b025c0,231,64,4,371,448,2868532,2,248,1589251,5,1,3,1,2,-0.1445688555710902,-0.15533712342965192,-0.13177107028705837,0.9146007929816087,-0.11362953205182079,-0.0995764791097915,0.17522423688165775,1.8690439471703375,0.003700518709722497,1.958325741989751,-0.2412479262990253,-0.13057360530943327,0.9256039381632701,0.9460306195886921,-0.30986312225317436,-0.16372747546304917,-0.15492285051439564,-0.6186905966595629,-0.34723934568467246,-0.6765621151162736,-0.4914451116642424,-0.34879886277023264,-0.2853101224263138,0.1258121975453144,2.632133793254545,-0.2726470418402028,-0.03188322,-0.10073769802723277,0.25,0.7951002227171492,4.735849056603773,0.0005689319244366371,0.26104417670682734,123.0,0.00010067629299821552,0.9390243902439024,0.13147410358565736,3.609375,0.1792717086834734,0
0xc3b8ed12d4b856bd332d0704196ef21fdbef53755e3ab3bda87d7cd77faf3cd0,2,0x9909ec4c10c745a3e3363845e8c32f50687f9d3a,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-22 00:02:10.000000 UTC,351955,32889415821,2551010,212208,0.0,24,2,764,1242,1317,0.9430523917995444,280,31,31,1.0,16,181,0xc3b8ed12d4b856bd332d0704196ef21fdbef53755e3ab3bda87d7cd77faf3cd0,19,14,8,336,359,2272108,4,98,600872,7,1,7,2,2,0.007608887135320545,-0.1568978920267637,-0.13231685943203716,0.35344683112068653,-0.13869401280604413,-0.14134538092677026,-0.3796411894593809,-0.20278764493864915,-0.1363405320687796,-0.01420220119090067,-0.1481649027438887,-0.13081592271310177,0.3835421870855719,0.37505892644050526,-0.2880340893364308,-0.6110784530666007,-0.6275491407923923,-0.13815421090456265,-0.34723934568467246,1.0085240993700866,0.5792414061227779,-0.34879886277023264,-0.14655467761698654,1.1513115883388028,-0.9695681555870928,-0.04247421256083489,-0.03188322,-0.14059262333135258,0.25,0.7777777777777778,3.919642857142857,0.0005466287048728736,0.16161616161616163,7.75,5.159160088737554e-05,0.6129032258064516,0.01442672741078208,1.3571428571428572,0.05,0
0x8569e6595d015229976c0e4d10da451a4134edf59f62724223ce803d6dbb3667,1,0xd2d0bfef4aec9817a7cb82b39714f01459f54b95,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-28 02:45:47.000000 UTC,54310,21860861062,10209000,53960,0.0,25,2,22,1654,1780,0.9292134831460674,364,30,31,0.967741935483871,14,644,0x8569e6595d015229976c0e4d10da451a4134edf59f62724223ce803d6dbb3667,15,9,2,374,457,2926678,10,344,2206266,3,1,1,1,1,-0.1445688555710902,-0.15524908007289176,-0.13174254039993447,0.9656147895144198,-0.13888831110646446,-0.14134538092677026,-0.4022887578814641,1.9973454448468115,-0.13898281604573248,-0.21145499550896585,-0.2877894380765936,-0.13055283524626168,0.9804191714183184,1.0016952475543581,-0.22254699058620026,0.12257715020322381,0.14012339237004254,-1.0992269824145633,-0.34723934568467246,-1.5191052223594537,-0.4914451116642424,-0.8709528489532155,-0.5223017559716294,0.2748668771322684,0.061884944354228075,-0.5162196263917197,-0.03188322,-0.14039820906157638,0.5,0.7947598253275109,4.759358288770054,0.0005651456821878997,0.04057971014492753,3.1,1.359762893611698e-05,0.4838709677419355,0.008426966292134831,1.6666666666666667,0.024725274725274724,0
0xf36362b9fd7c90d5a91eedc8e6f903ef3cb66aaa02feb9dacbbd9ecf1062b0f2,1,0x46ec5b109cfd7c86264eb871830a07cd9cc71a26,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-08 17:54:14.000000 UTC,135870,20368041004,4997627,84657,0.0,150,2,842,1186,1255,0.9450199203187251,268,130,154,0.8441558441558441,46,119,0xf36362b9fd7c90d5a91eedc8e6f903ef3cb66aaa02feb9dacbbd9ecf1062b0f2,9,8,4,334,345,2186407,16,366,2324722,5,1,3,1,2,-0.1445688555710902,-0.15712200238942592,-0.13239376608428416,0.2659942656358675,-0.11945848106443087,-0.11744968360821963,-0.039927663128132736,-0.49740589886240416,-0.1429462420111618,-0.2509055543725789,-0.2412479262990253,-0.13082976942188285,0.29827404646660816,0.29301520406432197,-0.15705989183596966,0.18818862691841137,0.1967670683700085,-0.6186905966595629,-0.34723934568467246,-0.6765621151162736,-0.4914451116642424,-0.34879886277023264,-0.41934040365391984,0.1562317274496306,-0.6400338144585284,-0.4243223324709961,-0.03188322,-0.11609642533955211,0.25,0.7745664739884393,3.7574850299401197,0.0005424422157255188,0.12534059945504086,9.625,5.592064086775069e-05,0.05844155844155844,0.007171314741035857,1.125,0.029850746268656716,0
0x05a4e507a2accd4df5f189b013ecfbc1a0336e7ea84d6318364ecdb34b823407,1,0xd4ea98c70413d17dcdced21bfc8faf56e3531fee,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-25 11:42:07.000000 UTC,62456,9107785779,355787,53960,0.0,3,2,447,1444,1544,0.9352331606217616,312,7,7,1.0,6,408,0x05a4e507a2accd4df5f189b013ecfbc1a0336e7ea84d6318364ecdb34b823407,1,1,2,352,393,2491923,4,281,1777951,3,1,1,1,1,-0.1445688555710902,-0.15608949393287505,-0.1320352818504231,0.5866536724135373,-0.14335717201613218,-0.1460079560133167,-0.49287903156979695,0.8758953170080022,-0.14823080996506754,-0.5270594664178702,-0.2877894380765936,-0.13070514904285332,0.5906219571601983,0.5854933535081094,-0.2880340893364308,-0.06531026039026784,-0.06468966974521907,-1.0992269824145633,-0.34723934568467246,-1.5191052223594537,-0.4914451116642424,-0.8709528489532155,-0.5120182447408783,-0.7386263345945617,-1.2652422904987974,-0.5162196263917197,-0.03188322,-0.14467532299665267,0.5,0.7918781725888325,4.386363636363637,0.000579471926110106,0.02127659574468085,1.75,3.937114162812044e-06,0.14285714285714285,0.0006476683937823834,1.0,0.003205128205128205,0
0xe7f2adf8f66191ee8520813aafd1ca92c24fa80d280bd75323fa37a9e0648030,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-29 17:32:31.000000 UTC,241943,9519002576,13732619,135226,0.0,151,0,730,1275,1351,0.9437453737971873,285,110,163,0.6748466257668712,35,215,0xe7f2adf8f66191ee8520813aafd1ca92c24fa80d280bd75323fa37a9e0648030,150,35,4,339,366,2321761,2,166,1042480,5,1,3,1,2,-0.1445688555710902,-0.15676582699162347,-0.1322746848162888,0.38988540007269445,-0.12334444707283758,-0.1157012179507647,-0.1644892894495904,-0.041222796012719,-0.049805731823573125,0.814259534944973,-0.2412479262990253,-0.1307951526499302,0.4261762573950538,0.4225929919373446,-0.30986312225317436,-0.40827934321965736,-0.4163795886296232,-0.6186905966595629,-0.34723934568467246,-0.6765621151162736,-0.4914451116642424,-0.34879886277023264,-0.28543383763630814,-0.7059467319842719,0.5364804636173947,-0.27293443605515505,-0.03188322,-0.11590201106977592,0.25,0.776566757493188,3.9852507374631267,0.000549151894121792,0.20958083832335328,81.5,0.0001055175106308892,0.9202453987730062,0.11102886750555144,4.285714285714286,0.12280701754385964,0
0xe55927a6f19c9fdf8a60906d3c3e4ad81944eb662838764355b9da61e5200f2f,1,0xab4406a19a06cc5d574a2654f44c57cf0fbcf7cf,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-17 21:04:35.000000 UTC,133363,24429100452,6234237,82971,0.0,6,2,81,1630,1751,0.9308966304968589,356,8,8,1.0,5,615,0xe55927a6f19c9fdf8a60906d3c3e4ad81944eb662838764355b9da61e5200f2f,3,3,6,371,446,2853404,4,166,1062342,7,1,5,1,2,-0.1445688555710902,-0.15534512737117556,-0.13177851286630807,0.9073130791912071,-0.14316287371571185,-0.1458136820513773,-0.5042028157808386,1.8595401325276357,-0.1469096679765911,-0.448158348690644,-0.19470641452145698,-0.13057360530943327,0.913422775217704,0.9315482047731485,-0.2880340893364308,-0.40827934321965736,-0.4068819127608507,-0.13815421090456265,-0.34723934568467246,0.16598099212690653,-0.4914451116642424,-0.34879886277023264,-0.4225052407095905,0.4789661339855657,-0.47347506759173474,-0.42936969337109515,-0.03188322,-0.14409208018732408,0.16666666666666666,0.796420581655481,4.7196765498652296,0.0005712473343251308,0.029940119760479042,2.0,7.5305245104453084e-06,0.375,0.0017133066818960593,1.0,0.008426966292134831,0
0xbfdf7bf7aaa56e5ede3759be6b9b322551c594325f695e16e111104e33805dee,1,0x46ec5b109cfd7c86264eb871830a07cd9cc71a26,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-21 02:13:06.000000 UTC,135870,12302714871,2947223,84657,0.0,155,2,770,1236,1311,0.9427917620137299,279,135,159,0.8490566037735849,50,175,0xbfdf7bf7aaa56e5ede3759be6b9b322551c594325f695e16e111104e33805dee,11,10,4,336,358,2266213,18,379,2404528,5,1,3,1,2,-0.1445688555710902,-0.15692190385133467,-0.13232430201128687,0.3461591173302849,-0.11848698956232918,-0.11647831379852244,0.005367473716033683,-0.2312990888667545,-0.14162510002268536,-0.1720044366453528,-0.2412479262990253,-0.13081592271310177,0.3774516056127888,0.36941549470216384,-0.13523085891922615,0.22695904497738584,0.23492896145143355,-0.6186905966595629,-0.34723934568467246,-0.6765621151162736,-0.4914451116642424,-0.34879886277023264,-0.41934040365391984,-0.4847237366065369,-0.9162023080099804,-0.4243223324709961,-0.03188322,-0.11512435399067114,0.25,0.7771587743732591,3.9017857142857144,0.000545403037841969,0.13157894736842105,8.833333333333334,5.61440514961558e-05,0.06918238993710692,0.008390541571319604,1.1,0.035842293906810034,0
0x059b12b22fc5c374f7fa407bddf0997dee0f15375d4cbd658a52b5fc9f7966af,1,0xee61f5fb0db81d3a09392375ee96f723c0620e07,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-09-02 18:02:25.000000 UTC,70079,20496852233,25826428,44868,0.0,68716,2,358,1498,1602,0.9350811485642946,319,68771,68771,1.0,685,466,0x059b12b22fc5c374f7fa407bddf0997dee0f15375d4cbd658a52b5fc9f7966af,1,1,2,357,401,2543611,695,684,4379127,3,1,1,1,1,-0.1445688555710902,-0.1558733875117365,-0.1319633369176759,0.6376676689463484,13.217371158087838,13.21304676279006,7.195970447727453,1.1515059416463536,-0.14823080996506754,-0.5270594664178702,-0.2877894380765936,-0.13067053227090067,0.6393466089424632,0.6349755756779809,7.253896783398457,1.1365726994379406,1.1791491443535813,-1.0992269824145633,-0.34723934568467246,-1.5191052223594537,-0.4914451116642424,-0.8709528489532155,-0.5023949687634641,0.1664684196425885,2.165393113431281,-0.5434382534994898,-0.03188322,13.214112396134977,0.5,0.7935323383084577,4.487394957983193,0.0005889262985077913,1.0,98.95107913669065,0.01570426806432696,1.4541012926960492e-05,0.0006242197253433209,1.0,0.003134796238244514,0
