transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xb341037468376bafc05b9749fc889b59a0742d589d55900f63f07b4f112ee934,8,0x84596e37aed3fa6a7ab28fabb03b45f90c1e7d90,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-28 09:53:59.000000 UTC,278472,1308975177,22756358,231622,0.0,406,2,394,2946788,32244094,0.09139000773288901,448,418,418,1.0,48,89,633035,120,0xb341037468376bafc05b9749fc889b59a0742d589d55900f63f07b4f112ee934,347,44,22,2560926,447,3186401,35,8,12.0,4.0,2,5,2.4258591683701867,1.160228623884256,1.6089401181775298,0.3918036537757326,-0.30097395455986403,-0.299431700413368,-0.31055442075035644,0.17079394244100574,-0.2963279920289887,-0.18108501498696786,0.4409952162842581,1.733511560463977,0.1414383866049051,0.16046816916197051,-0.15641653795055488,-0.4585835719436719,-0.46814666771535357,0.49972319111892943,1.0355602290765,1.3737923867615607,1.5092614804288076,0.5707800448522701,0.0399843593522948,-0.30394082524812077,2.651460626779442,0.6202708446098567,-0.29042944,-0.2994204231265739,0.36363636363636365,1.0,12.590794892160101,0.92480107657477,0.5333333333333333,11.942857142857143,0.0006603099981675607,0.8301435406698564,1.0761660724596572e-05,7.886363636363637,0.09821428571428571,0
0x16928db3e7ad6690fd1c5f007df786683b75ff15e297ddff9f9db7dd68ace64a,3,0xab0c0d7644b0316988ca9b8e827c796a9a969435,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-28 02:10:35.000000 UTC,253852,2224011830,3090556,124822,0.0,677,2,445,977327,1736714,0.5627449309443006,269,720,725,0.993103448275862,94,155,1102178,212,0x16928db3e7ad6690fd1c5f007df786683b75ff15e297ddff9f9db7dd68ace64a,537,87,14,206022,286,2040029,66,7,7.0,3.0,2,5,-0.1460865148043114,-0.23851221831692568,-0.4762011217556426,-0.3588423274493143,-0.30024017405053,-0.2990721414515022,-0.04447068966489236,1.1647241533697508,-0.29610412898234123,0.11463697219314747,-0.01753893113893717,-0.4487518035270128,-0.5789988521760908,-0.5994419896423466,0.017398305095908954,-0.27477137864668205,-0.27556659445672327,0.22007954751572326,-0.06352725667652477,0.6347970200259174,1.5092614804288076,0.5707800448522701,0.002850288783787063,-0.26333149042238846,-0.8454625216462324,-0.17459078355117605,-0.29042944,-0.29910298787454964,0.21428571428571427,0.9372822299651568,8.4297502208502,0.4790748175271932,0.6025641025641025,10.984848484848484,0.0006532514228632555,0.7406896551724138,0.0003092046243653244,6.172413793103448,0.32342007434944237,0
0xbce7fa7a26bd2402dc37b270b0008b4a96b7c1166460d10ac96c69a65f23858f,3,0x4405dad58ab1ae0ff6243c2a3413ddc48ed15fa8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-23 04:12:59.000000 UTC,230122,6617694440,4826134,124822,0.0,168,2,764,948947,1666895,0.569290207241608,264,172,172,1.0,17,17,117546,96,0xbce7fa7a26bd2402dc37b270b0008b4a96b7c1166460d10ac96c69a65f23858f,137,16,14,201989,281,2004822,28,7,7.0,3.0,2,5,-0.1460865148043114,-0.2586681214303509,-0.4809731630201135,-0.3798100922880028,-0.3015716698091891,-0.29971981606359266,-0.4898717177862127,-0.088492199540406,-0.2965754196068622,-0.37364816942983364,-0.01753893113893717,-0.4524891398035556,-0.6013726794674261,-0.6227801006229214,-0.1956650508965306,-0.6591059646312971,-0.6797514649392662,0.22007954751572326,-0.06352725667652477,0.6347970200259174,1.5092614804288076,0.5707800448522701,-0.03294140474142368,-0.06833981698230002,-0.5368464334694911,-0.17459078355117605,-0.29042944,-0.29969920390141447,0.21428571428571427,0.9361702127659575,8.2524048339266,0.47333205973794196,0.9444444444444444,6.142857142857143,0.0014632444894382673,0.7965116279069767,8.218874014260047e-05,8.5625,0.06060606060606061,0
0x4c2e388f16f803a9447c0c8b8c89ea5bd99ac1d6182d1b5ae4b128cef41889fd,3,0x1429f5a0e4b180b2111602a79fa28d8102711e35,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-23 23:31:11.000000 UTC,297225,3587853977,5450167,215342,0.0,137,2,717,2915624,31962804,0.09121928101176605,443,148,148,1.0,23,27,199093,46,0x4c2e388f16f803a9447c0c8b8c89ea5bd99ac1d6182d1b5ae4b128cef41889fd,93,23,21,2544539,442,3154655,19,8,13.0,2.0,1,6,-0.1460865148043114,1.1380954820721776,1.5897142987403705,0.37083588893704417,-0.30162998349205006,-0.29974792490751706,-0.45516514416636955,-0.6286716620016805,-0.2966272615755595,-0.3255073808191172,0.3836784478563587,1.71832590969192,0.11906455931356982,0.13942429518266725,-0.24612742468421364,-0.6312556323135714,-0.6462769651939401,0.49972319111892943,1.255377726227105,-0.10419834670972569,-0.5302810606912027,0.9820048610282572,0.06826929945673126,-0.2028041637678914,-0.42588246449016753,0.49910654398755694,-0.29042944,-0.2997355156830113,0.14285714285714285,1.0,12.561333899775166,0.9242288224136007,0.8214285714285714,7.7894736842105265,0.0007433674545691985,0.6283783783783784,2.9096320835931667e-06,4.043478260869565,0.05191873589164785,0
0x888f4c638a808b7699d822d0f5b69ebf5cb7237760f2b853618e92c706b9b3d3,3,0x34fc14c192aaf5a12cc0e63935586df1e01aff14,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-24 06:06:11.000000 UTC,244770,2871927803,14218214,170392,0.0,13,2,691,2917552,31979108,0.09123306378651963,444,17,17,1.0,5,5,32470,53,0x888f4c638a808b7699d822d0f5b69ebf5cb7237760f2b853618e92c706b9b3d3,10,5,18,2545561,443,3156623,5,6,12.0,2.0,2,5,-0.1460865148043114,1.139464776688199,1.5908286567342682,0.3750294419047819,-0.3019482790109996,-0.29990135234727083,-0.5592848650258989,-0.5530465372571021,-0.2967250543801476,-0.4492979801038166,0.21172814257266045,1.7192729857332358,0.12353932477183688,0.14072884832294535,-0.32462445057616507,-0.692526363412568,-0.7146745956532515,-0.05956409608748294,1.0355602290765,-0.10419834670972569,1.5092614804288076,0.5707800448522701,-0.010847990213093003,-0.2345769737587842,1.1332294659962823,0.16456506284674774,-0.29042944,-0.29988076280939885,0.16666666666666666,1.0,12.562695610122876,0.9242633902549052,0.8333333333333334,3.4,0.0005235440854916695,0.5882352941176471,3.127041567263227e-07,2.0,0.01126126126126126,0
0x68c8d9ad47ad2496d11c925823c71c069220aadc6f2aa591cb777a81a94bc5a6,5,0xb0c88aaa1a86f40a3344ca0993a5eea202a09b99,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-02 01:10:59.000000 UTC,252598,2643492511,11543122,166641,1.6547685e+16,1,2,205,2979530,32576077,0.09146374500526874,453,4,4,1.0,4,24,168683,162,0x68c8d9ad47ad2496d11c925823c71c069220aadc6f2aa591cb777a81a94bc5a6,1,1,17,2578550,452,3219614,2,5,12.0,2.0,2,4,0.8826917584654879,1.1834824850449244,1.6316307407172803,0.41277141861442107,-0.30197986558921597,-0.2999165779710632,-0.5650692939625395,0.6245446909084763,-0.2967356584191993,-0.47680700216708316,0.15441137414476105,1.7498435253878029,0.16381221389624037,0.1824844920522433,-0.3414452418387261,-0.6396107320088891,-0.6587600674203294,-0.3392077396906891,1.0355602290765,-0.10419834670972569,1.5092614804288076,0.15955522867628297,0.0009588946126697316,-0.2447149340562521,0.6575513757272796,0.13664815304120437,-0.17778327,-0.2998948189829202,0.29411764705882354,1.0,12.633486649473541,0.925430525078309,0.16,2.0,2.3712978112921203e-05,0.25,3.0697373413011025e-08,1.0,0.002207505518763797,0
0xf369b9e3aa46d9aad2b2ea4ff1fc2dc88c4480ae5fb3c40c6dba7bdd36b91fe0,2,0x8395c3cacac13e227a64c256496a13bd5aba375e,0x1a8f43e01b78979eb4ef7febec60f32c9a72f58e,2024-08-04 13:49:11.000000 UTC,210756,2550000000,6662040,168786,3e+16,7,0,108,273350,304678,0.897176691457867,418,9,9,1.0,4,44,314899,3,0xf369b9e3aa46d9aad2b2ea4ff1fc2dc88c4480ae5fb3c40c6dba7bdd36b91fe0,7,4,14,49372,433,3091616,2,8,4.0,4.0,1,2,-0.660475651439211,-0.738487278432491,-0.5740789900179759,0.26599706474360185,-0.30196771690528657,-0.2999107219619123,-0.5650692939625395,-1.0932259997183764,-0.2967285890598315,-0.45617523561963325,-0.01753893113893717,-0.5939176174919084,0.07879167018916633,0.09763683308409424,-0.3414452418387261,-0.5839100673734376,-0.5987393743873226,0.49972319111892943,-0.7229797481283396,1.3737923867615607,-0.5302810606912027,-0.6628944036756913,-0.0621509258880411,-0.2488641325287394,-0.21039027420715406,0.15261236832589925,-0.08620838,-0.2998877908961595,0.14285714285714285,0.9631336405529954,6.17106862189095,0.08841651472352494,0.08888888888888889,4.5,2.858050174658622e-05,0.7777777777777778,2.297507532542553e-05,1.75,0.009569377990430622,0
0x3f9c4128a377df8dea17003ad0d0a53fef29712b4531ddaf29ea594e10c9e4a8,3,0x67efca2677ac434d79a29a91bb5ada7e1c9b5982,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-25 08:54:59.000000 UTC,244394,3436133325,5109084,165580,0.0,203,2,602,2925415,32049271,0.0912786752622236,445,214,215,0.9953488372093023,91,834,5804321,80,0x3f9c4128a377df8dea17003ad0d0a53fef29712b4531ddaf29ea594e10c9e4a8,50,35,18,2549972,444,3164626,86,6,12.0,2.0,2,5,-0.1460865148043114,1.1450491976248045,1.5956242099681883,0.37922299487251954,-0.3014696208641824,-0.29966945438489484,-0.06182397647481393,-0.26134962752801383,-0.2966779253176955,-0.24298031462931757,0.21172814257266045,1.7233606104086214,0.12801409023010393,0.146033898516871,0.1295369135129824,1.6162661857268952,1.6546317531953905,-0.05956409608748294,1.0355602290765,-0.10419834670972569,1.5092614804288076,0.5707800448522701,-0.011415106806665664,-0.20953752765757422,-0.4865329804586734,0.12875163443185178,-0.29042944,-0.2996582067286438,0.16666666666666666,1.0,12.568479575462005,0.9244106809428094,0.1089820359281437,2.5,3.6869077904361614e-05,0.23255813953488372,1.560097888029965e-06,1.4285714285714286,0.07865168539325842,0
0x5c77ead981bcf8e34971b79b80427b5c8eea5a74fc48ec551056f198ba82f020,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-20 19:19:23.000000 UTC,309158,40042609698,1270155,216411,19510751000.0,3106914,2,906,1506992,3125736,0.48212389018138446,516,1497988,3107326,0.4820826652884184,508,507,3616761,10,0x5c77ead981bcf8e34971b79b80427b5c8eea5a74fc48ec551056f198ba82f020,3106710,508,16,66,515,3675823,18,9,6.0,2.0,1,6,-0.660475651439211,0.13766383603728033,-0.3812632065569446,0.6769652555818957,3.337726963861756,3.33938463539296,2.3502828901042845,-1.0176008749737981,3.3636714036179427,3.0099615443519507,0.09709460571686164,-0.6396089396965248,0.4457224377670649,0.48489754264834883,-0.2517343551050673,0.7055603189372637,0.7566529598260994,0.7793668347221356,-0.28334475382712976,-0.10419834670972569,-0.5302810606912027,0.9820048610282572,0.08626770985859977,1.4150582204445694,-1.1691616210431064,0.5070626027937755,-0.29042932,3.339380868000629,0.125,1.0,47359.63636363636,0.4099739269344778,1.0,172629.22222222222,0.41417931287709836,0.9998017588112738,0.9939131135834888,6115.570866141732,0.9844961240310077,0
0x313aba99abaaf27806a553c543f38143dff26b0ec684e06624a2d9503cc770f5,5,0xb7c868a3969ecf284a242089b7625b94d3d18220,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-28 05:49:23.000000 UTC,336207,1523251403,913073,234886,0.0,217,2,432,978322,1740119,0.5622155726131374,269,251,252,0.996031746031746,65,847,5892684,216,0x313aba99abaaf27806a553c543f38143dff26b0ec684e06624a2d9503cc770f5,139,38,29,206171,286,2041114,47,12,7.0,5.0,1,5,0.8826917584654879,-0.2378055543423711,-0.47596839426734394,-0.3588423274493143,-0.30137972060310503,-0.29962611991717814,-0.21221912882746755,1.2079385103666527,-0.2965730631537396,-0.22234854808186766,0.8422125952795539,-0.44861372688302453,-0.5789988521760908,-0.5987227619201912,-0.08913337290031083,1.6524716177399386,1.690904175491689,1.618297765531754,-0.06352725667652477,2.1127877534972037,-0.5302810606912027,0.5707800448522701,0.1270654139531394,-0.2944312444260853,-1.2326570387070357,0.6445632449311826,-0.29042944,-0.29964180785953554,0.1724137931034483,0.9372822299651568,8.44017344825412,0.47930763332786247,0.07665094339622641,5.361702127659575,4.2595183689608386e-05,0.5515873015873016,7.987959444152957e-05,3.6578947368421053,0.1412639405204461,0
0xd62d6e1eec9f2278c2c72254ee8910c56a2840c3cbd2f37689830f9b646495ab,8,0x8ab13ee58e65c9be4ffc5a396fb27015672384ed,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-28 05:54:47.000000 UTC,231463,1294323345,4482626,152195,1000000000000000.0,112,2,431,2945623,32234044,0.09138235959471917,448,114,115,0.991304347826087,11,333,2377974,117,0xd62d6e1eec9f2278c2c72254ee8910c56a2840c3cbd2f37689830f9b646495ab,104,8,15,2559923,447,3185208,9,5,11.0,2.0,1,3,2.4258591683701867,1.159401223351235,1.6082532132561196,0.3918036537757326,-0.3017125945427698,-0.299786574567913,-0.5245782914060558,0.13838317469332925,-0.29661430108338516,-0.4286662135563667,0.03977783728896224,1.732582091511492,0.1414383866049051,0.15967735010894624,-0.3021967288927504,0.22096453660883594,0.24813915654684593,-0.3392077396906891,0.8157427319258951,-0.10419834670972569,-0.5302810606912027,-0.2516695874997042,-0.03091878944360204,-0.30459107368303057,-0.5979281568016698,0.029133442550433965,-0.2836221,-0.2997647993778475,0.5333333333333333,1.0,12.591802175299804,0.9247817019228566,0.03293413173652695,12.777777777777779,4.793994890610709e-05,0.9043478260869565,3.226402495448601e-06,13.0,0.017857142857142856,0
0x01f413cd7f7a0db3e4eb2626a0bbc7d82cd6504eaf63d43a63b83ce3164557f6,3,0xe1f05dc2c4a6183639cd646305990cc8c2b05b2b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-01 22:03:59.000000 UTC,261874,8704003004,9527085,201641,0.0,103,2,211,1004507,1802870,0.5571710661334428,273,105,105,1.0,24,54,387865,291,0x01f413cd7f7a0db3e4eb2626a0bbc7d82cd6504eaf63d43a63b83ce3164557f6,72,22,21,209554,290,2074617,30,9,12.0,3.0,1,6,-0.1460865148043114,-0.21920857326326473,-0.4716794419565573,-0.34206811557836353,-0.30173446217384264,-0.2997982865862149,-0.449380715229729,2.018207704058564,-0.2966520043333469,-0.3323846363349338,0.3836784478563587,-0.4454787383822697,-0.5610997903430226,-0.5765142030488816,-0.18445119005482324,-0.5560597350557119,-0.5687873179239645,0.7793668347221356,1.0355602290765,0.6347970200259174,-0.5302810606912027,0.9820048610282572,0.014949781639212288,0.024250575705793545,0.29906477785638425,0.3971365143299323,-0.29042944,-0.29977534150798857,0.14285714285714285,0.9381443298969072,8.603367151187761,0.4841888964619029,0.43636363636363634,3.5,0.0002707120500378997,0.6857142857142857,3.993632375046454e-05,3.272727272727273,0.08058608058608059,0
0xf2ae28f93a8920947175bf39ee0902ef263f2ea9dc4f4c9d3e99aaad33d19238,4,0xb0c8bcab6d9bff7ceeb759ada3ae614c60ccffff,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-27 08:28:23.000000 UTC,141368,2000557947,10455260,102408,5e+16,19,2,491,972741,1724859,0.5639539231902434,268,23,23,1.0,7,8,57395,200,0xf2ae28f93a8920947175bf39ee0902ef263f2ea9dc4f4c9d3e99aaad33d19238,10,3,13,205468,285,2034741,7,5,9.0,2.0,1,3,0.36830262183058826,-0.24176926453532482,-0.47701139616791294,-0.363035880417052,-0.30193370059028435,-0.2998943251362898,-0.5477160071526179,1.0350810823790448,-0.2967250543801476,-0.4630524911354499,-0.07485569956683658,-0.4492651891697613,-0.5834736176343579,-0.6029473133241507,-0.31341058973445773,-0.6841712637172502,-0.7044430493529309,-0.3392077396906891,0.3761077376246852,-0.10419834670972569,-0.5302810606912027,-0.2516695874997042,-0.1668080700232001,-0.2732483757439833,0.46411050766135226,-0.3414075301204774,0.049938988,-0.2998737347226381,0.3076923076923077,0.9370629370629371,8.394781669165027,0.47806601524910775,0.7777777777777778,3.2857142857142856,0.00040072478918391525,0.43478260869565216,5.797575338042124e-06,3.3333333333333335,0.011194029850746268,0
0xe20947e9ac3a27f697eb9ae4646eb75a853085c55f1636dc8ab2b41f51bcc2ff,1,0x3e2980b3789372746f4f044d6b7d49028bd8793e,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-22 02:52:11.000000 UTC,32489,6257494027,17404402,29187,0.0,267,2,822,3303,3770,0.8761273209549072,183,290,307,0.9446254071661238,106,1001,6872209,27,0xe20947e9ac3a27f697eb9ae4646eb75a853085c55f1636dc8ab2b41f51bcc2ff,3,1,1,3135,460,3280732,98,2,0.0,0.0,1,0,-1.1748647880741108,-0.9302787219867946,-0.594645675201227,-0.7194878826747558,-0.3012849608684559,-0.29956170381651814,0.024942457574793922,-0.8339398577369648,-0.2967333019660767,-0.47680700216708316,-0.7626569207016295,-0.6367649315059198,0.1996103375623768,0.22299855649712005,0.19682007856322647,2.0813667354329146,2.0929926565276626,-1.1781386705003076,-1.6022497367307595,-1.582189080181012,-0.5302810606912027,-1.4853440360276655,-0.3310290476604281,-0.08432551452559182,1.6997893536853836,-0.8863566244611045,-0.29042944,-0.2995832404698631,1.0,0.3969631236442516,1.2025518341307815,0.0010067872027379246,0.10578842315369262,3.13265306122449,4.219894328025482e-05,0.009771986970684038,0.0007957559681697613,3.0,0.00546448087431694,0
0x68bae4d551aba5d1f7574837a209249253eaf6131c250cbece061b7533987eb7,1,0x51b7ac3ca06a9d22c809663f2202ee41ecc7d3c1,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-25 03:35:59.000000 UTC,77302,4600559762,8803132,46735,0.0,56,2,628,3339,3807,0.8770685579196218,186,88,88,1.0,34,307,2186964,64,0x68bae4d551aba5d1f7574837a209249253eaf6131c250cbece061b7533987eb7,1,1,1,3160,463,3302437,27,2,0.0,0.0,1,0,-1.1748647880741108,-0.9302531542450017,-0.5946431462975362,-0.7069072237715428,-0.3017757676992025,-0.2998181970173279,-0.39153642586332377,-0.43420705551562166,-0.2967356584191993,-0.47680700216708316,-0.7626569207016295,-0.6367417642837742,0.213034633937178,0.2373864253536934,-0.20127198131738427,0.14855367258274907,0.1697308251998345,-1.1781386705003076,-1.6022497367307595,-1.582189080181012,-0.5302810606912027,-1.4853440360276655,-0.26343810109720567,-0.15786027199242053,0.1703332873190437,-0.7557552026355446,-0.29042944,-0.2998303948542806,1.0,0.40086206896551724,1.204746835443038,0.0010110712146601994,0.11038961038961038,3.259259259259259,4.023841259462314e-05,0.011363636363636364,0.0002626740215392698,1.0,0.005376344086021506,0
