transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x401fcfb6cb3a68dd7874f1506d9b85da1d11ae65c8171b9d70c3f80df1831c82,5,0xec5c7b9dee213a455a1c833cf9a10ec62c8516d4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:53:11.000000 UTC,1099077,13715566877,1790987,651976,0,140,2,232,635589,7179266,0.088531195250322242,119,149,149,1.0,23,17,0x401fcfb6cb3a68dd7874f1506d9b85da1d11ae65c8171b9d70c3f80df1831c82,70,20,74,673294,118,841487,39,32,234023,16,14,5,7,11
0x8a46b2e90842d6cbab17ac9f2e2776148d597d2f93dace10119f8114cecd46f1,1,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2023-09-03 23:53:11.000000 UTC,566787,9815566877,1139011,396751,3282100495,1233179,2,237,589979,1251986,0.47123450262223382,195,580868,1233443,0.47093217927378889,187,1,0x8a46b2e90842d6cbab17ac9f2e2776148d597d2f93dace10119f8114cecd46f1,1233051,187,34,43,194,1385399,14,186,1326275,13,4,4,4,6
0x0c8943287536ae09f4960d40678316d0d38b2e5cdc03c16a5daa00e54f2d000a,3,0x28e49781e6e2ff0d9c2e5b828f254d2beb8ff656,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:53:35.000000 UTC,279034,10911334682,3729614,204831,7275299407448360,143,2,218,635591,7179289,0.088531190205603918,119,167,167,1.0,77,18,0x0c8943287536ae09f4960d40678316d0d38b2e5cdc03c16a5daa00e54f2d000a,1,1,17,673295,118,841489,48,767,5141998,7,4,5,4,4
0xb7b22956152f4d7a87acc3870b59ce0382aa2575a9aab480c4c0ebdcb577f22e,1,0x0553da646109cb64768e82740ae0204767c78ed1,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:23.000000 UTC,55330,11485527187,3517692,46109,0,19,2,156,9713983,171896238,0.056510736436244755,2055,25,25,1.0,10,117,0xb7b22956152f4d7a87acc3870b59ce0382aa2575a9aab480c4c0ebdcb577f22e,17,10,1,26584822,2105,13424534,3,19,137981,2,,,1,0
0x77532d91d151871e015113e5f3770a4dcf8b532f4e35df58b704ec535d3da2e0,1,0x93f635372008b7c5d770aaa6ff313454c8dc498c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2023-09-03 23:58:35.000000 UTC,417196,9533802632,2174104,188544,14609664,184152,2,52,563282,1110800,0.50709578682030965,380,181963,184487,0.98631881921219378,1192,2,0x77532d91d151871e015113e5f3770a4dcf8b532f4e35df58b704ec535d3da2e0,59000,378,9,278,384,2712516,4,1392,9144365,7,4,3,1,3
0x350a3cc24233069456f83f9b119bfab4da4b437142089e5c0313ffbb8b9d29ce,1,0x5e0791af7990c3d8125e812d267b1dd64a5ae0e9,0xc2fdfb748b5cd1951a37982537c4b9a64bb0cac3,2023-09-03 23:57:47.000000 UTC,18500000,13523205415,3179489,110123,0,834,2,69,834,834,1.0,1,836,836,1.0,1,9,0x350a3cc24233069456f83f9b119bfab4da4b437142089e5c0313ffbb8b9d29ce,834,1,10,1,0,4146,1,0,4147,9,7,2,1,6
0x805aa60f13e5b64b79bb8f67fe1366ee29372f15ba4eefb033a7af5ffdd58162,2,0x7692527f9f291e8bce0cbbe5732bf39654eef8e4,0xcfd4176f7975c70f800d87aeaca316270521595a,2023-09-03 23:58:23.000000 UTC,300010,10196229939,2510064,121788,0,38704,2,53,40826,44167,0.92435528788461974,121,38739,38759,0.99948399081503647,122,1,0x805aa60f13e5b64b79bb8f67fe1366ee29372f15ba4eefb033a7af5ffdd58162,36773,121,10,6,120,860771,2,120,860593,7,3,3,1,3
0xf012e2d554eae586920e816244f05bb3973ce4082e9c1e52e1212f87880e28d1,1,0x89e51fa8ca5d66cd220baed62ed01e8951aa7c40,0xa24787320ede4cc19d800bf87b41ab9539c4da9d,2023-09-03 23:57:35.000000 UTC,500000,11558867149,18039991,68905,0,1696932,2,75,1008962,1613758,0.62522509570827844,1420,778671,1696997,0.45885231382259367,1194,1,0xf012e2d554eae586920e816244f05bb3973ce4082e9c1e52e1212f87880e28d1,630211,1192,6,157,1419,9313636,4,1195,7915569,7,0,5,1,2
0x6f3999a0f222854792ace8492b857ce9c39ac831306b40b88a24fdcfcb0d662d,6,0x505a942dbf5425b686654e66bb08e178917f28ac,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2023-09-03 23:55:11.000000 UTC,309539,10414430923,7439400,223696,305559035533450000,14,2,162,1981402,2689476,0.73672417972869064,1136,17,18,0.94444444444444442,10,3,0x6f3999a0f222854792ace8492b857ce9c39ac831306b40b88a24fdcfcb0d662d,2,2,25,485328,1153,7643963,2,20,148899,11,8,6,2,5
0x3e804bd1500b78e6229d3f364d923625ed24a765fdd41793b10fde4b25c47159,3,0x25a4c6194434788ab72273f3dfaf7fc54dd18960,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:58:35.000000 UTC,358832,9633802632,508226,244623,0,5,2,46,635616,7179593,0.088530923688849766,119,9,9,1.0,3,31,0x3e804bd1500b78e6229d3f364d923625ed24a765fdd41793b10fde4b25c47159,1,1,23,673308,118,841514,4,232,1652374,9,5,4,4,6
