transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0xa724ba55aeefc324a1da1b521079153e83e72a78305f062e84d45d1ce78b8361,8,0x1aa354a9b333be75141ad8270313e34b6f51e3d4,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 14:22:59.000000 UTC,982993,20248867256,5488965,524205,0,25,2,297,2,2,1,1,26,27,0.962962963,3,2,0xa724ba55aeefc324a1da1b521079153e83e72a78305f062e84d45d1ce78b8361,2,1,38,1,0,12,11,1,7663,9,21,4,1,6,1.006241689,-0.332910088,-0.311095999,-0.37786955,-0.607439786,-0.570893291,-0.707399009,-1.057601125,-0.337879345,-0.319008248,0.281910575,-0.329654197,-0.379702199,-0.387552556,-0.420605629,-0.837261862,-0.861928836,0.060704093,1.841383939,0.118468262,-0.742368548,0.310488582,1.301815366,-0.133461423,0.256914343,1.213968573,-0.21809322,-0.563598994,0.210526316,1,2,0.153846154,1.5,2.454545455,0.003392484,0.074074074,1,2,1,0,1
0x995e880635f4a7462a420a58527023f946710167ea4c6c093d7d193062a33b01,42,0x7b3a6eff1c9925e509c2b01a389238c1fcc462b6,0x356e7481b957be0165d6751a49b4b7194aef18d5,2024-01-28 17:54:59.000000 UTC,2759977,14009648913,3491607,2205636,0,10,2,1,3,3,1,1,12,12,1,1,1,0x995e880635f4a7462a420a58527023f946710167ea4c6c093d7d193062a33b01,3,1,383,1,0,48,4,0,93,10,87,4,2,5,10.30846869,-0.332909519,-0.311095941,-0.37786955,-0.611707173,-0.57473464,-0.719550899,-1.107062069,-0.337380973,-0.319008248,11.45939852,-0.329654197,-0.379702199,-0.387535171,-0.428270708,-0.840219613,-0.865254676,0.266270226,11.07788976,0.118468262,-0.161723332,0.026667731,6.056546505,-0.394822273,-0.223301549,9.290777005,-0.21809322,-0.567505308,0.109660574,1,3,0.06122449,1,3,0.127659574,0.25,1,3,1,1,1
0xce78134efd2735d5ffdf1db6c21479f15aceb6a24792434993c5445a817211ec,6,0x1aa354a9b333be75141ad8270313e34b6f51e3d4,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 14:20:35.000000 UTC,357684,20312512812,8989445,190744,0,21,2,299,1,1,1,1,22,23,0.956521739,3,1,0xce78134efd2735d5ffdf1db6c21479f15aceb6a24792434993c5445a817211ec,1,1,14,1,0,0,9,1,7651,4,10,2,1,2,0.459051866,-0.332910657,-0.311096058,-0.37786955,-0.60865904,-0.571917651,-0.707399009,-1.107062069,-0.338377716,-0.319008248,-0.495653803,-0.329654197,-0.379702199,-0.387558352,-0.422795652,-0.837261862,-0.861934109,-0.967126574,0.301966303,-0.640747695,-0.742368548,-0.824794822,-0.371343297,-0.130795311,1.098519164,-0.387822174,-0.21809322,-0.564640678,0.428571429,1,1,1,1.5,2.555555556,0.002875065,0.043478261,1,1,1,0,1
0x2de7a122d8914beb65244117fb2b7b58bd9f0b6adba1eb75e7052b4bc669f810,1,0x1aa354a9b333be75141ad8270313e34b6f51e3d4,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:21:47.000000 UTC,70018,19595644774,7936081,46679,0,23,2,298,1,1,1,1,24,25,0.96,3,1,0x2de7a122d8914beb65244117fb2b7b58bd9f0b6adba1eb75e7052b4bc669f810,1,1,1,1,0,0,11,1,7657,2,0,0,1,0,-0.908922694,-0.332910657,-0.311096058,-0.37786955,-0.608049413,-0.571405471,-0.707399009,-1.107062069,-0.338377716,-0.319008248,-0.916834508,-0.329654197,-0.379702199,-0.387558352,-0.420605629,-0.837261862,-0.861931473,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.141060125,-0.160824912,0.845263547,-1.079843081,-0.21809322,-0.564119836,1,1,1,1,1.5,2.272727273,0.003133978,0.04,1,1,1,0,1
0x1a310ec824d5b409350daa0bde633d96c154e5155d6fdf8bf9d3cef5572dfc9b,6,0x806f22f433ad7a781518a0187a40db30f049448b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 14:54:59.000000 UTC,761411,14718547791,10902875,433531,0,261,2,164,1670149,17948564,0.093051957,265,323,323,1,26,10,0x1a310ec824d5b409350daa0bde633d96c154e5155d6fdf8bf9d3cef5572dfc9b,25,13,52,1499117,264,1880768,67,29,209758,15,13,7,2,7,0.459051866,0.617343503,0.741296435,0.476793741,-0.516910226,-0.49509066,-0.567652279,-0.661913573,-0.326416794,-0.194265384,0.735489796,1.285033996,0.474098681,0.520708359,-0.359284992,-0.754444837,-0.773139452,1.294100893,0.721807476,1.257292196,-0.161723332,0.594309433,0.708921544,-0.3651265,1.55855662,0.778413068,-0.21809322,-0.502139651,0.115384615,1,11.9727573,0.888013892,0.866666667,4.820895522,0.001539862,0.077399381,1.39E-06,1.923076923,0.049056604,0,0
0x247ff419319ece69a03a2b201fd5be6fb93601206f0233be895186b68607afb7,6,0xeb89055e16ae1c1e42ad6770a7344ff5c7b4f31d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:34:47.000000 UTC,933872,27765592129,795724,403291,0,11476,2,197,7551953,72687112,0.103896727,1332,8693,12065,0.720513883,648,15,0x247ff419319ece69a03a2b201fd5be6fb93601206f0233be895186b68607afb7,1864,170,48,3824422,1331,8890081,3200,788,5385714,13,10,6,3,6,0.459051866,3.963878491,3.950825632,3.931057873,2.034377382,2.511917761,3.211585386,-0.414608853,0.590088914,1.437787094,0.605895733,3.789605041,3.924877235,3.905669006,3.071385656,1.490488097,1.500889832,0.882968626,0.301966303,0.877684218,0.418921884,0.310488582,1.170380785,0.181414174,-0.871460696,0.633154246,-0.21809322,2.418481273,0.125,1,19.00603856,0.849480691,0.821292776,3.7703125,0.001614085,0.154496477,2.56E-05,10.96470588,0.127627628,0,0
0xb6c5d1826618e0a8acc3b056350e39752603f1ab19e652f52986c2d33dc885d8,6,0x57f5704e14e254c2c7e321189d3f4b2056d30c96,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-01-27 14:34:11.000000 UTC,576145,18079326050,10528017,398843,0,941,2,204,322594,363176,0.888258035,333,1077,1099,0.979981802,51,2,0xb6c5d1826618e0a8acc3b056350e39752603f1ab19e652f52986c2d33dc885d8,172,38,49,13049,359,2561109,185,51,367481,15,11,6,2,7,0.459051866,-0.149366839,-0.289801727,0.696934285,-0.287080972,-0.296364844,-0.415753659,-1.057601125,-0.253156142,0.065615584,0.638294249,-0.31560028,0.781337634,0.849260888,-0.230073649,-0.689374317,-0.703844674,1.294100893,0.441913361,0.877684218,-0.161723332,0.594309433,0.213199569,-0.224343502,1.46843118,0.611788133,-0.21809322,-0.325053406,0.12244898,0.925,27.83171124,0.125958666,0.980769231,5.940540541,0.002930756,0.156505914,0.0004736,4.526315789,0.114114114,0,0
0x90df936b9b6fd6adab0ef099ae1c8a51e0a1ac1a64c3037925e5aced293ac80f,6,0xf67e577c3908bed008fd58faab3769d2ce5eee70,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:47:23.000000 UTC,995578,27346498464,702499,403418,0,255,2,182,7552009,72687257,0.10389729,1332,258,277,0.931407942,29,16,0x90df936b9b6fd6adab0ef099ae1c8a51e0a1ac1a64c3037925e5aced293ac80f,51,9,48,3824426,1331,8890144,67,38,272571,13,10,6,3,6,0.459051866,3.963910353,3.950834134,3.931057873,-0.536723093,-0.506870799,-0.549424445,-0.365147909,-0.313459127,-0.235846339,0.605895733,3.789609349,3.924877235,3.90569943,-0.359284992,-0.727825079,-0.745542888,0.882968626,0.301966303,0.877684218,0.418921884,0.310488582,1.335489441,0.163858341,-0.893874368,0.633764294,-0.21809322,-0.503702176,0.125,1,19.0060566,0.84948097,0.743589744,4.134328358,0.000946539,0.184115523,7.02E-07,5.666666667,0.006756757,0,0
0x614521f4c1beca452b7b6aee51cfe8fd54f452e75b7947b40b906ecccaf29d81,7,0xcceb10f787e4198d32b9f46eb7ca78130c49044f,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:52:47.000000 UTC,532760,20909277550,1734005,394683,0,2870,2,168,153605,402024,0.382079179,54,2879,2879,1,80,25,0x614521f4c1beca452b7b6aee51cfe8fd54f452e75b7947b40b906ecccaf29d81,824,46,52,22291,54,382609,624,80,569154,16,11,8,2,8,0.732646777,-0.245515504,-0.287523921,-0.20628942,0.262192656,0.159475302,-0.23955126,0.080000587,0.071782261,0.148777494,0.735489796,-0.305645781,-0.20506111,-0.202787546,0.250636346,-0.603599541,-0.615240693,1.499667026,0.441913361,1.636900174,-0.161723332,0.878130284,0.09711298,-0.105796836,-0.645873972,0.591805438,-0.21809322,0.177298601,0.134615385,0.981818182,18.03526087,0.401466245,0.987654321,4.613782051,0.005058376,0.28621049,0.002049629,17.91304348,0.851851852,0,0
0x9cd77e196ed800a009910081af67003f78f7e58b1c3dc989841432ad56c8b983,6,0xeb04c3e2eda51c1bde545e4a9433ebdba4ae0884,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 15:18:47.000000 UTC,1002052,34863951857,391085,391085,0,506,2,154,7552113,72687457,0.103898435,1332,339,539,0.628942486,67,17,0x9cd77e196ed800a009910081af67003f78f7e58b1c3dc989841432ad56c8b983,91,36,48,3824436,1331,8890300,103,484,3455428,13,10,6,3,6,0.459051866,3.963969526,3.95084586,3.931057873,-0.512033213,-0.439775227,-0.318538542,-0.315686965,-0.293524256,0.044825107,0.605895733,3.78962012,3.924877235,3.905774766,-0.319864582,0.591331823,0.652828742,0.882968626,0.301966303,0.877684218,0.418921884,0.310488582,1.352812123,0.478764456,-0.968746249,0.574522328,-0.21809322,-0.438336519,0.125,1,19.00605919,0.849477762,0.13814433,5.233009709,9.81E-05,0.168831169,1.25E-06,2.527777778,0.027027027,0,0
