transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x21cca38984cfa73a8008cdc8d2ca4c4cb9542d58c164aaf80bd625977339ddbe,1,0xf4cfa4ced07cf430903c851603424041649c78c0,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-30 02:35:59.000000 UTC,165053,24209276919,3213078,103300,100000000000000.0,419,2,4891,4965,0.9850956696878148,577,438,447,0.9798657718120806,160,291,0x21cca38984cfa73a8008cdc8d2ca4c4cb9542d58c164aaf80bd625977339ddbe,1,1,2,1667,622,4141241,197,503,3379755,3,1,1,1,1,-0.3521339417723363,-0.2251356987900101,-0.169623745701458,0.6002449102389669,-0.4345862514073379,-0.4341774544680868,-0.2805221840612859,1.1638335995447424,-0.3131751711517865,-0.4696779376521531,-0.235312491627715,-0.1441582254768758,0.5850965704832385,0.5884944475095061,0.2495331094629365,-0.3899129124155969,-0.3785171242272215,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.3664861136188463,-0.2993381459871969,-0.7099445375367797,-0.2691183779124024,-0.0,-0.4340515399609644,0.5,0.9261637239165328,2.978404319136173,0.0011810466521879,0.3174603174603174,2.269035532994924,0.0001295951542063,0.0022371364653243,0.0002014098690835,1.0,0.0017331022530329,0,0
0xe808e5d21ec2914a7e99915f8e02a10ab7f88a319076c50e83dee76567641ed2,1,0x9a7f64813a12d15a20377281d61f2628f5227d3f,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-11 09:01:35.000000 UTC,47442,21668051256,4392524,26748,0.0,175,2,4804,4878,0.984829848298483,542,177,180,0.9833333333333332,41,204,0xe808e5d21ec2914a7e99915f8e02a10ab7f88a319076c50e83dee76567641ed2,3,3,2,1638,573,3796259,51,505,3359862,3,1,1,1,1,-0.3521339417723363,-0.2253785872239819,-0.1697382088114001,0.434460185736798,-0.4598246769529811,-0.4595865756700147,-0.7614843334596608,0.5422459316581124,-0.3127016408697524,-0.4456866244962992,-0.235312491627715,-0.1443254007114732,0.3553453808171005,0.3395976584940827,-0.503501904625297,-0.3857769366385695,-0.3849682394121088,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.4570559209188048,-0.4265733219662589,-0.5003570032462343,-0.3515864642073932,-0.0,-0.4572753426615655,0.5,0.9442508710801394,2.978021978021978,0.0012654560014329,0.0810276679841897,3.5294117647058822,5.268071942219073e-05,0.0166666666666666,0.0006150061500615,1.0,0.0055350553505535,0,0
0xd062eb857158f12f6c6845b177ee9f3f5fa7ff2d1d5e42272d05c8217c1cb2cb,1,0x7563839e02004d3f419ff78df4256e9c5dd713ed,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-20 15:19:59.000000 UTC,229515,103566533866,3634902,141240,0.0,4029,2,48055,51231,0.9380062852569732,128,3662,4092,0.8949169110459433,330,66,0xd062eb857158f12f6c6845b177ee9f3f5fa7ff2d1d5e42272d05c8217c1cb2cb,22,8,7,17902,127,907222,392,1049,6880939,5,3,3,2,3,-0.3521339417723363,-0.1046295336870589,-0.1087530532349723,-1.5265362698031424,-0.1228288416021509,-0.0873001257001952,0.4065666007935355,-0.4437207139551626,-0.3082031031904283,-0.3857083416066643,-0.1821705558490982,-0.0505689174186491,-1.7358593251236647,-1.744777852827528,1.255299052936947,0.7392084747128957,0.7568843369643667,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,0.8564775450995681,0.0609982932916302,-0.3168452558915086,3.673955017181676,-0.6349864198573141,-0.2282463014933415,-0.0,-0.0904534754151861,0.1428571428571428,1.0,2.8617472908054964,0.0529693360948741,0.3142857142857143,10.43877551020408,0.0005321947292085,0.0053763440860215,0.0004294274950713,2.75,0.0625,0,0
0x586966f4e820fcdc1f1ac6f5347826a2edc26dd927e521f6fa9a66440cf5356c,1,0xeeec0e4927704ab3bbe5df7f4effa818b43665a3,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-07 22:49:59.000000 UTC,352098,26707052881,2602920,140840,0.0,1535,2,62859,66315,0.9478850938701652,206,1551,1576,0.9841370558375636,432,134,0x586966f4e820fcdc1f1ac6f5347826a2edc26dd927e521f6fa9a66440cf5356c,12,11,7,22413,205,1463676,327,1366,8933315,5,3,3,2,3,-0.3521339417723363,-0.063299414416739,-0.0889075181732754,-1.157073169484023,-0.3269603217816639,-0.3267358895355904,0.8188198717064284,0.0421179230136975,-0.3105707546005988,-0.3497213718728833,-0.1821705558490982,-0.0245645214438625,-1.3701329415734862,-1.3433087505706325,0.9200437384456102,1.394760635371746,1.4224508165651382,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,0.8564775450995681,0.0609982932916302,-0.2224466138575934,-0.1742784282657248,-0.8183696038371026,-0.2286772142652873,-0.0,-0.3278311964614939,0.1428571428571428,1.0,2.958773925846607,0.0429459505068399,0.3160204828090709,4.819571865443425,0.0001736197398591,0.0076142131979695,0.000180954535173,1.0909090909090908,0.0533980582524271,0,0
0x5f5f8372b36058569c7c5dceb24eb3adb75a7e65101a8e85d26739827d8b91d2,1,0x95d2ba09182101f577fb21d080fd9bc0d916011c,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-09 21:59:59.000000 UTC,200266,14928940406,4978085,123241,1.555e+19,194,2,63191,66648,0.9481304765334294,208,240,245,0.979591836734694,104,136,0x5f5f8372b36058569c7c5dceb24eb3adb75a7e65101a8e85d26739827d8b91d2,2,2,6,22518,207,1477650,62,760,5061284,5,3,3,1,2,-0.3521339417723363,-0.0623725298181341,-0.0884694007524623,-1.1475997566553278,-0.4537326432005845,-0.4534008345534405,-0.5068573131899329,0.0564072946892523,-0.3129384060107694,-0.4576822810742261,-0.1927989430048216,-0.0239592318013547,-1.3607553419952765,-1.3332268224419137,-0.4467663898652245,0.1415599749324298,0.1667871167484113,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,-0.5591878187013709,-0.4269880530414114,-0.3393693080100731,-0.7639900132214172,-0.3963028234307056,-0.2476362989489735,0.0,-0.4554669317955351,0.1666666666666666,1.0,2.9597655209166,0.0427644958112571,0.1366622864651774,3.9516129032258074,4.741878791650737e-05,0.0081632653061224,3.0008402352658743e-05,1.0,0.0096153846153846,0,0
0xddce39ffcd81013c3ff599325a25997e0a851a0f7222386ccef9bfeb5a95ab70,1,0xc935b59c7f810cec91e46b45f03a4ac4cc0e915e,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-03-18 11:03:35.000000 UTC,236683,14606057219,4233013,152079,0.0,220,2,383109,433116,0.8845413238023994,570,232,233,0.9957081545064378,68,4,0xddce39ffcd81013c3ff599325a25997e0a851a0f7222386ccef9bfeb5a95ab70,29,18,9,85877,577,3804908,116,472,3132942,7,3,4,2,4,-0.3521339417723363,0.8307812864965247,0.3936807943542693,0.5670879653385331,-0.4545062347881904,-0.4545428175288081,-0.6523584676297774,-0.8866912358973587,-0.3065457472033089,-0.2657517758273944,-0.1609137815376515,0.3412840678143632,0.37410057997352,0.3458377183470443,-0.1682465901339601,-0.4540205369595224,-0.4585562883617199,-0.1641315212581205,-0.1865952960968954,0.1817420995773123,0.8564775450995681,0.5489846396246719,-0.3113253268140745,-0.7801562670558472,-0.5287021052536337,-0.2165696426555397,-0.0,-0.4529922642946514,0.1111111111111111,0.986159169550173,5.043445858611736,0.1006880847873102,0.1437632135306553,2.0086206896551726,7.405177815236345e-05,0.1244635193133047,6.695665826245163e-05,1.6111111111111112,0.031578947368421,0,0
0xd4b9d4a5011d8f2df6b3c875107c334a42d5c518dfbe2afa1599425a6b148d99,1,0x34f9c0b11e67d72ad65c41ff90a6989846f28c22,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-03 05:23:11.000000 UTC,165053,20832834263,13684245,103300,100000000000000.0,453,2,4903,4977,0.98513160538477,580,495,499,0.9919839679358716,180,303,0xd4b9d4a5011d8f2df6b3c875107c334a42d5c518dfbe2afa1599425a6b148d99,1,1,2,1677,626,4170472,188,689,4573845,3,1,1,1,1,-0.3521339417723363,-0.2251021969370485,-0.1696079576862935,0.6144550294820099,-0.4290744113456456,-0.4292288615748275,-0.1996882093724833,1.2495698295980706,-0.3131751711517865,-0.4696779376521531,-0.235312491627715,-0.144100578844256,0.6038517696396579,0.6095839595411768,0.2031131428410591,-0.0052671651520445,0.0087151751304424,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.3664861136188463,-0.4683913244492041,1.1507816616063158,-0.2691183779124024,-0.0,-0.4308154363059626,0.5,0.9250398724082934,2.967799642218247,0.0011756460238442,0.2608695652173913,2.654255319148936,0.0001082240197855,0.002004008016032,0.0002009242515571,1.0,0.0017241379310344,0,0
0x01bd2b3852c535386716938f2b3b35e7a5fe3df3f4c383272cdbd947d71f6289,1,0x89c8121115955831056958861c6800f0298b820a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-03 08:41:23.000000 UTC,165084,21367629075,3552084,103324,300000000000000.0,957,2,4768,4842,0.9847170590665014,534,902,1002,0.9001996007984032,253,168,0x01bd2b3852c535386716938f2b3b35e7a5fe3df3f4c383272cdbd947d71f6289,1,1,2,1627,565,3739806,197,1460,9465036,3,1,1,1,1,-0.3521339417723363,-0.2254790927828667,-0.1697855728568934,0.3965665344220165,-0.3897179393261943,-0.381360741857338,0.0953557982416458,0.2850372414981276,-0.3131751711517865,-0.4696779376521531,-0.235312491627715,-0.1443888120073549,0.3178349825042617,0.2988680829501769,0.2495331094629365,1.589151496892036,1.594882999605576,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.3664622411577135,-0.4416149885227124,-0.6497031770593177,-0.2690925231460856,-0.0,-0.3828449585965243,0.5,0.9434628975265018,2.9760295021511984,0.0012749321021111,0.1731690622861054,5.086294416243655,9.529809550665254e-05,0.0009980039920159,0.000206526228831,1.0,0.0018726591760299,0,0
0x5df5b3964c29accd0c67965f6cf6fc31ef4b370637b3a3ef28d8eacc53c2bcee,1,0xf3119222fefd46875391333ed596246194717f70,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-13 05:57:11.000000 UTC,253928,15704612911,3420261,103300,100000000000000.0,844,2,4944,5018,0.985253088880032,587,855,916,0.933406113537118,281,344,0x5df5b3964c29accd0c67965f6cf6fc31ef4b370637b3a3ef28d8eacc53c2bcee,1,1,2,1708,636,4241559,236,801,5301688,3,1,1,1,1,-0.3521339417723363,-0.2249877322727629,-0.1695540153011484,0.6476119743824437,-0.3942627899033791,-0.3895449531808053,0.2085233628059693,1.5425019489469425,-0.3131751711517865,-0.4696779376521531,-0.235312491627715,-0.1439218742831347,0.6507397675307064,0.6608716384367117,0.4506862981577386,0.2263474783614924,0.2447479016932478,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.2980453077096729,-0.7251533096917966,-0.6731281219341001,-0.2691183779124024,-0.0,-0.3936002442734421,0.5,0.9215070643642072,2.937939110070257,0.0011656088797517,0.3503740648379052,3.8813559322033897,0.0001612693615185,0.0010917030567685,0.0001992825827022,1.0,0.0017035775127768,0,0
0xbb011772d890c90fe6dd4239f92f3d9115b9b241523f2d5679d1912168fad1f8,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-27 15:36:35.000000 UTC,620000,39687226360,4682692,410252,17138444.0,28037,2,29733,32503,0.9147770974986924,250,28040,28040,1.0,508,21,0xbb011772d890c90fe6dd4239f92f3d9115b9b241523f2d5679d1912168fad1f8,9220,204,57,10,249,1757689,6,549,3653524,19,10,8,2,5,-0.3521339417723363,-0.1557812795172941,-0.1333928822349365,-0.9486580872527252,2.234498123729997,2.1917172321416345,1.125988975523878,-0.7652315766551436,1.8695626638844605,1.9654403476670248,0.3492488019370693,-0.1537102725019747,-1.1638257508528724,-1.1311849538832928,-0.735601737734684,-0.2947854695439657,-0.2897363795908471,0.6603047512816227,0.7852552044077681,1.5933312225078935,0.8564775450995681,1.0369709859577136,-0.0161408047472767,0.4756184623904272,-0.44879415454437,0.0615554650233798,-0.0,2.194616423093137,0.0175438596491228,1.0,3250.3,0.0169159521872457,0.9236363636363636,4673.333333333333,0.0076747798359118,0.3288159771754636,0.2836661231270959,45.19607843137255,0.816,0,0
