transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x3af5774d3e4b0af7468986b5be76c50c781b4d355c5657608774f8daae3dfd91,8,0x2256c46aa3619bfeced76f9365e84b433445773f,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-08-09 18:25:19.000000 UTC,670076,13911982665,22187965,631612,0.0,8,0,167,26,26,1.0,21,11,11,1.0,2,15,0x3af5774d3e4b0af7468986b5be76c50c781b4d355c5657608774f8daae3dfd91,5,2,86,7,155,967086,3,1,5633,31,15,7,2,8,1.329626543497675,-0.6089845386545147,-0.6163968152410161,-0.4911242632789368,-0.6553461929535151,-0.6661705564165536,-1.1111239901049528,-0.7065202304717966,-0.672153056662223,-0.7031438139478298,-0.5396969417895656,0.0111363705974961,-0.5722434134150678,-0.5943876656321309,-0.4909129151259014,-1.673448187880367,-1.6815953801460233,-0.0208745057304543,-0.4170954909642096,-0.727290122727232,0.5569317460906466,0.3298771437613524,-0.8789376125731089,-0.468149640310318,2.143901482858547,-0.2912822034989307,0.0,-0.6597056443499996,0.0930232558139534,0.1346153846153846,3.7142857142857135,2.688486144473041e-05,1.0,3.6666666666666665,0.0019524316648917,0.4545454545454545,0.1923076923076923,2.5,0.0952380952380952,0,0
0xa32db5be0bb2afc152e8f76c188d54f5a42020afb5be79203874279b16be85f1,2,0x7b5540bac2c3fd208746d14d09a5797584dcf42b,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-07-01 17:17:23.000000 UTC,167785,19168866191,5178866,108681,0.0,102,2,35,19,20,0.95,18,101,106,0.9528301886792452,45,18,0xa32db5be0bb2afc152e8f76c188d54f5a42020afb5be79203874279b16be85f1,1,1,8,19,478,3244492,45,204,1450243,7,3,3,1,3,-0.4838786899694355,-0.8989409835801901,-0.86539219335567,-0.6405174112716925,-0.4640967350286298,-0.4714685111804252,-0.705386921691419,-0.5876153846847263,-0.8119711543266931,-0.7466043615635447,-1.3352072398295949,1.831932963288129,1.5362834161091912,1.5387386936769718,-0.0305217801373985,-1.1295289779676376,-1.081707506566027,-1.6509553114280218,-1.7558952509180408,-2.544473466618768,-0.7627543479067553,-1.8361836194909007,-1.6533134241317942,-0.0119830672891912,-0.4781240722910935,-1.5298609975930602,0.0,-0.4641708646514272,0.25,0.0375782881002087,1.0526315789473684,5.856076742961073e-06,0.2195121951219512,2.355555555555556,6.964345310168495e-05,0.0094339622641509,0.05,1.0,0.0555555555555555,0,0
0x56e8898ecaa53c6f43edba3abf6331fd9e89b6215e3f38f463a96a595cd998ad,2,0x60140914afb35e05962b3f4982aee510cbdbf168,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-08-18 10:47:10.000000 UTC,167785,7644696224,2095967,108681,0.0,13,2,160,7,8,0.875,7,18,18,1.0,12,6,0x56e8898ecaa53c6f43edba3abf6331fd9e89b6215e3f38f463a96a595cd998ad,1,1,8,7,161,1008415,8,718,4601013,7,3,3,1,3,-0.4838786899694355,-1.396009174881348,-1.3633829495849776,-1.18829228724513,-0.640471235114913,-0.6518240899254705,-1.0167665323343635,-1.0632347678330072,-0.8119711543266931,-0.7466043615635447,-1.3352072398295949,0.0111363705974961,-0.5330757323712736,-0.5556769661328383,-0.4361044466748892,0.2476851791512929,0.226679335169558,-1.6509553114280218,-1.7558952509180408,-2.544473466618768,-0.7627543479067553,-1.8361836194909007,-1.6533134241317942,-1.0119940233545286,-0.9533661742945724,-1.5298609975930602,0.0,-0.6493048581958202,0.25,0.0432098765432098,1.1428571428571428,6.941579665534859e-06,0.0166898470097357,2.25,3.912181097471123e-06,0.0555555555555555,0.125,1.0,0.1428571428571428,0,0
0x6e7cbf5abad3fe55c2b0fffc9331b5bec0493611db85611f7eb69ed47deafb58,8,0x7444f0765a758b3bdd82447e95efb192c9e431fd,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-11-08 00:45:35.000000 UTC,1008276,14960254386,2911825,633624,0.0,60,2,105,44,44,1.0,31,73,74,0.9864864864864864,36,33,0x6e7cbf5abad3fe55c2b0fffc9331b5bec0493611db85611f7eb69ed47deafb58,4,4,86,8,246,1579363,33,600,3861416,31,15,7,2,8,1.329626543497675,0.136617748297222,0.1305893191029455,0.0068528966969154,-0.5235965663830386,-0.5370523579968053,-0.7903086336849493,0.0069088442506248,-0.7071075810783406,-0.6162227187163997,-0.5396969417895656,0.1628694199883822,0.0217997490824788,-0.0209000187660475,-0.1620621044198279,-0.0684846078915744,-0.0804452670664394,-0.0208745057304543,-0.4170954909642096,-0.727290122727232,0.5569317460906466,0.3298771437613524,-0.3575388627067021,-0.3771857610083575,-0.8275981647501942,-0.2865167171657101,0.0,-0.551537468346534,0.0930232558139534,0.1255060728744939,5.5,2.785931552194428e-05,0.059900166389351,2.242424242424242,1.890497711073422e-05,0.054054054054054,0.0909090909090909,1.0,0.1290322580645161,0,0
0x531d878e6a8312ef0878a27bc673827bebd978960cd4fb7d769872f7a5e39b0f,2,0xe218aa8fa390ae3f9ecb6277855512997feb6710,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-04-20 20:16:47.000000 UTC,134228,63063435946,4436987,108681,0.0,20,2,49,16,17,0.9411764705882352,15,31,31,1.0,10,15,0x531d878e6a8312ef0878a27bc673827bebd978960cd4fb7d769872f7a5e39b0f,1,1,8,16,406,2733849,17,39,275256,7,3,3,1,3,-0.4838786899694355,-1.0232080314054797,-0.9898898824129968,-0.7899105592644482,-0.6128463134146518,-0.6251806521563161,-1.0356380238884817,-0.7065202304717966,-0.8119711543266931,-0.7466043615635447,-1.3352072398295949,1.3767338151154709,1.0662712435836597,1.0604462664607976,-0.3374492034630671,-1.571630798832664,-1.5696318964803564,-1.6509553114280218,-1.7558952509180408,-2.544473466618768,-0.7627543479067553,-1.8361836194909007,-1.705047835276877,3.796972440349947,-0.592487901723144,-1.5298609975930602,0.0,-0.634743757579969,0.25,0.0368550368550368,1.0625,5.852552261462772e-06,0.25,1.8235294117647056,0.0001126220223282,0.032258064516129,0.0588235294117647,1.0,0.0666666666666666,0,0
0xb02cb25059a785fb234be10b9f4444817517c8ef2458424ef40f250bc8a0119f,9,0xe6d790e27aa721373fb1c445a9454d2dd1d267da,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-09-24 04:16:47.000000 UTC,1292508,5597588563,3365718,815342,0.0,2,2,125,53,53,1.0,40,4,4,1.0,2,29,0xb02cb25059a785fb234be10b9f4444817517c8ef2458424ef40f250bc8a0119f,2,2,109,17,201,1258347,2,10,66915,28,18,9,3,7,1.6318774157421936,0.5094188917730904,0.5040823862749263,0.4550323406751825,-0.6702211507921174,-0.6805170229076368,-1.1111239901049528,-0.1516309501321354,-0.7770166299105756,-0.7031438139478298,-0.3051233923675058,1.5284668645063568,-0.2719578587459783,-0.3215788135702989,-0.5018746088161039,-1.649333543105911,-1.6561474539453676,-0.2246346064426503,-0.0823955509757518,0.181301549218536,1.8766178400880484,-0.1033350088890983,0.0806580901969895,-1.1896319873126566,-0.7576286122592871,0.143888176224043,0.0,-0.6721865877350148,0.0825688073394495,0.198019801980198,3.117647058823529,4.211871437789864e-05,0.1818181818181818,2.0,5.9776436128878e-05,0.5,0.0377358490566037,1.0,0.05,0,0
0x808756f740efcd7e0985ed59f0512e4fd57ca9c512edb83d85a177104b92d48d,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-04-26 21:53:43.000000 UTC,1500000,32670000000,14350221,349083,0.0,136,0,210,9,9,1.0,2,127,143,0.8881118881118881,101,9,0x808756f740efcd7e0985ed59f0512e4fd57ca9c512edb83d85a177104b92d48d,9,2,83,1,1,10303,6,472,3041165,25,20,10,1,6,-0.786129562213954,-1.313164476331155,-1.321883719899202,-1.437280867233056,-0.4088468916281074,-0.3956371882989857,-0.176985158176119,-0.944329922045937,-0.532334958997753,-0.7031438139478298,-0.5702934917141822,-0.8992619257478202,-1.5775472268724544,-1.4905559542196034,-0.458027834055294,-0.4114484446838373,-0.4210622004892077,-0.4283947071548462,0.1407377423498867,0.6355973851914201,-0.7627543479067553,-0.5365471615395491,0.4005459358719762,1.1595791161015163,0.935679632734636,-0.9604611737963892,0.0,-0.3934455188030075,0.0120481927710843,1.0,9.0,0.0008734472049689,0.2135306553911205,23.83333333333333,4.176029851708194e-05,0.0629370629370629,1.0,4.5,1.0,0,0
0xad2c081e425177a014a428be7e53a9994c86a9a3e40c0120dad05f286debff67,2,0x410a92db3d9b75652691f46c6a57bbc543955650,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2023-01-11 00:02:11.000000 UTC,659026,24563852540,3686079,423125,0.0,5,2,68,54,54,1.0,40,8,8,1.0,5,43,0xad2c081e425177a014a428be7e53a9994c86a9a3e40c0120dad05f286debff67,4,3,53,10,310,2037405,3,250,1657172,19,7,9,2,4,-0.4838786899694355,0.5508412410481869,0.5455816159607019,0.4550323406751825,-0.6617211748843447,-0.6723190420555893,-1.082816752773776,0.4032583302075256,-0.7071075810783406,-0.6596832663321147,-0.8762589909603471,0.4663355187701543,0.4395883468829512,0.4081238197022185,-0.4909129151259014,-1.0062763491204183,-0.9957782953657484,-0.8359149085792381,-1.3096286642667638,0.181301549218536,0.5569317460906466,-1.4029714668404507,-0.8959732606689805,0.4561673914659208,-0.7082435902264743,-0.7850903293210808,0.0,-0.6659461160425072,0.0377358490566037,0.1286173633440514,5.4,2.650429025928068e-05,0.0199203187250996,2.6666666666666665,4.827498396365377e-06,0.5,0.074074074074074,1.3333333333333333,0.075,0,0
0xb134a6f37ba165a4903998d76bca2bac9d02caa3d43dca6a82714dcd44a15a20,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-01-22 03:02:35.000000 UTC,2000000,16231813886,21919445,1285258,0.0,179,0,65,50,50,1.0,36,171,187,0.9144385026737968,135,50,0xb134a6f37ba165a4903998d76bca2bac9d02caa3d43dca6a82714dcd44a15a20,50,36,273,1,272,1807228,7,743,4838090,55,29,10,1,10,-0.786129562213954,0.3851518439478009,0.3795846972175993,0.2558414766848416,-0.3153471566426079,-0.305459398926463,0.1438301982438845,0.6807029703773563,0.9008005420630651,0.774514804986481,1.367488003511529,-0.8992619257478202,0.1915263669389207,0.1925291360987278,-0.4470661403650916,0.3146703035247818,0.3251277865887816,1.609206299967113,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,1.1713897411150376,-0.2668460632314093,2.1025079732982355,1.256899247676179,0.0,-0.3039987578770649,0.0036630036630036,0.1318681318681318,50.0,2.7666665375555616e-05,0.1814516129032258,26.714285714285715,3.534451915021855e-05,0.267379679144385,1.0,1.3888888888888888,1.0,0,0
0xeaa0efb5a2faf8b07bffdaea7cae51c7d8d4778b4de0a7194d602673aa283990,2,0xb4bf0f23c702efb8a9da87a94095e28de3d21cc3,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-12-06 16:48:11.000000 UTC,714040,18817081148,2538193,459228,0.0,12,2,84,61,61,1.0,48,15,15,1.0,5,37,0xeaa0efb5a2faf8b07bffdaea7cae51c7d8d4778b4de0a7194d602673aa283990,3,3,53,18,274,1784621,8,180,1196441,19,7,9,2,4,-0.4838786899694355,0.8407976859738623,0.8360762237611314,0.8534140686558643,-0.6468462170457425,-0.6579725755645062,-1.082816752773776,0.1654486386333852,-0.7420621054944581,-0.6596832663321147,-0.8762589909603471,1.6801999138972428,0.2045822606201854,0.1713543488166618,-0.4361044466748892,-1.193834697366187,-1.1871011713546902,-0.8359149085792381,-1.3096286642667638,0.181301549218536,0.5569317460906466,-1.4029714668404507,-0.811158858465697,-0.0425092481930897,-0.8851951398881289,-0.6995792194362579,0.0,-0.651385015426656,0.0377358490566037,0.1745454545454545,3.388888888888889,3.418090777766944e-05,0.0276243093922651,1.875,1.253717271710622e-05,0.2,0.0491803278688524,1.0,0.0625,0,0
